episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,133,-80.52912932729662,-80.52912932729662,False,True,False,False,True,0.51492375,65,64,1,0.48872180451127817,0.5,23.834586466165412
1,43,172,264.5654487704288,264.5654487704288,True,True,False,False,False,0.204537,56,54,2,0.32558139534883723,0.43902439024390244,15.901162790697674
2,44,283,186.89100880497435,186.89100880497435,False,True,False,True,True,0.4695039,89,85,4,0.31448763250883394,0.5414012738853503,15.424028268551236
3,45,179,258.1841193686756,258.1841193686756,True,True,False,False,False,0.33335215,63,61,2,0.35195530726256985,0.5041322314049587,17.050279329608937
4,46,212,187.62028028913824,187.62028028913824,False,True,False,False,True,0.45312148,55,53,2,0.25943396226415094,0.5145631067961165,12.735849056603774
5,47,137,-84.99351705554884,-84.99351705554884,False,True,False,False,True,0.40430185,65,65,0,0.4744525547445255,0.4961832061068702,23.284671532846716
6,48,168,253.5914271102883,253.5914271102883,True,True,False,False,False,0.2859267,55,53,2,0.3273809523809524,0.4818181818181818,15.791666666666666
7,49,274,-485.6459077511919,-485.6459077511919,False,True,False,True,False,0.090719126,62,58,4,0.22627737226277372,0.46774193548387094,11.08029197080292
8,50,222,160.84218644146057,160.84218644146057,False,True,False,True,True,0.43777296,55,51,4,0.24774774774774774,0.49514563106796117,11.977477477477477
9,51,148,-114.44047626267844,-114.44047626267844,False,True,False,False,True,0.7712592,79,79,0,0.5337837837837838,0.541095890410959,26.18243243243243
10,52,106,-83.48535565464346,-83.48535565464346,False,True,False,False,True,0.6749097,52,52,0,0.49056603773584906,0.5098039215686274,24.056603773584907
11,53,197,143.96592951352324,143.96592951352324,False,True,False,True,True,0.4294259,61,58,3,0.3096446700507614,0.5,15.081218274111675
12,54,133,50.44593175794358,50.44593175794358,True,True,False,False,False,0.3885438,59,59,0,0.44360902255639095,0.46825396825396826,21.804511278195488
13,55,128,-110.97559706322227,-110.97559706322227,False,True,False,False,True,0.6283032,74,74,0,0.578125,0.592,28.3984375
14,56,99,-66.18610448303286,-66.18610448303286,False,True,False,False,True,0.6940261,53,53,0,0.5353535353535354,0.5578947368421052,26.01010101010101
15,57,176,-30.42858003450594,-30.42858003450594,False,True,False,False,True,0.517861,83,82,1,0.4715909090909091,0.4823529411764706,23.15340909090909
16,58,140,-60.82677946387366,-60.82677946387366,False,False,True,False,True,0.5696629,76,75,1,0.5428571428571428,0.5639097744360902,26.571428571428573
17,59,175,51.41065020634315,51.41065020634315,False,True,False,True,False,0.30905417,72,70,2,0.4114285714285714,0.5303030303030303,20.165714285714287
18,60,135,-100.19655491953993,-100.19655491953993,False,True,False,False,True,0.5709911,64,63,1,0.4740740740740741,0.48091603053435117,23.0
