step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.010463047,1.387325,-0.5242665,-0.5370315,0.010425301,0.08638514,False,False,3,2,10,True,1,30.0,2.0,-2.40740244720834,-0.40740244720833974,-2.40740244720834,-0.40740244720833974,False,False,
1,-0.015599823,1.3746312,-0.51646185,-0.5642004,0.013175848,0.055016033,False,False,3,2,10,False,1,30.0,2.0,-0.47892393377477904,-0.47892393377477904,-2.886326380983119,-0.8863263809831188,False,False,
2,-0.020664979,1.3613298,-0.5074737,-0.5911782,0.014124109,0.018966898,False,False,3,2,10,False,1,30.0,2.0,-0.22420894876287775,-0.22420894876287775,-3.110535329745997,-1.1105353297459966,False,False,
3,-0.02566204,1.3474288,-0.49893555,-0.6178166,0.0133602545,-0.015278235,False,False,3,2,10,False,1,30.0,2.0,-0.07316991174607665,-0.07316991174607665,-3.1837052414920732,-1.1837052414920732,False,False,
4,-0.030568123,1.3329228,-0.48753685,-0.64468664,0.010312891,-0.060952984,False,False,3,2,10,False,1,30.0,2.0,0.2994082429314926,0.2994082429314926,-2.884296998560581,-0.8842969985605806,False,False,
5,-0.035389997,1.3178105,-0.47696218,-0.67163247,0.005149699,-0.10327311,False,False,3,2,10,True,2,30.0,2.0,-1.5632816756366583,0.4367183243633417,-4.447578674197239,-0.44757867419723896,False,False,
6,-0.040125847,1.3021016,-0.466173,-0.69816816,-0.0021724566,-0.1464568,False,False,3,2,10,False,2,30.0,2.0,0.2507151650356161,0.2507151650356161,-4.1968635091616235,-0.19686350916162287,False,False,
7,-0.044799995,1.2857888,-0.45843816,-0.72505224,-0.011039216,-0.17735174,False,False,3,2,10,False,2,30.0,2.0,-1.1345047574846763,-1.1345047574846763,-5.3313682666463,-1.3313682666462991,False,False,
8,-0.049394418,1.2688749,-0.4484644,-0.75184405,-0.021899069,-0.21721745,False,False,3,2,10,False,2,30.0,2.0,-1.203710076540317,-1.203710076540317,-6.535078343186617,-2.5350783431866164,False,False,
9,-0.05389128,1.2513498,-0.43622702,-0.7791487,-0.035208106,-0.26620525,False,False,3,2,10,False,2,30.0,2.0,-1.3799876938186901,-1.3799876938186901,-7.915066037005308,-3.9150660370053068,False,False,
10,-0.058318518,1.2332187,-0.42749992,-0.80625445,-0.050260212,-0.30107015,False,False,3,2,10,True,3,30.0,2.0,-3.706536905670588,-1.706536905670588,-11.621602942675896,-5.621602942675895,False,False,
11,-0.062725164,1.215969,-0.42532215,-0.7672371,-0.065450236,-0.30382857,False,False,2,2,10,False,3,30.0,2.0,3.4160149716168293,3.4160149716168293,-8.205587971059067,-2.2055879710590656,False,False,
12,-0.067028716,1.1987762,-0.41538334,-0.7648455,-0.080290355,-0.29682937,False,False,2,2,10,False,3,30.0,2.0,0.597482434209337,0.597482434209337,-7.60810553684973,-1.6081055368497286,False,False,
13,-0.0712678,1.181624,-0.40910107,-0.76318413,-0.09498961,-0.29401207,False,False,2,2,10,False,3,30.0,2.0,0.36233595587709716,0.36233595587709716,-7.245769580972633,-1.2457695809726315,False,False,
14,-0.07538195,1.1646881,-0.39695972,-0.75368804,-0.10934618,-0.2871574,False,False,2,2,10,False,3,30.0,2.0,1.3372635078196538,1.3372635078196538,-5.908506073152979,0.09149392684702229,False,False,
15,-0.07927704,1.1481142,-0.37579045,-0.737683,-0.12301022,-0.27330548,False,False,2,2,10,True,4,30.0,2.0,0.35622711443455746,2.3562271144345575,-5.552278958718421,2.4477210412815795,False,False,
16,-0.083003424,1.1322743,-0.35920197,-0.70515674,-0.1364011,-0.26784214,False,False,2,2,10,False,4,30.0,2.0,3.565660236320963,3.565660236320963,-1.9866187223974583,6.013381277602543,False,False,
17,-0.08681898,1.1166694,-0.3673793,-0.69490856,-0.15055996,-0.28320318,False,False,2,2,10,False,4,30.0,2.0,0.34437306348941094,0.34437306348941094,-1.6422456589080474,6.357754341091954,False,False,
18,-0.09051533,1.1011982,-0.3556886,-0.6890843,-0.16450983,-0.27902263,False,False,2,2,10,False,4,30.0,2.0,0.8753135103196257,0.8753135103196257,-0.7669321485884217,7.23306785141158,False,False,
19,-0.09408979,1.086631,-0.34332594,-0.6490602,-0.17866577,-0.28314397,False,False,2,2,10,False,4,30.0,2.0,3.8258106604136914,3.8258106604136914,3.0588785118252697,11.05887851182527,False,False,
20,-0.097720526,1.072339,-0.34825903,-0.63704646,-0.19356282,-0.29796812,False,False,2,2,10,True,5,30.0,2.0,-1.5738063107912013,0.4261936892087988,1.4850722010340685,11.485072201034068,False,False,
21,-0.10130024,1.0588154,-0.34262308,-0.603121,-0.209043,-0.30963147,False,False,2,2,10,False,5,30.0,2.0,2.7030596928438344,2.7030596928438344,4.188131893877903,14.188131893877902,False,False,
22,-0.10478182,1.0455893,-0.3327412,-0.59008574,-0.22465426,-0.3122533,False,False,2,2,10,False,5,30.0,2.0,1.0424250202712357,1.0424250202712357,5.230556914149139,15.230556914149137,False,False,
23,-0.1082408,1.0329297,-0.32983667,-0.5651769,-0.24096633,-0.32627085,False,False,2,2,10,False,5,30.0,2.0,1.5980606650430047,1.5980606650430047,6.8286175791921435,16.82861757919214,False,False,
24,-0.11156912,1.0210278,-0.3164089,-0.5317505,-0.25769112,-0.33449546,False,False,2,2,10,False,5,30.0,2.0,2.737088327081733,2.737088327081733,9.565705906273877,19.565705906273873,False,False,
25,-0.114713766,1.00952,-0.29815665,-0.51441157,-0.27437603,-0.33369812,False,False,2,2,10,True,6,30.0,2.0,-0.44014773292947784,1.5598522670705222,9.125558173344398,21.125558173344395,False,False,
26,-0.11767225,0.9987175,-0.27936453,-0.48331162,-0.29132286,-0.33893675,False,False,2,2,10,False,6,30.0,2.0,2.6774305596368437,2.6774305596368437,11.802988732981241,23.802988732981238,False,False,
