step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.013359738,1.4050756,-0.6694661,-0.14282042,0.013330046,0.11071638,False,False,3,1,True,2,2,0,0.3562847942910434,0.3562847942910434,0.3562847942910434,0.3562847942910434,0.0,False,False,nan,False
2,-0.019936657,1.4012704,-0.6617095,-0.16916403,0.01730158,0.07943796,False,False,3,1,False,2,2,0,0.09957384463993549,0.4558586389309789,0.09957384463993549,0.4558586389309789,0.0,False,False,nan,False
3,-0.026434517,1.3968757,-0.65177554,-0.19534005,0.019275427,0.039480604,False,False,3,1,False,2,2,0,0.4584649315888225,0.9143235705198014,0.4584649315888225,0.9143235705198014,0.0,False,False,nan,False
4,-0.03285551,1.3918924,-0.6421348,-0.22148944,0.019311942,0.00073035527,False,False,3,1,False,2,2,0,0.5667169965028631,1.4810405670226645,0.5667169965028631,1.4810405670226645,0.0,False,False,nan,False
5,-0.03918152,1.3863217,-0.63021976,-0.24755578,0.016955663,-0.047129862,False,False,3,1,False,2,2,0,0.9624141723067521,2.4434547393294164,0.9624141723067521,2.4434547393294164,0.0,False,False,nan,False
6,-0.045443915,1.3801467,-0.6222533,-0.2744011,0.013006127,-0.07899804,False,False,3,1,False,2,2,0,0.6657509624865281,3.1092057018159442,0.6657509624865281,3.1092057018159442,0.0,False,False,nan,False
7,-0.051629353,1.3733668,-0.61259574,-0.3012842,0.007124576,-0.117641605,False,False,3,1,False,2,2,0,0.9533819097976288,4.062587611613573,0.9533819097976288,4.062587611613573,0.0,False,False,nan,False
8,-0.057748605,1.3659978,-0.60428476,-0.32750002,-0.00041916914,-0.15088892,False,False,3,1,False,2,2,0,0.8874286169140657,4.950016228527638,0.8874286169140657,4.950016228527638,0.0,False,False,nan,False
9,-0.063800335,1.358036,-0.5958437,-0.35389045,-0.009649079,-0.18461528,False,False,3,1,False,2,2,0,-0.7534098358599397,4.196606392667698,-0.7534098358599397,4.196606392667698,0.0,False,False,nan,False
10,-0.06978588,1.3494643,-0.587536,-0.38106763,-0.020538742,-0.21781333,False,False,3,1,False,2,2,0,-1.0203084571867567,3.1762979354809415,-1.0203084571867567,3.1762979354809415,0.0,False,False,nan,False
