step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011725426,1.4023666,-0.58813345,-0.20280483,0.011879328,0.10084178,False,False,3,2,10,True,1,100.0,2.0,-2.0012898225316733,-0.0012898225316735068,-2.0012898225316733,-0.0012898225316735068,False,False,
1,-0.017490769,1.3972147,-0.5799627,-0.22900964,0.015274256,0.067904994,False,False,3,2,10,False,1,100.0,2.0,-0.0025407939072283614,-0.0025407939072283614,-2.0038306164389015,-0.003830616438901868,False,False,
2,-0.02318325,1.3914604,-0.5708301,-0.2557616,0.016836433,0.031246508,False,False,3,2,10,False,1,100.0,2.0,0.18398101706745365,0.18398101706745365,-1.8198495993714479,0.18015040062855178,False,False,
3,-0.028812122,1.385105,-0.5628592,-0.28246066,0.016800186,-0.00072469766,False,False,3,2,10,False,1,100.0,2.0,0.1736210467882711,0.1736210467882711,-1.6462285525831768,0.35377144741682287,False,False,
4,-0.0343524,1.3781443,-0.5517248,-0.30934206,0.014533272,-0.04534264,False,False,3,2,10,False,1,100.0,2.0,0.6027768061308632,0.6027768061308632,-1.0434517464523136,0.956548253547686,False,False,
5,-0.039817907,1.3705751,-0.54236424,-0.3363761,0.01039441,-0.08278525,False,False,3,2,10,True,2,100.0,2.0,-1.441994891069412,0.558005108930588,-2.4854466375217257,1.5145533624782739,False,False,
6,-0.045205973,1.3623954,-0.5326583,-0.3635129,0.0043148585,-0.12160216,False,False,3,2,10,False,2,100.0,2.0,0.7117356407603677,0.7117356407603677,-1.773710996761358,2.2262890032386418,False,False,
7,-0.05053339,1.3536066,-0.5250581,-0.39060605,-0.0032824366,-0.15195978,False,False,3,2,10,False,2,100.0,2.0,-0.020990861892868223,-0.020990861892868223,-1.7947018586542263,2.2052981413457737,False,False,
8,-0.055793285,1.3442261,-0.51660377,-0.41696066,-0.012568288,-0.18573427,False,False,3,2,10,False,2,100.0,2.0,-0.9884015704340061,-0.9884015704340061,-2.783103429088232,1.2168965709117676,False,False,
9,-0.06098318,1.3342531,-0.5078315,-0.44337362,-0.023604035,-0.22073515,False,False,3,2,10,False,2,100.0,2.0,-1.186510920416963,-1.186510920416963,-3.9696143495051954,0.030385650494804572,False,False,
10,-0.06609611,1.3236866,-0.4981903,-0.46987876,-0.03656176,-0.25917813,False,False,3,2,10,True,3,100.0,2.0,-3.362224706679654,-1.3622247066796536,-7.331839056184849,-1.331839056184849,False,False,
11,-0.071208574,1.3125223,-0.49815208,-0.49655998,-0.04951691,-0.25912648,False,False,0,2,10,False,3,100.0,2.0,-2.061956341800112,-2.061956341800112,-9.393795397984961,-3.3937953979849613,False,False,
12,-0.07632055,1.3007603,-0.49811465,-0.52324164,-0.062470313,-0.25909156,False,False,0,2,10,False,3,100.0,2.0,-2.0556090872333357,-2.0556090872333357,-11.449404485218297,-5.449404485218297,False,False,
13,-0.08143196,1.2884004,-0.49807796,-0.5499232,-0.075421624,-0.2590497,False,False,0,2,10,False,3,100.0,2.0,-2.0453831039966417,-2.0453831039966417,-13.494787589214939,-7.494787589214939,False,False,
14,-0.08654289,1.2754427,-0.49804148,-0.57660526,-0.08837083,-0.2590073,False,False,0,2,10,False,3,100.0,2.0,-2.0316369247181,-2.0316369247181,-15.526424513933039,-9.526424513933039,False,False,
15,-0.09165335,1.2618872,-0.4980054,-0.60328794,-0.1013179,-0.25896508,False,False,0,2,10,True,4,100.0,2.0,-4.0147325951559765,-2.0147325951559765,-19.541157109089013,-11.541157109089015,False,False,
16,-0.09676333,1.2477338,-0.49796972,-0.6299711,-0.11426288,-0.25892305,False,False,0,2,10,False,4,100.0,2.0,-1.9949266936290542,-1.9949266936290542,-21.536083802718068,-13.53608380271807,False,False,
17,-0.10187254,1.2329828,-0.4979345,-0.65665466,-0.12720577,-0.25888115,False,False,0,2,10,False,4,100.0,2.0,-1.9724920864956346,-1.9724920864956346,-23.508575889213702,-15.508575889213704,False,False,
18,-0.106981374,1.2176336,-0.4978997,-0.6833388,-0.14014658,-0.25883937,False,False,0,2,10,False,4,100.0,2.0,-1.9476691939693467,-1.9476691939693467,-25.45624508318305,-17.45624508318305,False,False,
19,-0.11208954,1.2016867,-0.49786538,-0.71002334,-0.15308529,-0.25879773,False,False,0,2,10,False,4,100.0,2.0,-1.9207031984991545,-1.9207031984991545,-27.376948281682203,-19.376948281682203,False,False,
20,-0.11719694,1.1851418,-0.49783152,-0.73670846,-0.16602194,-0.25875643,False,False,0,2,10,True,5,100.0,2.0,-3.891807480057423,-1.8918074800574232,-31.268755761739627,-21.268755761739627,False,False,
21,-0.12217541,1.168658,-0.48519787,-0.73407567,-0.17870519,-0.25368783,False,False,2,2,10,False,5,100.0,2.0,0.9421242952381419,0.9421242952381419,-30.326631466501485,-20.326631466501485,False,False,
22,-0.12707014,1.1530058,-0.47646576,-0.69728357,-0.19179502,-0.26181987,False,False,2,2,10,False,5,100.0,2.0,3.435867613536556,3.435867613536556,-26.89076385296493,-16.89076385296493,False,False,
23,-0.13193445,1.1380839,-0.4728077,-0.6650081,-0.20552994,-0.27472275,False,False,2,2,10,False,5,100.0,2.0,2.6116784755279356,2.6116784755279356,-24.279085377436996,-14.279085377436996,False,False,
24,-0.13666162,1.1230751,-0.45941582,-0.6689665,-0.21896721,-0.26874515,False,False,2,2,10,False,5,100.0,2.0,0.23354313006005328,0.23354313006005328,-24.045542247376943,-14.045542247376943,False,False,
25,-0.14108658,1.1083686,-0.42997155,-0.6555329,-0.23164418,-0.25353962,False,False,2,2,10,True,6,100.0,2.0,0.5935559974501929,2.593555997450193,-23.45198624992675,-11.451986249926751,False,False,
26,-0.14518948,1.0944972,-0.39823836,-0.6184463,-0.24388857,-0.2448878,False,False,2,2,10,False,6,100.0,2.0,4.637179498957448,4.637179498957448,-18.814806750969304,-6.814806750969303,False,False,
27,-0.14901057,1.0813085,-0.37039417,-0.5881568,-0.2558236,-0.23870102,False,False,2,2,10,False,6,100.0,2.0,3.812848837130173,3.812848837130173,-15.001957913839131,-3.0019579138391297,False,False,
28,-0.15267763,1.0688245,-0.35470363,-0.55697924,-0.26808822,-0.2452923,False,False,2,2,10,False,6,100.0,2.0,3.1323537405884396,3.1323537405884396,-11.869604173250693,0.13039582674930994,False,False,
29,-0.1559741,1.057175,-0.31815702,-0.51990825,-0.27987248,-0.2356852,False,False,2,2,10,False,6,100.0,2.0,4.707307656480748,4.707307656480748,-7.162296516769945,4.837703483230058,False,False,
30,-0.15917683,1.046344,-0.30805838,-0.4837647,-0.2924496,-0.2515425,False,False,2,2,10,True,7,100.0,2.0,1.0668407436974237,3.0668407436974237,-6.095455773072521,7.904544226927482,False,False,
31,-0.16229372,1.0356895,-0.29920468,-0.47609288,-0.30533633,-0.25773442,False,False,2,2,10,False,7,100.0,2.0,0.5384264884878405,0.5384264884878405,-5.55702928458468,8.442970715415322,False,False,
32,-0.16510096,1.025809,-0.26839584,-0.44177485,-0.31813243,-0.2559221,False,False,2,2,10,False,7,100.0,2.0,3.8912315352212774,3.8912315352212774,-1.6657977493634029,12.3342022506366,False,False,
33,-0.16764812,1.0165023,-0.242436,-0.41638243,-0.33091792,-0.25570998,False,False,2,2,10,False,7,100.0,2.0,2.8086737507257853,2.8086737507257853,1.1428760013623824,15.142876001362385,False,False,
