step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.006690788,1.4216285,-0.33319277,0.22515202,0.006008752,0.041714255,False,False,3,4,50,True,1,30000.0,2.0,-0.5217533973513742,1.4782466026486258,-0.5217533973513742,1.4782466026486258,False,False,
1,-0.010001659,1.4260952,-0.3331996,0.19851613,0.008092981,0.041688442,False,False,0,4,50,True,2,30000.0,2.0,-1.229131372463229,0.7708686275367711,-1.750884769814603,2.2491152301853967,False,False,
2,-0.013312626,1.429962,-0.33320582,0.17184485,0.010176618,0.04167673,False,False,0,4,50,True,3,30000.0,2.0,-1.303249225979414,0.696750774020586,-3.0541339957940172,2.9458660042059828,False,False,
3,-0.01652794,1.4332201,-0.3212072,0.1448081,0.0098542515,-0.0064478368,False,False,3,4,50,True,4,30000.0,2.0,-0.07000378102966809,1.929996218970332,-3.1241377768236855,4.8758622231763145,False,False,
4,-0.019743253,1.4358783,-0.3212055,0.11814002,0.009532999,-0.006425701,False,False,0,4,50,True,5,30000.0,2.0,-1.228005495719657,0.7719945042803431,-4.352143272543342,5.647856727456658,False,False,
5,-0.02295866,1.4379363,-0.32120413,0.091471665,0.009211269,-0.006435244,False,False,0,4,50,True,6,30000.0,2.0,-1.3515862898088642,0.6484137101911358,-5.703729562352207,6.296270437647793,False,False,
6,-0.026173973,1.4393944,-0.32120335,0.06480334,0.008889598,-0.006434299,False,False,0,4,50,True,7,30000.0,2.0,-1.4891603405100113,0.5108396594899887,-7.192889902862218,6.807110097137782,False,False,
7,-0.029389286,1.4402524,-0.32120237,0.038135003,0.008567968,-0.00643323,False,False,0,4,50,True,8,30000.0,2.0,-1.6381271686069283,0.3618728313930717,-8.831017071469146,7.168982928530854,False,False,
8,-0.032604504,1.4405103,-0.32120138,0.0114666205,0.008246392,-0.006432225,False,False,0,4,50,True,9,30000.0,2.0,-1.7953209489944868,0.2046790510055132,-10.626338020463633,7.373661979536367,False,False,
9,-0.03581972,1.4401683,-0.32120043,-0.015201799,0.007924859,-0.006431227,False,False,0,4,50,True,10,30000.0,2.0,-1.9566849514899616,0.04331504851003842,-12.583022971953595,7.416977028046405,False,False,
10,-0.03903494,1.4392262,-0.32119948,-0.041870255,0.0076033873,-0.0064302282,False,False,0,4,50,True,11,30000.0,2.0,-2.1177278608463155,-0.11772786084631548,-14.70075083279991,7.29924916720009,False,False,
11,-0.042250156,1.437684,-0.3211985,-0.06853874,0.007281949,-0.0064292303,False,False,0,4,50,True,12,30000.0,2.0,-2.274054398864365,-0.2740543988643651,-16.974805231664277,7.025194768335725,False,False,
12,-0.045379065,1.4355536,-0.3103634,-0.09467392,0.004787746,-0.049888857,False,False,3,4,50,True,13,30000.0,2.0,-1.1824119296605875,0.8175880703394125,-18.157217161324866,7.842782838675137,False,False,
13,-0.04850788,1.4328232,-0.31035537,-0.12134302,0.0022948305,-0.049862836,False,False,0,4,50,True,14,30000.0,2.0,-2.3631951962180437,-0.36319519621804375,-20.52041235754291,7.479587642457093,False,False,
14,-0.0516366,1.429493,-0.31034765,-0.14801201,-0.00019816653,-0.04986451,False,False,0,4,50,True,15,30000.0,2.0,-2.5287071473543676,-0.5287071473543676,-23.049119504897277,6.950880495102726,False,False,
15,-0.05476532,1.4255626,-0.3103406,-0.17468111,-0.0026907856,-0.04985708,False,False,0,4,50,True,16,30000.0,2.0,-3.0970178921749323,-1.0970178921749323,-26.14613739707221,5.853862602927793,False,False,
16,-0.057893943,1.4210323,-0.31033337,-0.20135021,-0.0051830057,-0.049849328,False,False,0,4,50,True,17,30000.0,2.0,-3.189520399022996,-1.189520399022996,-29.335657796095205,4.6643422039047975,False,False,
17,-0.06102238,1.4159023,-0.31032616,-0.2280194,-0.007674882,-0.049842093,False,False,0,4,50,True,18,30000.0,2.0,-3.2657728821320404,-1.2657728821320404,-32.601430678227246,3.398569321772757,False,False,
18,-0.06415081,1.410172,-0.31031898,-0.25468862,-0.010166372,-0.049834546,False,False,0,4,50,True,19,30000.0,2.0,-3.3266790541245825,-1.3266790541245825,-35.92810973235183,2.0718902676481745,False,False,
19,-0.06727924,1.4038419,-0.31031182,-0.2813579,-0.012657516,-0.049827542,False,False,0,4,50,True,20,30000.0,2.0,-3.373560890866372,-1.3735608908663721,-39.3016706232182,0.6983293767818024,False,False,
