step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0101096155,1.4187627,0.50406575,0.16170086,-0.009265843,-0.067198545,False,False,1,1,5,True,1,30000.0,2.0,-0.7108374532539006,1.2891625467460994,-0.7108374532539006,1.2891625467460994,False,False,
1,0.015019035,1.4217988,0.49186745,0.13493125,-0.010175709,-0.018198822,False,False,1,1,5,False,1,30000.0,2.0,1.5038496805245825,1.5038496805245825,0.7930122272706819,2.793012227270682,False,False,
2,0.019868374,1.4242477,0.4843124,0.10884164,-0.009568629,0.012142587,False,False,1,1,5,False,1,30000.0,2.0,1.1446197838411376,1.1446197838411376,1.9376320111118195,3.9376320111118197,False,False,
3,0.024658203,1.4260983,0.47685724,0.08226078,-0.00746698,0.042036917,False,False,1,1,5,False,1,30000.0,2.0,1.2367925211854651,1.2367925211854651,3.1744245322972846,5.174424532297285,False,False,
4,0.029351901,1.427345,0.46480513,0.055430535,-0.0029510225,0.0903274,False,False,1,1,5,False,1,30000.0,2.0,1.8682473383622107,1.8682473383622107,5.042671870659495,7.042671870659495,False,False,
5,0.033956625,1.4279946,0.4536565,0.028869713,0.0037959553,0.1349519,False,False,1,1,5,False,1,30000.0,2.0,1.1628058068959046,1.1628058068959046,6.2054776775553995,8.2054776775554,False,False,
6,0.038477995,1.4280417,0.4431897,0.0020390893,0.012635854,0.17681432,False,False,1,1,5,False,1,30000.0,2.0,0.2078169150881604,0.2078169150881604,6.41329459264356,8.413294592643561,False,False,
7,0.042930506,1.4274988,0.434583,-0.024249049,0.0231919,0.21114023,False,False,1,1,5,False,1,30000.0,2.0,-0.2504866616527568,-0.2504866616527568,6.162807930990803,8.162807930990805,False,False,
8,0.047319222,1.4263438,0.42657796,-0.05157127,0.03534976,0.24317965,False,False,1,1,5,False,1,30000.0,2.0,-0.5867165184833414,-0.5867165184833414,5.576091412507461,7.576091412507464,False,False,
9,0.05161638,1.4245958,0.41511068,-0.07809455,0.049793545,0.28890225,False,False,1,1,5,False,1,30000.0,2.0,-0.5854679505159754,-0.5854679505159754,4.990623461991485,6.990623461991488,False,False,
10,0.055836298,1.4222429,0.40544495,-0.105217464,0.066169046,0.32754013,False,False,1,1,5,True,2,30000.0,2.0,-3.096561525356889,-1.0965615253568888,1.8940619366345963,5.894061936634599,False,False,
11,0.060055446,1.4192933,0.40539798,-0.1319067,0.08254139,0.32747707,False,False,0,1,5,False,2,30000.0,2.0,-2.1039936720664514,-2.1039936720664514,-0.20993173543185506,3.7900682645681476,False,False,
12,0.06427393,1.4157473,0.40535203,-0.15859668,0.09891133,0.3274291,False,False,0,1,5,False,2,30000.0,2.0,-2.196803692509121,-2.196803692509121,-2.4067354279409763,1.5932645720590264,False,False,
13,0.06849174,1.4116049,0.4053069,-0.18528719,0.11527852,0.32737368,False,False,0,1,5,False,2,30000.0,2.0,-2.2804700160979223,-2.2804700160979223,-4.687205444038899,-0.6872054440388959,False,False,
14,0.0727087,1.4068657,0.40526232,-0.2119787,0.13164292,0.32731804,False,False,0,1,5,False,2,30000.0,2.0,-2.3544782269313487,-2.3544782269313487,-7.041683670970247,-3.0416836709702446,False,False,
15,0.0769248,1.4015299,0.4052185,-0.23867099,0.14800456,0.32726252,False,False,0,1,5,False,2,30000.0,2.0,-2.418664676488845,-2.418664676488845,-9.460348347459092,-5.46034834745909,False,False,
16,0.08114014,1.3955976,0.40517545,-0.265364,0.16436343,0.32720715,False,False,0,1,5,False,2,30000.0,2.0,-2.4731015061196615,-2.4731015061196615,-11.933449853578754,-7.933449853578751,False,False,
17,0.085354425,1.3890687,0.4051332,-0.29205757,0.18071954,0.32715207,False,False,0,1,5,False,2,30000.0,2.0,-2.518068266082878,-2.518068266082878,-14.451518119661632,-10.451518119661628,False,False,
18,0.089567855,1.3819432,0.40509185,-0.3187519,0.19707292,0.32709712,False,False,0,1,5,False,2,30000.0,2.0,-2.554034620153942,-2.554034620153942,-17.005552739815574,-13.00555273981557,False,False,
19,0.09378042,1.374221,0.40505132,-0.34544694,0.21342355,0.32704243,False,False,0,1,5,False,2,30000.0,2.0,-2.5815430053709747,-2.5815430053709747,-19.58709574518655,-15.587095745186545,False,False,
20,0.09799194,1.3659022,0.4050118,-0.37214264,0.22977145,0.32698792,False,False,0,1,5,True,3,30000.0,2.0,-4.601241928954067,-2.6012419289540674,-24.188337674140616,-18.188337674140612,False,False,
21,0.1022892,1.357021,0.4159,-0.39693078,0.24382088,0.28101367,False,False,3,1,5,False,3,30000.0,2.0,-3.0699608261595004,-3.0699608261595004,-27.258298500300118,-21.258298500300114,False,False,
22,0.10666275,1.3475748,0.4256068,-0.4218202,0.25581157,0.23983514,False,False,3,1,5,False,3,30000.0,2.0,-2.752225857901037,-2.752225857901037,-30.010524358201156,-24.010524358201152,False,False,
23,0.11112051,1.3375666,0.43625468,-0.44649976,0.2655398,0.19458237,False,False,3,1,5,False,3,30000.0,2.0,-2.542943966953486,-2.542943966953486,-32.55346832515464,-26.55346832515464,False,False,
