episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,118,-79.42928866157615,-79.42928866157615,False,True,False,False,True,0.6333706,46,43,3,0.3898305084745763,0.38738738738738737,18.661016949152543
1,43,190,277.6147244819374,277.6147244819374,True,True,False,False,False,0.1367094,63,58,5,0.33157894736842103,0.4461538461538462,16.073684210526316
2,44,127,-147.10053654617224,-147.10053654617224,False,False,True,False,True,0.7540748,50,47,3,0.3937007874015748,0.38524590163934425,19.094488188976378
3,45,99,-121.63851743403647,-121.63851743403647,False,True,False,False,True,0.64287394,35,32,3,0.35353535353535354,0.34408602150537637,17.171717171717173
4,46,79,-141.3682132994686,-141.3682132994686,False,True,False,False,True,0.85849196,32,30,2,0.4050632911392405,0.40540540540540543,19.620253164556964
5,47,109,-97.87515594306169,-97.87515594306169,False,True,False,False,True,0.710112,40,38,2,0.3669724770642202,0.3619047619047619,17.889908256880734
6,48,94,-179.87735626865287,-179.87735626865287,False,True,False,False,True,0.7444325,43,40,3,0.4574468085106383,0.45454545454545453,21.819148936170212
7,49,197,260.74689930846614,260.74689930846614,True,True,False,False,False,0.11522377,72,69,3,0.36548223350253806,0.46,17.97969543147208
8,50,160,266.49642393840776,266.49642393840776,True,True,False,False,False,0.07109996,57,53,4,0.35625,0.43089430894308944,17.38125
9,51,274,283.85280744088163,283.85280744088163,True,True,False,False,False,0.053623,80,74,6,0.291970802919708,0.4484848484848485,14.244525547445255
10,52,274,-543.4840793397805,-543.4840793397805,False,True,True,True,False,0.15454309,67,60,7,0.24452554744525548,0.5128205128205128,11.864963503649635
11,53,97,-104.54080984676949,-104.54080984676949,False,True,False,False,True,0.7281253,34,32,2,0.35051546391752575,0.34408602150537637,17.010309278350515
12,54,209,296.3771647853273,296.3771647853273,True,True,False,False,False,0.1336971,69,65,4,0.33014354066985646,0.4513888888888889,16.076555023923444
13,55,211,292.99150244971463,292.99150244971463,True,True,False,False,False,0.16165881,72,67,5,0.3412322274881517,0.4407894736842105,16.601895734597157
14,56,234,-566.6829319600563,-566.6829319600563,False,True,False,True,True,0.43102887,48,43,5,0.20512820512820512,0.4174757281553398,9.94017094017094
15,57,256,312.18373456625005,312.18373456625005,True,True,False,False,False,0.09128389,94,90,4,0.3671875,0.46875,18.00390625
16,58,118,-79.31064847026377,-79.31064847026377,False,True,False,False,True,0.5410312,50,46,4,0.423728813559322,0.42201834862385323,20.364406779661017
17,59,119,-84.89932304591804,-84.89932304591804,False,True,False,False,True,0.53955114,51,47,4,0.42857142857142855,0.42342342342342343,20.605042016806724
18,60,182,261.85109208819,261.85109208819,True,True,False,False,False,0.050267532,77,74,3,0.4230769230769231,0.4805194805194805,20.73076923076923
19,61,94,-181.41911168563445,-181.41911168563445,False,True,False,False,True,0.79436886,39,37,2,0.4148936170212766,0.4111111111111111,19.9468085106383
20,62,96,-143.85942672954252,-143.85942672954252,False,True,False,False,True,0.70041597,36,32,4,0.375,0.3595505617977528,17.71875
21,63,256,-362.3689436169672,-362.3689436169672,False,True,True,True,True,0.4201104,50,45,5,0.1953125,0.4205607476635514,9.546875
22,64,94,-53.865531215810435,-53.865531215810435,False,True,False,False,True,0.55234337,32,28,4,0.3404255319148936,0.3333333333333333,16.0
23,65,102,-133.91777939571648,-133.91777939571648,False,False,True,False,True,0.654235,36,33,3,0.35294117647058826,0.35106382978723405,16.69607843137255
24,66,246,292.502929984103,292.502929984103,True,True,False,False,False,0.32749945,65,61,4,0.26422764227642276,0.4236111111111111,12.995934959349594
25,67,263,275.5567042483111,275.5567042483111,True,True,False,False,False,0.08708566,83,78,5,0.3155893536121673,0.46706586826347307,15.551330798479087
26,68,222,309.1450124650422,309.1450124650422,True,True,False,False,False,0.23564176,61,56,5,0.2747747747747748,0.4444444444444444,13.468468468468469
27,69,246,306.5107889921422,306.5107889921422,True,True,False,False,False,0.18261904,67,62,5,0.27235772357723576,0.44285714285714284,13.414634146341463
28,70,187,305.8866392962034,305.8866392962034,True,True,False,False,False,0.03846228,61,56,5,0.32620320855614976,0.45161290322580644,15.81283422459893
29,71,201,263.82258633925915,263.82258633925915,True,True,False,False,False,0.097819895,82,78,4,0.4079601990049751,0.5064935064935064,20.104477611940297
30,72,88,-112.02289462101444,-112.02289462101444,False,True,False,False,True,0.76269597,36,34,2,0.4090909090909091,0.40963855421686746,19.886363636363637
31,73,180,260.82639847659027,260.82639847659027,True,True,False,False,False,0.097669624,74,71,3,0.4111111111111111,0.48299319727891155,20.155555555555555
32,74,282,-524.482578562345,-524.482578562345,False,True,True,True,True,0.5447784,50,43,7,0.1773049645390071,0.3739130434782609,8.549645390070921
33,75,296,-555.9388167109023,-555.9388167109023,False,True,False,True,False,0.10525179,71,64,7,0.23986486486486486,0.46715328467153283,11.66554054054054
34,76,95,-59.0196124841153,-59.0196124841153,False,True,False,False,True,0.6735048,34,31,3,0.35789473684210527,0.3563218390804598,16.873684210526317
35,77,316,272.02906343143616,272.02906343143616,False,True,True,False,False,0.32816523,50,43,7,0.15822784810126583,0.3706896551724138,7.734177215189874
36,78,112,-97.7715243690403,-97.7715243690403,False,True,False,False,True,0.65552324,41,37,4,0.36607142857142855,0.3592233009708738,17.4375
37,79,207,310.5518712689514,310.5518712689514,True,True,False,False,False,0.1895869,68,64,4,0.3285024154589372,0.4740740740740741,16.02415458937198
38,80,86,-92.73936722323238,-92.73936722323238,False,True,False,False,True,0.6432907,29,27,2,0.3372093023255814,0.32926829268292684,15.988372093023257
39,81,205,286.3298635608429,286.3298635608429,True,True,False,False,False,0.15971844,75,71,4,0.36585365853658536,0.4551282051282051,18.014634146341464
40,82,237,286.97734207180474,286.97734207180474,True,True,False,False,False,0.044651095,63,58,5,0.26582278481012656,0.464,12.89873417721519
41,83,97,-92.79877686940816,-92.79877686940816,False,True,False,False,True,0.6551974,34,31,3,0.35051546391752575,0.34444444444444444,16.515463917525775
42,84,179,260.7615430429896,260.7615430429896,True,True,False,False,False,0.06518842,61,57,4,0.3407821229050279,0.4253731343283582,16.69832402234637
43,85,500,177.90912139327096,177.90912139327096,False,False,True,True,False,0.31338653,66,56,10,0.132,0.3916083916083916,6.404
44,86,256,256.6355652010035,256.6355652010035,True,True,False,False,False,0.058813695,71,65,6,0.27734375,0.47794117647058826,13.53125
45,87,236,319.7305763048625,319.7305763048625,True,True,False,False,False,0.1959524,70,65,5,0.2966101694915254,0.5118110236220472,14.423728813559322
46,88,82,-99.42396885283986,-99.42396885283986,False,True,False,False,True,0.6868861,34,32,2,0.4146341463414634,0.4050632911392405,19.817073170731707
47,89,107,-72.50154954354257,-72.50154954354257,False,True,False,False,True,0.5640052,42,38,4,0.3925233644859813,0.3838383838383838,18.710280373831775
48,90,177,251.06909686231313,251.06909686231313,True,True,False,False,False,0.07600464,71,68,3,0.4011299435028249,0.4755244755244755,19.65536723163842
49,91,111,-72.48829993229131,-72.48829993229131,False,True,False,False,True,0.5071128,44,41,3,0.3963963963963964,0.3942307692307692,18.936936936936938
50,92,105,-156.95957856403604,-156.95957856403604,False,True,True,False,True,0.5070785,39,36,3,0.37142857142857144,0.375,17.65714285714286
51,93,220,286.25907417336646,286.25907417336646,True,True,False,False,False,0.3039129,61,56,5,0.2772727272727273,0.4375,13.572727272727272
52,94,257,-63.344854970850605,-63.344854970850605,False,True,False,True,False,0.33730516,49,44,5,0.19066147859922178,0.41509433962264153,9.32295719844358
53,95,132,42.08723202001562,42.08723202001562,True,True,False,False,False,0.24754675,52,49,3,0.3939393939393939,0.4260869565217391,19.03030303030303
54,96,233,-565.8962673818971,-565.8962673818971,False,False,True,True,True,0.57413983,47,42,5,0.2017167381974249,0.40384615384615385,9.759656652360515
55,97,297,-394.7596091568163,-394.7596091568163,False,True,False,True,False,0.13327865,71,65,6,0.23905723905723905,0.47794117647058826,11.636363636363637
56,98,260,-533.506837852682,-533.506837852682,False,True,False,True,True,0.44103086,48,41,7,0.18461538461538463,0.4270833333333333,8.876923076923077
57,99,199,268.4292445611685,268.4292445611685,True,True,False,False,False,0.0039285007,65,61,4,0.32663316582914576,0.4485294117647059,15.869346733668342
58,100,500,117.84339087188904,117.84339087188904,False,True,False,True,False,0.34962004,54,44,10,0.108,0.44,5.29
59,101,80,-205.7833712088887,-205.7833712088887,False,True,False,False,True,0.8135053,33,30,3,0.4125,0.40540540540540543,20.0
60,102,105,-108.5023915527005,-108.5023915527005,False,True,False,False,True,0.67949885,38,34,4,0.3619047619047619,0.3541666666666667,17.17142857142857
61,103,126,-68.47540929143507,-68.47540929143507,False,True,False,False,True,0.41077074,56,52,4,0.4444444444444444,0.4406779661016949,21.444444444444443
62,104,122,-90.40863788616217,-90.40863788616217,False,True,False,False,True,0.64598936,49,46,3,0.4016393442622951,0.39316239316239315,19.4672131147541
63,105,198,288.5162786544558,288.5162786544558,True,True,False,False,False,0.09207576,67,63,4,0.3383838383838384,0.42857142857142855,16.641414141414142
64,106,93,-258.56264324124487,-258.56264324124487,False,False,True,True,True,0.91710687,38,34,4,0.40860215053763443,0.43037974683544306,19.440860215053764
65,107,192,316.1104496409857,316.1104496409857,True,True,False,False,False,0.12692663,69,65,4,0.359375,0.47794117647058826,17.708333333333332
66,108,78,-84.8693367768514,-84.8693367768514,False,True,False,False,True,0.73915195,31,29,2,0.3974358974358974,0.3918918918918919,19.23076923076923
67,109,76,-174.50293072507526,-174.50293072507526,False,True,False,False,True,0.9078602,29,27,2,0.3815789473684211,0.38028169014084506,18.42105263157895
68,110,272,282.49993745024165,282.49993745024165,True,True,False,False,False,0.017485518,86,80,6,0.3161764705882353,0.4878048780487805,15.448529411764707
69,111,254,297.94919192384623,297.94919192384623,True,True,False,False,False,0.14256161,75,70,5,0.2952755905511811,0.4827586206896552,14.385826771653543
70,112,227,317.6233760815569,317.6233760815569,True,True,False,False,False,0.2566119,64,59,5,0.28193832599118945,0.43703703703703706,13.814977973568283
71,113,99,-67.7958997220436,-67.7958997220436,False,True,False,False,True,0.55194014,37,33,4,0.37373737373737376,0.36666666666666664,17.707070707070706
72,114,146,276.9824712475298,276.9824712475298,True,True,False,False,False,0.07979186,54,50,4,0.3698630136986301,0.45871559633027525,18.02054794520548
73,115,97,-76.07396140145448,-76.07396140145448,False,True,False,False,True,0.5866022,37,33,4,0.38144329896907214,0.36666666666666664,18.051546391752577
74,116,500,180.0249231098414,180.0249231098414,False,True,False,True,False,0.18588382,69,59,10,0.138,0.4068965517241379,6.798
75,117,301,292.66738435033346,292.66738435033346,True,True,False,False,False,0.20582324,71,65,6,0.23588039867109634,0.436241610738255,11.614617940199336
76,118,101,-85.895870251203,-85.895870251203,False,True,False,False,True,0.57077,35,32,3,0.3465346534653465,0.34782608695652173,16.376237623762375
77,119,500,153.04451195202333,153.04451195202333,False,False,True,True,False,0.28729534,56,45,11,0.112,0.4205607476635514,5.474
78,120,245,-546.1881221565509,-546.1881221565509,False,True,False,True,False,0.25184375,50,45,5,0.20408163265306123,0.44554455445544555,9.955102040816326
79,121,116,-78.63848721759965,-78.63848721759965,False,True,False,False,True,0.6455344,50,48,2,0.43103448275862066,0.43243243243243246,21.120689655172413
80,122,71,-112.94793200543543,-112.94793200543543,False,True,False,False,True,0.80450016,25,24,1,0.352112676056338,0.34782608695652173,16.901408450704224
81,123,227,-518.5194335824044,-518.5194335824044,False,True,False,True,True,0.650773,46,41,5,0.2026431718061674,0.422680412371134,9.801762114537445
82,124,216,304.66597475703486,304.66597475703486,False,False,True,False,False,0.32516482,49,43,6,0.22685185185185186,0.41346153846153844,10.907407407407407
83,125,281,276.183857274602,276.183857274602,True,True,False,False,False,0.050384462,86,81,5,0.30604982206405695,0.47368421052631576,14.9644128113879
84,126,283,-454.62152415345264,-454.62152415345264,False,True,True,True,True,0.43936282,55,48,7,0.19434628975265017,0.39669421487603307,9.385159010600706
85,127,100,-98.22707303094737,-98.22707303094737,False,False,True,False,True,0.68111354,44,41,3,0.44,0.44565217391304346,21.03
86,128,106,-169.647230363204,-169.647230363204,False,True,False,False,True,0.8486623,39,37,2,0.36792452830188677,0.3627450980392157,17.92452830188679
87,129,124,-107.07562637046442,-107.07562637046442,False,True,False,False,True,0.6679498,47,43,4,0.3790322580645161,0.36752136752136755,18.153225806451612
88,130,74,-120.32142145492145,-120.32142145492145,False,True,False,False,True,0.7531628,27,25,2,0.36486486486486486,0.35714285714285715,17.22972972972973
89,131,94,-98.74047571477115,-98.74047571477115,False,True,False,False,True,0.7292734,35,31,4,0.3723404255319149,0.36046511627906974,17.574468085106382
90,132,233,303.3705650826739,303.3705650826739,True,True,False,False,False,0.18498053,87,82,5,0.37339055793991416,0.4823529411764706,18.27038626609442
91,133,368,263.4588384849877,263.4588384849877,False,True,False,True,False,0.052749116,83,75,8,0.22554347826086957,0.47468354430379744,11.016304347826088
92,134,290,235.56017160709777,235.56017160709777,False,True,True,False,False,0.34613422,50,44,6,0.1724137931034483,0.3826086956521739,8.344827586206897
93,135,150,-109.35020554268556,-109.35020554268556,False,True,False,True,True,0.55317825,58,54,4,0.38666666666666666,0.391304347826087,18.706666666666667
94,136,112,-114.39738023829159,-114.39738023829159,False,False,True,False,True,0.6140896,45,41,4,0.4017857142857143,0.39805825242718446,19.223214285714285
95,137,257,-450.04850714670016,-450.04850714670016,False,True,True,True,True,0.4940895,45,40,5,0.17509727626459143,0.3883495145631068,8.556420233463035
96,138,101,-56.027196206795395,-56.027196206795395,False,True,False,False,True,0.53161395,38,34,4,0.37623762376237624,0.3655913978494624,17.84158415841584
97,139,286,285.83912746559463,285.83912746559463,True,True,False,False,False,0.030019127,79,73,6,0.2762237762237762,0.40782122905027934,13.465034965034965
98,140,287,-239.8121410975843,-239.8121410975843,False,True,True,True,True,0.5347269,55,48,7,0.1916376306620209,0.4067796610169492,9.278745644599303
99,141,143,-12.016620308068724,-12.016620308068724,False,False,True,False,False,0.39725333,57,54,3,0.3986013986013986,0.4,19.251748251748253
