episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,180,262.9958218115746,262.9958218115746,True,True,False,False,False,0.27494255,25,22,3,0.1388888888888889,0.18333333333333332,6.416666666666667
1,43,89,-91.84381118625176,-91.84381118625176,False,True,False,False,True,0.7080935,16,15,1,0.1797752808988764,0.18292682926829268,8.314606741573034
2,44,118,-105.63840036367523,-105.63840036367523,False,False,True,False,True,0.7342883,22,21,1,0.1864406779661017,0.1875,8.728813559322035
3,45,93,-167.3647372480056,-167.3647372480056,False,True,False,False,True,0.8041136,17,16,1,0.1827956989247312,0.1797752808988764,8.387096774193548
4,46,226,187.3660774121538,187.3660774121538,False,True,False,False,True,0.45352593,24,20,4,0.10619469026548672,0.18691588785046728,4.915929203539823
5,47,115,-104.60150696382925,-104.60150696382925,False,True,False,False,True,0.55964684,21,20,1,0.1826086956521739,0.1834862385321101,8.695652173913043
6,48,97,-135.6332691797927,-135.6332691797927,False,True,False,False,True,0.7273,18,16,2,0.18556701030927836,0.17777777777777778,8.268041237113403
7,49,191,264.5081851262371,264.5081851262371,True,True,False,False,False,0.06279025,28,26,2,0.14659685863874344,0.1897810218978102,7.047120418848167
8,50,77,-125.86528971449341,-125.86528971449341,False,True,False,False,True,0.76226974,14,13,1,0.18181818181818182,0.18055555555555555,8.051948051948052
9,51,500,165.3306186952439,165.3306186952439,True,True,False,False,False,0.14223164,35,26,9,0.07,0.18705035971223022,3.31
10,52,101,-70.72418641497899,-70.72418641497899,False,True,False,False,True,0.613298,19,18,1,0.18811881188118812,0.1875,8.514851485148515
11,53,88,-139.7792285452075,-139.7792285452075,False,True,False,False,True,0.88758725,16,15,1,0.18181818181818182,0.17647058823529413,8.295454545454545
12,54,237,300.379644952145,300.379644952145,True,True,False,False,False,0.2067439,26,22,4,0.10970464135021098,0.176,5.0928270042194095
13,55,284,181.64762752897923,181.64762752897923,False,True,False,False,True,0.40786895,27,22,5,0.09507042253521127,0.1774193548387097,4.415492957746479
14,56,84,-91.54583553915793,-91.54583553915793,False,True,False,False,True,0.8012043,15,14,1,0.17857142857142858,0.17721518987341772,8.214285714285714
15,57,154,61.837030567233256,61.837030567233256,False,False,True,False,False,0.37176862,28,27,1,0.18181818181818182,0.1836734693877551,8.7012987012987
16,58,106,-76.50145503645939,-76.50145503645939,False,False,True,False,True,0.5785655,19,17,2,0.1792452830188679,0.1717171717171717,8.028301886792454
17,59,218,281.4939628966598,281.4939628966598,True,True,False,False,False,0.23589693,25,22,3,0.11467889908256881,0.18032786885245902,5.4495412844036695
18,60,113,-109.42961051423414,-109.42961051423414,False,True,False,False,True,0.53463405,22,21,1,0.19469026548672566,0.19811320754716982,9.11504424778761
19,61,210,106.91550913301779,106.91550913301779,False,True,False,True,True,0.48825964,23,20,3,0.10952380952380952,0.18867924528301888,5.214285714285714
20,62,112,-89.36154652273753,-89.36154652273753,False,True,False,False,True,0.43106842,21,20,1,0.1875,0.18867924528301888,8.660714285714286
21,63,214,287.79643727953203,287.79643727953203,True,True,False,False,False,0.2949579,23,20,3,0.10747663551401869,0.18018018018018017,5.11214953271028
22,64,177,294.7978512802477,294.7978512802477,False,True,False,True,False,0.23321523,22,19,3,0.12429378531073447,0.18269230769230768,5.745762711864407
23,65,234,299.4466555419727,299.4466555419727,False,True,False,True,False,0.328917,27,24,3,0.11538461538461539,0.18181818181818182,5.52991452991453
24,66,137,23.735666555989454,23.735666555989454,True,True,False,False,False,0.33964482,26,25,1,0.1897810218978102,0.18796992481203006,8.905109489051094
25,67,126,-69.33610226610247,-69.33610226610247,False,True,False,False,True,0.61025715,24,23,1,0.19047619047619047,0.19008264462809918,8.80952380952381
26,68,210,285.223389500459,285.223389500459,False,False,True,False,False,0.3387691,25,22,3,0.11904761904761904,0.176,5.619047619047619
27,69,107,-96.45295885549494,-96.45295885549494,False,False,True,False,True,0.742491,20,19,1,0.18691588785046728,0.18446601941747573,8.598130841121495
28,70,95,-61.328850011033325,-61.328850011033325,False,True,False,False,True,0.65482306,16,15,1,0.16842105263157894,0.16666666666666666,7.894736842105263
29,71,107,-116.03074158233545,-116.03074158233545,False,True,False,False,True,0.6196082,20,19,1,0.18691588785046728,0.18627450980392157,8.598130841121495
30,72,172,268.07834819587487,268.07834819587487,True,True,False,False,False,0.36244598,23,20,3,0.13372093023255813,0.18867924528301888,6.145348837209302
