step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.006149483,1.404263,0.3062588,-0.16069664,-0.0055211927,-0.038571913,False,False,1,2,10,True,1,30.0,2.0,-2.204453754853516,-0.20445375485351633,-2.204453754853516,-0.20445375485351633,False,False,
1,0.009132194,1.4000492,0.29866865,-0.18729147,-0.005924977,-0.008076346,False,False,1,2,10,False,1,30.0,2.0,-0.31832841156696534,-0.31832841156696534,-2.5227821664204813,-0.5227821664204817,False,False,
2,0.012022686,1.3952425,0.28711435,-0.21362057,-0.004011087,0.038281217,False,False,1,2,10,False,1,30.0,2.0,0.1067266937915872,0.1067266937915872,-2.416055472628894,-0.41605547262889453,False,False,
3,0.014815998,1.3898349,0.27492124,-0.24033335,0.00034554917,0.08714089,False,False,1,2,10,False,1,30.0,2.0,0.1452461056631205,0.1452461056631205,-2.270809366965773,-0.27080936696577407,False,False,
4,0.01752901,1.3838217,0.26486245,-0.26726153,0.0067151124,0.12740345,False,False,1,2,10,False,1,30.0,2.0,-1.1800770699103953,-1.1800770699103953,-3.4508864368761687,-1.4508864368761694,False,False,
5,0.02017126,1.3772043,0.2559854,-0.2941624,0.014859808,0.16290902,False,False,1,2,10,True,2,30.0,2.0,-3.554046092493876,-1.554046092493876,-7.004932529370045,-3.0049325293700453,False,False,
6,0.022813225,1.369988,0.25596088,-0.3208353,0.023002887,0.16287632,False,False,0,2,10,False,2,30.0,2.0,-2.144831089534904,-2.144831089534904,-9.149763618904949,-5.149763618904949,False,False,
7,0.025454998,1.3621724,0.25593674,-0.34750846,0.031145018,0.16285783,False,False,0,2,10,False,2,30.0,2.0,-2.1531433359493803,-2.1531433359493803,-11.302906954854329,-7.302906954854329,False,False,
8,0.028096389,1.3537576,0.25591308,-0.37418157,0.03928588,0.16283205,False,False,0,2,10,False,2,30.0,2.0,-2.1519476128785584,-2.1519476128785584,-13.454854567732887,-9.454854567732887,False,False,
9,0.03073759,1.3447437,0.25588936,-0.40085492,0.04742545,0.16280624,False,False,0,2,10,False,2,30.0,2.0,-2.1427646242454728,-2.1427646242454728,-15.59761919197836,-11.59761919197836,False,False,
10,0.03337841,1.3351308,0.25586578,-0.42752847,0.05556374,0.16278043,False,False,0,2,10,True,3,30.0,2.0,-4.12690808811891,-2.1269080881189097,-19.72452728009727,-13.72452728009727,False,False,
11,0.03601904,1.3249184,0.25584236,-0.45420226,0.06370072,0.16275483,False,False,0,2,10,False,3,30.0,2.0,-2.1053353985708725,-2.1053353985708725,-21.829862678668142,-15.829862678668142,False,False,
12,0.038659476,1.3141071,0.25581908,-0.4808763,0.07183646,0.16272941,False,False,0,2,10,False,3,30.0,2.0,-2.0790470040949174,-2.0790470040949174,-23.90890968276306,-17.90890968276306,False,False,
13,0.04129944,1.3026962,0.25579593,-0.50755054,0.0799709,0.16270404,False,False,0,2,10,False,3,30.0,2.0,-2.0486571706293546,-2.0486571706293546,-25.957566853392414,-19.957566853392414,False,False,
14,0.04393921,1.2906866,0.25577295,-0.5342249,0.0881041,0.16267881,False,False,0,2,10,False,3,30.0,2.0,-2.014871309271456,-2.014871309271456,-27.97243816266387,-21.97243816266387,False,False,
15,0.046578597,1.2780775,0.25575015,-0.5608996,0.09623604,0.16265364,False,False,0,2,10,True,4,30.0,2.0,-3.978110461748628,-1.9781104617486278,-31.950548624412498,-23.950548624412498,False,False,
16,0.049280357,1.2648875,0.26360852,-0.5866636,0.10276164,0.13052389,False,False,3,2,10,False,4,30.0,2.0,-2.0458813997657885,-2.0458813997657885,-33.99643002417829,-25.996430024178288,False,False,
17,0.052061558,1.2511065,0.27357578,-0.61280435,0.107276104,0.0902971,False,False,3,2,10,False,4,30.0,2.0,-1.908796731679131,-1.908796731679131,-35.90522675585742,-27.90522675585742,False,False,
18,0.05492897,1.2367411,0.28440046,-0.63863194,0.10959736,0.046429425,False,False,3,2,10,False,4,30.0,2.0,-1.6389541864035937,-1.6389541864035937,-37.544180942261015,-29.544180942261015,False,False,
19,0.057877637,1.2217879,0.29460478,-0.6646039,0.10985668,0.005187034,False,False,3,2,10,False,4,30.0,2.0,-1.3635027844722731,-1.3635027844722731,-38.90768372673329,-30.90768372673329,False,False,
20,0.060898684,1.2062547,0.30370983,-0.6902515,0.108260944,-0.031917628,False,False,3,2,10,True,5,30.0,2.0,-3.0477159218779937,-1.0477159218779935,-41.955399648611284,-31.955399648611284,False,False,
21,0.0638506,1.190121,0.2950619,-0.71705896,0.108394645,0.002674003,False,False,1,2,10,False,5,30.0,2.0,-0.5755442866265799,-0.5755442866265799,-42.530943935237865,-32.530943935237865,False,False,
22,0.0667305,1.1733673,0.285993,-0.7447552,0.110375054,0.039611965,False,False,1,2,10,False,5,30.0,2.0,-0.8097261178788233,-0.8097261178788233,-43.34067005311669,-33.34067005311669,False,False,
23,0.06953497,1.1559947,0.2765192,-0.77242005,0.11428138,0.07813322,False,False,1,2,10,False,5,30.0,2.0,-0.9671473689571417,-0.9671473689571417,-44.30781742207383,-34.30781742207383,False,False,
24,0.072258376,1.1379753,0.2662716,-0.8013375,0.1203123,0.12061882,False,False,1,2,10,False,5,30.0,2.0,-1.250829694912112,-1.250829694912112,-45.558647116985945,-35.558647116985945,False,False,
25,0.07491951,1.1193559,0.25849733,-0.82815987,0.12789582,0.1516703,False,False,1,2,10,True,6,30.0,2.0,-3.2623713637781,-1.2623713637780998,-48.821018480764046,-36.821018480764046,False,False,
26,0.07760163,1.1008586,0.26021403,-0.8228205,0.13585943,0.1592723,False,False,2,2,10,False,6,30.0,2.0,1.1885726817089448,1.1885726817089448,-47.6324457990551,-35.6324457990551,False,False,
27,0.08007326,1.0826073,0.23979442,-0.8118547,0.14321256,0.14706217,False,False,2,2,10,False,6,30.0,2.0,2.4130860823258447,2.4130860823258447,-45.21935971672925,-33.21935971672925,False,False,
28,0.08253946,1.0645499,0.23892215,-0.80331004,0.15088993,0.15354757,False,False,2,2,10,False,6,30.0,2.0,1.5582473850056544,1.5582473850056544,-43.661112331723594,-31.661112331723597,False,False,
29,0.08484516,1.04661,0.22328024,-0.7980869,0.158166,0.14552167,False,False,2,2,10,False,6,30.0,2.0,1.6781017400634937,1.6781017400634937,-41.9830105916601,-29.983010591660104,False,False,
30,0.086959265,1.0285558,0.20476954,-0.80312425,0.1648031,0.13274218,False,False,2,2,10,True,7,30.0,2.0,-1.1904819818688452,0.8095180181311548,-43.17349257352894,-29.17349257352895,False,False,
31,0.08903618,1.0107929,0.20078702,-0.79024607,0.17172222,0.13838236,False,False,2,2,10,False,7,30.0,2.0,2.10620363643194,2.10620363643194,-41.067288937097,-27.06728893709701,False,False,
32,0.090904236,0.993951,0.18005149,-0.7493221,0.17849119,0.13537952,False,False,2,2,10,False,7,30.0,2.0,5.1543222436760745,5.1543222436760745,-35.91296669342092,-21.912966693420938,False,False,
33,0.09277058,0.9777324,0.17922348,-0.7217313,0.18592237,0.14862384,False,False,2,2,10,False,7,30.0,2.0,3.254360941507781,3.254360941507781,-32.658605751913136,-18.658605751913157,False,False,
34,0.0943985,0.9619433,0.1558996,-0.7026251,0.1928575,0.13870266,False,False,2,2,10,False,7,30.0,2.0,2.9562913777262,2.9562913777262,-29.702314374186937,-15.702314374186958,False,False,
35,0.09567289,0.94686615,0.12137183,-0.67089665,0.19896327,0.12211534,False,False,2,2,10,True,8,30.0,2.0,2.3696883072165464,4.369688307216546,-27.33262606697039,-11.332626066970413,False,False,
36,0.09700851,0.93121094,0.129087,-0.6963975,0.20346725,0.09007967,False,False,3,2,10,False,8,30.0,2.0,-1.584033637479563,-1.584033637479563,-28.916659704449955,-12.916659704449975,False,False,
37,0.09842739,0.914987,0.13958618,-0.7213761,0.20578295,0.04631429,False,False,3,2,10,False,8,30.0,2.0,-1.3127868945755086,-1.3127868945755086,-30.229446599025465,-14.229446599025483,False,False,
38,0.09993954,0.89820087,0.15136112,-0.746036,0.2056352,-0.0029547706,False,False,3,2,10,False,8,30.0,2.0,-1.010894110201234,-1.010894110201234,-31.2403407092267,-15.240340709226716,False,False,
39,0.10152473,0.88084906,0.16060904,-0.7708987,0.20353507,-0.042002685,False,False,3,2,10,False,8,30.0,2.0,-0.7352473788851615,-0.7352473788851615,-31.975588088111863,-15.975588088111877,False,False,
40,0.10316944,0.8629137,0.16807769,-0.79663783,0.19989929,-0.072715536,False,False,3,2,10,True,9,30.0,2.0,-2.576701952607663,-0.5767019526076627,-34.55229004071953,-16.55229004071954,False,False,
41,0.10463896,0.8454425,0.15071133,-0.77599776,0.19612178,-0.07554993,False,False,2,2,10,False,9,30.0,2.0,4.162152920250361,4.162152920250361,-30.390137120469166,-12.39013712046918,False,False,
42,0.105817415,0.82881075,0.12205231,-0.73863256,0.19188899,-0.08465577,False,False,2,2,10,False,9,30.0,2.0,5.943649284984798,5.943649284984798,-24.44648783548437,-6.446487835484382,False,False,
43,0.106771186,0.8125524,0.100033686,-0.722002,0.18720876,-0.093604736,False,False,2,2,10,False,9,30.0,2.0,3.7431100130348343,3.7431100130348343,-20.703377822449536,-2.703377822449548,False,False,
44,0.107556246,0.79711604,0.083122924,-0.6854798,0.18257892,-0.09259662,False,False,2,2,10,False,9,30.0,2.0,5.522520934376229,5.522520934376229,-15.180856888073308,2.8191431119266808,False,False,
45,0.10829115,0.78183347,0.07790911,-0.6786941,0.17814273,-0.08872383,False,False,2,2,10,True,10,30.0,2.0,0.38284249366928425,2.3828424936692842,-14.798014394404024,5.201985605595965,False,False,
46,0.10885668,0.7665523,0.061411995,-0.6785861,0.1732642,-0.09757011,False,False,2,2,10,False,10,30.0,2.0,1.8724876394377759,1.8724876394377759,-12.92552675496625,7.074473245033741,False,False,
47,0.10918455,0.7517309,0.038173974,-0.65810937,0.1678669,-0.10794598,False,False,2,2,10,False,10,30.0,2.0,3.916534069191653,3.916534069191653,-9.008992685774597,10.991007314225394,False,False,
48,0.109409906,0.73774683,0.027657574,-0.62094206,0.16274345,-0.102469146,False,False,2,2,10,False,10,30.0,2.0,5.358448351187019,5.358448351187019,-3.650544334587578,16.349455665412414,False,False,
49,0.10956478,0.7245385,0.020250749,-0.58652705,0.15798636,-0.09514217,False,False,2,2,10,False,10,30.0,2.0,4.9477980444428455,4.9477980444428455,1.2972537098552674,21.29725370985526,False,False,
50,0.10958872,0.71174914,0.007256282,-0.5679056,0.15312558,-0.09721549,False,False,2,2,10,True,11,30.0,2.0,1.3424746831490895,3.3424746831490895,2.639728393004357,24.639728393004347,False,False,
51,0.10961256,0.69836015,0.00725674,-0.5945742,0.14826481,-0.09721534,False,False,0,2,10,False,11,30.0,2.0,-0.8579322547240622,-0.8579322547240622,1.7817961382802947,23.781796138280285,False,False,
52,0.1096364,0.6843714,0.0072571845,-0.6212428,0.14340405,-0.097215146,False,False,0,2,10,False,11,30.0,2.0,-0.7993626816592041,-0.7993626816592041,0.9824334566210906,22.98243345662108,False,False,
53,0.109660245,0.66978306,0.0072576134,-0.6479114,0.13854331,-0.09721498,False,False,0,2,10,False,11,30.0,2.0,-0.7409217986383396,-0.7409217986383396,0.24151165798275098,22.24151165798274,False,False,
54,0.10968409,0.6545951,0.007258028,-0.67458004,0.13368256,-0.097214796,False,False,0,2,10,False,11,30.0,2.0,-0.6826276708193859,-0.6826276708193859,-0.44111601283663493,21.558883987163355,False,False,
55,0.10970783,0.63880724,0.0072584287,-0.7012487,0.12882183,-0.09721463,False,False,0,2,10,True,12,30.0,2.0,-2.624490535332683,-0.6244905353326828,-3.0656065481693178,20.934393451830672,False,False,
56,0.10962286,0.62295115,-0.003316252,-0.7042743,0.123673484,-0.10296724,False,False,2,2,10,False,12,30.0,2.0,1.4788812110950118,1.4788812110950118,-1.586725337074306,22.413274662925684,False,False,
