step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014376545,1.4304562,0.72160995,0.4215037,-0.014714769,-0.12700923,False,False,1,1,5,True,1,30000.0,2.0,-1.455129148747999,0.5448708512520011,-1.455129148747999,0.5448708512520011,False,False,
1,0.02143545,1.4393471,0.7099353,0.39511624,-0.018714827,-0.08000858,False,False,1,1,5,False,1,30000.0,2.0,0.993586145304364,0.993586145304364,-0.46154300344363497,1.538456996556365,False,False,
2,0.02842226,1.447647,0.70089304,0.3688469,-0.020897144,-0.043650232,False,False,1,1,5,False,1,30000.0,2.0,0.955703443495197,0.955703443495197,0.494160440051562,2.4941604400515622,False,False,
3,0.035343267,1.4553415,0.6926386,0.34196898,-0.021425094,-0.010560121,False,False,1,1,5,False,1,30000.0,2.0,1.0891914578863873,1.0891914578863873,1.5833518979379493,3.5833518979379493,False,False,
4,0.042166136,1.4624293,0.6803224,0.3150423,-0.019485997,0.038785562,False,False,1,1,5,False,1,30000.0,2.0,1.7103539628278963,1.7103539628278963,3.2937058607658454,5.293705860765845,False,False,
5,0.048924636,1.4689151,0.67225677,0.28830114,-0.015933016,0.071066126,False,False,1,1,5,False,1,30000.0,2.0,1.4818308800225293,1.4818308800225293,4.775536740788374,6.775536740788374,False,False,
6,0.055597115,1.4748025,0.6614804,0.26171336,-0.010221971,0.114231184,False,False,1,1,5,False,1,30000.0,2.0,1.938737390016372,1.938737390016372,6.714274130804746,8.714274130804746,False,False,
7,0.06219845,1.4801037,0.65254337,0.23563947,-0.0027221567,0.1500102,False,False,1,1,5,False,1,30000.0,2.0,1.9226137166665194,1.9226137166665194,8.636887847471266,10.636887847471266,False,False,
8,0.06872101,1.4848129,0.64268327,0.20927756,0.006748826,0.18943712,False,False,1,1,5,False,1,30000.0,2.0,0.85683602116717,0.85683602116717,9.493723868638437,11.493723868638437,False,False,
9,0.07517395,1.4889327,0.633951,0.18301477,0.01796135,0.22427091,False,False,1,1,5,False,1,30000.0,2.0,0.011953669194555233,0.011953669194555233,9.505677537832993,11.505677537832993,False,False,
10,0.08154621,1.492457,0.6238432,0.15642738,0.031190425,0.264606,False,False,1,1,5,True,2,30000.0,2.0,-2.0699653176300488,-0.06996531763004896,7.435712220202944,11.435712220202944,False,False,
11,0.087918,1.4953837,0.62380403,0.12974589,0.044416826,0.26455256,False,False,0,1,5,False,2,30000.0,2.0,-1.0507232545684815,-1.0507232545684815,6.384988965634463,10.384988965634463,False,False,
12,0.0942893,1.4977129,0.6237656,0.10306395,0.057641465,0.26451713,False,False,0,1,5,False,2,30000.0,2.0,-1.1005263274945207,-1.1005263274945207,5.284462638139942,9.284462638139942,False,False,
13,0.10066004,1.4994442,0.623728,0.07638162,0.070863955,0.26447403,False,False,0,1,5,False,2,30000.0,2.0,-1.1528279228579663,-1.1528279228579663,4.131634715281976,8.131634715281976,False,False,
14,0.10703039,1.5005779,0.6236906,0.0496986,0.08408427,0.2644305,False,False,0,1,5,False,2,30000.0,2.0,-1.207140726660839,-1.207140726660839,2.924493988621137,6.924493988621137,False,False,
15,0.11340008,1.5011138,0.62365365,0.02301505,0.09730242,0.2643871,False,False,0,1,5,False,2,30000.0,2.0,-1.2629675964389264,-1.2629675964389264,1.6615263921822105,5.6615263921822105,False,False,
16,0.11976919,1.501052,0.6236172,-0.0036690228,0.11051842,0.26434386,False,False,0,1,5,False,2,30000.0,2.0,-1.3197358445855798,-1.3197358445855798,0.34179054759663074,4.341790547596631,False,False,
17,0.12613773,1.5003924,0.62358105,-0.030353598,0.12373226,0.2643008,False,False,0,1,5,False,2,30000.0,2.0,-1.3767889562265907,-1.3767889562265907,-1.03499840862996,2.96500159137004,False,False,
18,0.1325057,1.499135,0.62354547,-0.05703867,0.13694397,0.26425794,False,False,0,1,5,False,2,30000.0,2.0,-1.4335435165860986,-1.4335435165860986,-2.4685419252160585,1.5314580747839415,False,False,
19,0.1388731,1.4972798,0.62351036,-0.083724216,0.15015353,0.26421526,False,False,0,1,5,False,2,30000.0,2.0,-1.4893852389443225,-1.4893852389443225,-3.957927164160381,0.04207283583961896,False,False,
20,0.14523974,1.4948267,0.6234758,-0.11041026,0.16336098,0.26417273,False,False,0,1,5,True,3,30000.0,2.0,-3.5437293717577347,-1.5437293717577347,-7.501656535918116,-1.5016565359181158,False,False,
21,0.15160589,1.4917759,0.62344164,-0.13709672,0.1765663,0.26413035,False,False,0,1,5,False,3,30000.0,2.0,-1.5960258012451902,-1.5960258012451902,-9.097682337163306,-3.097682337163306,False,False,
22,0.1579713,1.4881272,0.623408,-0.16378368,0.18976955,0.26408815,False,False,0,1,5,False,3,30000.0,2.0,-1.6458125217104111,-1.6458125217104111,-10.743494858873717,-4.743494858873717,False,False,
23,0.16433601,1.4838804,0.623375,-0.1904711,0.20297068,0.26404613,False,False,0,1,5,False,3,30000.0,2.0,-1.6926249552290358,-1.6926249552290358,-12.436119814102753,-6.436119814102753,False,False,
24,0.1706953,1.4790235,0.62325096,-0.21765772,0.21576802,0.2559612,False,False,0,1,5,False,3,30000.0,2.0,-1.7024886285831542,-1.7024886285831542,-14.138608442685907,-8.138608442685907,False,False,
25,0.17706203,1.47356,0.6236238,-0.24477771,0.22896685,0.26397654,False,False,0,1,5,False,3,30000.0,2.0,-1.82959261957771,-1.82959261957771,-15.968201062263617,-9.968201062263617,False,False,
26,0.18342829,1.4674988,0.6236286,-0.27145872,0.24216552,0.26397339,False,False,0,1,5,False,3,30000.0,2.0,-1.8163525832258927,-1.8163525832258927,-17.78455364548951,-11.78455364548951,False,False,
27,0.18979426,1.46084,0.62363374,-0.29813963,0.25536403,0.26397023,False,False,0,1,5,False,3,30000.0,2.0,-1.8484541933088394,-1.8484541933088394,-19.63300783879835,-13.633007838798349,False,False,
28,0.19615975,1.4535834,0.62363917,-0.32482052,0.26856238,0.2639671,False,False,0,1,5,False,3,30000.0,2.0,-1.8764924268392633,-1.8764924268392633,-21.509500265637612,-15.509500265637612,False,False,
29,0.20252486,1.445729,0.6236449,-0.35150138,0.28176057,0.263964,False,False,0,1,5,False,3,30000.0,2.0,-1.900543080845324,-1.900543080845324,-23.410043346482936,-17.410043346482936,False,False,
30,0.20888968,1.4372766,0.62365085,-0.37818214,0.29495862,0.26396093,False,False,0,1,5,True,4,30000.0,2.0,-3.920564528453582,-1.920564528453582,-27.33060787493652,-19.33060787493652,False,False,
31,0.21533203,1.4282689,0.6335471,-0.4025552,0.3060079,0.22098501,False,False,3,1,5,False,4,30000.0,2.0,-2.464626454854509,-2.464626454854509,-29.79523432979103,-21.79523432979103,False,False,
32,0.22186145,1.4187152,0.6446288,-0.42638442,0.31461746,0.17219105,False,False,3,1,5,False,4,30000.0,2.0,-2.2720368531714414,-2.2720368531714414,-32.06727118296247,-24.06727118296247,False,False,
33,0.22846127,1.4085845,0.65347487,-0.45168597,0.32138297,0.13531046,False,False,3,1,5,False,4,30000.0,2.0,-1.9601142399743015,-1.9601142399743015,-34.027385422936774,-26.027385422936774,False,False,
34,0.2351428,1.3979056,0.6638732,-0.47557458,0.3258408,0.08915691,False,False,3,1,5,False,4,30000.0,2.0,-1.756313367484238,-1.756313367484238,-35.78369879042101,-27.783698790421013,False,False,
35,0.24191341,1.3866765,0.6751565,-0.49949706,0.32782593,0.039702658,False,False,3,1,5,False,4,30000.0,2.0,-1.5563466826419858,-1.5563466826419858,-37.340045473063,-29.340045473063,False,False,
36,0.24877635,1.3748925,0.68679917,-0.5236224,0.3272946,-0.010627166,False,False,3,1,5,False,4,30000.0,2.0,-1.3165208426504182,-1.3165208426504182,-38.65656631571342,-30.65656631571342,False,False,
37,0.25571376,1.362542,0.6961927,-0.5483567,0.32474735,-0.050944865,False,False,3,1,5,False,4,30000.0,2.0,-0.9440857386560697,-0.9440857386560697,-39.60065205436949,-31.60065205436949,False,False,
