step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01339674,1.4322053,-0.67299545,0.46002972,0.013904696,0.12203709,False,False,3,2,10,True,1,25.0,2.0,-1.4975876619620567,0.5024123380379433,-1.4975876619620567,0.5024123380379433,False,False,
1,-0.01999483,1.4419539,-0.6641881,0.4332242,0.018233288,0.086579874,False,False,3,2,10,False,1,25.0,2.0,0.7759000131610787,0.7759000131610787,-0.721687648800978,1.278312351199022,False,False,
2,-0.026524639,1.4511116,-0.655614,0.40697196,0.020837354,0.052086633,False,False,3,1,10,False,1,25.0,2.0,0.9163942513613119,0.9163942513613119,0.1947066025603339,2.194706602560334,False,False,
3,-0.03297043,1.4596695,-0.64508647,0.38034216,0.021328866,0.009831272,False,False,3,1,10,False,1,25.0,2.0,1.331497982550361,1.331497982550361,1.526204585110695,3.526204585110695,False,False,
4,-0.03933134,1.467639,-0.6344087,0.35422662,0.01967563,-0.033068124,False,False,3,1,10,False,1,25.0,2.0,1.549041913738763,1.549041913738763,3.0752464988494577,5.075246498849458,False,False,
5,-0.045599557,1.4750198,-0.62279487,0.32808346,0.015691904,-0.07968192,False,False,3,1,5,True,2,25.0,2.0,-0.11988564288961245,1.8801143571103875,2.955360855959845,6.955360855959845,False,False,
6,-0.051777743,1.481792,-0.61150277,0.30104488,0.009450327,-0.124843106,False,False,3,1,5,False,2,25.0,2.0,2.1306949782422477,2.1306949782422477,5.086055834202092,9.086055834202092,False,False,
7,-0.057881545,1.4879771,-0.6021654,0.27491686,0.0013403278,-0.16221493,False,False,3,1,5,False,2,25.0,2.0,2.1039406928189535,2.1039406928189535,7.189996527021046,11.189996527021046,False,False,
8,-0.06391392,1.4935719,-0.5932371,0.24863678,-0.008553063,-0.19788606,False,False,3,1,5,False,2,25.0,2.0,0.5370094222433022,0.5370094222433022,7.727005949264348,11.727005949264349,False,False,
9,-0.06986828,1.4985616,-0.5834626,0.22165833,-0.020399055,-0.23694126,False,False,3,1,5,False,2,25.0,2.0,0.16894793934656718,0.16894793934656718,7.895953888610915,11.895953888610917,False,False,
10,-0.07574339,1.5029513,-0.5735408,0.19484927,-0.034225013,-0.2765445,False,False,3,1,5,False,2,25.0,2.0,-0.03822414293827478,-0.03822414293827478,7.85772974567264,11.857729745672643,False,False,
11,-0.08155613,1.5067437,-0.5657291,0.16812614,-0.049605332,-0.30763444,False,False,3,1,5,False,2,25.0,2.0,-0.42185032610646434,-0.42185032610646434,7.4358794195661755,11.435879419566179,False,False,
12,-0.08727817,1.5099263,-0.5543739,0.14075853,-0.06726001,-0.353126,False,False,3,1,5,False,2,25.0,2.0,-0.323371828287377,-0.323371828287377,7.112507591278798,11.112507591278803,False,False,
13,-0.09292259,1.5124974,-0.54467285,0.11326695,-0.086861044,-0.39205644,False,False,3,1,5,False,2,25.0,2.0,-0.7164321044738517,-0.7164321044738517,6.396075486804946,10.396075486804952,False,False,
14,-0.09849844,1.5144682,-0.5361473,0.08620773,-0.10816118,-0.4260417,False,False,3,1,5,False,2,25.0,2.0,-1.0627337808054154,-1.0627337808054154,5.333341705999531,9.333341705999537,False,False,
15,-0.10400371,1.5158349,-0.52736133,0.0588968,-0.13122118,-0.46124202,False,False,3,1,5,True,3,25.0,2.0,-3.2696945762934027,-1.2696945762934024,2.063647129706128,8.063647129706135,False,False,
16,-0.109507754,1.5166084,-0.5273017,0.032182995,-0.15427642,-0.4611476,False,False,0,1,5,False,3,25.0,2.0,-2.185631750509799,-2.185631750509799,-0.121984620803671,5.878015379196336,False,False,
17,-0.11501026,1.516789,-0.52724427,0.005467808,-0.17732772,-0.461068,False,False,0,1,5,False,3,25.0,2.0,-2.262719034637371,-2.262719034637371,-2.384703655441042,3.615296344558965,False,False,
18,-0.12051115,1.516376,-0.5271888,-0.021248754,-0.20037472,-0.46098185,False,False,0,1,5,False,3,25.0,2.0,-2.340544353908598,-2.340544353908598,-4.72524800934964,1.2747519906503673,False,False,
19,-0.12601042,1.51537,-0.5271353,-0.047966655,-0.22341743,-0.46089563,False,False,0,1,5,False,3,25.0,2.0,-2.4181993025886186,-2.4181993025886186,-7.143447311938258,-1.1434473119382513,False,False,
20,-0.13150796,1.5137707,-0.52708393,-0.07468585,-0.24645585,-0.46080965,False,False,0,1,5,False,3,25.0,2.0,-2.494633544617983,-2.494633544617983,-9.638080856556241,-3.6380808565562344,False,False,
21,-0.1370037,1.5115777,-0.52703476,-0.10140631,-0.26949,-0.46072403,False,False,0,1,5,False,3,25.0,2.0,-2.5688501397149253,-2.5688501397149253,-12.206930996271167,-6.20693099627116,False,False,
22,-0.14249754,1.5087912,-0.52698773,-0.12812799,-0.29251984,-0.4606386,False,False,0,1,5,False,3,25.0,2.0,-2.6399750078307136,-2.6399750078307136,-14.84690600410188,-8.846906004101873,False,False,
23,-0.14798918,1.5054111,-0.5269431,-0.15485083,-0.31554544,-0.46055347,False,False,0,1,5,False,3,25.0,2.0,-2.707251434740243,-2.707251434740243,-17.554157438842125,-11.554157438842116,False,False,
24,-0.1534752,1.5014243,-0.52689415,-0.18207724,-0.33816567,-0.45242724,False,False,0,1,5,False,3,25.0,2.0,-2.744296315821117,-2.744296315821117,-20.298453754663242,-14.298453754663234,False,False,
25,-0.15896788,1.4968369,-0.52735,-0.20919758,-0.3611863,-0.46041256,False,False,0,1,5,True,4,25.0,2.0,-4.88885589234323,-2.88885589234323,-25.187309647006472,-17.187309647006465,False,False,
26,-0.1645236,1.4917017,-0.535601,-0.23340343,-0.38233033,-0.42288074,False,False,1,1,5,False,4,25.0,2.0,-3.3856000797344152,-3.3856000797344152,-28.57290972674089,-20.572909726740882,False,False,
27,-0.17014007,1.4859979,-0.54340047,-0.25851384,-0.4018044,-0.38948157,False,False,1,1,5,False,4,25.0,2.0,-3.2243946659481524,-3.2243946659481524,-31.797304392689043,-23.797304392689036,False,False,
28,-0.1758317,1.4797398,-0.5530451,-0.28279778,-0.41914758,-0.3468637,False,False,1,1,5,False,4,25.0,2.0,-3.1483057770592198,-3.1483057770592198,-34.945610169748264,-26.945610169748257,False,False,
29,-0.18161039,1.4729395,-0.5641841,-0.3063758,-0.4339773,-0.29659423,False,False,1,1,5,False,4,25.0,2.0,-2.9922782952966984,-2.9922782952966984,-37.93788846504496,-29.937888465044956,False,False,
30,-0.18745193,1.4655855,-0.5722686,-0.33056828,-0.4469443,-0.25934,False,False,1,1,5,False,4,25.0,2.0,-2.557705976664265,-2.557705976664265,-40.49559444170923,-32.49559444170922,False,False,
31,-0.19335318,1.4576875,-0.58002,-0.3542872,-0.45802924,-0.22169979,False,False,1,1,5,False,4,25.0,2.0,-2.309571731463136,-2.309571731463136,-42.80516617317237,-34.80516617317236,False,False,
32,-0.19933844,1.4492432,-0.5906613,-0.3779166,-0.46669543,-0.1733238,False,False,1,1,5,False,4,25.0,2.0,-2.2950007471731895,-2.2950007471731895,-45.10016692034556,-37.10016692034555,False,False,
33,-0.20539117,1.4402406,-0.5991872,-0.40217358,-0.47342733,-0.13463819,False,False,1,1,5,False,4,25.0,2.0,-1.9384794640550627,-1.9384794640550627,-47.03864638440062,-39.038646384400614,False,False,
34,-0.21149674,1.4306769,-0.60591054,-0.42664626,-0.47858295,-0.10311313,False,False,1,1,5,False,4,25.0,2.0,-1.6275119170421977,-1.6275119170421977,-48.66615830144282,-40.66615830144281,False,False,
35,-0.2176673,1.4205732,-0.61427534,-0.4500217,-0.48167878,-0.06191663,False,False,1,1,5,True,5,25.0,2.0,-3.475472410217349,-1.4754724102173487,-52.14163071166017,-42.14163071166016,False,False,
36,-0.22378063,1.4098346,-0.6070851,-0.47876063,-0.48641297,-0.09468393,False,False,3,1,5,False,5,25.0,2.0,-0.7036636339576876,-0.7036636339576876,-52.84529434561786,-42.84529434561785,False,False,
