step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.006149483,1.404263,0.3062588,-0.16069664,-0.0055211927,-0.038571913,False,False,1,25,True,2,2,0,-0.20445375485351633,-0.20445375485351633,-0.20445375485351633,-0.20445375485351633,0.0,False,False,nan,False
2,0.009132194,1.4000492,0.29866865,-0.18729147,-0.005924977,-0.008076346,False,False,1,25,False,2,2,0,-0.31832841156696534,-0.5227821664204817,-0.31832841156696534,-0.5227821664204817,0.0,False,False,nan,False
3,0.012022686,1.3952425,0.28711435,-0.21362057,-0.004011087,0.038281217,False,False,1,25,True,3,3,0,0.1067266937915872,-0.41605547262889453,0.1067266937915872,-0.41605547262889453,0.0,False,False,nan,False
4,0.014815998,1.3898349,0.27492124,-0.24033335,0.00034554917,0.08714089,False,False,1,25,False,3,3,0,0.1452461056631205,-0.27080936696577407,0.1452461056631205,-0.27080936696577407,0.0,False,False,nan,False
5,0.01752901,1.3838217,0.26486245,-0.26726153,0.0067151124,0.12740345,False,False,1,10,True,4,4,0,-1.1800770699103953,-1.4508864368761694,-1.1800770699103953,-1.4508864368761694,0.0,False,False,nan,False
6,0.020241927,1.3772092,0.26484323,-0.29393247,0.013083347,0.1273764,False,False,0,10,False,4,4,0,-1.9170254585452255,-3.367911895421395,-1.9170254585452255,-3.367911895421395,0.0,False,False,nan,False
7,0.022954559,1.3699971,0.2648242,-0.3206037,0.019450987,0.1273648,False,False,0,10,False,4,4,0,-1.9384806172527647,-5.30639251267416,-1.9384806172527647,-5.30639251267416,0.0,False,False,nan,False
8,0.025667,1.3621855,0.26480567,-0.3472748,0.025817668,0.12734532,False,False,0,10,False,4,4,0,-1.9486891517817355,-7.255081664455895,-1.9486891517817355,-7.255081664455895,0.0,False,False,nan,False
9,0.02837925,1.3537745,0.26478696,-0.37394607,0.032183338,0.12732501,False,False,0,10,False,4,4,0,-1.9493807352403394,-9.204462399696235,-1.9493807352403394,-9.204462399696235,0.0,False,False,nan,False
10,0.031091308,1.344764,0.26476833,-0.4006175,0.038547996,0.12730503,False,False,0,25,True,5,5,0,-1.9420305584602033,-11.146492958156438,-1.9420305584602033,-11.146492958156438,0.0,False,False,nan,False
11,0.033803083,1.335154,0.26474983,-0.4272891,0.044911675,0.12728521,False,False,0,25,False,5,5,0,-1.9278678379431256,-13.074360796099564,-1.9278678379431256,-13.074360796099564,0.0,False,False,nan,False
12,0.036514662,1.3249445,0.26473144,-0.45396087,0.051274363,0.12726533,False,False,0,25,True,6,6,0,-1.907929857635196,-14.98229065373476,-1.907929857635196,-14.98229065373476,0.0,False,False,nan,False
13,0.039226055,1.3141356,0.2647131,-0.48063278,0.057636082,0.12724584,False,False,0,25,False,6,6,0,-1.883109541024936,-16.865400194759694,-1.883109541024936,-16.865400194759694,0.0,False,False,nan,False
14,0.041937254,1.302727,0.26469487,-0.50730485,0.06399682,0.12722631,False,False,0,25,True,7,7,0,-1.8541063136773346,-18.71950650843703,-1.8541063136773346,-18.71950650843703,0.0,False,False,nan,False
15,0.04464817,1.2907192,0.26467678,-0.5339771,0.070356585,0.12720694,False,False,0,25,False,7,7,0,-1.821565286073053,-20.54107179451008,-1.821565286073053,-20.54107179451008,0.0,False,False,nan,False
16,0.0473588,1.2781115,0.26465875,-0.56064945,0.07671538,0.1271875,False,False,0,25,True,8,8,0,-1.7859439103322927,-22.327015704842374,-1.7859439103322927,-22.327015704842374,0.0,False,False,nan,False
17,0.05006943,1.2649045,0.26464087,-0.5873219,0.08307322,0.1271681,False,False,0,25,False,8,8,0,-1.7477567919351884,-24.074772496777562,-1.7477567919351884,-24.074772496777562,0.0,False,False,nan,False
18,0.052779675,1.2510979,0.26462305,-0.61399454,0.089430064,0.12714866,False,False,0,25,True,9,9,0,-1.7073263807971557,-25.782098877574718,-1.7073263807971557,-25.782098877574718,0.0,False,False,nan,False
19,0.055576228,1.2367048,0.27546322,-0.639953,0.093595095,0.08330779,False,False,3,25,False,9,9,0,-1.8336542230629778,-27.615753100637697,-1.8336542230629778,-27.615753100637697,0.0,False,False,nan,False
20,0.058454227,1.221722,0.2856777,-0.66603494,0.09570002,0.04210202,False,False,3,25,True,10,10,0,-1.5567529632917843,-29.172506063929482,-1.5567529632917843,-29.172506063929482,0.0,False,False,nan,False
21,0.061247252,1.206135,0.27505213,-0.69303286,0.09993469,0.084700726,False,False,1,25,False,10,10,0,-1.0006770457434004,-30.173183109672884,-1.0006770457434004,-30.173183109672884,0.0,False,False,nan,False
22,0.06397104,1.1899489,0.2663849,-0.7197943,0.1058958,0.11923299,False,False,1,25,True,11,11,0,-1.2125423747823152,-31.3857254844552,-1.2125423747823152,-31.3857254844552,0.0,False,False,nan,False
23,0.06662245,1.1731436,0.2572965,-0.7474784,0.11370328,0.1561634,False,False,1,25,False,11,11,0,-1.4490813497115187,-32.83480683416672,-1.4490813497115187,-32.83480683416672,0.0,False,False,nan,False
24,0.069198325,1.1557195,0.24781194,-0.77517015,0.12343625,0.19467646,False,False,1,25,True,12,12,0,-1.6084023067838575,-34.44320914095058,-1.6084023067838575,-34.44320914095058,0.0,False,False,nan,False
25,0.07168436,1.1382238,0.23903553,-0.77840656,0.13295744,0.19042377,False,False,2,25,False,12,12,0,0.43252975408894373,-34.01067938686163,0.43252975408894373,-34.01067938686163,0.0,False,False,nan,False
26,0.07419596,1.1216553,0.24086086,-0.73733217,0.14322074,0.20526588,False,False,2,25,True,13,13,0,4.171510549262746,-29.839168837598887,4.171510549262746,-29.839168837598887,0.0,False,False,nan,False
27,0.076721,1.1052097,0.24184242,-0.731983,0.1538641,0.21286719,False,False,2,25,False,13,13,0,0.7369420717140656,-29.102226765884822,0.7369420717140656,-29.102226765884822,0.0,False,False,nan,False
28,0.07902555,1.0890052,0.22041073,-0.7212725,0.16389687,0.20065589,False,False,2,25,True,14,14,0,1.9669729883675415,-27.13525377751728,1.9669729883675415,-27.13525377751728,0.0,False,False,nan,False
29,0.08141603,1.0722169,0.23121753,-0.7470293,0.17173822,0.15682718,False,False,3,25,False,14,14,0,-1.937167176177694,-29.072420953694976,-1.937167176177694,-29.072420953694976,0.0,False,False,nan,False
30,0.08387585,1.0548403,0.23991828,-0.77301157,0.17781855,0.12160659,False,False,3,25,True,15,15,0,-1.6640016665275812,-30.73642262022256,-1.6640016665275812,-30.73642262022256,0.0,False,False,nan,False
31,0.08613787,1.0373435,0.2207733,-0.7782943,0.18325992,0.10882728,False,False,2,25,False,15,15,0,0.9200714910791248,-29.816351129143435,0.9200714910791248,-29.816351129143435,0.0,False,False,nan,False
32,0.08835173,1.0201365,0.21569638,-0.7654706,0.18898329,0.114467345,False,False,2,25,True,16,16,0,2.195622268702448,-27.620728860440988,2.195622268702448,-27.620728860440988,0.0,False,False,nan,False
33,0.09033928,1.0038449,0.19321367,-0.72479415,0.19455655,0.11146506,False,False,2,25,False,16,16,0,5.265506442567255,-22.355222417873733,5.265506442567255,-22.355222417873733,0.0,False,False,nan,False
34,0.09231205,0.98817605,0.19107798,-0.69721794,0.200792,0.12470933,False,False,2,25,True,17,17,0,3.336598504936558,-19.018623912937176,3.336598504936558,-19.018623912937176,0.0,False,False,nan,False
35,0.094036296,0.9729308,0.16673538,-0.6783465,0.2065314,0.11478821,False,False,2,25,False,17,17,0,3.0663970479495335,-15.952226864987644,3.0663970479495335,-15.952226864987644,0.0,False,False,nan,False
36,0.09539509,0.9583902,0.13101275,-0.64693713,0.2114415,0.098202094,False,False,2,25,True,18,18,0,4.48962351716126,-11.462603347826384,4.48962351716126,-11.462603347826384,0.0,False,False,nan,False
37,0.096814826,0.94327253,0.13870542,-0.6723728,0.21474764,0.06612239,False,False,3,25,False,18,18,0,-1.5168940505697026,-12.979497398396086,-1.5168940505697026,-12.979497398396086,0.0,False,False,nan,False
38,0.09831762,0.92758757,0.14917548,-0.6972719,0.21586268,0.022300607,False,False,3,25,True,19,19,0,-1.2490643600038982,-14.228561758399984,-1.2490643600038982,-14.228561758399984,0.0,False,False,nan,False
39,0.099778846,0.9127228,0.14426902,-0.6609297,0.21772818,0.03731006,False,False,2,25,False,19,19,0,4.631606106220159,-9.596955652179826,4.631606106220159,-9.596955652179826,0.0,False,False,nan,False
40,0.100994304,0.8987569,0.119808495,-0.6209617,0.21948309,0.03509821,False,False,2,25,True,20,20,0,5.307021716091424,-4.289933936088402,5.307021716091424,-4.289933936088402,0.0,False,False,nan,False
41,0.10226898,0.8842086,0.12725428,-0.6466214,0.21969981,0.0043348568,False,False,3,25,False,20,20,0,-1.2816597214408023,-5.571593657529204,-1.2816597214408023,-5.571593657529204,0.0,False,False,nan,False
42,0.10361729,0.8690862,0.13652396,-0.6718595,0.2179871,-0.034253832,False,False,3,25,True,21,21,0,-1.029144540805304,-6.600738198334509,-1.029144540805304,-6.600738198334509,0.0,False,False,nan,False
43,0.10465364,0.85479325,0.10577153,-0.63492656,0.21581914,-0.043359336,False,False,2,25,False,21,21,0,5.514723196052057,-1.0860150022824513,5.514723196052057,-1.0860150022824513,0.0,False,False,nan,False
44,0.10544977,0.84086496,0.08220483,-0.6186584,0.2132037,-0.052308608,False,False,2,25,True,22,22,0,3.2920482126195454,2.206033210337094,3.2920482126195454,2.206033210337094,0.0,False,False,nan,False
45,0.10632286,0.82637113,0.09192793,-0.6435074,0.20853966,-0.0932808,False,False,3,25,False,22,22,0,-0.7312099115030992,1.4748232988339949,-0.7312099115030992,1.4748232988339949,0.0,False,False,nan,False
46,0.107278444,0.8112971,0.102295816,-0.6690219,0.20175424,-0.1357084,False,False,3,25,True,23,23,0,-0.5447772547196041,0.9300460441143907,-0.5447772547196041,0.9300460441143907,0.0,False,False,nan,False
47,0.108147904,0.79558754,0.09141538,-0.69760704,0.19724898,-0.09010488,False,False,1,25,False,23,23,0,-0.71137136637597,0.21867467773842075,-0.71137136637597,0.21867467773842075,0.0,False,False,nan,False
48,0.10892773,0.7792524,0.08015995,-0.7257158,0.19506088,-0.04376244,False,False,1,25,True,24,24,0,-0.8594613583695423,-0.6407866806311215,-0.8594613583695423,-0.6407866806311215,0.0,False,False,nan,False
49,0.10957909,0.76374966,0.067043304,-0.6887608,0.19314659,-0.03828572,False,False,2,25,False,24,24,0,5.228593468901704,4.587806788270583,5.228593468901704,4.587806788270583,0.0,False,False,nan,False
50,0.110132314,0.74901855,0.05685417,-0.65452224,0.1915986,-0.030959401,False,False,2,25,True,25,25,0,4.807581609117119,9.395388397387702,4.807581609117119,9.395388397387702,0.0,False,False,nan,False
51,0.11053171,0.73469883,0.041583635,-0.6362159,0.18994696,-0.03303287,False,False,2,25,False,25,25,0,3.217024129138662,12.612412526526363,3.217024129138662,12.612412526526363,0.0,False,False,nan,False
52,0.110818766,0.72063535,0.030368412,-0.6248319,0.18828419,-0.033255722,False,False,2,25,True,26,26,0,2.452717546726814,15.065130073253176,2.452717546726814,15.065130073253176,0.0,False,False,nan,False
53,0.11093502,0.7068715,0.013529663,-0.61148083,0.18636431,-0.038397662,False,False,2,25,False,26,26,0,2.6441657458863803,17.709295819139555,2.6441657458863803,17.709295819139555,0.0,False,False,nan,False
54,0.11082029,0.69368535,-0.009183036,-0.5857651,0.18406829,-0.045920655,False,False,2,25,True,27,27,0,3.813125691185019,21.522421510324573,3.813125691185019,21.522421510324573,0.0,False,False,nan,False
55,0.11076536,0.67991066,-0.0016903594,-0.6117471,0.1802498,-0.07636978,False,False,3,25,False,27,27,0,-0.8786223317898123,20.64379917853476,-0.8786223317898123,20.64379917853476,0.0,False,False,nan,False
56,0.11080227,0.66556853,0.009888744,-0.6366876,0.17403293,-0.1243374,False,False,3,25,True,28,28,0,-0.49525270112499586,20.148546477409763,-0.49525270112499586,20.148546477409763,0.0,False,False,nan,False
57,0.11071453,0.6511505,-0.0022775042,-0.6400573,0.16752842,-0.13009012,False,False,2,25,False,28,28,0,1.4440244806717828,21.592570958081545,1.4440244806717828,21.592570958081545,0.0,False,False,nan,False
58,0.11049385,0.63753736,-0.015691264,-0.6043222,0.16114013,-0.12776622,False,False,2,25,True,29,29,0,5.237805911172853,26.830376869254398,5.237805911172853,26.830376869254398,0.0,False,False,nan,False
59,0.11027298,0.6233248,-0.01569043,-0.6309922,0.15475182,-0.1277659,False,False,0,25,False,29,29,0,-0.6235418989377308,26.206834970316667,-0.6235418989377308,26.206834970316667,0.0,False,False,nan,False
60,0.110052206,0.60851276,-0.015689628,-0.6576622,0.14836355,-0.12776552,False,False,0,25,True,30,30,0,-0.5654331817615912,25.641401788555076,-0.5654331817615912,25.641401788555076,0.0,False,False,nan,False
61,0.1098505,0.593689,-0.01412795,-0.6582463,0.14233118,-0.120647274,False,False,2,25,False,30,30,0,1.7101870282400398,27.351588816795115,1.7101870282400398,27.351588816795115,0.0,False,False,nan,False
62,0.10961771,0.57914716,-0.01746666,-0.6457619,0.13654312,-0.1157611,False,False,2,25,True,31,31,0,2.9524386718554583,30.304027488650572,2.9524386718554583,30.304027488650572,0.0,False,False,nan,False
63,0.109258175,0.5652999,-0.030096084,-0.61490655,0.13071841,-0.116494164,False,False,2,25,False,31,31,0,4.68484076217531,34.98886825082588,4.68484076217531,34.98886825082588,0.0,False,False,nan,False
64,0.1088623,0.55197555,-0.034024958,-0.591721,0.12517819,-0.11080457,False,False,2,25,True,32,32,0,3.863776975246947,38.85264522607283,3.863776975246947,38.85264522607283,0.0,False,False,nan,False
65,0.10846634,0.5380514,-0.034024466,-0.6183903,0.11963797,-0.110804334,False,False,0,25,False,32,32,0,-0.7354258633015149,38.117219362771316,-0.7354258633015149,38.117219362771316,0.0,False,False,nan,False
66,0.10807028,0.5235278,-0.034023993,-0.64505947,0.11409777,-0.11080414,False,False,0,25,True,33,33,0,-0.6780553987468352,37.43916396402448,-0.6780553987468352,37.43916396402448,0.0,False,False,nan,False
67,0.10751705,0.5091304,-0.049272526,-0.6394307,0.1080903,-0.12014945,False,False,2,25,False,33,33,0,2.1843896688838926,39.623553632908376,2.1843896688838926,39.623553632908376,0.0,False,False,nan,False
68,0.10678196,0.49508974,-0.06693396,-0.6235707,0.1015651,-0.13050422,False,False,2,25,True,34,34,0,3.1583601836153123,42.78191381652369,3.1583601836153123,42.78191381652369,0.0,False,False,nan,False
69,0.10604687,0.4804496,-0.0669334,-0.65024096,0.0950399,-0.13050383,False,False,0,25,False,34,34,0,-0.5538530020415209,42.22806081448217,-0.5538530020415209,42.22806081448217,0.0,False,False,nan,False
70,0.10531168,0.46521,-0.06693287,-0.6769112,0.088514715,-0.13050345,False,False,0,25,True,35,35,0,-0.49773111275644055,41.73032970172573,-0.49773111275644055,41.73032970172573,0.0,False,False,nan,False
71,0.10467796,0.45029777,-0.057518642,-0.6624302,0.08270983,-0.116097525,False,False,2,25,False,35,35,0,3.2770828447686258,45.00741254649436,3.2770828447686258,45.00741254649436,0.0,False,False,nan,False
