step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.009819984,1.4317044,-0.4916126,0.44881287,0.009648868,0.0782863,False,False,3,10,True,2,2,0,1.0109970735051956,1.0109970735051956,-0.9890029264948044,-0.9890029264948044,2.0,False,False,nan,False
2,-0.014601422,1.4412137,-0.47967964,0.42263275,0.011163338,0.030292142,False,False,3,10,False,2,2,0,1.5000387349432185,2.511035808448414,1.5000387349432185,0.5110358084484141,0.0,False,False,nan,False
3,-0.019294452,1.4501258,-0.46857452,0.39609563,0.010450249,-0.014262977,False,False,3,10,False,2,2,0,1.7193368547222019,4.230372663170616,1.7193368547222019,2.230372663170616,0.0,False,False,nan,False
4,-0.02392149,1.4584477,-0.4603015,0.36987987,0.008077768,-0.04745429,False,False,3,10,False,2,2,0,1.6742547634320328,5.904627426602649,1.6742547634320328,3.904627426602649,0.0,False,False,nan,False
5,-0.028461361,1.4661586,-0.44937748,0.3427327,0.0035183385,-0.09119724,False,False,3,10,False,2,2,0,2.1806945949069543,8.085322021509603,2.1806945949069543,6.085322021509603,0.0,False,False,nan,False
6,-0.03290806,1.4732683,-0.4376928,0.31598318,-0.0033798693,-0.13797686,False,False,3,10,True,3,3,0,1.7963941554021414,9.881716176911745,-0.20360584459785858,5.881716176911744,2.0,False,False,nan,False
7,-0.037354566,1.4797785,-0.43767136,0.2893116,-0.010276443,-0.13794419,False,False,0,10,False,3,3,0,0.1673049096422119,10.049021086553957,0.1673049096422119,6.049021086553956,0.0,False,False,nan,False
8,-0.041800786,1.4856894,-0.43765074,0.26264,-0.017172424,-0.1379323,False,False,0,10,False,3,3,0,0.13168695421836674,10.180708040772323,0.13168695421836674,6.1807080407723225,0.0,False,False,nan,False
9,-0.046246815,1.4910009,-0.43763065,0.2359683,-0.024067342,-0.13791123,False,False,0,10,False,3,3,0,0.0880284623131331,10.268736503085456,0.0880284623131331,6.268736503085456,0.0,False,False,nan,False
10,-0.050692655,1.495713,-0.4376104,0.20929651,-0.030961178,-0.13788933,False,False,0,10,False,3,3,0,0.03606386564720765,10.304800368732664,0.03606386564720765,6.304800368732663,0.0,False,False,nan,False
11,-0.0551383,1.4998256,-0.43759027,0.18262453,-0.037853923,-0.1378676,False,False,0,10,True,4,4,0,-0.02440385877119411,10.28039650996147,-2.024403858771194,4.280396509961469,2.0,False,False,nan,False
12,-0.05958376,1.5033388,-0.43757024,0.1559524,-0.04474558,-0.13784604,False,False,0,10,False,4,4,0,-0.09330186756622538,10.187094642395245,-0.09330186756622538,4.187094642395244,0.0,False,False,nan,False
13,-0.06402884,1.5062526,-0.43755037,0.12927999,-0.05163617,-0.13782446,False,False,0,10,False,4,4,0,-0.17030867185138732,10.016785970543857,-0.17030867185138732,4.016785970543856,0.0,False,False,nan,False
