step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.012409496,1.4094338,-0.6228727,-0.04600739,0.012711865,0.109590724,False,False,3,1,5,True,1,30000.0,2.0,-1.7370933886728597,0.2629066113271403,-1.7370933886728597,0.2629066113271403,False,False,
1,-0.018510247,1.4077977,-0.6137622,-0.07275757,0.016357793,0.072925195,False,False,3,1,5,False,1,30000.0,2.0,0.4133123867239885,0.4133123867239885,-1.3237810019488712,0.6762189980511288,False,False,
2,-0.02454729,1.4055556,-0.60576206,-0.09967481,0.018399375,0.04083529,False,False,3,1,5,False,1,30000.0,2.0,0.3959665648238808,0.3959665648238808,-0.9278144371249903,1.0721855628750097,False,False,
3,-0.030494595,1.4027253,-0.59451294,-0.12578285,0.018180344,-0.0043805526,False,False,3,1,5,False,1,30000.0,2.0,0.8866560493141844,0.8866560493141844,-0.04115838781080594,1.958841612189194,False,False,
4,-0.036373712,1.3993008,-0.5859461,-0.15217946,0.016243067,-0.038749184,False,False,3,1,5,False,1,30000.0,2.0,0.7208602030256099,0.7208602030256099,0.679701815214804,2.6797018152148038,False,False,
5,-0.042168237,1.395268,-0.57535696,-0.17920397,0.012186774,-0.081133716,False,False,3,1,5,False,1,30000.0,2.0,1.0391101210947522,1.0391101210947522,1.7188119363095562,3.7188119363095558,False,False,
6,-0.047866248,1.3906479,-0.5632285,-0.20529485,0.005699826,-0.12975106,False,False,3,1,5,False,1,30000.0,2.0,1.3762960015927217,1.3762960015927217,3.095107937902278,5.095107937902277,False,False,
7,-0.053465843,1.3854363,-0.55091095,-0.2316147,-0.0032517717,-0.17904833,False,False,3,1,5,False,1,30000.0,2.0,0.900966975267097,0.900966975267097,3.996074913169375,5.996074913169374,False,False,
8,-0.05899458,1.3796141,-0.54201686,-0.2588232,-0.013979433,-0.21457353,False,False,3,1,5,False,1,30000.0,2.0,-0.845894930455471,-0.845894930455471,3.1501799827139036,5.150179982713903,False,False,
9,-0.06445761,1.3732039,-0.5338045,-0.28506798,-0.02634264,-0.24728656,False,False,3,1,5,False,1,30000.0,2.0,-1.101502074254397,-1.101502074254397,2.0486779084595064,4.0486779084595055,False,False,
10,-0.06982527,1.3661927,-0.52184755,-0.31193477,-0.041094173,-0.2950582,False,False,3,1,5,True,2,30000.0,2.0,-3.1128384374120506,-1.1128384374120504,-1.0641605289525442,2.935839471047455,False,False,
