step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.006972122,1.3984208,-0.34540686,-0.29067722,0.0056850244,0.03166673,False,False,3,2,10,True,1,100000.0,2.0,-2.1492947952041264,-0.14929479520412656,-2.1492947952041264,-0.14929479520412656,False,False,
1,-0.010330295,1.3912892,-0.33538046,-0.31695893,0.0052548465,-0.008604387,False,False,3,2,10,False,1,100000.0,2.0,-0.27755604132730016,-0.27755604132730016,-2.4268508365314263,-0.42685083653142675,False,False,
2,-0.013592243,1.383558,-0.32331976,-0.34360394,0.0024068998,-0.056964435,False,False,3,2,10,False,1,100000.0,2.0,-0.009611068345377588,-0.009611068345377588,-2.4364619048768037,-0.43646190487680436,False,False,
3,-0.01675806,1.3752296,-0.3112592,-0.37015373,-0.0028567063,-0.10528195,False,False,3,2,10,False,1,100000.0,2.0,-0.4280400327012319,-0.4280400327012319,-2.8645019375780354,-0.8645019375780363,False,False,
4,-0.019863416,1.3663136,-0.3036715,-0.39630264,-0.009636548,-0.1356092,False,False,3,2,10,False,1,100000.0,2.0,-1.3849626715787895,-1.3849626715787895,-4.249464609156825,-2.249464609156826,False,False,
5,-0.022879506,1.3567877,-0.29249555,-0.42345577,-0.018653639,-0.18035851,False,False,3,2,10,True,2,100000.0,2.0,-3.5221760624561673,-1.522176062456167,-7.771640671612992,-3.7716406716129933,False,False,
6,-0.0258955,1.3466629,-0.29246843,-0.45012978,-0.027668618,-0.1803166,False,False,0,2,10,False,2,100000.0,2.0,-2.1092924697241813,-2.1092924697241813,-9.880933141337174,-5.880933141337175,False,False,
7,-0.028911114,1.3359392,-0.29244182,-0.47680405,-0.036682658,-0.18029742,False,False,0,2,10,False,2,100000.0,2.0,-2.0896618762446337,-2.0896618762446337,-11.970595017581807,-7.970595017581808,False,False,
8,-0.031926345,1.3246166,-0.29241568,-0.5034782,-0.045695268,-0.18026903,False,False,0,2,10,False,2,100000.0,2.0,-2.0653846405617173,-2.0653846405617173,-14.035979658143525,-10.035979658143525,False,False,
9,-0.034941293,1.3126948,-0.2923895,-0.53015274,-0.054706454,-0.1802403,False,False,0,2,10,False,2,100000.0,2.0,-2.037163838075429,-2.037163838075429,-16.073143496218954,-12.073143496218954,False,False,
10,-0.037956048,1.3001741,-0.29236352,-0.5568275,-0.0637162,-0.18021175,False,False,0,2,10,True,3,100000.0,2.0,-4.005571407682623,-2.0055714076826234,-20.078714903901577,-14.078714903901577,False,False,
11,-0.040970422,1.2870545,-0.29233772,-0.58350253,-0.07272454,-0.18018354,False,False,0,2,10,False,3,100000.0,2.0,-1.9710476719831433,-1.9710476719831433,-22.04976257588472,-16.04976257588472,False,False,
12,-0.043984413,1.2733359,-0.2923121,-0.6101778,-0.081731476,-0.18015523,False,False,0,2,10,False,3,100000.0,2.0,-1.9339785563263376,-1.9339785563263376,-23.98374113221106,-17.98374113221106,False,False,
13,-0.046998024,1.2590184,-0.29228663,-0.63685334,-0.090737,-0.18012708,False,False,0,2,10,False,3,100000.0,2.0,-1.8947152793794544,-1.8947152793794544,-25.878456411590513,-19.878456411590513,False,False,
