episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,183,270.77222324703837,270.77222324703837,True,True,False,False,False,0.24404173,104,98,6,0.5683060109289617,0.7313432835820896,28.10928961748634
1,43,199,273.83258004821664,273.83258004821664,True,True,False,False,False,0.070975535,115,108,7,0.5778894472361809,0.7605633802816901,28.402010050251256
2,44,316,-486.7220852358643,-486.7220852358643,False,True,False,True,False,0.38780084,117,108,9,0.370253164556962,0.7012987012987013,18.218354430379748
3,45,234,265.30938660255276,265.30938660255276,True,True,False,False,False,0.22429651,99,92,7,0.4230769230769231,0.7131782945736435,20.94017094017094
4,46,140,82.41035341573078,82.41035341573078,True,True,False,False,False,0.14794727,86,80,6,0.6142857142857143,0.6779661016949152,30.12142857142857
5,47,189,273.7608252238213,273.7608252238213,True,True,False,False,False,0.19002876,103,96,7,0.544973544973545,0.732824427480916,26.735449735449734
6,48,167,248.1789514639845,248.1789514639845,True,True,False,False,False,0.16440286,88,82,6,0.5269461077844312,0.7008547008547008,26.017964071856287
7,49,208,263.3772219423721,263.3772219423721,True,True,False,False,False,0.12280675,125,118,7,0.6009615384615384,0.7763157894736842,29.572115384615383
8,50,232,278.1925649434762,278.1925649434762,True,True,False,False,False,0.15524487,98,90,8,0.4224137931034483,0.72,20.698275862068964
9,51,209,283.21443677015253,283.21443677015253,True,True,False,False,False,0.10065386,115,109,6,0.5502392344497608,0.689873417721519,27.25358851674641
10,52,190,298.18009848912163,298.18009848912163,True,True,False,False,False,0.3024179,77,70,7,0.4052631578947368,0.603448275862069,19.83684210526316
11,53,195,252.1865007620484,252.1865007620484,True,True,False,False,False,0.06003278,130,124,6,0.6666666666666666,0.779874213836478,32.97948717948718
12,54,195,302.82291634716154,302.82291634716154,True,True,False,False,False,0.108615234,97,90,7,0.49743589743589745,0.6716417910447762,24.38974358974359
13,55,238,302.60372766491207,302.60372766491207,True,True,False,False,False,0.13590509,94,87,7,0.3949579831932773,0.6492537313432836,19.53361344537815
14,56,222,307.83308180905044,307.83308180905044,True,True,False,False,False,0.19876996,84,77,7,0.3783783783783784,0.6470588235294118,18.684684684684683
15,57,340,301.5384516705119,301.5384516705119,True,True,False,False,False,0.22641234,123,114,9,0.36176470588235293,0.7402597402597403,17.88529411764706
16,58,246,287.662693104489,287.662693104489,True,True,False,False,False,0.21241444,107,100,7,0.4349593495934959,0.684931506849315,21.524390243902438
17,59,212,298.07963272261094,298.07963272261094,True,True,False,False,False,0.08685537,102,95,7,0.4811320754716981,0.6834532374100719,23.669811320754718
18,60,184,269.94166632514043,269.94166632514043,True,True,False,False,False,0.09441892,107,101,6,0.5815217391304348,0.7426470588235294,28.766304347826086
19,61,270,-558.8143447316097,-558.8143447316097,False,True,False,True,True,0.4535607,83,74,9,0.3074074074074074,0.6788990825688074,15.022222222222222
20,62,212,287.8302085189261,287.8302085189261,True,True,False,False,False,0.2116622,84,77,7,0.39622641509433965,0.6637931034482759,19.53301886792453
21,63,215,285.5468307154774,285.5468307154774,True,True,False,False,False,0.07479706,92,85,7,0.42790697674418604,0.6854838709677419,21.09767441860465
22,64,177,295.0954566532679,295.0954566532679,True,True,False,False,False,0.15618372,88,81,7,0.4971751412429379,0.6923076923076923,24.322033898305083
23,65,286,-505.77219678827015,-505.77219678827015,False,True,False,True,True,0.44273546,92,83,9,0.32167832167832167,0.6484375,15.744755244755245
24,66,253,284.49928814451806,284.49928814451806,True,True,False,False,False,0.17036709,117,110,7,0.4624505928853755,0.7189542483660131,22.90513833992095
25,67,299,-532.2668789345392,-532.2668789345392,False,True,False,True,False,0.13327542,124,116,8,0.41471571906354515,0.7483870967741936,20.531772575250837
26,68,265,-499.4704435620404,-499.4704435620404,False,True,False,True,False,0.38140744,98,90,8,0.36981132075471695,0.6666666666666666,18.20754716981132
27,69,138,40.6759201273251,40.6759201273251,True,True,False,False,False,0.3584479,95,89,6,0.6884057971014492,0.6846153846153846,33.71739130434783
28,70,272,-503.24382777303646,-503.24382777303646,False,True,False,True,False,0.16400267,91,83,8,0.33455882352941174,0.6693548387096774,16.518382352941178
29,71,207,263.68385822452103,263.68385822452103,True,True,False,False,False,0.11208303,125,119,6,0.6038647342995169,0.7579617834394905,29.92753623188406
30,72,198,264.7786913245193,264.7786913245193,True,True,False,False,False,0.22022167,97,90,7,0.4898989898989899,0.7142857142857143,24.075757575757574
31,73,238,243.6994091140213,243.6994091140213,True,True,False,False,False,0.1322727,100,92,8,0.42016806722689076,0.7479674796747967,20.630252100840337
32,74,217,280.9506093698309,280.9506093698309,True,True,False,False,False,0.06361356,141,135,6,0.6497695852534562,0.7941176470588235,32.22119815668203
33,75,232,316.9720308502512,316.9720308502512,True,True,False,False,False,0.16666634,87,80,7,0.375,0.6153846153846154,18.521551724137932
34,76,183,272.256235063801,272.256235063801,True,True,False,False,False,0.13542038,95,89,6,0.5191256830601093,0.6742424242424242,25.661202185792348
35,77,185,292.36052129287407,292.36052129287407,True,True,False,False,False,0.14849952,93,87,6,0.5027027027027027,0.6590909090909091,24.854054054054053
36,78,292,-233.06113447017634,-233.06113447017634,False,True,False,True,False,0.123436265,112,104,8,0.3835616438356164,0.7375886524822695,18.993150684931507
37,79,207,312.7830950794561,312.7830950794561,True,True,False,False,False,0.16231667,86,79,7,0.41545893719806765,0.626984126984127,20.415458937198068
38,80,256,-641.5268264512049,-641.5268264512049,False,True,False,True,False,0.37194732,77,69,8,0.30078125,0.6634615384615384,14.83203125
39,81,219,287.8235106508205,287.8235106508205,True,True,False,False,False,0.1566932,123,116,7,0.5616438356164384,0.7532467532467533,27.671232876712327
40,82,252,-583.2835338973609,-583.2835338973609,False,True,False,True,True,0.4277521,69,61,8,0.27380952380952384,0.5922330097087378,13.468253968253968
41,83,233,266.0816403904697,266.0816403904697,True,True,False,False,False,0.19045581,89,81,8,0.38197424892703863,0.6923076923076923,18.716738197424892
42,84,177,261.6630576806399,261.6630576806399,True,True,False,False,False,0.05802349,116,110,6,0.655367231638418,0.7801418439716312,32.378531073446325
43,85,339,-513.7367580152942,-513.7367580152942,False,True,False,True,False,0.077285044,143,134,9,0.4218289085545723,0.7403314917127072,20.805309734513273
44,86,155,253.63198880855563,253.63198880855563,True,True,False,False,False,0.19047028,77,71,6,0.4967741935483871,0.6513761467889908,24.45806451612903
