step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014829827,1.423371,0.74503386,0.2636502,-0.015397973,-0.13550043,False,False,1,4,50,True,1,30000.0,2.0,-1.5298344752827109,0.4701655247172891,-1.5298344752827109,0.4701655247172891,False,False,
1,0.022143936,1.4287189,0.7365125,0.23762304,-0.020452054,-0.10109093,False,False,1,4,50,True,2,30000.0,2.0,-1.4384517673855715,0.5615482326144285,-2.9682862426682823,1.0317137573317177,False,False,
2,0.029372502,1.4334602,0.7257921,0.21067806,-0.02335566,-0.05807727,False,False,1,4,50,True,3,30000.0,2.0,-0.9928910927509935,1.0071089072490065,-3.9611773354192756,2.0388226645807244,False,False,
3,0.03653269,1.4375973,0.71721554,0.18384796,-0.02454004,-0.023689456,False,False,1,4,50,True,4,30000.0,2.0,-1.0437802774780767,0.9562197225219233,-5.0049576128973525,2.9950423871026475,False,False,
4,0.04359598,1.4411303,0.705048,0.15704678,-0.023285966,0.025083873,False,False,1,4,50,True,5,30000.0,2.0,-0.46971618604982157,1.5302838139501784,-5.474673798947174,4.525326201052826,False,False,
5,0.050580025,1.4440657,0.69513595,0.13051641,-0.020045733,0.064810455,False,False,1,4,50,True,6,30000.0,2.0,-0.5176876103687948,1.4823123896312052,-5.992361409315969,6.007638590684031,False,False,
6,0.05748739,1.4464031,0.685519,0.103948906,-0.014880062,0.10332318,False,False,1,4,50,True,7,30000.0,2.0,-0.3801052596024863,1.6198947403975137,-6.372466668918456,7.627533331081544,False,False,
7,0.06431856,1.448147,0.6759535,0.07756054,-0.007799641,0.14162152,False,False,1,4,50,True,8,30000.0,2.0,-0.22825457414609107,1.771745425853909,-6.600721243064547,9.399278756935454,False,False,
8,0.07105179,1.4492905,0.6636855,0.05083571,0.0017343063,0.19069615,False,False,1,4,50,True,9,30000.0,2.0,-0.09319127373919289,1.906808726260807,-6.69391251680374,11.306087483196261,False,False,
9,0.07769652,1.4498403,0.6525785,0.024384806,0.0134864785,0.23506491,False,False,1,4,50,True,10,30000.0,2.0,-2.0346028749546563,-0.0346028749546565,-8.728515391758396,11.271484608241606,False,False,
10,0.084340766,1.449792,0.6525432,-0.0022934643,0.025236294,0.23501816,False,False,0,4,50,True,11,30000.0,2.0,-3.158570835755256,-1.1585708357552562,-11.887086227513652,10.11291377248635,False,False,
11,0.09092073,1.4491354,0.6444914,-0.02946079,0.038596064,0.26721972,False,False,1,4,50,True,12,30000.0,2.0,-2.6018590348508033,-0.601859034850803,-14.488945262364457,9.511054737635547,False,False,
12,0.09750023,1.4478812,0.6444518,-0.056142833,0.051952932,0.26716185,False,False,0,4,50,True,13,30000.0,2.0,-3.42605715895877,-1.4260571589587698,-17.915002421323226,8.084997578676777,False,False,
13,0.10407934,1.4460294,0.6444132,-0.08282547,0.06530792,0.26712424,False,False,0,4,50,True,14,30000.0,2.0,-3.4786253658905366,-1.4786253658905366,-21.393627787213763,6.6063722127862405,False,False,
14,0.11065779,1.4435799,0.64437544,-0.109508425,0.07866074,0.2670808,False,False,0,4,50,True,15,30000.0,2.0,-3.529791310897906,-1.529791310897906,-24.92341909811167,5.0765809018883346,False,False,
15,0.11723576,1.4405328,0.644338,-0.13619201,0.09201136,0.2670369,False,False,0,4,50,True,16,30000.0,2.0,-3.5790717546209407,-1.5790717546209407,-28.50249085273261,3.497509147267394,False,False,
16,0.12381315,1.436888,0.64430094,-0.16287616,0.10535981,0.26699325,False,False,0,4,50,True,17,30000.0,2.0,-3.6260755624037415,-1.6260755624037415,-32.12856641513635,1.8714335848636523,False,False,
17,0.13038997,1.4326453,0.64426434,-0.18956083,0.118706085,0.26694974,False,False,0,4,50,True,18,30000.0,2.0,-3.67039739743376,-1.67039739743376,-35.79896381257011,0.20103618742989227,False,False,
18,0.13696623,1.4278051,0.6442282,-0.21624602,0.1320502,0.2669064,False,False,0,4,50,True,19,30000.0,2.0,-3.711720048273321,-1.711720048273321,-39.51068386084343,-1.5106838608434288,False,False,
19,0.14354172,1.422367,0.6441926,-0.2429317,0.14539216,0.2668633,False,False,0,4,50,True,20,30000.0,2.0,-3.74975449152069,-1.7497544915206902,-43.26043835236412,-3.260438352364119,False,False,
20,0.1500391,1.4163141,0.63439953,-0.27058437,0.16071944,0.30657285,False,False,1,4,50,True,21,30000.0,2.0,-3.1492961953314866,-1.1492961953314864,-46.40973454769561,-4.409734547695606,False,False,
21,0.15653543,1.409664,0.63435984,-0.29727632,0.17604339,0.30650654,False,False,0,4,50,True,22,30000.0,2.0,-4.027970827539491,-2.027970827539491,-50.4377053752351,-6.437705375235097,False,False,
22,0.1630311,1.402417,0.6343215,-0.32396874,0.19136523,0.30646417,False,False,0,4,50,True,23,30000.0,2.0,-4.055726482189527,-2.0557264821895274,-54.493431857424625,-8.493431857424625,False,False,
23,0.16952582,1.3945729,0.6342839,-0.35066128,0.2066846,0.3064147,False,False,0,4,50,True,24,30000.0,2.0,-4.079499649210646,-2.0794996492106463,-58.57293150663527,-10.572931506635271,False,False,
24,0.1759224,1.3860925,0.62253714,-0.37938854,0.22399677,0.34626168,False,False,1,4,50,True,25,30000.0,2.0,-3.4255840612218256,-1.4255840612218253,-61.9985155678571,-11.998515567857096,False,False,
25,0.1824154,1.377031,0.6340865,-0.4051226,0.23941082,0.30828118,False,False,3,4,50,True,26,30000.0,2.0,-5.098641867375305,-3.098641867375305,-67.0971574352324,-15.0971574352324,False,False,
