step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009536934,1.3977584,-0.47646546,-0.30532584,0.009056219,0.06958425,False,False,3,2,10,True,1,25.0,2.0,-2.1284767194319145,-0.12847671943191472,-2.1284767194319145,-0.12847671943191472,False,False,
1,-0.014176655,1.3902922,-0.4652036,-0.3318342,0.010271997,0.024317682,False,False,3,2,10,False,1,25.0,2.0,0.03843681626963871,0.03843681626963871,-2.0900399031622756,-0.090039903162276,False,False,
2,-0.018733691,1.382233,-0.4548247,-0.3581819,0.009405379,-0.017333899,False,False,3,2,10,False,1,25.0,2.0,0.10679040489694216,0.10679040489694216,-1.9832494982653335,0.016750501734666162,False,False,
3,-0.023216724,1.3735822,-0.4455502,-0.38446707,0.006679074,-0.054531246,False,False,3,2,10,False,1,25.0,2.0,0.14396218807550668,0.14396218807550668,-1.8392873101898268,0.16071268981017284,False,False,
4,-0.027632046,1.3643287,-0.43705398,-0.41125757,0.0022521492,-0.08854655,False,False,3,2,10,False,1,25.0,2.0,0.1670778227231733,0.1670778227231733,-1.6722094874666535,0.3277905125333461,False,False,
5,-0.031973362,1.3544812,-0.4277765,-0.43767205,-0.0040315865,-0.12568665,False,False,3,2,10,True,2,25.0,2.0,-2.420988529277678,-0.4209885292776778,-4.093198016744331,-0.0931980167443317,False,False,
6,-0.036314584,1.3440341,-0.42775685,-0.46434307,-0.010313888,-0.12565799,False,False,0,1,10,False,2,25.0,2.0,-1.52839526915173,-1.52839526915173,-5.621593285896061,-1.6215932858960618,False,False,
7,-0.040655516,1.3329875,-0.4277381,-0.49101412,-0.016595623,-0.12564614,False,False,0,1,10,False,2,25.0,2.0,-1.5219228325074994,-1.5219228325074994,-7.143516118403561,-3.143516118403561,False,False,
8,-0.04499626,1.3213415,-0.42771977,-0.5176852,-0.022876395,-0.12562707,False,False,0,1,10,False,2,25.0,2.0,-1.5108321282746147,-1.5108321282746147,-8.654348246678175,-4.654348246678175,False,False,
9,-0.049336813,1.309096,-0.42770138,-0.5443564,-0.029156158,-0.12560724,False,False,0,1,10,False,2,25.0,2.0,-1.4955882285466373,-1.4955882285466373,-10.149936475224813,-6.149936475224813,False,False,
10,-0.053677082,1.2962508,-0.42768306,-0.5710278,-0.035434976,-0.12558791,False,False,0,1,5,True,3,25.0,2.0,-3.4766906256255368,-1.4766906256255368,-13.62662710085035,-7.6266271008503494,False,False,
11,-0.058017254,1.2828063,-0.42766485,-0.59769934,-0.04171282,-0.12556861,False,False,0,2,5,False,3,25.0,2.0,-1.4544840528448333,-1.4544840528448333,-15.081111153695183,-9.081111153695183,False,False,
12,-0.06235714,1.2687622,-0.4276468,-0.6243711,-0.047989734,-0.12554944,False,False,0,2,5,False,3,25.0,2.0,-1.4292983235459928,-1.4292983235459928,-16.510409477241176,-10.510409477241176,False,False,
13,-0.06669684,1.2541187,-0.4276287,-0.65104294,-0.054265663,-0.12553018,False,False,0,2,5,False,3,25.0,2.0,-1.401426881594233,-1.401426881594233,-17.91183635883541,-11.911836358835409,False,False,
14,-0.07103624,1.2388756,-0.42761078,-0.6777149,-0.060540635,-0.12551071,False,False,0,2,5,False,3,25.0,2.0,-1.3711721603345666,-1.3711721603345666,-19.283008519169975,-13.283008519169975,False,False,
15,-0.07537546,1.223033,-0.4275929,-0.70438707,-0.06681467,-0.12549168,False,False,0,2,5,False,3,25.0,2.0,-1.3388014855361234,-1.3388014855361234,-20.6218100047061,-14.621810004706099,False,False,
16,-0.07971458,1.2065907,-0.4275752,-0.7310593,-0.073087715,-0.12547259,False,False,0,2,5,False,3,25.0,2.0,-1.3044878127581114,-1.3044878127581114,-21.92629781746421,-15.92629781746421,False,False,
17,-0.08405342,1.189549,-0.42755753,-0.7577318,-0.079359815,-0.1254536,False,False,0,2,5,False,3,25.0,2.0,-1.268521254111647,-1.268521254111647,-23.194819071575857,-17.194819071575857,False,False,
18,-0.088392064,1.1719078,-0.42753997,-0.7844044,-0.08563098,-0.1254347,False,False,0,2,5,False,3,25.0,2.0,-1.2310268454314723,-1.2310268454314723,-24.42584591700733,-18.42584591700733,False,False,
19,-0.09273052,1.153667,-0.4275225,-0.8110771,-0.09190121,-0.1254158,False,False,0,2,5,False,3,25.0,2.0,-1.1922077279958216,-1.1922077279958216,-25.61805364500315,-19.61805364500315,False,False,
20,-0.09706869,1.1348267,-0.42750517,-0.8377499,-0.09817053,-0.1253975,False,False,0,2,10,True,4,25.0,2.0,-3.152191619376424,-1.1521916193764241,-28.770245264379575,-20.770245264379575,False,False,
21,-0.101406574,1.1153868,-0.4274879,-0.864423,-0.10443891,-0.1253787,False,False,0,2,10,False,4,25.0,2.0,-1.1111942216799662,-1.1111942216799662,-29.88143948605954,-21.88143948605954,False,False,
22,-0.10574436,1.0953474,-0.42747083,-0.8910961,-0.11070634,-0.12536004,False,False,0,2,10,False,4,25.0,2.0,-1.0692676557732739,-1.0692676557732739,-30.950707141832815,-22.950707141832815,False,False,
23,-0.110081956,1.0747083,-0.42745385,-0.91776943,-0.11697285,-0.12534131,False,False,0,2,10,False,4,25.0,2.0,-1.026608055080061,-1.026608055080061,-31.977315196912876,-23.977315196912876,False,False,
24,-0.11442089,1.0534484,-0.4276019,-0.94539016,-0.12323888,-0.12532046,False,False,0,2,10,False,4,25.0,2.0,-1.0743435277103686,-1.0743435277103686,-33.051658724623245,-25.051658724623245,False,False,
25,-0.118759915,1.031589,-0.42760253,-0.97206014,-0.12950489,-0.12532005,False,False,0,2,10,True,5,25.0,2.0,-2.9381490533902195,-0.9381490533902195,-35.989807778013464,-25.989807778013464,False,False,
26,-0.12290516,1.0099113,-0.40880895,-0.96396,-0.13519369,-0.11377636,False,False,2,2,10,False,5,25.0,2.0,2.7240178995616136,2.7240178995616136,-33.26578987845185,-23.26578987845185,False,False,
27,-0.12707654,0.98849887,-0.41094723,-0.9522365,-0.14136244,-0.12337546,False,False,2,2,10,False,5,25.0,2.0,2.1497770826155547,2.1497770826155547,-31.116012795836294,-21.116012795836298,False,False,
28,-0.13127184,0.96704423,-0.41299447,-0.9541776,-0.14788347,-0.13042061,False,False,2,2,10,False,5,25.0,2.0,0.8605209798235023,0.8605209798235023,-30.255491816012793,-20.255491816012796,False,False,
29,-0.1353118,0.94640625,-0.39753154,-0.9178979,-0.15433817,-0.12909397,False,False,2,2,10,False,5,25.0,2.0,4.986521853623953,4.986521853623953,-25.26896996238884,-15.268969962388844,False,False,
30,-0.1394432,0.9257555,-0.40598518,-0.9185714,-0.16148941,-0.14302495,False,False,2,2,10,True,6,25.0,2.0,-1.4325048181205944,0.5674951818794056,-26.701474780509436,-14.70147478050944,False,False,
31,-0.14339122,0.905272,-0.3881048,-0.91112447,-0.16818382,-0.1338885,False,False,2,2,10,False,6,25.0,2.0,2.3895743056581695,2.3895743056581695,-24.311900474851267,-12.31190047485127,False,False,
32,-0.14743176,0.88495344,-0.39655757,-0.9039119,-0.17569591,-0.15024157,False,False,2,2,10,False,6,25.0,2.0,1.2161645407849562,1.2161645407849562,-23.09573593406631,-11.095735934066315,False,False,
33,-0.15112706,0.8655321,-0.3628081,-0.86398315,-0.1824435,-0.13495147,False,False,2,2,10,False,6,25.0,2.0,5.878153907275714,5.878153907275714,-17.2175820267906,-5.217582026790601,False,False,
34,-0.1547842,0.84669787,-0.35850784,-0.8379822,-0.18968207,-0.14477132,False,False,2,2,10,False,6,25.0,2.0,3.3276349778975147,3.3276349778975147,-13.889947048893085,-1.8899470488930863,False,False,
35,-0.158393,0.8284101,-0.35323787,-0.8137895,-0.19736809,-0.15372065,False,False,2,2,10,True,7,25.0,2.0,1.0930156249905396,3.0930156249905396,-12.796931423902546,1.2030685760974533,False,False,
36,-0.16200837,0.8107624,-0.35312682,-0.78548396,-0.20583415,-0.16932164,False,False,2,2,10,False,7,25.0,2.0,3.1096901200300353,3.1096901200300353,-9.687241303872511,4.312758696127489,False,False,
37,-0.16530696,0.7937396,-0.32211804,-0.7576662,-0.21363835,-0.15608418,False,False,2,2,10,False,7,25.0,2.0,4.312910297029771,4.312910297029771,-5.37433100684274,8.625668993157259,False,False,
38,-0.16850309,0.7774839,-0.3114683,-0.7236807,-0.22187428,-0.16471875,False,False,2,2,10,False,7,25.0,2.0,3.9435830588713943,3.9435830588713943,-1.430747947971346,12.569252052028652,False,False,
39,-0.17144279,0.76117057,-0.2866126,-0.726161,-0.22932123,-0.14893876,False,False,2,2,10,False,7,25.0,2.0,1.2032671367456487,1.2032671367456487,-0.2274808112256974,13.7725191887743,False,False,
40,-0.17414312,0.74520653,-0.26309362,-0.71061,-0.23635574,-0.14069028,False,False,2,2,10,True,8,25.0,2.0,0.7848636361772892,2.784863636177289,0.5573828249515917,16.55738282495159,False,False,
41,-0.1766921,0.73014736,-0.24758334,-0.67048776,-0.24379773,-0.14883979,False,False,2,2,10,False,8,25.0,2.0,4.662991086747138,4.662991086747138,5.22037391169873,21.220373911698726,False,False,
42,-0.17904396,0.71603024,-0.22761278,-0.62870604,-0.25150272,-0.15410005,False,False,2,2,10,False,8,25.0,2.0,4.85407619449698,4.85407619449698,10.07445010619571,26.074450106195705,False,False,
43,-0.18109961,0.7024176,-0.19847897,-0.6062303,-0.25872916,-0.14452876,False,False,2,2,10,False,8,25.0,2.0,3.3206889785639193,3.3206889785639193,13.39513908475963,29.395139084759624,False,False,
44,-0.18290415,0.6892422,-0.1736795,-0.58678824,-0.26565143,-0.13844562,False,False,2,2,10,False,8,25.0,2.0,2.831008498194433,2.831008498194433,16.226147582954063,32.226147582954056,False,False,
45,-0.18430357,0.6768228,-0.13387609,-0.55308956,-0.2718642,-0.12425568,False,False,2,2,10,True,9,25.0,2.0,2.53079305111869,4.53079305111869,18.756940634072752,36.75694063407275,False,False,
46,-0.18570137,0.6647872,-0.13292897,-0.53620714,-0.27888453,-0.14040561,False,False,2,2,10,False,9,25.0,2.0,1.783343737327226,1.783343737327226,20.540284371399977,38.54028437139998,False,False,
47,-0.18678609,0.6530523,-0.10225215,-0.5227527,-0.28527802,-0.12787053,False,False,2,2,10,False,9,25.0,2.0,2.1383042848360505,2.1383042848360505,22.678588656236027,40.67858865623603,False,False,
48,-0.187681,0.6412069,-0.083683886,-0.52761096,-0.2912539,-0.119517185,False,False,2,2,10,False,9,25.0,2.0,0.060703653893381226,0.060703653893381226,22.739292310129407,40.739292310129414,False,False,
49,-0.18833332,0.6295182,-0.059833914,-0.5205841,-0.2968258,-0.11143786,False,False,2,2,10,False,9,25.0,2.0,1.2646160808608442,1.2646160808608442,24.00390839099025,42.00390839099026,False,False,
50,-0.18869886,0.61814433,-0.031581216,-0.50652885,-0.30195403,-0.10256551,False,False,2,2,10,True,10,25.0,2.0,-0.08474824773459777,1.9152517522654022,23.919160143255652,43.91916014325567,False,False,
51,-0.18895178,0.6073846,-0.019737517,-0.47937563,-0.30769926,-0.11490532,False,False,2,2,10,False,10,25.0,2.0,2.9193489774389265,2.9193489774389265,26.838509120694578,46.838509120694596,False,False,
52,-0.18905611,0.5967016,-0.0049069435,-0.47598198,-0.3134217,-0.1144491,False,False,2,2,10,False,10,25.0,2.0,0.5213315883474194,0.5213315883474194,27.359840709041997,47.35984070904202,False,False,
53,-0.18881997,0.58666664,0.02881829,-0.44713587,-0.3188338,-0.10824189,False,False,2,2,10,False,10,25.0,2.0,2.916280215997131,2.916280215997131,30.276120925039127,50.27612092503915,False,False,
54,-0.18835735,0.57718915,0.051582403,-0.42240444,-0.32437027,-0.11072941,False,False,2,2,10,False,10,25.0,2.0,2.3143272227865284,2.3143272227865284,32.590448147825654,52.59044814782568,False,False,
55,-0.1874074,0.56849957,0.099577144,-0.38723558,-0.32913443,-0.09528313,False,False,2,2,10,True,11,25.0,2.0,0.6497283016464737,2.6497283016464737,33.24017644947213,55.24017644947216,False,False,
56,-0.18653898,0.5592448,0.08930532,-0.4118858,-0.33170578,-0.051427174,False,False,1,2,10,False,11,25.0,2.0,-1.543612050734082,-1.543612050734082,31.696564398738047,53.696564398738076,False,False,
57,-0.18576212,0.54943866,0.07772534,-0.43583748,-0.3317504,-0.00089215935,False,False,1,2,10,False,11,25.0,2.0,-1.205892414379348,-1.205892414379348,30.4906719843587,52.49067198435873,False,False,
58,-0.18506213,0.5390751,0.068006724,-0.46014512,-0.32966444,0.041718885,False,False,1,2,10,False,11,25.0,2.0,-1.0608046011903969,-1.0608046011903969,29.4298673831683,51.42986738316833,False,False,
59,-0.1844472,0.5281577,0.057228856,-0.48425034,-0.32522294,0.08883028,False,False,1,2,10,False,11,25.0,2.0,-0.7817611771809243,-0.7817611771809243,28.648106205987375,50.6481062059874,False,False,
60,-0.18391867,0.51669717,0.046225447,-0.5078855,-0.318327,0.1379185,False,False,1,2,10,True,12,25.0,2.0,-2.4784393576224195,-0.4784393576224193,26.169666848364955,50.16966684836498,False,False,
61,-0.18315467,0.5060492,0.07007852,-0.47186884,-0.31176057,0.13132887,False,False,2,2,10,False,12,25.0,2.0,4.678701227959022,4.678701227959022,30.848368076323975,54.84836807632401,False,False,
62,-0.18193778,0.4961358,0.11464216,-0.43910375,-0.30446354,0.14594065,False,False,2,2,10,False,12,25.0,2.0,3.7249803863108584,3.7249803863108584,34.57334846263483,58.57334846263487,False,False,
63,-0.18055573,0.48650044,0.13122845,-0.42679444,-0.29724964,0.14427792,False,False,2,2,10,False,12,25.0,2.0,2.1041055634442047,2.1041055634442047,36.67745402607904,60.677454026079076,False,False,
64,-0.17893687,0.47760737,0.15506262,-0.3938681,-0.2902011,0.14097066,False,False,2,2,10,False,12,25.0,2.0,3.6167923658455665,3.6167923658455665,40.29424639192461,64.29424639192464,False,False,
65,-0.17727919,0.46890745,0.1594221,-0.3854181,-0.28368178,0.13038614,False,False,2,2,10,True,13,25.0,2.0,-0.15501064321215385,1.8449893567878461,40.13923574871246,66.1392357487125,False,False,
66,-0.17571774,0.45963994,0.1473643,-0.4102042,-0.27464554,0.18072501,False,False,1,2,10,False,13,25.0,2.0,-0.08293451014640027,-0.08293451014640027,40.05630123856606,66.05630123856609,False,False,
67,-0.17421274,0.44980025,0.14017148,-0.43541613,-0.26407358,0.21143882,False,False,1,2,10,False,13,25.0,2.0,-0.15554412382075952,-0.15554412382075952,39.900757114745296,65.90075711474533,False,False,
68,-0.17279997,0.43940407,0.12848592,-0.4598042,-0.2510177,0.26111853,False,False,1,2,10,False,13,25.0,2.0,0.29580484293382026,0.29580484293382026,40.196561957679116,66.19656195767915,False,False,
69,-0.17147025,0.42844957,0.117944434,-0.48436886,-0.2357193,0.30596757,False,False,1,2,10,False,13,25.0,2.0,0.4567964297653202,0.4567964297653202,40.653358387444435,66.65335838744447,False,False,
70,-0.17020997,0.41692138,0.10911498,-0.5097498,-0.21858813,0.34262365,False,False,1,2,10,True,14,25.0,2.0,-1.4783952190365557,0.5216047809634443,39.17496316840788,67.17496316840791,False,False,
71,-0.16887665,0.40476623,0.11828713,-0.53806615,-0.20338537,0.30405512,False,False,3,2,10,False,14,25.0,2.0,-0.2970030069859593,-0.2970030069859593,38.87796016142192,66.87796016142195,False,False,
72,-0.16746922,0.39199707,0.12750682,-0.5657571,-0.190069,0.2663273,False,False,3,2,10,False,14,25.0,2.0,-0.3705212613095472,-0.3705212613095472,38.50743890011237,66.5074389001124,False,False,
73,-0.16597089,0.37859324,0.13894989,-0.5943645,-0.1791417,0.21854612,False,False,3,2,10,False,14,25.0,2.0,-0.691903263183433,-0.691903263183433,37.815535636928935,65.81553563692897,False,False,
74,-0.1643899,0.36457002,0.14932898,-0.6222171,-0.17033951,0.17604405,False,False,3,2,10,False,14,25.0,2.0,-0.753670277753854,-0.753670277753854,37.06186535917508,65.06186535917512,False,False,
75,-0.162749,0.34993482,0.15683046,-0.6496385,-0.16306612,0.14546774,False,False,3,2,10,True,15,25.0,2.0,-2.745242869697022,-0.7452428696970219,34.31662248947806,64.31662248947809,False,False,
76,-0.16112804,0.3355001,0.15530792,-0.6408165,-0.1562855,0.13561256,False,False,2,2,10,False,15,25.0,2.0,2.645664747218018,2.645664747218018,36.96228723669608,66.96228723669611,False,False,
77,-0.15955706,0.32112136,0.15085858,-0.63841045,-0.15004794,0.12475139,False,False,2,2,10,False,15,25.0,2.0,2.0222439971738426,2.0222439971738426,38.98453123386992,68.98453123386996,False,False,
78,-0.15786982,0.30740756,0.16252759,-0.60889,-0.14386259,0.1237072,False,False,2,2,10,False,15,25.0,2.0,4.197135715282099,4.197135715282099,43.181666949152024,73.18166694915206,False,False,
79,-0.15615244,0.29428226,0.1659212,-0.5827982,-0.13806552,0.11594151,False,False,2,2,10,False,15,25.0,2.0,3.9478687143560593,3.9478687143560593,47.129535663508086,77.12953566350812,False,False,
