step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.014371872,1.3890672,-0.72172046,-0.4984248,0.0148296105,0.12914531,False,False,3,0,1,True,1,30000.0,2.0,-2.179670954868867,-0.17967095486886706,-2.179670954868867,-0.17967095486886706,False,False,
1,-0.021449376,1.3772441,-0.71237385,-0.5255228,0.019406604,0.0915482,False,False,3,0,1,False,1,30000.0,2.0,-0.12852718833394647,-0.12852718833394647,-2.308198143202813,-0.3081981432028135,False,False,
2,-0.028460026,1.3648119,-0.70399487,-0.5525809,0.02230376,0.057948567,False,False,3,0,1,False,1,30000.0,2.0,-0.061473940338713645,-0.061473940338713645,-2.3696720835415266,-0.36967208354152714,False,False,
3,-0.035399247,1.3517878,-0.6950408,-0.5788656,0.023400815,0.021943044,False,False,3,0,1,False,1,30000.0,2.0,0.1894965747744959,0.1894965747744959,-2.1801755087670305,-0.18017550876703123,False,False,
4,-0.042252444,1.3381683,-0.68422955,-0.605297,0.022328066,-0.021457065,False,False,3,0,1,False,1,30000.0,2.0,0.5175206400092531,0.5175206400092531,-1.6626548687577773,0.3373451312422219,False,False,
5,-0.04903364,1.3239622,-0.67520034,-0.6313394,0.019441713,-0.05773247,False,False,3,0,1,False,1,30000.0,2.0,0.5707610557903433,0.5707610557903433,-1.091893812967434,0.9081061870325652,False,False,
6,-0.05575533,1.3091482,-0.6677473,-0.6583521,0.0150666265,-0.08750954,False,False,3,0,1,False,1,30000.0,2.0,0.5276229186250145,0.5276229186250145,-0.5642708943424195,1.4357291056575798,False,False,
7,-0.06239319,1.2937416,-0.65723825,-0.68468744,0.0085863955,-0.12961645,False,False,3,0,1,False,1,30000.0,2.0,0.9904119644884031,0.9904119644884031,0.42614107014598357,2.4261410701459827,False,False,
8,-0.06894159,1.277731,-0.64600486,-0.7115568,-0.00013961199,-0.17453656,False,False,3,0,1,False,1,30000.0,2.0,1.182614830921126,1.182614830921126,1.6087559010671095,3.6087559010671084,False,False,
9,-0.07540579,1.2611297,-0.6354578,-0.7378658,-0.010972609,-0.21668005,False,False,3,0,1,False,1,30000.0,2.0,-0.7648643686280525,-0.7648643686280525,0.843891532439057,2.8438915324390557,False,False,
10,-0.08180275,1.2439177,-0.6270509,-0.7651224,-0.023484288,-0.2502566,False,False,3,0,1,False,1,30000.0,2.0,-1.149624635975697,-1.149624635975697,-0.30573310353663996,1.6942668964633587,False,False,
11,-0.08813743,1.2261071,-0.61924285,-0.79186934,-0.03755134,-0.281367,False,False,3,0,1,False,1,30000.0,2.0,-1.3034280048436517,-1.3034280048436517,-1.6091611083802917,0.390838891619707,False,False,
12,-0.094401166,1.2076842,-0.61035454,-0.81927544,-0.053398296,-0.3169679,False,False,3,0,1,False,1,30000.0,2.0,-1.463680614877801,-1.463680614877801,-3.072841723258093,-1.072841723258094,False,False,
13,-0.10058489,1.1886566,-0.6003699,-0.84640497,-0.071240425,-0.35687536,False,False,3,0,1,False,1,30000.0,2.0,-1.575217107561541,-1.575217107561541,-4.648058830819634,-2.648058830819635,False,False,
14,-0.10667095,1.1690146,-0.5881186,-0.874085,-0.09154479,-0.40612444,False,False,3,0,1,False,1,30000.0,2.0,-1.7380946691534678,-1.7380946691534678,-6.386153499973102,-4.386153499973103,False,False,
15,-0.11266498,1.1487725,-0.57668203,-0.9011877,-0.1141297,-0.45173964,False,False,3,0,1,False,1,30000.0,2.0,-1.9683216195390105,-1.9683216195390105,-8.354475119512113,-6.354475119512114,False,False,
16,-0.11857796,1.127912,-0.5665619,-0.9292043,-0.13876909,-0.49283275,False,False,3,0,1,False,1,30000.0,2.0,-2.3183551902093584,-2.3183551902093584,-10.672830309721471,-8.672830309721473,False,False,
17,-0.124400236,1.1064491,-0.5553421,-0.9566336,-0.16565469,-0.537761,False,False,3,0,1,False,1,30000.0,2.0,-2.4313757842037647,-2.4313757842037647,-13.104206093925235,-11.104206093925237,False,False,
18,-0.13015957,1.0843742,-0.5475814,-0.98451436,-0.194127,-0.569498,False,False,3,0,1,False,1,30000.0,2.0,-2.791615933275408,-2.791615933275408,-15.895822027200643,-13.895822027200644,False,False,
19,-0.13584594,1.0616943,-0.5386864,-1.0122043,-0.22439885,-0.60549223,False,False,3,0,1,False,1,30000.0,2.0,-2.8835584973650428,-2.8835584973650428,-18.779380524565685,-16.77938052456569,False,False,
20,-0.14144936,1.0383978,-0.52851605,-1.0405635,-0.25677365,-0.64755476,False,False,3,0,1,False,1,30000.0,2.0,-3.0782305143981703,-3.0782305143981703,-21.857611038963856,-19.85761103896386,False,False,
21,-0.14697647,1.0144787,-0.5192553,-1.0692986,-0.2911127,-0.6868427,False,False,3,0,1,False,1,30000.0,2.0,-3.333821512377368,-3.333821512377368,-25.191432551341226,-23.19143255134123,False,False,
22,-0.15242405,0.989937,-0.5096728,-1.0981767,-0.32749984,-0.7278091,False,False,3,0,1,False,1,30000.0,2.0,-3.519725860901302,-3.519725860901302,-28.71115841224253,-26.711158412242533,False,False,
23,-0.15779313,0.9647694,-0.50031275,-1.1273155,-0.36592898,-0.76865244,False,False,3,0,1,False,1,30000.0,2.0,-3.737972760229552,-3.737972760229552,-32.44913117247208,-30.449131172472086,False,False,
24,-0.16308308,0.9389451,-0.49074817,-1.1580478,-0.40663847,-0.81419057,False,False,3,0,1,False,1,30000.0,2.0,-4.0812916366110406,-4.0812916366110406,-36.53042280908312,-34.53042280908313,False,False,
25,-0.16830043,0.9124911,-0.48236823,-1.1876384,-0.44931692,-0.8535701,False,False,3,0,1,False,1,30000.0,2.0,-4.197802374588007,-4.197802374588007,-40.72822518367113,-38.728225183671135,False,False,
26,-0.17342624,0.88539433,-0.47172537,-1.2181265,-0.4945313,-0.90428877,False,False,3,0,1,False,1,30000.0,2.0,-4.426823192430873,-4.426823192430873,-45.155048376102,-43.15504837610201,False,False,
27,-0.17845698,0.8576643,-0.46102604,-1.2483374,-0.54225343,-0.95444506,False,False,3,0,1,False,1,30000.0,2.0,-4.630877082306681,-4.630877082306681,-49.785925458408684,-47.78592545840869,False,False,
28,-0.183393,0.82928926,-0.45051748,-1.2793208,-0.5926039,-1.0070122,False,False,3,0,1,False,1,30000.0,2.0,-4.952257177364145,-4.952257177364145,-54.73818263577283,-52.73818263577284,False,False,
29,-0.18826589,0.80029434,-0.4442994,-1.3089446,-0.6445929,-1.0397801,False,False,3,0,1,False,1,30000.0,2.0,-5.1069794607903125,-5.1069794607903125,-59.84516209656314,-57.84516209656315,False,False,
30,-0.19306144,0.77066845,-0.4366098,-1.339337,-0.6986376,-1.0808969,False,False,3,0,1,False,1,30000.0,2.0,-5.309805645572992,-5.309805645572992,-65.15496774213614,-63.154967742136144,False,False,
31,-0.19778156,0.7403898,-0.429249,-1.370921,-0.75498325,-1.1269152,False,False,3,0,1,False,1,30000.0,2.0,-5.636001852133659,-5.636001852133659,-70.7909695942698,-68.7909695942698,False,False,
32,-0.20243053,0.7094781,-0.42299595,-1.4015509,-0.8132409,-1.1651548,False,False,3,0,1,False,1,30000.0,2.0,-5.7438391068399985,-5.7438391068399985,-76.5348087011098,-74.5348087011098,False,False,
33,-0.20700026,0.6779025,-0.415895,-1.4339374,-0.8740173,-1.2155309,False,False,3,0,1,False,1,30000.0,2.0,-6.11276607010248,-6.11276607010248,-82.64757477121228,-80.64757477121228,False,False,
34,-0.21148495,0.6456684,-0.40875024,-1.4661634,-0.93729043,-1.2654666,False,False,3,0,1,False,1,30000.0,2.0,-6.323474642094793,-6.323474642094793,-88.97104941330707,-86.97104941330707,False,False,
35,-0.21589121,0.61278695,-0.40298215,-1.4977562,-1.0027119,-1.3084337,False,False,3,0,1,False,1,30000.0,2.0,-6.495200778691838,-6.495200778691838,-95.46625019199891,-93.46625019199891,False,False,
36,-0.2202179,0.57924163,-0.39748618,-1.5302433,-1.070541,-1.3565841,False,False,3,0,1,False,1,30000.0,2.0,-6.811809624484936,-6.811809624484936,-102.27805981648385,-100.27805981648385,False,False,
37,-0.22446814,0.5450098,-0.39273518,-1.5639384,-1.1411152,-1.4114887,False,False,3,0,1,False,1,30000.0,2.0,-7.207943359883102,-7.207943359883102,-109.48600317636695,-107.48600317636695,False,False,
38,-0.22863802,0.51009536,-0.38832578,-1.5973516,-1.2143296,-1.4642934,False,False,3,0,1,False,1,30000.0,2.0,-7.446204574667745,-7.446204574667745,-116.9322077510347,-114.9322077510347,False,False,
39,-0.23273988,0.4744966,-0.38588384,-1.6306442,-1.2900133,-1.5136791,False,False,3,0,1,False,1,30000.0,2.0,-7.729849228006599,-7.729849228006599,-124.6620569790413,-122.6620569790413,False,False,
40,-0.23676983,0.43822247,-0.3837983,-1.6631985,-1.3679004,-1.5577466,False,False,3,0,1,False,1,30000.0,2.0,-7.900544784995048,-7.900544784995048,-132.56260176403634,-130.56260176403634,False,False,
41,-0.24072628,0.4012487,-0.38211066,-1.6968814,-1.4484001,-1.6100037,False,False,3,0,1,False,1,30000.0,2.0,-8.309040746911107,-8.309040746911107,-140.87164251094745,-138.87164251094745,False,False,
42,-0.24461822,0.3635482,-0.38201982,-1.7317829,-1.5319362,-1.6707306,False,False,3,0,1,False,1,30000.0,2.0,-8.814560763646709,-8.814560763646709,-149.68620327459416,-147.68620327459416,False,False,
43,-0.24845147,0.3251364,-0.38330096,-1.7653042,-1.6179948,-1.7211807,False,False,3,0,1,False,1,30000.0,2.0,-9.03911055346637,-9.03911055346637,-158.72531382806054,-156.72531382806054,False,False,
44,-0.2522263,0.28602934,-0.385198,-1.7973121,-1.7060317,-1.7607464,False,False,3,0,1,False,1,30000.0,2.0,-9.218268354466856,-9.218268354466856,-167.9435821825274,-165.9435821825274,False,False,
45,-0.2559463,0.24619919,-0.3880214,-1.8303612,-1.7964789,-1.8089523,False,False,3,0,1,False,1,30000.0,2.0,-9.744214453926729,-9.744214453926729,-177.68779663645412,-175.68779663645412,False,False,
46,-0.2596213,0.20561229,-0.39251387,-1.864695,-1.8898946,-1.8683239,False,False,3,0,1,False,1,30000.0,2.0,-10.427837386591618,-10.427837386591618,-188.11563402304574,-186.11563402304574,False,False,
47,-0.26324296,0.1643007,-0.39636052,-1.8963,-1.985268,-1.9074795,False,False,3,0,1,False,1,30000.0,2.0,-10.652464026156023,-10.652464026156023,-198.76809804920177,-196.76809804920177,False,False,
48,-0.2668275,0.12222656,-0.40236583,-1.929292,-2.0832574,-1.9598051,False,False,3,0,1,False,1,30000.0,2.0,-11.499324518150983,-11.499324518150983,-210.26742256735275,-208.26742256735275,False,False,
49,-0.27038175,0.0793803,-0.40932268,-1.9619061,-2.1838324,-2.0115113,False,False,3,0,1,False,1,30000.0,2.0,-12.252612418192113,-12.252612418192113,-222.52003498554487,-220.52003498554487,False,False,
50,-0.27389485,0.03576716,-0.4149084,-1.9931142,-2.2863972,-2.0513175,False,False,3,0,1,True,2,30000.0,2.0,-14.89831015664552,-12.89831015664552,-237.4183451421904,-233.4183451421904,False,False,
51,-0.27683395,-0.009372129,-0.3652447,-2.056089,-2.388482,-2.041713,False,False,2,0,1,False,2,30000.0,2.0,-15.829300510564611,-15.829300510564611,-253.247645652755,-249.247645652755,False,False,
