step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.014250469,1.405668,0.71458757,-0.12950583,-0.014365509,-0.12138611,False,False,1,10,True,2,2,0,0.3487765285853197,0.3487765285853197,-1.6512234714146803,-1.6512234714146803,2.0,False,False,nan,False
2,0.021271324,1.4021537,0.7065954,-0.1562457,-0.018824635,-0.089190744,False,False,1,10,False,2,2,0,0.1230007875384456,0.4717773161237653,0.1230007875384456,-1.5282226838762347,0.0,False,False,nan,False
3,0.028217603,1.3980315,0.69723904,-0.18324263,-0.0214072,-0.05165596,False,False,1,10,False,2,2,0,0.3864282634640983,0.8582055795878636,0.3864282634640983,-1.1417944204121364,0.0,False,False,nan,False
4,0.035072137,1.3933198,0.68572253,-0.20940907,-0.02167533,-0.005363059,False,False,1,10,False,2,2,0,0.791795657161914,1.6500012367497776,0.791795657161914,-0.3499987632502224,0.0,False,False,nan,False
5,0.04185667,1.3880215,0.6769369,-0.2354593,-0.020177823,0.02995286,False,False,1,10,False,2,2,0,0.6573428758853777,2.307344112635155,0.6573428758853777,0.30734411263515526,0.0,False,False,nan,False
6,0.04855175,1.3821335,0.66572624,-0.2616459,-0.016430564,0.07495192,False,False,1,10,True,3,3,0,1.0534540656526314,3.3607981782877863,-0.9465459343473686,-0.6392018217122133,2.0,False,False,nan,False
7,0.055170156,1.3756484,0.6561107,-0.28817475,-0.010758536,0.1134508,False,False,1,10,False,3,3,0,1.029364809821318,4.390162988109104,1.029364809821318,0.39016298810910466,0.0,False,False,nan,False
8,0.06169529,1.3685601,0.6443995,-0.31499615,-0.0027438917,0.16030756,False,False,1,10,False,3,3,0,1.3858226917015497,5.7759856798106535,1.3858226917015497,1.7759856798106544,0.0,False,False,nan,False
9,0.06815205,1.3608743,0.6358568,-0.34159598,0.006976469,0.19442476,False,False,1,10,False,3,3,0,-0.1698935013838809,5.606092178426772,-0.1698935013838809,1.6060921784267734,0.0,False,False,nan,False
10,0.07451906,1.3525972,0.6245934,-0.36797425,0.01894643,0.23942113,False,False,1,10,False,3,3,0,-0.7463092076019666,4.8597829708248055,-0.7463092076019666,0.8597829708248068,0.0,False,False,nan,False
11,0.0808054,1.3437246,0.6145109,-0.39457247,0.032926634,0.2796295,False,False,1,10,True,4,4,0,-1.1136433745340912,3.746139596290714,-3.1136433745340915,-2.2538604037092846,2.0,False,False,nan,False
12,0.08701029,1.3342626,0.6043099,-0.42097032,0.04893595,0.32021546,False,False,1,10,False,4,4,0,-1.3454917395864914,2.4006478567042224,-1.3454917395864914,-3.599352143295776,0.0,False,False,nan,False
13,0.09313717,1.3242078,0.59456444,-0.4475707,0.06688195,0.35895273,False,False,1,10,False,4,4,0,-1.6340997914437299,0.7665480652604926,-1.6340997914437299,-5.233451934739506,0.0,False,False,nan,False
14,0.099172875,1.3135506,0.5831705,-0.47468847,0.087103695,0.4044718,False,False,1,10,False,4,4,0,-1.8078666301740884,-1.0413185649135959,-1.8078666301740884,-7.0413185649135945,0.0,False,False,nan,False
15,0.1051239,1.3022971,0.5726326,-0.5016207,0.109421305,0.44639307,False,False,1,10,False,4,4,0,-2.1189278900112343,-3.16024645492483,-2.1189278900112343,-9.16024645492483,0.0,False,False,nan,False
16,0.11098547,1.2904388,0.5614904,-0.5290287,0.13397112,0.49104148,False,False,1,10,True,5,5,0,-2.37047475514879,-5.5307212100736205,-4.3704747551487895,-13.530721210073619,2.0,False,False,nan,False
17,0.11692514,1.2780092,0.57143956,-0.5546008,0.15646946,0.45000798,False,False,3,10,False,5,5,0,-3.5807221151158317,-9.111443325189452,-3.5807221151158317,-17.11144332518945,0.0,False,False,nan,False
18,0.12294302,1.2650082,0.5813907,-0.5801071,0.17691313,0.40891033,False,False,3,10,False,5,5,0,-3.3348911760604367,-12.446334501249888,-3.3348911760604367,-20.44633450124989,0.0,False,False,nan,False
19,0.1290349,1.2514207,0.5907556,-0.60618496,0.19545525,0.37087616,False,False,3,10,False,5,5,0,-3.106097469456954,-15.552431970706841,-3.106097469456954,-23.552431970706845,0.0,False,False,nan,False
20,0.13519983,1.2372538,0.59999985,-0.6319047,0.21209711,0.33286732,False,False,3,10,False,5,5,0,-2.845014758141217,-18.39744672884806,-2.845014758141217,-26.397446728848063,0.0,False,False,nan,False
21,0.14143562,1.2225151,0.60900325,-0.6572105,0.2268549,0.29518282,False,False,3,10,True,6,6,0,-2.572524993743228,-20.96997172259129,-4.572524993743228,-30.96997172259129,2.0,False,False,nan,False
22,0.14764404,1.2079325,0.6059144,-0.6504865,0.24201623,0.30325368,False,False,2,10,False,6,6,0,0.2614453335425935,-20.708526389048696,0.2614453335425935,-30.708526389048696,0.0,False,False,nan,False
23,0.15357466,1.1941782,0.5783726,-0.61377853,0.25698507,0.29940367,False,False,2,10,False,6,6,0,4.055916783912562,-16.652609605136135,4.055916783912562,-26.652609605136135,0.0,False,False,nan,False
24,0.15937606,1.181292,0.56496435,-0.5754544,0.27252957,0.31091806,False,False,2,10,False,6,6,0,3.0391398132357326,-13.613469791900403,3.0391398132357326,-23.613469791900403,0.0,False,False,nan,False
25,0.16493063,1.1682436,0.5413969,-0.58261204,0.2869655,0.28873366,False,False,2,10,False,6,6,0,0.5833838837543908,-13.030085908146013,0.5833838837543908,-23.030085908146013,0.0,False,False,nan,False
26,0.17016192,1.1556966,0.50922644,-0.5604456,0.30130056,0.2867014,False,False,2,10,True,7,7,0,3.242639030360732,-9.787446877785282,1.2426390303607322,-21.787446877785282,2.0,False,False,nan,False
27,0.17536183,1.1434875,0.5054596,-0.54571164,0.3163545,0.30107927,False,False,2,10,False,7,7,0,0.6650682265364025,-9.12237865124888,0.6650682265364025,-21.12237865124888,0.0,False,False,nan,False
28,0.18037644,1.1313888,0.4871169,-0.5409212,0.33127466,0.2984028,False,False,2,10,False,7,7,0,0.9165904509827214,-8.20578820026616,0.9165904509827214,-20.20578820026616,0.0,False,False,nan,False
29,0.18526001,1.1195518,0.47381783,-0.52949965,0.3464857,0.30422083,False,False,2,10,False,7,7,0,1.0073152985385263,-7.198472901727633,1.0073152985385263,-19.198472901727634,0.0,False,False,nan,False
30,0.18994188,1.1075879,0.454094,-0.53518933,0.361315,0.29658633,False,False,2,10,False,7,7,0,0.18593958820154627,-7.012533313526086,0.18593958820154627,-19.012533313526088,0.0,False,False,nan,False
31,0.1944066,1.0960228,0.43231288,-0.5176391,0.37629288,0.29955763,False,False,2,10,True,8,8,0,2.0101640231760145,-5.002369290350072,0.010164023176014503,-19.002369290350074,2.0,False,False,nan,False
32,0.19895916,1.0839067,0.4434753,-0.541646,0.38882196,0.25058147,False,False,3,10,False,8,8,0,-2.7328514752404645,-7.735220765590537,-2.7328514752404645,-21.73522076559054,0.0,False,False,nan,False
33,0.20359841,1.071245,0.4545105,-0.5653438,0.39888045,0.20116918,False,False,3,10,False,8,8,0,-2.4119555752362474,-10.147176340826784,-2.4119555752362474,-24.14717634082679,0.0,False,False,nan,False
34,0.20831175,1.0580196,0.46385628,-0.5899175,0.4069072,0.16053568,False,False,3,10,False,8,8,0,-2.1288898804930327,-12.276066221319816,-2.1288898804930327,-26.276066221319823,0.0,False,False,nan,False
35,0.21311483,1.0442513,0.4752315,-0.6133937,0.41236484,0.10915302,False,False,3,10,False,8,8,0,-1.870769333910032,-14.146835555229847,-1.870769333910032,-28.146835555229856,0.0,False,False,nan,False
36,0.21799107,1.0299428,0.48460895,-0.6368205,0.41561106,0.064924285,False,False,3,10,True,9,9,0,-1.4821735135840857,-15.629009068813932,-3.482173513584086,-31.629009068813943,2.0,False,False,nan,False
37,0.2225031,1.0159442,0.44858328,-0.622935,0.41844982,0.056775283,False,False,2,10,False,9,9,0,3.9495252350888395,-11.679483833725094,3.9495252350888395,-27.679483833725104,0.0,False,False,nan,False
38,0.22666454,1.0026035,0.41342697,-0.5937287,0.42138207,0.058645237,False,False,2,10,False,9,9,0,5.033988047799409,-6.645495785925685,5.033988047799409,-22.645495785925696,0.0,False,False,nan,False
39,0.2304428,0.98976904,0.3753305,-0.57117456,0.4240928,0.054214824,False,False,2,10,False,9,9,0,4.59854399983858,-2.0469517860871047,4.59854399983858,-18.046951786087117,0.0,False,False,nan,False
40,0.23409072,0.9769449,0.3620771,-0.5707817,0.42702758,0.05869598,False,False,2,10,False,9,9,0,1.3226663865316481,-0.7242853995554566,1.3226663865316481,-16.72428539955547,0.0,False,False,nan,False
