episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,188,173.232452030131,275.2324520301311,True,True,False,False,False,0.34016582,35,30,5,0.18617021276595744,0.23076923076923078,9.0
1,43,157,180.32100322263784,282.32100322263784,True,True,False,False,False,0.19392066,35,29,6,0.2229299363057325,0.27102803738317754,10.713375796178344
2,44,238,180.40079850685083,312.40079850685095,True,True,False,False,False,0.15381972,45,35,10,0.18907563025210083,0.23972602739726026,9.109243697478991
3,45,172,167.93641891353266,272.93641891353263,True,True,False,False,False,0.38613215,36,30,6,0.20930232558139536,0.2702702702702703,10.127906976744185
4,46,173,206.6777711649106,299.67777116491067,True,True,False,False,False,0.38225952,32,25,7,0.18497109826589594,0.23809523809523808,8.93063583815029
5,47,191,44.08584361971447,158.08584361971452,True,True,False,False,False,0.48694712,39,30,9,0.20418848167539266,0.27522935779816515,9.738219895287958
6,48,177,50.79537849406591,146.79537849406591,True,True,False,False,False,0.44812754,33,25,8,0.1864406779661017,0.25252525252525254,8.80225988700565
7,49,172,55.10174147247726,157.1017414724773,True,True,False,False,False,0.44286644,35,29,6,0.20348837209302326,0.25217391304347825,9.813953488372093
8,50,153,181.880540699606,271.88054069960606,True,True,False,False,False,0.28245842,31,25,6,0.20261437908496732,0.2403846153846154,9.705882352941176
9,51,223,151.96709354296658,283.96709354296667,True,True,False,False,False,0.15719254,45,39,6,0.20179372197309417,0.2805755395683453,9.721973094170403
10,52,500,-402.8295333922316,182.17046660776833,False,True,False,True,False,0.15550639,196,36,160,0.392,0.3302752293577982,19.44
11,53,108,-214.6449713839525,-106.64497138395262,False,True,False,False,True,0.5602836,37,35,2,0.3425925925925926,0.33980582524271846,16.666666666666668
12,54,177,92.2786664728126,200.27866647281263,True,True,False,False,False,0.48597366,38,29,9,0.21468926553672316,0.27884615384615385,10.175141242937853
13,55,200,65.89143112196469,185.89143112196473,True,True,False,False,False,0.46401283,41,31,10,0.205,0.26495726495726496,9.795
14,56,172,212.59972609573077,314.5997260957307,True,True,False,False,False,0.34375975,35,28,7,0.20348837209302326,0.27450980392156865,9.883720930232558
15,57,150,-139.30294832793084,-37.302948327930785,True,True,False,False,False,0.49751648,36,32,4,0.24,0.22377622377622378,11.5
16,58,185,185.25650037336072,290.2565003733607,True,True,False,False,False,0.1612698,36,32,4,0.1945945945945946,0.256,9.437837837837838
17,59,236,168.40713583875703,273.407135838757,True,True,False,False,False,0.35251752,36,29,7,0.15254237288135594,0.23387096774193547,7.385593220338983
18,60,168,163.58822856287196,265.5882285628719,True,True,False,False,False,0.016682113,35,34,1,0.20833333333333334,0.24285714285714285,9.964285714285714
19,61,173,155.92045010593992,257.92045010593984,True,True,False,False,False,0.3493419,35,28,7,0.2023121387283237,0.26666666666666666,9.583815028901734
20,62,171,187.58674648218158,286.5867464821816,True,True,False,False,False,0.31170142,34,28,6,0.19883040935672514,0.25225225225225223,9.602339181286549
21,63,167,180.76786541728708,276.7678654172871,True,True,False,False,False,0.19462904,33,29,4,0.19760479041916168,0.25217391304347825,9.502994011976048
22,64,168,215.13539074790995,299.1353907479099,True,True,False,False,False,0.36591467,29,22,7,0.17261904761904762,0.2222222222222222,8.327380952380953
23,65,233,169.64023463588006,286.6402346358803,True,True,False,False,False,0.3681553,40,33,7,0.17167381974248927,0.25984251968503935,8.317596566523605
24,66,139,-80.93408814543042,24.065911854569663,True,True,False,False,False,0.35108218,36,33,3,0.2589928057553957,0.24812030075187969,12.589928057553957
25,67,209,178.58673877695267,298.58673877695264,True,True,False,False,False,0.2528242,41,34,7,0.19617224880382775,0.23129251700680273,9.5311004784689
26,68,214,176.14850671162245,296.1485067116225,True,True,False,False,False,0.23535758,41,31,10,0.19158878504672897,0.2246376811594203,9.345794392523365
27,69,180,190.93183283016197,295.93183283016197,True,True,False,False,False,0.2891436,36,31,5,0.2,0.248,9.655555555555555
28,70,167,193.1143865619082,310.1143865619082,True,True,False,False,False,0.38583675,40,32,8,0.23952095808383234,0.29357798165137616,11.58682634730539
29,71,178,142.7919775291917,253.79197752919183,True,True,False,False,False,0.21517552,38,30,8,0.21348314606741572,0.23622047244094488,10.230337078651685
30,72,180,147.59256604660183,264.5925660466018,False,True,False,True,False,0.09208332,40,30,10,0.2222222222222222,0.25,10.677777777777777
31,73,169,163.41210992642277,265.4121099264228,True,True,False,False,False,0.30880013,35,29,6,0.20710059171597633,0.24369747899159663,9.95266272189349
32,74,219,57.43343841831057,165.43343841831071,True,True,False,False,False,0.45168355,37,30,7,0.1689497716894977,0.2112676056338028,8.031963470319635
33,75,197,213.5902031780172,315.5902031780172,True,True,False,False,False,0.37675646,35,29,6,0.17766497461928935,0.2230769230769231,8.578680203045685
34,76,159,169.59260944950654,271.59260944950654,True,True,False,False,False,0.3119363,35,29,6,0.22012578616352202,0.26605504587155965,10.553459119496855
35,77,190,180.59239551410064,288.5923955141007,True,True,False,False,False,0.38663113,37,31,6,0.19473684210526315,0.2605042016806723,9.23157894736842
36,78,173,178.42884783777535,280.4288478377754,True,True,False,False,False,0.28934762,35,28,7,0.2023121387283237,0.23931623931623933,9.77456647398844
37,79,191,200.3980618627378,314.3980618627377,True,True,False,False,False,0.39813188,39,31,8,0.20418848167539266,0.2719298245614035,9.93193717277487
38,80,167,173.26261546303263,269.2626154630326,True,True,False,False,False,0.3587515,33,27,6,0.19760479041916168,0.2727272727272727,9.574850299401197
