step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009536934,1.3977584,-0.47646546,-0.30532584,0.009056219,0.06958425,False,False,3,0,1,True,1,30000.0,2.0,-2.1284767194319145,-0.12847671943191472,-2.1284767194319145,-0.12847671943191472,False,False,
1,-0.014176655,1.3902922,-0.4652036,-0.3318342,0.010271997,0.024317682,False,False,3,0,1,False,1,30000.0,2.0,0.03843681626963871,0.03843681626963871,-2.0900399031622756,-0.090039903162276,False,False,
2,-0.018733691,1.382233,-0.4548247,-0.3581819,0.009405379,-0.017333899,False,False,3,0,1,False,1,30000.0,2.0,0.10679040489694216,0.10679040489694216,-1.9832494982653335,0.016750501734666162,False,False,
3,-0.023216724,1.3735822,-0.4455502,-0.38446707,0.006679074,-0.054531246,False,False,3,0,1,False,1,30000.0,2.0,0.14396218807550668,0.14396218807550668,-1.8392873101898268,0.16071268981017284,False,False,
4,-0.027632046,1.3643287,-0.43705398,-0.41125757,0.0022521492,-0.08854655,False,False,3,0,1,False,1,30000.0,2.0,0.1670778227231733,0.1670778227231733,-1.6722094874666535,0.3277905125333461,False,False,
5,-0.031973362,1.3544812,-0.4277765,-0.43767205,-0.0040315865,-0.12568665,False,False,3,0,1,False,1,30000.0,2.0,-0.4209885292776778,-0.4209885292776778,-2.0931980167443314,-0.0931980167443317,False,False,
6,-0.036230374,1.3440309,-0.41719723,-0.46450362,-0.012431562,-0.1680151,False,False,3,0,1,False,1,30000.0,2.0,-1.0709416462396735,-1.0709416462396735,-3.164139662984005,-1.164139662984005,False,False,
7,-0.04040127,1.3329765,-0.40642014,-0.49142876,-0.022986503,-0.2111181,False,False,3,0,1,False,1,30000.0,2.0,-1.3285358828594542,-1.3285358828594542,-4.4926755458434595,-2.4926755458434595,False,False,
8,-0.04449272,1.3213239,-0.3964707,-0.518136,-0.03552714,-0.250836,False,False,3,0,1,False,1,30000.0,2.0,-1.6032026564054707,-1.6032026564054707,-6.09587820224893,-4.09587820224893,False,False,
9,-0.04849968,1.3090726,-0.38588992,-0.5449136,-0.05017907,-0.2930655,False,False,3,0,1,False,1,30000.0,2.0,-1.8142288621826583,-1.8142288621826583,-7.910107064431589,-5.910107064431589,False,False,
10,-0.05242138,1.2962146,-0.37520137,-0.5721304,-0.06696945,-0.33583876,False,False,3,0,1,False,1,30000.0,2.0,-2.086501349159191,-2.086501349159191,-9.99660841359078,-7.99660841359078,False,False,
11,-0.05627327,1.2827469,-0.36649635,-0.5995068,-0.08550519,-0.37074903,False,False,3,0,1,False,1,30000.0,2.0,-2.4014924979149144,-2.4014924979149144,-12.398100911505693,-10.398100911505693,False,False,
12,-0.060058784,1.2686771,-0.35822207,-0.62661105,-0.10569257,-0.4037845,False,False,3,0,1,False,1,30000.0,2.0,-2.572552212343878,-2.572552212343878,-14.970653123849571,-12.970653123849571,False,False,
13,-0.06375055,1.2540009,-0.346541,-0.6540338,-0.128222,-0.4506297,False,False,3,0,1,False,1,30000.0,2.0,-2.6742642174160367,-2.6742642174160367,-17.644917341265607,-15.644917341265607,False,False,
14,-0.067368984,1.2387266,-0.33747596,-0.68113434,-0.15255532,-0.48671103,False,False,3,0,1,False,1,30000.0,2.0,-2.955469098856979,-2.955469098856979,-20.600386440122588,-18.600386440122588,False,False,
15,-0.0709178,1.2228365,-0.3288371,-0.7091083,-0.17865504,-0.5220418,False,False,3,0,1,False,1,30000.0,2.0,-3.2224417982515647,-3.2224417982515647,-23.822828238374154,-21.822828238374154,False,False,
16,-0.07438421,1.2063386,-0.31866583,-0.736853,-0.20681122,-0.5631752,False,False,3,0,1,False,1,30000.0,2.0,-3.33577554816287,-3.33577554816287,-27.158603786537025,-25.158603786537025,False,False,
17,-0.07775907,1.1892248,-0.30742997,-0.76510537,-0.23727003,-0.6092315,False,False,3,0,1,False,1,30000.0,2.0,-3.5645747359413336,-3.5645747359413336,-30.72317852247836,-28.72317852247836,False,False,
18,-0.081041336,1.1714797,-0.29604205,-0.79420304,-0.27013612,-0.6573817,False,False,3,0,1,False,1,30000.0,2.0,-3.8705679929807375,-3.8705679929807375,-34.593746515459095,-32.593746515459095,False,False,
19,-0.08424711,1.1531186,-0.28678647,-0.82268023,-0.30494255,-0.69619215,False,False,3,0,1,False,1,30000.0,2.0,-4.066874290839023,-4.066874290839023,-38.66062080629812,-36.66062080629812,False,False,
20,-0.08738136,1.1341472,-0.27831575,-0.8509726,-0.3415204,-0.73162407,False,False,3,0,1,False,1,30000.0,2.0,-4.228887098576393,-4.228887098576393,-42.88950790487451,-40.88950790487451,False,False,
21,-0.09042988,1.1145606,-0.2681698,-0.8796795,-0.38023758,-0.77441317,False,False,3,0,1,False,1,30000.0,2.0,-4.405011817152739,-4.405011817152739,-47.29451972202725,-45.29451972202725,False,False,
22,-0.09341202,1.0943654,-0.26061505,-0.90811294,-0.42057028,-0.80672675,False,False,3,0,1,False,1,30000.0,2.0,-4.587667310495987,-4.587667310495987,-51.88218703252324,-49.88218703252324,False,False,
23,-0.09630318,1.073525,-0.24991354,-0.93853825,-0.4634005,-0.8566824,False,False,3,0,1,False,1,30000.0,2.0,-4.909366119447468,-4.909366119447468,-56.79155315197071,-54.79155315197071,False,False,
24,-0.09911718,1.0520204,-0.24088244,-0.9699369,-0.5085784,-0.9035595,False,False,3,0,1,False,1,30000.0,2.0,-5.248034112229077,-5.248034112229077,-62.03958726419979,-60.03958726419979,False,False,
25,-0.10186605,1.0298805,-0.23374546,-1.0000526,-0.5556262,-0.9409577,False,False,3,0,1,False,1,30000.0,2.0,-5.318010946432394,-5.318010946432394,-67.35759821063218,-65.35759821063218,False,False,
26,-0.10452823,1.0070902,-0.22417752,-1.0311829,-0.6051763,-0.99100465,False,False,3,0,1,False,1,30000.0,2.0,-5.570752821257002,-5.570752821257002,-72.92835103188918,-70.92835103188918,False,False,
27,-0.107124425,0.9836672,-0.21749742,-1.0614258,-0.65657777,-1.0280293,False,False,3,0,1,False,1,30000.0,2.0,-5.689514751247855,-5.689514751247855,-78.61786578313703,-76.61786578313703,False,False,
28,-0.109655574,0.95960057,-0.21110019,-1.0923085,-0.7099467,-1.0673808,False,False,3,0,1,False,1,30000.0,2.0,-5.907110593453381,-5.907110593453381,-84.52497637659042,-82.52497637659042,False,False,
29,-0.11210585,0.9348935,-0.20323706,-1.1232722,-0.7655453,-1.1119751,False,False,3,0,1,False,1,30000.0,2.0,-6.063410556266915,-6.063410556266915,-90.58838693285733,-88.58838693285733,False,False,
30,-0.114497565,0.90954536,-0.19831882,-1.1541464,-0.822931,-1.1477177,False,False,3,0,1,False,1,30000.0,2.0,-6.23694475957788,-6.23694475957788,-96.82533169243521,-94.82533169243521,False,False,
31,-0.116810516,0.88352865,-0.1911957,-1.1867119,-0.8828933,-1.1992506,False,False,3,0,1,False,1,30000.0,2.0,-6.570959659655698,-6.570959659655698,-103.39629135209091,-101.39629135209091,False,False,
32,-0.119065,0.85687137,-0.18711682,-1.2176759,-0.94459844,-1.2341063,False,False,3,0,1,False,1,30000.0,2.0,-6.584577906419354,-6.584577906419354,-109.98086925851027,-107.98086925851027,False,False,
33,-0.121229365,0.82953817,-0.1796823,-1.2508374,-1.0091307,-1.2906501,False,False,3,0,1,False,1,30000.0,2.0,-6.9786186272243915,-6.9786186272243915,-116.95948788573466,-114.95948788573466,False,False,
34,-0.12332535,0.8015545,-0.17540728,-1.282441,-1.0756612,-1.330615,False,False,3,0,1,False,1,30000.0,2.0,-7.017116156328625,-7.017116156328625,-123.97660404206329,-121.97660404206329,False,False,
35,-0.12535305,0.7729138,-0.17165129,-1.3143309,-1.1442468,-1.3717173,False,False,3,0,1,False,1,30000.0,2.0,-7.202329316755736,-7.202329316755736,-131.17893335881902,-129.17893335881902,False,False,
36,-0.12731524,0.74362177,-0.16877408,-1.3457638,-1.2146696,-1.408457,False,False,3,0,1,False,1,30000.0,2.0,-7.296502444033336,-7.296502444033336,-138.47543580285236,-136.47543580285236,False,False,
37,-0.1291995,0.7136288,-0.16482832,-1.3799692,-1.2879939,-1.4664905,False,False,3,0,1,False,1,30000.0,2.0,-7.7885161541042,-7.7885161541042,-146.26395195695656,-144.26395195695656,False,False,
38,-0.1310134,0.68296397,-0.16256766,-1.4122664,-1.3634417,-1.50896,False,False,3,0,1,False,1,30000.0,2.0,-7.774842262704879,-7.774842262704879,-154.03879421966144,-152.03879421966144,False,False,
39,-0.13276339,0.65157723,-0.16137907,-1.4471896,-1.4419432,-1.5700364,False,False,3,0,1,False,1,30000.0,2.0,-8.2917616742059,-8.2917616742059,-162.33055589386734,-160.33055589386734,False,False,
40,-0.13444701,0.61947614,-0.16076851,-1.4813688,-1.523225,-1.6256437,False,False,3,0,1,False,1,30000.0,2.0,-8.44218049539043,-8.44218049539043,-170.77273638925777,-168.77273638925777,False,False,
41,-0.13606033,0.58668095,-0.16046253,-1.5139182,-1.6066786,-1.6690813,False,False,3,0,1,False,1,30000.0,2.0,-8.443838805636885,-8.443838805636885,-179.21657519489466,-177.21657519489466,False,False,
42,-0.13760462,0.553178,-0.16087496,-1.5467528,-1.6924127,-1.7146895,False,False,3,0,1,False,1,30000.0,2.0,-8.651667021734253,-8.651667021734253,-187.86824221662891,-185.86824221662891,False,False,
43,-0.13909034,0.51893467,-0.16298482,-1.5809454,-1.7809683,-1.771121,False,False,3,0,1,False,1,30000.0,2.0,-9.029925650494787,-9.029925650494787,-196.8981678671237,-194.8981678671237,False,False,
44,-0.14052239,0.48394826,-0.16616128,-1.6146222,-1.8721943,-1.8245313,False,False,3,0,1,False,1,30000.0,2.0,-9.203647561068207,-9.203647561068207,-206.1018154281919,-204.1018154281919,False,False,
45,-0.14190254,0.44819415,-0.17015582,-1.6489445,-1.9663668,-1.8834617,False,False,3,0,1,False,1,30000.0,2.0,-9.520800530745673,-9.520800530745673,-215.6226159589376,-213.6226159589376,False,False,
46,-0.14323263,0.41171423,-0.17428258,-1.6799935,-2.0623326,-1.9193318,False,False,3,0,1,False,1,30000.0,2.0,-9.337084910535479,-9.337084910535479,-224.95970086947307,-222.95970086947307,False,False,
47,-0.14453201,0.37445584,-0.18099919,-1.7132641,-2.16108,-1.9749613,False,False,3,0,1,False,1,30000.0,2.0,-9.82996213530876,-9.82996213530876,-234.78966300478183,-232.78966300478183,False,False,
48,-0.14581223,0.33642197,-0.1889398,-1.7454362,-2.2623856,-2.0261285,False,False,3,0,1,False,1,30000.0,2.0,-9.972080849298463,-9.972080849298463,-244.7617438540803,-242.7617438540803,False,False,
49,-0.14707842,0.29760212,-0.19736831,-1.7771792,-2.3661888,-2.0760665,False,False,3,0,1,False,1,30000.0,2.0,-10.187630998265858,-10.187630998265858,-254.94937485234615,-252.94937485234615,False,False,
50,-0.14833975,0.25798574,-0.20648506,-1.808461,-2.4724555,-2.1253505,False,False,3,0,1,True,2,30000.0,2.0,-12.43023962897112,-10.43023962897112,-267.3796144813173,-263.3796144813173,False,False,
51,-0.14893493,0.21682571,-0.1474801,-1.8713108,-2.5792575,-2.1360602,False,False,2,0,1,False,2,30000.0,2.0,-13.216144173147189,-13.216144173147189,-280.5957586544645,-276.5957586544645,False,False,
52,-0.14922848,0.17433043,-0.1234207,-1.9241347,-2.6859546,-2.133963,False,False,2,0,1,False,2,30000.0,2.0,-12.710144608786482,-12.710144608786482,-293.30590326325097,-289.30590326325097,False,False,
53,-0.14914484,0.12984768,-0.0904564,-2.0054898,-2.7922616,-2.1261613,False,False,2,0,1,False,2,30000.0,2.0,-15.701753827292055,-15.701753827292055,-309.00765709054303,-305.00765709054303,False,False,
54,-0.14872761,0.08350476,-0.06113231,-2.0810268,-2.898613,-2.1270478,False,False,2,0,1,False,2,30000.0,2.0,-15.656482808386944,-15.656482808386944,-324.66413989893,-320.66413989893,False,False,
55,-0.14820147,0.03485385,-0.0521911,-2.176121,-3.0041153,-2.1100678,False,False,2,0,1,False,2,30000.0,2.0,-18.50028048273798,-18.50028048273798,-343.164420381668,-339.164420381668,False,False,
56,-0.14702883,-0.007776644,-2.029079e-07,9.239751e-08,-3.14158,8.6097873e-07,False,False,2,0,1,False,2,30000.0,2.0,-100,-100,-443.164420381668,-439.164420381668,True,False,
