episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,298,255.06477925912435,255.06477925912435,True,True,False,False,False,0.1546773,159,151,8,0.5335570469798657,1.0066666666666666,26.486577181208055
1,43,201,274.4037083032658,274.4037083032658,True,True,False,False,False,0.11664149,153,147,6,0.7611940298507462,1.0068493150684932,37.81094527363184
2,44,280,293.4397290835386,293.4397290835386,True,True,False,False,False,0.21916233,182,174,8,0.65,1.0057803468208093,32.15
3,45,194,262.3471492327539,262.3471492327539,True,True,False,False,False,0.03513672,163,157,6,0.8402061855670103,1.0064102564102564,41.66494845360825
4,46,237,284.07741021526624,284.07741021526624,True,True,False,False,False,0.1743729,128,120,8,0.540084388185654,1.0084033613445378,26.637130801687764
5,47,286,-105.93400849478594,-105.93400849478594,False,True,False,True,False,0.19101052,154,146,8,0.5384615384615384,1.006896551724138,26.6993006993007
6,48,157,249.58675038238405,249.58675038238405,True,True,False,False,False,0.13999149,130,124,6,0.8280254777070064,1.008130081300813,40.94904458598726
7,49,306,-329.4444531478066,-329.4444531478066,False,True,False,True,False,0.10265469,165,157,8,0.5392156862745098,1.0064102564102564,26.781045751633986
8,50,182,264.9235801839426,264.9235801839426,True,True,False,False,False,0.094956465,156,150,6,0.8571428571428571,1.0067114093959733,42.46153846153846
9,51,318,-448.26987698993275,-448.26987698993275,False,True,False,True,False,0.11526092,174,166,8,0.5471698113207547,1.006060606060606,27.19496855345912
10,52,198,308.7779518614756,308.7779518614756,True,True,False,False,False,0.12551022,140,133,7,0.7070707070707071,1.0075757575757576,34.9040404040404
11,53,195,251.18133899185054,251.18133899185054,True,True,False,False,False,0.0002242641,170,164,6,0.8717948717948718,1.0061349693251533,43.215384615384615
12,54,200,298.56463213521045,298.56463213521045,True,True,False,False,False,0.120427616,151,144,7,0.755,1.006993006993007,37.26
13,55,210,304.8539945327317,304.8539945327317,True,True,False,False,False,0.1326106,162,156,6,0.7714285714285715,1.0064516129032257,38.333333333333336
14,56,233,292.89760932849595,292.89760932849595,True,True,False,False,False,0.23843217,132,124,8,0.5665236051502146,1.008130081300813,27.918454935622318
15,57,303,298.01500937098575,298.01500937098575,True,True,False,False,False,0.2006488,176,168,8,0.5808580858085809,1.0059880239520957,28.815181518151814
16,58,221,288.8260721698715,288.8260721698715,True,True,False,False,False,0.15477109,167,160,7,0.755656108597285,1.0062893081761006,37.36199095022624
17,59,211,285.47684172666743,285.47684172666743,True,True,False,False,False,0.052138172,172,166,6,0.8151658767772512,1.006060606060606,40.47867298578199
18,60,189,263.65564302267694,263.65564302267694,True,True,False,False,False,0.07987209,163,157,6,0.8624338624338624,1.0064102564102564,42.74074074074074
19,61,180,254.14561821269626,254.14561821269626,True,True,False,False,False,0.05941524,150,144,6,0.8333333333333334,1.006993006993007,41.28888888888889
20,62,294,-557.2760966213345,-557.2760966213345,False,True,False,True,False,0.14068834,148,140,8,0.5034013605442177,1.0071942446043165,25.0
21,63,195,278.9045130167791,278.9045130167791,True,True,False,False,False,0.044612296,162,156,6,0.8307692307692308,1.0064516129032257,41.205128205128204
22,64,171,290.19681744766035,290.19681744766035,True,True,False,False,False,0.021354202,137,131,6,0.8011695906432749,1.0076923076923077,39.68421052631579
23,65,260,260.04567706718973,260.04567706718973,True,True,False,False,False,0.092485026,151,143,8,0.5807692307692308,1.0070422535211268,28.703846153846154
24,66,311,278.4594654447467,278.4594654447467,True,True,False,False,False,0.16340639,164,155,9,0.5273311897106109,1.0064935064935066,26.05144694533762
25,67,220,278.4955241758581,278.4955241758581,True,True,False,False,False,0.10688413,181,175,6,0.8227272727272728,1.0057471264367817,40.86818181818182
26,68,212,299.9667549275167,299.9667549275167,True,True,False,False,False,0.19688913,158,151,7,0.7452830188679245,1.0066666666666666,36.825471698113205
27,69,212,297.99121086738023,297.99121086738023,True,True,False,False,False,0.06123586,187,181,6,0.8820754716981132,1.0055555555555555,43.759433962264154
28,70,193,301.0137124035772,301.0137124035772,True,True,False,False,False,0.13216254,146,140,6,0.7564766839378239,1.0071942446043165,37.55958549222798
29,71,187,261.01524366530487,261.01524366530487,True,True,False,False,False,0.1588326,151,145,6,0.8074866310160428,1.0069444444444444,40.0427807486631
30,72,183,264.02774859885517,264.02774859885517,True,True,False,False,False,0.17434075,138,132,6,0.7540983606557377,1.0076335877862594,37.41530054644809
31,73,196,257.7354336194617,257.7354336194617,True,True,False,False,False,0.0747047,167,161,6,0.8520408163265306,1.00625,42.25
32,74,218,284.33327897074423,284.33327897074423,True,True,False,False,False,0.18823314,172,166,6,0.7889908256880734,1.006060606060606,39.211009174311926
33,75,258,298.66548901003534,298.66548901003534,True,True,False,False,False,0.18872756,151,143,8,0.5852713178294574,1.0070422535211268,28.91860465116279
34,76,202,265.8746762215287,265.8746762215287,True,True,False,False,False,0.04699799,166,160,6,0.8217821782178217,1.0062893081761006,40.78217821782178
35,77,209,286.9373809475687,286.9373809475687,True,True,False,False,False,0.104162976,162,156,6,0.7751196172248804,1.0064516129032257,38.51196172248804
36,78,195,265.4218188944968,265.4218188944968,True,True,False,False,False,0.09893861,164,158,6,0.841025641025641,1.0063694267515924,41.707692307692305
37,79,288,294.3674643796052,294.3674643796052,True,True,False,False,False,0.07210019,144,136,8,0.5,1.0074074074074073,24.819444444444443
38,80,202,260.8523073720718,260.8523073720718,True,True,False,False,False,0.07052044,149,142,7,0.7376237623762376,1.0070921985815602,36.415841584158414
39,81,218,283.6818100891324,283.6818100891324,True,True,False,False,False,0.061850272,179,173,6,0.8211009174311926,1.005813953488372,40.78440366972477
40,82,269,281.70257322037963,281.70257322037963,False,True,False,True,False,0.22079876,125,117,8,0.4646840148698885,1.0086206896551724,23.04089219330855
41,83,178,271.8791493794165,271.8791493794165,True,True,False,False,False,0.19124387,134,128,6,0.7528089887640449,1.0078740157480315,37.337078651685395
42,84,178,262.81152110558935,262.81152110558935,True,True,False,False,False,0.0881554,141,135,6,0.7921348314606742,1.007462686567164,39.264044943820224
43,85,279,297.5225729282318,297.5225729282318,True,True,False,False,False,0.12036274,184,177,7,0.6594982078853047,1.0056818181818181,32.78853046594982
44,86,284,-530.9840816746525,-530.9840816746525,False,True,False,True,False,0.11419697,144,136,8,0.5070422535211268,1.0074074074074073,25.154929577464788
45,87,247,311.22462461372254,311.22462461372254,True,True,False,False,False,0.19142765,141,133,8,0.5708502024291497,1.0075757575757576,28.178137651821864
46,88,279,268.191375914828,268.191375914828,True,True,False,False,False,0.12628502,134,126,8,0.48028673835125446,1.008,23.831541218637994
47,89,238,283.6184943378543,283.6184943378543,True,True,False,False,False,0.2247162,141,133,8,0.592436974789916,1.0075757575757576,29.205882352941178
48,90,196,251.62107946985068,251.62107946985068,True,True,False,False,False,0.041969087,165,159,6,0.8418367346938775,1.0063291139240507,41.75
49,91,209,288.27528094392335,288.27528094392335,True,True,False,False,False,0.06971167,169,163,6,0.8086124401913876,1.0061728395061729,40.15311004784689
50,92,264,239.82573638957453,239.82573638957453,True,True,False,False,False,0.09712386,148,140,8,0.5606060606060606,1.0071942446043165,27.727272727272727
51,93,260,272.1349803509481,272.1349803509481,True,True,False,False,False,0.16593695,166,159,7,0.6384615384615384,1.0063291139240507,31.71923076923077
52,94,178,297.0068169548838,297.0068169548838,True,True,False,False,False,0.055910215,146,140,6,0.8202247191011236,1.0071942446043165,40.640449438202246
53,95,300,-428.76452019730095,-428.76452019730095,False,True,False,True,False,0.09347476,166,158,8,0.5533333333333333,1.0063694267515924,27.46
54,96,299,-571.2326460567762,-571.2326460567762,False,True,False,True,False,0.09865062,160,152,8,0.5351170568561873,1.0066225165562914,26.565217391304348
55,97,210,270.99611098911726,270.99611098911726,True,True,False,False,False,0.11408273,171,165,6,0.8142857142857143,1.0060975609756098,40.43333333333333
56,98,217,271.86267235780343,271.86267235780343,True,True,False,False,False,0.05458281,169,163,6,0.7788018433179723,1.0061728395061729,38.70967741935484
57,99,191,265.75906542445614,265.75906542445614,True,True,False,False,False,0.06023758,148,142,6,0.774869109947644,1.0070921985815602,38.455497382198956
58,100,197,251.2463739981937,251.2463739981937,True,True,False,False,False,0.06296223,168,162,6,0.8527918781725888,1.0062111801242235,42.28934010152284
59,101,158,286.28640293554884,286.28640293554884,True,True,False,False,False,0.07725503,128,122,6,0.810126582278481,1.0082644628099173,40.075949367088604
60,102,294,-570.1765246286349,-570.1765246286349,False,True,False,True,False,0.17975125,148,139,9,0.5034013605442177,1.0072463768115942,24.833333333333332
61,103,204,282.88638239488785,282.88638239488785,True,True,False,False,False,0.09767976,170,164,6,0.8333333333333334,1.0061349693251533,41.35294117647059
62,104,209,287.45421740041655,287.45421740041655,True,True,False,False,False,0.16497873,162,156,6,0.7751196172248804,1.0064516129032257,38.51196172248804
63,105,195,284.57938575246203,284.57938575246203,True,True,False,False,False,0.08964826,150,144,6,0.7692307692307693,1.006993006993007,38.18974358974359
64,106,331,288.86940306287227,288.86940306287227,True,True,False,False,False,0.18041576,152,143,9,0.459214501510574,1.0070422535211268,22.761329305135952
65,107,254,298.7908172382541,298.7908172382541,True,True,False,False,False,0.17561296,147,139,8,0.5787401574803149,1.0072463768115942,28.586614173228348
66,108,270,-480.7806126939266,-480.7806126939266,False,True,False,True,False,0.058702376,129,121,8,0.4777777777777778,1.0083333333333333,23.685185185185187
67,109,173,277.4494214310321,277.4494214310321,True,True,False,False,False,0.10362153,130,124,6,0.7514450867052023,1.008130081300813,37.25433526011561
68,110,236,296.5849682858717,296.5849682858717,True,True,False,False,False,0.0857419,180,173,7,0.7627118644067796,1.005813953488372,37.75
69,111,260,296.125591670505,296.125591670505,True,True,False,False,False,0.15073603,157,149,8,0.6038461538461538,1.0067567567567568,29.834615384615386
70,112,317,282.63481919733385,282.63481919733385,False,True,False,True,False,0.10322634,176,168,8,0.555205047318612,1.0059880239520957,27.586750788643535
71,113,183,281.4213499474029,281.4213499474029,True,True,False,False,False,0.050791357,149,143,6,0.8142076502732241,1.0070422535211268,40.36065573770492
72,114,284,-619.3738466947392,-619.3738466947392,False,True,True,True,False,0.08064912,138,129,9,0.4859154929577465,1.0078125,23.947183098591548
73,115,160,277.28231601704,277.28231601704,True,True,False,False,False,0.13596843,129,123,6,0.80625,1.0081967213114753,39.89375
