step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.008824253,1.411073,0.43939415,-0.009202923,-0.00790164,-0.05486069,False,False,1,1,True,2,2,0,0.945887811353175,0.945887811353175,0.945887811353175,0.945887811353175,0.0,False,False,nan,False
2,0.013120842,1.4102695,0.43065566,-0.03571777,-0.0088883145,-0.01973496,False,False,1,1,False,2,2,0,0.6839590733415275,1.6298468846947025,0.6839590733415275,1.6298468846947025,0.0,False,False,nan,False
3,0.017324924,1.4088773,0.4190576,-0.061869685,-0.0075470693,0.026827272,False,False,1,1,False,2,2,0,1.092204199721125,2.7220510844158277,1.092204199721125,2.7220510844158277,0.0,False,False,nan,False
4,0.021432877,1.4068888,0.40698856,-0.088356264,-0.0037868954,0.07521031,False,False,1,1,False,2,2,0,1.2522943679034324,3.97434545231926,1.2522943679034324,3.97434545231926,0.0,False,False,nan,False
5,0.025464917,1.4043072,0.39746818,-0.114739686,0.0018790561,0.11332973,False,False,1,1,False,2,2,0,0.689284244668529,4.663629696987789,0.689284244668529,4.663629696987789,0.0,False,False,nan,False
6,0.029402828,1.4011168,0.38567263,-0.14182614,0.0099057965,0.16054964,False,False,1,1,False,2,2,0,-0.24392825455544084,4.4197014424323475,-0.24392825455544084,4.4197014424323475,0.0,False,False,nan,False
7,0.03326149,1.397327,0.3757427,-0.16853757,0.019916624,0.20023505,False,False,1,1,False,2,2,0,-0.7494782782347602,3.670223164197587,-0.7494782782347602,3.670223164197587,0.0,False,False,nan,False
8,0.03705988,1.3929375,0.36819047,-0.19527146,0.031433646,0.23036179,False,False,1,1,False,2,2,0,-1.24822505342152,2.421998110776067,-1.24822505342152,2.421998110776067,0.0,False,False,nan,False
9,0.04077072,1.3879579,0.35724664,-0.22166285,0.045131296,0.2739777,False,False,1,1,False,2,2,0,-1.2784137778046147,1.1435843329714521,-1.2784137778046147,1.1435843329714521,0.0,False,False,nan,False
10,0.04439459,1.382365,0.3463351,-0.24913049,0.061016563,0.31773445,False,False,1,1,False,2,2,0,-1.6909530661933718,-0.5473687332219197,-1.6909530661933718,-0.5473687332219197,0.0,False,False,nan,False
11,0.047929477,1.3761756,0.33522388,-0.27592996,0.07911517,0.36200556,False,False,1,1,False,2,2,0,-1.9880074967896906,-2.53537623001161,-1.9880074967896906,-2.53537623001161,0.0,False,False,nan,False
12,0.051389407,1.3693736,0.3258701,-0.30350158,0.0990952,0.39963722,False,False,1,1,False,2,2,0,-2.474129413215165,-5.009505643226776,-2.474129413215165,-5.009505643226776,0.0,False,False,nan,False
13,0.05475693,1.3619684,0.3143342,-0.3307566,0.12138203,0.44577724,False,False,1,1,False,2,2,0,-2.6299932826035204,-7.639498925830296,-2.6299932826035204,-7.639498925830296,0.0,False,False,nan,False
14,0.05803261,1.3539432,0.30288467,-0.3588715,0.14599471,0.4922986,False,False,1,1,False,2,2,0,-3.0338417334515655,-10.67334065928186,-3.0338417334515655,-10.67334065928186,0.0,False,False,nan,False
15,0.061223794,1.3453017,0.29240853,-0.3868977,0.1727389,0.53493226,False,False,1,1,False,2,2,0,-3.3914665532538195,-14.06480721253568,-3.3914665532538195,-14.06480721253568,0.0,False,False,nan,False
16,0.064351276,1.3360556,0.284586,-0.41446123,0.20106308,0.56653553,False,False,1,1,False,2,2,0,-3.732763276290966,-17.797570488826647,-3.732763276290966,-17.797570488826647,0.0,False,False,nan,False
17,0.06740475,1.326195,0.27551383,-0.44258916,0.23125523,0.60389817,False,False,1,1,False,2,2,0,-3.9372512071708727,-21.73482169599752,-3.9372512071708727,-21.73482169599752,0.0,False,False,nan,False
18,0.07036972,1.3157207,0.26469532,-0.47084683,0.2636692,0.64833814,False,False,1,1,False,2,2,0,-4.12189801187776,-25.856719707875282,-4.12189801187776,-25.856719707875282,0.0,False,False,nan,False
19,0.07327328,1.304638,0.25734928,-0.49886048,0.2976079,0.6788361,False,False,1,1,False,2,2,0,-4.451236632974768,-30.30795634085005,-4.451236632974768,-30.30795634085005,0.0,False,False,nan,False
