episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,204,275.5603577904943,275.5603577904943,True,True,False,False,False,0.20910673,93,86,7,0.45588235294117646,0.593103448275862,22.323529411764707
1,43,285,272.9701379244061,272.9701379244061,True,True,False,False,False,0.08819078,97,89,8,0.34035087719298246,0.6742424242424242,16.835087719298247
2,44,302,302.02114103437054,302.02114103437054,False,True,False,True,False,0.32168186,87,78,9,0.28807947019867547,0.5379310344827586,14.079470198675496
3,45,276,-553.3603878452955,-553.3603878452955,False,True,False,True,False,0.12948668,102,94,8,0.3695652173913043,0.6666666666666666,18.22463768115942
4,46,232,299.39690893783046,299.39690893783046,True,True,False,False,False,0.25680137,85,77,8,0.36637931034482757,0.6637931034482759,17.935344827586206
5,47,258,262.68498591927016,262.68498591927016,True,True,False,False,False,0.19617797,93,85,8,0.36046511627906974,0.6071428571428571,17.686046511627907
6,48,178,250.38852779204058,250.38852779204058,True,True,False,False,False,0.047049582,114,108,6,0.6404494382022472,0.7346938775510204,31.60674157303371
7,49,200,262.65746437130133,262.65746437130133,True,True,False,False,False,0.08245544,102,96,6,0.51,0.6530612244897959,25.24
8,50,270,-586.4943791807386,-586.4943791807386,False,True,False,True,False,0.17401743,89,81,8,0.3296296296296296,0.675,16.27777777777778
9,51,237,290.2589529381971,290.2589529381971,True,True,False,False,False,0.20208377,95,88,7,0.4008438818565401,0.6330935251798561,19.80168776371308
10,52,204,292.34198181991707,292.34198181991707,True,True,False,False,False,0.2757127,72,65,7,0.35294117647058826,0.625,17.377450980392158
11,53,108,-104.60712973511015,-104.60712973511015,False,True,False,False,True,0.59579617,61,55,6,0.5648148148148148,0.5392156862745098,27.324074074074073
12,54,310,-475.4797081477478,-475.4797081477478,False,True,False,True,False,0.14268117,110,101,9,0.3548387096774194,0.7013888888888888,17.454838709677418
13,55,266,301.11022646859215,301.11022646859215,True,True,False,False,False,0.13507695,104,96,8,0.39097744360902253,0.6530612244897959,19.225563909774436
14,56,84,-94.86114299681601,-94.86114299681601,False,True,False,False,True,0.827525,49,44,5,0.5833333333333334,0.5569620253164557,28.571428571428573
15,57,318,-465.60989410584386,-465.60989410584386,False,True,False,True,False,0.09472682,100,92,8,0.31446540880503143,0.5508982035928144,15.553459119496855
16,58,215,301.49446554107976,301.49446554107976,True,True,False,False,False,0.14596234,106,99,7,0.4930232558139535,0.66,24.232558139534884
17,59,205,287.36155181454546,287.36155181454546,True,True,False,False,False,0.052521784,115,109,6,0.5609756097560976,0.6646341463414634,27.73658536585366
18,60,186,263.0829100507472,263.0829100507472,True,True,False,False,False,0.045339625,103,97,6,0.553763440860215,0.6381578947368421,27.306451612903224
19,61,176,255.88405608805988,255.88405608805988,True,True,False,False,False,0.1865561,87,81,6,0.4943181818181818,0.6136363636363636,24.369318181818183
20,62,246,278.4364418901393,278.4364418901393,True,True,False,False,False,0.17891659,98,90,8,0.3983739837398374,0.6766917293233082,19.54471544715447
21,63,185,279.40994499093694,279.40994499093694,True,True,False,False,False,0.02213573,108,102,6,0.5837837837837838,0.6845637583892618,28.816216216216215
22,64,173,294.79679823622723,294.79679823622723,True,True,False,False,False,0.17509815,91,85,6,0.5260115606936416,0.7083333333333334,26.0
23,65,193,289.29453467523365,289.29453467523365,True,True,False,False,False,0.16477306,92,86,6,0.47668393782383417,0.6099290780141844,23.559585492227978
24,66,311,278.5323163714699,278.5323163714699,True,True,False,False,False,0.18084411,109,100,9,0.3504823151125402,0.6451612903225806,17.205787781350484
25,67,233,290.78242724895904,290.78242724895904,True,True,False,False,False,0.023029694,127,121,6,0.5450643776824035,0.6436170212765957,26.99570815450644
26,68,302,291.62261465189397,291.62261465189397,True,True,False,False,False,0.26166397,89,80,9,0.2947019867549669,0.5755395683453237,14.43046357615894
27,69,282,235.55484798563253,235.55484798563253,False,True,True,False,False,0.26880756,81,73,8,0.2872340425531915,0.553030303030303,14.166666666666666
28,70,177,303.4730238213814,303.4730238213814,True,True,False,False,False,0.18110289,95,89,6,0.536723163841808,0.6742424242424242,26.497175141242938
29,71,188,252.09269534457343,252.09269534457343,True,True,False,False,False,0.073015384,101,95,6,0.5372340425531915,0.6506849315068494,26.52659574468085
30,72,247,246.99806612117177,246.99806612117177,True,True,False,False,False,0.1524945,95,87,8,0.38461538461538464,0.6692307692307692,18.874493927125506
31,73,175,258.18722339957446,258.18722339957446,True,True,False,False,False,0.11227512,91,85,6,0.52,0.6071428571428571,25.6
32,74,208,289.41498116787636,289.41498116787636,True,True,False,False,False,0.19796129,96,90,6,0.46153846153846156,0.5882352941176471,22.83653846153846
33,75,257,299.49503371944286,299.49503371944286,True,True,False,False,False,0.15338458,103,95,8,0.40077821011673154,0.6690140845070423,19.688715953307394
34,76,184,268.5921923931089,268.5921923931089,True,True,False,False,False,0.08283902,109,103,6,0.592391304347826,0.7253521126760564,29.277173913043477
35,77,196,288.0608647826193,288.0608647826193,True,True,False,False,False,0.05689168,112,106,6,0.5714285714285714,0.6751592356687898,28.23469387755102
36,78,240,274.5290683817694,274.5290683817694,False,True,False,True,False,0.15117042,86,78,8,0.35833333333333334,0.6046511627906976,17.525
37,79,251,304.0737781003641,304.0737781003641,True,True,False,False,False,0.11618361,102,94,8,0.4063745019920319,0.6861313868613139,19.95617529880478
38,80,185,265.17258229964904,265.17258229964904,True,True,False,False,False,0.075022966,106,100,6,0.572972972972973,0.7194244604316546,28.32972972972973
39,81,214,284.1897625902072,284.1897625902072,True,True,False,False,False,0.02401889,121,115,6,0.5654205607476636,0.6460674157303371,27.94859813084112
40,82,159,292.85819494838836,292.85819494838836,True,True,False,False,False,0.14383857,84,78,6,0.5283018867924528,0.6666666666666666,26.0188679245283
41,83,264,-501.8975496820618,-501.8975496820618,False,True,False,True,False,0.15173529,90,82,8,0.3409090909090909,0.656,16.795454545454547
42,84,171,256.23670179297636,256.23670179297636,True,True,False,False,False,0.09525789,106,100,6,0.6198830409356725,0.7194244604316546,30.567251461988302
43,85,224,311.85923304875143,311.85923304875143,True,True,False,False,False,0.07763786,108,102,6,0.48214285714285715,0.56353591160221,23.830357142857142
44,86,195,263.2534014938567,263.2534014938567,True,True,False,False,False,0.029890649,106,100,6,0.5435897435897435,0.6993006993006993,26.907692307692308
45,87,252,313.5882318648722,313.5882318648722,True,True,False,False,False,0.13491851,103,95,8,0.4087301587301587,0.7089552238805971,20.091269841269842
46,88,212,274.2940595641875,274.2940595641875,True,True,False,False,False,0.21148245,74,66,8,0.3490566037735849,0.6534653465346535,17.00943396226415
47,89,97,-80.749870098122,-80.749870098122,False,True,False,False,True,0.51648647,58,53,5,0.5979381443298969,0.5760869565217391,29.38144329896907
48,90,184,249.09727976646323,249.09727976646323,True,True,False,False,False,0.09583105,100,94,6,0.5434782608695652,0.6482758620689655,26.815217391304348
49,91,310,-212.80095855081993,-212.80095855081993,False,True,True,True,False,0.25512078,79,70,9,0.25483870967741934,0.5982905982905983,12.541935483870967
