step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.011122227,1.4185286,-0.55753,0.156085,0.011158929,0.09340827,False,False,3,1,True,2,2,0,0.7676347373677583,0.7676347373677583,0.7676347373677583,0.7676347373677583,0.0,False,False,nan,False
2,-0.016589832,1.4214535,-0.549934,0.12996462,0.014297718,0.06278143,False,False,3,1,False,2,2,0,0.7467002825861766,1.514335019953935,0.7467002825861766,1.514335019953935,0.0,False,False,nan,False
3,-0.021966934,1.4237728,-0.53858244,0.10307168,0.015159607,0.017239349,False,False,3,1,False,2,2,0,1.3172212354650423,2.8315562554189775,1.3172212354650423,2.8315562554189775,0.0,False,False,nan,False
4,-0.027247047,1.4254887,-0.5264159,0.07627739,0.013582774,-0.03153981,False,False,3,1,False,2,2,0,1.5913057916338584,4.422862047052836,1.5913057916338584,4.422862047052836,0.0,False,False,nan,False
5,-0.03244524,1.4266181,-0.5161482,0.050227974,0.009946124,-0.07273962,False,False,3,1,False,2,2,0,1.5425790540985826,5.965441101151418,1.5425790540985826,5.965441101151418,0.0,False,False,nan,False
6,-0.037578296,1.4271443,-0.5079669,0.02341285,0.0046730908,-0.105470374,False,False,3,1,False,2,2,0,1.4401257657395956,7.4055668668910135,1.4401257657395956,7.4055668668910135,0.0,False,False,nan,False
7,-0.042645358,1.4270691,-0.49970332,-0.0033359362,-0.0022523873,-0.13852231,False,False,3,1,False,2,2,0,1.0845237846501175,8.49009065154113,1.0845237846501175,8.49009065154113,0.0,False,False,nan,False
8,-0.047622107,1.4263994,-0.48838273,-0.0298112,-0.011441773,-0.18380481,False,False,3,1,False,2,2,0,0.14454114495964746,8.634631796500779,0.14454114495964746,8.634631796500779,0.0,False,False,nan,False
9,-0.05252428,1.425132,-0.47902757,-0.056443565,-0.022498485,-0.22115442,False,False,3,1,False,2,2,0,-0.3311993323132174,8.303432464187562,-0.3311993323132174,8.303432464187562,0.0,False,False,nan,False
10,-0.0573555,1.4232714,-0.47015834,-0.082938574,-0.035322215,-0.2564984,False,False,3,1,False,2,2,0,-0.6526938502787789,7.650738613908783,-0.6526938502787789,7.650738613908783,0.0,False,False,nan,False
11,-0.0621068,1.4208152,-0.46015176,-0.10958163,-0.050140236,-0.29638764,False,False,3,1,False,2,2,0,-0.8465539485106592,6.8041846653981235,-0.8465539485106592,6.8041846653981235,0.0,False,False,nan,False
12,-0.06677036,1.4177623,-0.44917017,-0.13635111,-0.06714688,-0.34016463,False,False,3,1,False,2,2,0,-1.0858291343185715,5.718355531079552,-1.0858291343185715,5.718355531079552,0.0,False,False,nan,False
13,-0.07137346,1.414114,-0.44166955,-0.16309053,-0.08564145,-0.36992538,False,False,3,1,False,2,2,0,-1.678410988310161,4.0399445427693905,-1.678410988310161,4.0399445427693905,0.0,False,False,nan,False
14,-0.075900175,1.4098501,-0.4320805,-0.19081248,-0.10607069,-0.40862226,False,False,3,1,False,2,2,0,-1.82257791955186,2.21736662321753,-1.82257791955186,2.21736662321753,0.0,False,False,nan,False
15,-0.080336474,1.4049683,-0.42081538,-0.21874651,-0.1287793,-0.4542144,False,False,3,1,False,2,2,0,-2.0316090677598013,0.18575755545772887,-2.0316090677598013,0.18575755545772887,0.0,False,False,nan,False
