episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,100,-167.7968230494103,-167.7968230494103,False,True,False,False,True,1.0702707,23,23,0,0.23,0.23711340206185566,10.9
1,43,97,-71.26497974029152,-71.26497974029152,True,True,False,False,False,0.48588383,25,24,1,0.25773195876288657,0.26666666666666666,12.216494845360824
2,44,118,-121.54284668069975,-121.54284668069975,False,False,True,False,True,0.8707384,27,26,1,0.2288135593220339,0.22807017543859648,10.76271186440678
3,45,99,-127.35178683930542,-127.35178683930542,False,True,False,False,True,0.86304164,26,26,0,0.26262626262626265,0.2708333333333333,12.373737373737374
4,46,97,-49.44080000901382,-49.44080000901382,True,True,False,False,False,0.45137283,27,26,1,0.27835051546391754,0.2857142857142857,13.195876288659793
5,47,123,-71.04898651233229,-71.04898651233229,False,True,False,False,True,0.55774385,29,28,1,0.23577235772357724,0.24347826086956523,11.260162601626016
6,48,108,-94.30756206509145,-94.30756206509145,True,True,False,False,False,0.44106048,29,29,0,0.26851851851851855,0.2871287128712871,12.962962962962964
7,49,170,263.52699938366754,263.52699938366754,True,True,False,False,False,0.28697124,34,32,2,0.2,0.26666666666666666,9.623529411764705
8,50,99,-104.07220419960285,-104.07220419960285,False,True,False,False,True,0.77748305,30,30,0,0.30303030303030304,0.3125,14.393939393939394
9,51,129,-115.48676868269149,-115.48676868269149,False,True,False,False,True,0.66593385,35,35,0,0.2713178294573643,0.28,13.10077519379845
10,52,106,-83.59059320302583,-83.59059320302583,False,True,False,True,True,0.87945193,30,28,2,0.2830188679245283,0.358974358974359,13.358490566037736
11,53,123,-123.09734622756764,-123.09734622756764,False,True,False,False,True,0.6734209,34,33,1,0.2764227642276423,0.275,13.089430894308943
12,54,91,-86.37022905693445,-86.37022905693445,False,True,False,False,True,0.7480686,28,28,0,0.3076923076923077,0.32558139534883723,14.725274725274724
13,55,130,-65.5963905080017,-65.5963905080017,False,True,False,False,True,0.5532366,39,39,0,0.3,0.30952380952380953,14.615384615384615
14,56,67,-243.4589028992716,-243.4589028992716,False,True,False,False,True,1.1169721,20,20,0,0.29850746268656714,0.3125,13.805970149253731
15,57,128,-118.83082099825394,-118.83082099825394,False,False,True,False,True,0.6751611,33,33,0,0.2578125,0.2619047619047619,12.265625
16,58,87,-156.64584548760564,-156.64584548760564,False,True,False,False,True,0.8983804,22,21,1,0.25287356321839083,0.25301204819277107,11.551724137931034
17,59,224,173.05427781768145,173.05427781768145,True,True,False,False,False,0.43505847,40,38,2,0.17857142857142858,0.304,8.660714285714286
18,60,122,-55.29810666316479,-55.29810666316479,False,True,False,False,True,0.6217658,31,30,1,0.2540983606557377,0.2631578947368421,12.049180327868852
19,61,220,253.7104191126299,253.7104191126299,False,True,False,True,False,0.2113948,30,28,2,0.13636363636363635,0.2153846153846154,6.509090909090909
20,62,86,-155.10514475510865,-155.10514475510865,False,True,False,False,True,0.8217359,26,25,1,0.3023255813953488,0.3048780487804878,14.186046511627907
21,63,500,152.61449372640044,152.61449372640044,True,True,False,False,False,0.3161445,41,33,8,0.082,0.28695652173913044,3.96
22,64,161,296.8971428323495,296.8971428323495,True,True,False,False,False,0.36025664,39,36,3,0.2422360248447205,0.37894736842105264,11.51552795031056
23,65,97,-113.92858667479588,-113.92858667479588,False,True,False,False,True,0.8274597,31,30,1,0.31958762886597936,0.3225806451612903,15.051546391752577
24,66,108,-342.8468881979249,-342.8468881979249,False,True,False,True,True,0.8783333,24,22,2,0.2222222222222222,0.2391304347826087,10.203703703703704
25,67,108,-173.09266259400857,-173.09266259400857,False,True,False,False,True,0.81444603,27,26,1,0.25,0.25,11.712962962962964
26,68,255,176.68471569853403,176.68471569853403,True,True,False,False,False,0.41579762,34,31,3,0.13333333333333333,0.24031007751937986,6.345098039215686
27,69,102,-149.9336425790379,-149.9336425790379,False,True,False,False,True,0.91473836,27,26,1,0.2647058823529412,0.26262626262626265,12.352941176470589
28,70,118,-70.91347313582716,-70.91347313582716,False,True,False,False,True,0.5000549,36,36,0,0.3050847457627119,0.3157894736842105,14.830508474576272
29,71,111,-105.60334515460198,-105.60334515460198,False,True,False,False,True,0.6641415,32,31,1,0.2882882882882883,0.2897196261682243,13.558558558558559
30,72,84,-173.2782247360749,-173.2782247360749,False,True,False,False,True,0.8585872,22,21,1,0.2619047619047619,0.2625,12.023809523809524
31,73,130,-106.06764819874134,-106.06764819874134,False,True,False,False,True,0.52970904,28,27,1,0.2153846153846154,0.21428571428571427,10.076923076923077
32,74,231,-665.7252315824244,-665.7252315824244,False,True,True,True,True,0.90169257,28,25,3,0.12121212121212122,0.2403846153846154,5.7229437229437226
33,75,93,-58.337718122216216,-58.337718122216216,False,False,True,False,True,0.6987385,33,33,0,0.3548387096774194,0.3707865168539326,16.93548387096774
34,76,218,160.02080208834803,160.02080208834803,True,True,False,False,False,0.45815796,38,35,3,0.1743119266055046,0.3211009174311927,8.48165137614679
35,77,194,186.35034253840513,186.35034253840513,False,True,False,False,True,0.517866,33,30,3,0.17010309278350516,0.2608695652173913,8.082474226804123
36,78,110,-112.32514921224922,-112.32514921224922,False,True,False,False,True,0.7267091,29,29,0,0.2636363636363636,0.27102803738317754,12.636363636363637
37,79,122,-46.79748985185329,-46.79748985185329,True,True,False,False,False,0.48485655,38,38,0,0.3114754098360656,0.3247863247863248,15.081967213114755
38,80,176,157.8206614245975,157.8206614245975,False,True,False,True,True,0.5319408,28,25,3,0.1590909090909091,0.2808988764044944,7.528409090909091
39,81,114,-178.29904419852127,-178.29904419852127,False,True,False,False,True,0.8399458,27,26,1,0.23684210526315788,0.23853211009174313,11.140350877192983
40,82,114,-43.84461353185677,-43.84461353185677,False,True,False,False,True,0.56154215,36,35,1,0.3157894736842105,0.330188679245283,15.175438596491228
41,83,84,-139.97988354226825,-139.97988354226825,False,True,False,False,True,0.9634996,24,24,0,0.2857142857142857,0.2926829268292683,13.630952380952381
42,84,105,-109.61782467975951,-109.61782467975951,False,True,False,False,True,0.6939904,32,32,0,0.3047619047619048,0.31683168316831684,14.666666666666666
43,85,298,187.23395377942998,187.23395377942998,False,True,False,True,False,0.45546475,36,33,3,0.12080536912751678,0.2323943661971831,5.8624161073825505
44,86,105,-73.7997028376011,-73.7997028376011,False,True,False,False,True,0.5337716,35,34,1,0.3333333333333333,0.34,15.761904761904763
