step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01582222,1.4275687,-0.79484725,0.35718256,0.016422095,0.14415707,False,False,3,2,10,True,1,100000.0,2.0,-1.5773008086601112,0.42269919133988876,-1.5773008086601112,0.42269919133988876,False,False,
1,-0.023635197,1.4350091,-0.7869832,0.3306151,0.022043163,0.11243218,False,False,3,2,10,False,1,100000.0,2.0,0.43356474567272696,0.43356474567272696,-1.1437360629873843,0.8562639370126157,False,False,
2,-0.031384468,1.4418619,-0.778978,0.3045041,0.026051018,0.08016464,False,False,3,2,10,False,1,100000.0,2.0,0.5923111175787608,0.5923111175787608,-0.5514249454086235,1.4485750545913765,False,False,
3,-0.03904543,1.4481232,-0.76789844,0.27824858,0.027831085,0.035604306,False,False,3,2,10,False,1,100000.0,2.0,1.1096606231025998,1.1096606231025998,0.5582356776939763,2.5582356776939763,False,False,
4,-0.046630383,1.4537774,-0.75837433,0.25130606,0.027704654,-0.002528707,False,False,3,2,10,False,1,100000.0,2.0,1.1778565482274825,1.1778565482274825,1.7360922259214588,3.7360922259214586,False,False,
5,-0.05412779,1.4588244,-0.7473892,0.22434708,0.025379943,-0.046498172,False,False,3,2,10,True,2,100000.0,2.0,-0.46848799379912864,1.5315120062008714,1.2676042321223302,5.26760423212233,False,False,
6,-0.061535455,1.4632643,-0.73613876,0.1973989,0.020805314,-0.091501296,False,False,3,2,10,False,2,100000.0,2.0,1.7733858891769227,1.7733858891769227,3.040990121299253,7.040990121299252,False,False,
7,-0.068882845,1.4671041,-0.7285869,0.17073435,0.0147211505,-0.12169454,False,False,3,2,10,False,2,100000.0,2.0,1.5443380809267364,1.5443380809267364,4.585328202225989,8.58532820222599,False,False,
8,-0.076169774,1.4703519,-0.72099537,0.14440283,0.0071181324,-0.15207425,False,False,3,2,10,False,2,100000.0,2.0,1.6710062828896366,1.6710062828896366,6.256334485115626,10.256334485115627,False,False,
9,-0.083358765,1.4729941,-0.70873684,0.11745031,-0.0029354696,-0.2010905,False,False,3,2,10,False,2,100000.0,2.0,1.776646856455302,1.776646856455302,8.032981341570927,12.03298134157093,False,False,
10,-0.09045086,1.4750456,-0.6965786,0.09110492,-0.015417385,-0.24966133,False,False,3,2,10,True,3,100000.0,2.0,-1.9355668312253431,0.06443316877465691,6.097414510345584,12.097414510345587,False,False,
11,-0.09754248,1.4764991,-0.69654125,0.064425126,-0.027896743,-0.24961011,False,False,0,2,10,False,3,100000.0,2.0,-1.1383930686235715,-1.1383930686235715,4.959021441722013,10.959021441722015,False,False,
