step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.01351738,1.3962097,0.6773254,-0.3394824,-0.0134627735,-0.111794755,False,False,1,10,True,2,2,0,0.1228932112539394,0.1228932112539394,-1.8771067887460606,-1.8771067887460606,2.0,False,False,nan,False
2,0.020151805,1.3879807,0.6669912,-0.365774,-0.016970767,-0.0701662,False,False,1,10,False,2,2,0,0.1277751349026073,0.2506683461565467,0.1277751349026073,-1.7493316538434533,0.0,False,False,nan,False
3,0.026704598,1.3791609,0.6567373,-0.3920116,-0.018418126,-0.028949674,False,False,1,10,False,2,2,0,0.28245355854852616,0.5331219047050728,0.28245355854852616,-1.4668780952949272,0.0,False,False,nan,False
4,0.033195592,1.3697367,0.6490086,-0.41885316,-0.018316772,0.0020270539,False,False,1,10,False,2,2,0,0.14885180457093952,0.6819737092760123,0.14885180457093952,-1.3180262907239877,0.0,False,False,nan,False
5,0.039596178,1.3597156,0.63765013,-0.445345,-0.01593727,0.04759457,False,False,1,10,False,2,2,0,0.6585206887791639,1.3404943980551762,0.6585206887791639,-0.6595056019448238,0.0,False,False,nan,False
6,0.045905016,1.3490989,0.6261449,-0.47180775,-0.011252351,0.093707025,False,False,1,10,True,3,3,0,0.8567093217342301,2.1972037197894063,-1.14329067826577,-1.8027962802105937,2.0,False,False,nan,False
7,0.05215149,1.337883,0.6183338,-0.49845394,-0.005005664,0.12494533,False,False,1,10,False,3,3,0,0.6705038121710356,2.867707531960442,0.6705038121710356,-1.132292468039558,0.0,False,False,nan,False
8,0.058304597,1.3260782,0.60661376,-0.52465254,0.0035867936,0.1718649,False,False,1,10,False,3,3,0,0.486066148830248,3.35377368079069,0.486066148830248,-0.6462263192093101,0.0,False,False,nan,False
9,0.06439304,1.3136735,0.59852844,-0.55137694,0.013792736,0.20413771,False,False,1,10,False,3,3,0,-1.0163725153535086,2.337401165437181,-1.0163725153535086,-1.6625988345628187,0.0,False,False,nan,False
10,0.07039051,1.3006805,0.5871238,-0.5776212,0.026274653,0.24966116,False,False,1,10,False,3,3,0,-0.9952438261185239,1.3421573393186572,-0.9952438261185239,-2.6578426606813426,0.0,False,False,nan,False
11,0.07629786,1.2870812,0.57584,-0.60474414,0.04101191,0.2947721,False,False,1,10,True,4,4,0,-1.3216815155431039,0.020475823775553348,-3.321681515543104,-5.979524176224446,2.0,False,False,nan,False
12,0.082127765,1.2728882,0.5661353,-0.63134885,0.057679705,0.33338696,False,False,1,10,False,4,4,0,-1.61166030578775,-1.5911844820121968,-1.61166030578775,-7.5911844820121965,0.0,False,False,nan,False
13,0.08787012,1.2580849,0.55521417,-0.65876836,0.07653622,0.3771646,False,False,1,10,False,4,4,0,-1.8300220573223374,-3.421206539334534,-1.8300220573223374,-9.421206539334534,0.0,False,False,nan,False
14,0.09354229,1.2426887,0.5464634,-0.6854691,0.09712691,0.41185132,False,False,1,10,False,4,4,0,-2.104823865678013,-5.526030405012547,-2.104823865678013,-11.526030405012547,0.0,False,False,nan,False
15,0.09914865,1.2266965,0.538292,-0.7123708,0.119339354,0.44428954,False,False,1,10,False,4,4,0,-2.3246910899764246,-7.850721494988971,-2.3246910899764246,-13.85072149498897,0.0,False,False,nan,False
16,0.104684256,1.2100911,0.52950335,-0.74012095,0.14333145,0.47988567,False,False,1,10,True,5,5,0,-2.5357418905971643,-10.386463385586135,-4.535741890597164,-18.386463385586133,2.0,False,False,nan,False
17,0.10999556,1.1943276,0.5075472,-0.70303994,0.16692598,0.47193336,False,False,2,10,False,5,5,0,3.1559181034659334,-7.230545282120201,3.1559181034659334,-15.2305452821202,0.0,False,False,nan,False
18,0.115356445,1.1788628,0.51190394,-0.69022983,0.19121534,0.48583078,False,False,2,10,False,5,5,0,-0.46352980438631447,-7.6940750865065155,-0.46352980438631447,-15.694075086506516,0.0,False,False,nan,False
19,0.12046099,1.1638582,0.4869291,-0.67008644,0.2149556,0.4748488,False,False,2,10,False,5,5,0,1.8695252961970936,-5.824549790309422,1.8695252961970936,-13.824549790309423,0.0,False,False,nan,False
20,0.12560777,1.1488844,0.49066114,-0.6691836,0.23930651,0.48706228,False,False,2,10,False,5,5,0,-1.4476946116667364,-7.272244401976158,-1.4476946116667364,-15.27224440197616,0.0,False,False,nan,False
21,0.13046083,1.1347734,0.4616819,-0.63118094,0.26340446,0.48200393,False,False,2,10,True,6,6,0,3.416654451803038,-3.85558995017312,1.416654451803038,-13.855589950173123,2.0,False,False,nan,False
