step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.003726101,1.4322245,0.18844268,0.46056843,-0.0042640716,-0.04224255,False,False,0,4,50,True,1,30000.0,2.0,-0.8491676733592328,1.1508323266407672,-0.8491676733592328,1.1508323266407672,False,False,
1,0.0055891993,1.4419886,0.1884493,0.43395445,-0.006374933,-0.042221434,False,False,0,4,50,True,2,30000.0,2.0,-0.735899736123315,1.264100263876685,-1.5850674094825479,2.414932590517452,False,False,
2,0.0074523925,1.4511528,0.18845555,0.40728357,-0.008485531,-0.042215936,False,False,0,4,50,True,3,30000.0,2.0,-0.694768452628665,1.305231547371335,-2.279835862111213,3.720164137888787,False,False,
3,0.009315586,1.4597168,0.1884618,0.38061416,-0.010595805,-0.04220929,False,False,0,4,50,True,4,30000.0,2.0,-0.6631452745860145,1.3368547254139855,-2.9429811366972274,5.057018863302773,False,False,
4,0.011178875,1.4676809,0.18846804,0.3539454,-0.012705735,-0.04220266,False,False,0,4,50,True,5,30000.0,2.0,-0.6365041413890822,1.3634958586109178,-3.5794852780863096,6.42051472191369,False,False,
5,0.013042259,1.475045,0.18847427,0.32727686,-0.01481533,-0.042196035,False,False,0,4,50,True,6,30000.0,2.0,-0.6160546850894946,1.3839453149105054,-4.195539963175804,7.804460036824196,False,False,
6,0.014905739,1.4818094,0.18848048,0.3006082,-0.016924614,-0.042189542,False,False,0,4,50,True,7,30000.0,2.0,-0.6033523344875107,1.3966476655124893,-4.798892297663315,9.201107702336685,False,False,
7,0.01676922,1.4879736,0.18848667,0.2739395,-0.019033555,-0.04218296,False,False,0,4,50,True,8,30000.0,2.0,-0.6003390460628282,1.3996609539371718,-5.399231343726143,10.600768656273857,False,False,
8,0.018632794,1.4935377,0.18849283,0.24727072,-0.021142181,-0.042176485,False,False,0,4,50,True,9,30000.0,2.0,-0.6095489117550414,1.3904510882449586,-6.008780255481184,11.991219744518816,False,False,
9,0.020496463,1.498502,0.18849897,0.2206019,-0.02325048,-0.04216987,False,False,0,4,50,True,10,30000.0,2.0,-0.6342072748104783,1.3657927251895217,-6.642987530291663,13.357012469708337,False,False,
10,0.02236023,1.5028663,0.1885051,0.19393305,-0.02535845,-0.042163417,False,False,0,4,50,True,11,30000.0,2.0,-0.6783028621143501,1.32169713788565,-7.321290392406013,14.678709607593987,False,False,
11,0.024223994,1.5066305,0.18851121,0.1672642,-0.027466113,-0.04215698,False,False,0,4,50,True,12,30000.0,2.0,-0.7467865585413449,1.253213441458655,-8.068076950947358,15.931923049052642,False,False,
12,0.02608776,1.5097948,0.18851729,0.14059524,-0.029573433,-0.042150516,False,False,0,4,50,True,13,30000.0,2.0,-0.8454670873677799,1.1545329126322201,-8.913544038315138,17.086455961684862,False,False,
13,0.027951622,1.5123591,0.18852335,0.11392627,-0.03168044,-0.042144157,False,False,0,4,50,True,14,30000.0,2.0,-0.9805545931921529,1.0194454068078471,-9.89409863150729,18.10590136849271,False,False,
14,0.029815674,1.5143235,0.1885294,0.087257236,-0.033787135,-0.04213776,False,False,0,4,50,True,15,30000.0,2.0,-1.1576031149953963,0.8423968850046037,-11.051701746502687,18.948298253497313,False,False,
15,0.03167963,1.5156878,0.1885354,0.06058816,-0.035893504,-0.042131416,False,False,0,4,50,True,16,30000.0,2.0,-1.3796943698925475,0.6203056301074525,-12.431396116395234,19.568603883604766,False,False,
16,0.033543684,1.5164522,0.1885414,0.03391903,-0.037999567,-0.042125084,False,False,0,4,50,True,17,30000.0,2.0,-1.6446834465846507,0.3553165534153493,-14.076079562979885,19.923920437020115,False,False,
17,0.035407923,1.5166166,0.18854737,0.0072498233,-0.04010532,-0.04211878,False,False,0,4,50,True,18,30000.0,2.0,-1.9430988503722517,0.05690114962774828,-16.019178413352137,19.980821586647863,False,False,
18,0.037272073,1.516181,0.18855332,-0.019419411,-0.042210747,-0.042112533,False,False,0,4,50,True,19,30000.0,2.0,-2.2578620463973778,-0.25786204639737775,-18.277040459749514,19.722959540250486,False,False,
19,0.03913641,1.5151454,0.18855926,-0.04608868,-0.044315863,-0.042106297,False,False,0,4,50,True,20,30000.0,2.0,-2.5676350228802676,-0.5676350228802676,-20.844675482629782,19.155324517370218,False,False,
20,0.041000746,1.5135098,0.18856516,-0.072758,-0.04642067,-0.042100042,False,False,0,4,50,True,21,30000.0,2.0,-2.8524049514116996,-0.8524049514116996,-23.69708043404148,18.30291956595852,False,False,
21,0.042865086,1.5112741,0.18857102,-0.099427365,-0.04852517,-0.042093955,False,False,0,4,50,True,22,30000.0,2.0,-3.098418221170249,-1.098418221170249,-26.79549865521173,17.20450134478827,False,False,
22,0.044729613,1.5084386,0.18857688,-0.12609679,-0.050629377,-0.042087812,False,False,0,4,50,True,23,30000.0,2.0,-3.299754238489271,-1.299754238489271,-30.095252893701,15.904747106298998,False,False,
23,0.046594143,1.505003,0.18858269,-0.15276623,-0.052733265,-0.042081617,False,False,0,4,50,True,24,30000.0,2.0,-3.4569895932215218,-1.4569895932215218,-33.55224248692252,14.447757513077477,False,False,
24,0.048458003,1.5009458,0.18851195,-0.18038824,-0.054837093,-0.042076726,False,False,0,4,50,True,25,30000.0,2.0,-3.63275793349996,-1.6327579334999598,-37.18500042042248,12.814999579577517,False,False,
25,0.050236892,1.4962991,0.17784882,-0.20651993,-0.05479757,0.00079032546,False,False,1,4,50,True,26,30000.0,2.0,-2.7304569043260463,-0.730456904326046,-39.91545732474853,12.084542675251472,False,False,
26,0.051940538,1.4910569,0.16840892,-0.23291829,-0.052864864,0.03865423,False,False,1,4,50,True,27,30000.0,2.0,-2.8065404312604008,-0.8065404312604005,-42.72199775600893,11.278002243991072,False,False,
27,0.053578854,1.4852283,0.1602034,-0.25892934,-0.049278025,0.071736835,False,False,1,4,50,True,28,30000.0,2.0,-2.8004746786374985,-0.8004746786374983,-45.52247243464643,10.477527565353574,False,False,
28,0.055217266,1.4787997,0.16020331,-0.28559703,-0.04569121,0.07173677,False,False,0,4,50,True,29,30000.0,2.0,-3.3027740619000667,-1.3027740619000667,-48.8252464965465,9.174753503453507,False,False,
29,0.05685568,1.4717712,0.16020323,-0.3122648,-0.042104375,0.07173671,False,False,0,4,50,True,30,30000.0,2.0,-3.295300290910859,-1.295300290910859,-52.12054678745736,7.879453212542648,False,False,
30,0.05843296,1.4641509,0.15253976,-0.33854285,-0.03697799,0.102527976,False,False,1,4,50,True,31,30000.0,2.0,-2.7980439013643936,-0.7980439013643934,-54.91859068882175,7.081409311178255,False,False,
31,0.060010243,1.4559311,0.15253963,-0.36521176,-0.031851605,0.10252768,False,False,0,4,50,True,32,30000.0,2.0,-3.1190724165413997,-1.1190724165413997,-58.03766310536315,5.962336894636855,False,False,
32,0.061587524,1.4471116,0.15253952,-0.3918806,-0.026725227,0.1025275,False,False,0,4,50,True,33,30000.0,2.0,-3.0862020198730704,-1.0862020198730704,-61.12386512523622,4.8761348747637845,False,False,
33,0.063164905,1.4376922,0.1525394,-0.41854948,-0.021598862,0.10252732,False,False,0,4,50,True,34,30000.0,2.0,-3.048872389357115,-1.0488723893571148,-64.17273751459334,3.8272624854066697,False,False,
34,0.064742185,1.4276733,0.15253933,-0.44521838,-0.016472513,0.10252716,False,False,0,4,50,True,35,30000.0,2.0,-3.0080381629967974,-1.0080381629967974,-67.18077567759013,2.8192243224098723,False,False,
35,0.06631956,1.4170549,0.15253927,-0.47188723,-0.011346166,0.102526985,False,False,0,4,50,True,36,30000.0,2.0,-2.9643586068161767,-0.9643586068161767,-70.14513428440631,1.8548657155936956,False,False,
36,0.06789684,1.4058367,0.15253922,-0.4985561,-0.0062198304,0.1025268,False,False,0,4,50,True,37,30000.0,2.0,-2.918353521981743,-0.9183535219817429,-73.06348780638805,0.9365121936119527,False,False,
37,0.06947422,1.3940189,0.15253918,-0.525225,-0.0010935034,0.10252664,False,False,0,4,50,True,38,30000.0,2.0,-2.870485356398376,-0.8704853563983761,-75.93397316278643,0.0660268372135766,False,False,
38,0.0710515,1.3816015,0.15253916,-0.55189383,0.0040328205,0.10252645,False,False,0,4,50,True,39,30000.0,2.0,-3.6276458664264624,-1.6276458664264624,-79.56161902921289,-1.5616190292128858,False,False,
39,0.07262888,1.3685842,0.15253916,-0.5785626,0.009159128,0.102526285,False,False,0,4,50,True,40,30000.0,2.0,-3.795632597933775,-1.7956325979337748,-83.35725162714667,-3.3572516271466606,False,False,
40,0.07420616,1.3549675,0.15253918,-0.6052314,0.014285433,0.10252607,False,False,0,4,50,True,41,30000.0,2.0,-3.743883245072567,-1.743883245072567,-87.10113487221923,-5.101134872219228,False,False,
41,0.075783536,1.340751,0.15253922,-0.63190025,0.019411715,0.10252587,False,False,0,4,50,True,42,30000.0,2.0,-3.6912308783610115,-1.6912308783610115,-90.79236575058025,-6.792365750580239,False,False,
42,0.077360824,1.3259349,0.15253928,-0.6585691,0.024537997,0.102525696,False,False,0,4,50,True,43,30000.0,2.0,-3.6378140430408337,-1.6378140430408337,-94.43017979362108,-8.430179793621072,False,False,
43,0.078842446,1.310506,0.14052631,-0.6858687,0.03207522,0.15074444,False,False,1,4,50,True,44,30000.0,2.0,-3.6635691824754693,-1.663569182475469,-98.09374897609655,-10.09374897609654,False,False,
44,0.080386065,1.2944828,0.14831102,-0.71228945,0.038051184,0.11951958,False,False,3,4,50,True,45,30000.0,2.0,-3.782611576704965,-1.7826115767049646,-101.87636055280151,-11.876360552801504,False,False,
45,0.08192968,1.27786,0.14831117,-0.7389591,0.044027153,0.11951927,False,False,0,4,50,True,46,30000.0,2.0,-3.5612636989093573,-1.5612636989093573,-105.43762425171087,-13.437624251710862,False,False,
46,0.08338185,1.2606311,0.13683198,-0.7660005,0.052305985,0.16557665,False,False,1,4,50,True,47,30000.0,2.0,-3.5911123805149705,-1.5911123805149703,-109.02873663222584,-15.028736632225831,False,False,
47,0.08492146,1.2427981,0.14781202,-0.7928078,0.058391657,0.12171346,False,False,3,4,50,True,48,30000.0,2.0,-3.703953741329001,-1.703953741329001,-112.73269037355485,-16.73269037355483,False,False,
48,0.08628597,1.225017,0.13099314,-0.79049337,0.06378564,0.10787984,False,False,2,4,50,True,49,30000.0,2.0,-0.5554069614552646,1.4445930385447354,-113.28809733501011,-15.288097335010097,False,False,
