episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,137,-77.42966180604654,-77.42966180604654,False,True,False,False,True,0.5469674,55,54,1,0.40145985401459855,0.4186046511627907,19.598540145985403
1,43,107,-133.49942108692778,-133.49942108692778,False,True,False,False,True,0.7461895,41,41,0,0.38317757009345793,0.3867924528301887,18.457943925233646
2,44,252,206.01067961465026,206.01067961465026,False,True,False,True,True,0.42239195,71,69,2,0.28174603174603174,0.4339622641509434,13.825396825396826
3,45,138,29.235213832137674,29.235213832137674,True,True,False,False,False,0.3468738,50,50,0,0.36231884057971014,0.3816793893129771,17.753623188405797
4,46,104,-91.8187588872055,-91.8187588872055,False,True,False,False,True,0.83797985,41,40,1,0.3942307692307692,0.39215686274509803,18.846153846153847
5,47,129,-83.81014736725386,-83.81014736725386,False,True,False,False,True,0.5934123,53,52,1,0.4108527131782946,0.42276422764227645,19.88372093023256
6,48,104,-102.98164368317364,-102.98164368317364,False,True,False,False,True,0.51364154,41,41,0,0.3942307692307692,0.41,19.23076923076923
7,49,234,266.2738211349667,266.2738211349667,False,True,False,True,False,0.17083628,55,53,2,0.23504273504273504,0.36551724137931035,11.461538461538462
8,50,129,-75.16124947667743,-75.16124947667743,False,True,False,False,True,0.5086738,46,45,1,0.35658914728682173,0.3629032258064516,17.093023255813954
9,51,273,283.0877899296105,283.0877899296105,True,True,False,False,False,0.16296162,66,62,4,0.24175824175824176,0.40789473684210525,11.754578754578755
10,52,106,-83.48535565464346,-83.48535565464346,False,True,False,False,True,0.6749097,42,42,0,0.39622641509433965,0.4117647058823529,19.339622641509433
11,53,207,149.44314296020212,149.44314296020212,False,True,False,True,True,0.42757434,50,47,3,0.24154589371980675,0.4051724137931034,11.743961352657005
12,54,126,-63.23412498707256,-63.23412498707256,False,True,False,False,True,0.47849366,47,46,1,0.373015873015873,0.38016528925619836,18.015873015873016
13,55,132,-40.433801106101285,-40.433801106101285,False,True,False,False,True,0.46587434,55,54,1,0.4166666666666667,0.42857142857142855,20.151515151515152
14,56,218,306.97109296188637,306.97109296188637,False,True,False,True,False,0.37296596,45,42,3,0.20642201834862386,0.3783783783783784,10.064220183486238
15,57,173,-47.542678492769056,-47.542678492769056,False,True,False,False,True,0.44438353,68,67,1,0.3930635838150289,0.40119760479041916,19.08092485549133
16,58,211,292.6847797758787,292.6847797758787,True,True,False,False,False,0.17884292,57,54,3,0.27014218009478674,0.39705882352941174,13.09478672985782
17,59,188,282.4750491847025,282.4750491847025,True,True,False,False,False,0.3548892,55,53,2,0.2925531914893617,0.4108527131782946,14.106382978723405
18,60,205,266.82987908299947,266.82987908299947,True,True,False,False,False,0.35073248,55,52,3,0.2682926829268293,0.3939393939393939,12.980487804878049
19,61,117,-73.94068123294069,-73.94068123294069,False,True,False,False,True,0.52794635,48,47,1,0.41025641025641024,0.42342342342342343,19.666666666666668
20,62,215,286.55460762002105,286.55460762002105,False,True,False,True,False,0.33063424,49,46,3,0.22790697674418606,0.40707964601769914,11.12093023255814
21,63,174,273.48440380762565,273.48440380762565,True,True,False,False,False,0.224326,52,50,2,0.2988505747126437,0.3968253968253968,14.563218390804598
