step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0026880265,1.3998263,-0.13595483,-0.25935274,0.0030877644,0.030478086,False,False,0,1,5,True,1,30000.0,2.0,-3.805440448180633,-1.805440448180633,-3.805440448180633,-1.805440448180633,False,False,
1,-0.004032135,1.3933907,-0.13595966,-0.28603348,0.0046106703,0.030460972,False,False,0,1,5,False,1,30000.0,2.0,-1.8965754242414334,-1.8965754242414334,-5.702015872422066,-3.7020158724220664,False,False,
2,-0.005376339,1.386355,-0.13596417,-0.312706,0.006133381,0.030457338,False,False,0,1,5,False,1,30000.0,2.0,-1.877535300057275,-1.877535300057275,-7.579551172479341,-5.579551172479341,False,False,
3,-0.0067206384,1.3787192,-0.13596867,-0.33937505,0.0076558697,0.03045262,False,False,0,1,5,False,1,30000.0,2.0,-1.8506271114012236,-1.8506271114012236,-9.430178283880565,-7.430178283880565,False,False,
4,-0.008064938,1.3704834,-0.13597319,-0.36604342,0.009178128,0.030447807,False,False,0,1,5,False,1,30000.0,2.0,-1.8176718113906531,-1.8176718113906531,-11.247850095271218,-9.247850095271218,False,False,
5,-0.009409237,1.3616476,-0.13597767,-0.3927119,0.010700137,0.030443361,False,False,0,1,5,False,1,30000.0,2.0,-1.7799725549523373,-1.7799725549523373,-13.027822650223555,-11.027822650223555,False,False,
6,-0.010753727,1.3522118,-0.13598214,-0.41938037,0.012221928,0.030438643,False,False,0,1,5,False,1,30000.0,2.0,-1.7384556032073704,-1.7384556032073704,-14.766278253430926,-12.766278253430926,False,False,
7,-0.012098121,1.3421761,-0.13598661,-0.44604895,0.013743514,0.03043451,False,False,0,1,5,False,1,30000.0,2.0,-1.6939803846522068,-1.6939803846522068,-16.460258638083133,-14.460258638083133,False,False,
8,-0.013442707,1.3315402,-0.13599105,-0.47271755,0.015264852,0.030429885,False,False,0,1,5,False,1,30000.0,2.0,-1.647095128904624,-1.647095128904624,-18.107353766987757,-16.107353766987757,False,False,
9,-0.014787197,1.3203044,-0.13599548,-0.49938622,0.016786005,0.030426096,False,False,0,1,5,False,1,30000.0,2.0,-1.5983202579085969,-1.5983202579085969,-19.705674024896354,-17.705674024896354,False,False,
10,-0.016131783,1.3084687,-0.13599989,-0.5260549,0.018306905,0.030420695,False,False,0,1,5,True,2,30000.0,2.0,-3.5479688109414553,-1.5479688109414553,-23.25364283583781,-19.25364283583781,False,False,
11,-0.01737814,1.2960379,-0.12365971,-0.55246294,0.017351901,-0.019101882,False,False,3,1,5,False,2,30000.0,2.0,-0.971427272772927,-0.971427272772927,-24.225070108610737,-20.225070108610737,False,False,
