episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-170.34536127655883,-170.34536127655883,False,True,False,False,True,0.8345944,22,20,2,0.21568627450980393,0.20618556701030927,10.294117647058824
1,43,110,-82.957527090799,-82.957527090799,False,True,False,False,True,0.43200526,27,24,3,0.24545454545454545,0.26373626373626374,11.49090909090909
2,44,118,-123.69210461513396,-123.69210461513396,False,True,False,False,True,0.8518715,25,23,2,0.211864406779661,0.20175438596491227,9.957627118644067
3,45,102,-96.58095780616232,-96.58095780616232,False,True,False,False,True,0.5587589,35,33,2,0.3431372549019608,0.3402061855670103,16.666666666666668
4,46,247,-116.72415249638716,-116.72415249638716,False,True,True,True,False,0.38041466,36,30,6,0.145748987854251,0.3333333333333333,6.890688259109312
5,47,121,-78.87622355771396,-78.87622355771396,False,True,False,False,True,0.52095073,30,27,3,0.24793388429752067,0.23893805309734514,11.59504132231405
6,48,164,250.95998526755776,250.95998526755776,True,True,False,False,False,0.057492174,49,45,4,0.29878048780487804,0.3358208955223881,14.475609756097562
7,49,184,269.0574002793009,269.0574002793009,True,True,False,False,False,0.35515207,42,37,5,0.22826086956521738,0.31092436974789917,10.918478260869565
8,50,158,267.7663361548555,267.7663361548555,True,True,False,False,False,0.10346654,49,45,4,0.310126582278481,0.371900826446281,15.069620253164556
9,51,312,-440.6057320211796,-440.6057320211796,False,True,False,True,False,0.15926929,57,51,6,0.18269230769230768,0.34,8.836538461538462
10,52,84,-149.1786340454998,-149.1786340454998,False,True,False,False,True,0.65068597,25,22,3,0.2976190476190476,0.28205128205128205,13.702380952380953
11,53,186,254.5279228699929,254.5279228699929,True,True,False,False,False,0.10256285,44,41,3,0.23655913978494625,0.3014705882352941,11.53225806451613
12,54,94,-97.67498179249571,-97.67498179249571,False,True,False,False,True,0.5719747,32,29,3,0.3404255319148936,0.3372093023255814,15.98936170212766
13,55,227,306.73200018361075,306.73200018361075,True,True,False,False,False,0.30281267,51,46,5,0.22466960352422907,0.3709677419354839,11.0
14,56,78,-331.76616726663656,-331.76616726663656,False,True,False,True,True,1.1350477,21,17,4,0.2692307692307692,0.2698412698412698,12.294871794871796
15,57,156,72.3938669135552,72.3938669135552,True,True,False,False,False,0.19225445,41,37,4,0.26282051282051283,0.27007299270072993,12.583333333333334
16,58,87,-164.25596528568184,-164.25596528568184,False,True,False,False,True,0.7560631,25,22,3,0.28735632183908044,0.2682926829268293,13.505747126436782
17,59,275,-485.54178828554427,-485.54178828554427,False,True,False,True,False,0.29334813,47,41,6,0.1709090909090909,0.3253968253968254,8.338181818181818
18,60,255,123.85110723333682,123.85110723333682,False,True,False,True,True,0.40833333,34,29,5,0.13333333333333333,0.25,6.407843137254902
19,61,178,253.3819747795191,253.3819747795191,True,True,False,False,False,0.11110915,51,48,3,0.28651685393258425,0.3333333333333333,13.926966292134832
20,62,88,-121.9197811950813,-121.9197811950813,False,True,False,False,True,0.7013574,21,17,4,0.23863636363636365,0.20987654320987653,10.806818181818182
21,63,171,290.4872438625738,290.4872438625738,True,True,False,False,False,0.23491205,43,39,4,0.25146198830409355,0.35135135135135137,12.017543859649123
22,64,174,295.48984196680743,295.48984196680743,True,True,False,False,False,0.10545025,43,39,4,0.2471264367816092,0.35135135135135137,11.827586206896552
23,65,132,62.4948965270809,62.4948965270809,False,True,False,True,False,0.2018911,42,39,3,0.3181818181818182,0.34513274336283184,15.257575757575758
24,66,98,-312.45305390200053,-312.45305390200053,False,False,True,False,True,0.9323692,26,23,3,0.2653061224489796,0.25,12.755102040816327
25,67,108,-138.17287619274475,-138.17287619274475,False,True,False,False,True,0.86765575,27,24,3,0.25,0.23300970873786409,11.805555555555555
26,68,143,57.91392606265072,57.91392606265072,False,True,False,True,False,0.13864923,40,37,3,0.27972027972027974,0.296,13.377622377622378
27,69,102,-129.0434189673498,-129.0434189673498,False,True,False,False,True,0.8813146,30,28,2,0.29411764705882354,0.2857142857142857,14.215686274509803
28,70,181,302.99856837136315,302.99856837136315,True,True,False,False,False,0.102850266,61,58,3,0.3370165745856354,0.4264705882352941,16.519337016574585
29,71,255,-685.9651329638283,-685.9651329638283,False,True,False,True,True,0.4400482,34,28,6,0.13333333333333333,0.2641509433962264,6.443137254901961
30,72,83,-175.04790463108063,-175.04790463108063,False,True,False,False,True,0.8420613,21,19,2,0.25301204819277107,0.24358974358974358,12.048192771084338
31,73,255,-222.50139560411236,-222.50139560411236,False,True,False,True,False,0.38630483,38,32,6,0.14901960784313725,0.2909090909090909,7.211764705882353
32,74,108,-171.7927907267994,-171.7927907267994,False,True,False,False,True,0.9167148,20,18,2,0.18518518518518517,0.17475728155339806,8.796296296296296
33,75,100,-83.17297193630675,-83.17297193630675,False,True,False,False,True,0.51937395,33,29,4,0.33,0.31521739130434784,15.52
34,76,276,-322.37343904673173,-322.37343904673173,False,True,False,True,False,0.11383212,49,44,5,0.17753623188405798,0.352,8.681159420289855
35,77,275,171.15100222990156,171.15100222990156,False,True,False,False,True,0.43294892,53,46,7,0.19272727272727272,0.3898305084745763,9.276363636363635
36,78,120,-83.91313539295206,-83.91313539295206,False,True,False,False,True,0.40161696,36,32,4,0.3,0.2909090909090909,14.2
37,79,267,-424.36281432749956,-424.36281432749956,False,True,True,True,True,0.42016008,52,46,6,0.1947565543071161,0.4144144144144144,9.367041198501873
38,80,149,268.36422599621596,268.36422599621596,True,True,False,False,False,0.29945818,29,24,5,0.19463087248322147,0.2608695652173913,9.06711409395973
39,81,112,-167.02394716391822,-167.02394716391822,False,True,False,False,True,0.78474337,22,20,2,0.19642857142857142,0.18691588785046728,9.375
40,82,244,-557.1934288780612,-557.1934288780612,False,True,False,True,True,0.46797448,47,42,5,0.19262295081967212,0.3925233644859813,9.352459016393443
41,83,88,-132.05782222348537,-132.05782222348537,False,True,False,False,True,0.81010526,25,23,2,0.2840909090909091,0.27380952380952384,13.352272727272727
42,84,215,260.04818798900266,260.04818798900266,True,True,False,False,False,0.2406783,31,26,5,0.14418604651162792,0.2653061224489796,6.8
43,85,283,309.9676444310164,309.9676444310164,True,True,False,False,False,0.09601389,61,56,5,0.21554770318021202,0.33532934131736525,10.462897526501767
44,86,229,264.75269090841493,264.75269090841493,True,True,False,False,False,0.15652569,44,38,6,0.19213973799126638,0.31932773109243695,9.187772925764191
45,87,93,-68.6491310369747,-68.6491310369747,False,True,False,False,True,0.531747,29,25,4,0.3118279569892473,0.29411764705882354,14.53763440860215
46,88,157,167.86448574593342,167.86448574593342,False,True,False,False,True,0.44775885,39,34,5,0.2484076433121019,0.35789473684210527,11.821656050955413
47,89,82,-135.21706267987173,-135.21706267987173,False,True,False,False,True,0.96028864,18,15,3,0.21951219512195122,0.20833333333333334,9.817073170731707
48,90,180,253.473447621489,253.473447621489,True,True,False,False,False,0.07757695,51,47,4,0.2833333333333333,0.33098591549295775,13.78888888888889
49,91,97,-168.6452762876189,-168.6452762876189,False,True,False,False,True,0.8237747,25,23,2,0.25773195876288657,0.24731182795698925,12.371134020618557
50,92,173,243.5848652553757,243.5848652553757,True,True,False,False,False,0.025610814,50,47,3,0.28901734104046245,0.3533834586466165,14.07514450867052
51,93,295,-255.82449828412933,-255.82449828412933,False,True,True,True,False,0.14493151,61,56,5,0.20677966101694914,0.37333333333333335,10.135593220338983
52,94,67,-251.47320152560425,-251.47320152560425,False,True,False,False,True,1.2101947,20,19,1,0.29850746268656714,0.296875,14.17910447761194
53,95,214,275.0895139925904,275.0895139925904,True,True,False,False,False,0.1415092,48,43,5,0.22429906542056074,0.30714285714285716,10.83177570093458
54,96,205,296.3768497380995,296.3768497380995,True,True,False,False,False,0.21264668,48,43,5,0.23414634146341465,0.3333333333333333,11.317073170731707
55,97,179,275.9366503818579,275.9366503818579,True,True,False,False,False,0.22420965,37,33,4,0.20670391061452514,0.25984251968503935,10.033519553072626
56,98,98,-122.61375097016864,-122.61375097016864,False,True,False,False,True,0.55776393,29,25,4,0.29591836734693877,0.27472527472527475,13.785714285714286
57,99,188,267.4909237730451,267.4909237730451,True,True,False,False,False,0.021195944,50,46,4,0.26595744680851063,0.34074074074074073,13.01595744680851
58,100,90,-198.542194718602,-198.542194718602,False,True,False,False,True,0.86473477,19,17,2,0.2111111111111111,0.19767441860465115,10.0
59,101,156,286.83786144651754,286.83786144651754,True,True,False,False,False,0.18607436,47,43,4,0.30128205128205127,0.3644067796610169,14.628205128205128
60,102,96,-121.72834112593128,-121.72834112593128,False,True,False,False,True,0.778315,23,21,2,0.23958333333333334,0.22826086956521738,11.458333333333334
61,103,183,269.42003976838396,269.42003976838396,True,True,False,False,False,0.18500708,44,40,4,0.24043715846994534,0.27972027972027974,11.66120218579235
62,104,112,-101.15411705359124,-101.15411705359124,False,True,False,False,True,0.4928675,28,25,3,0.25,0.2336448598130841,11.830357142857142
63,105,86,-111.00486776652843,-111.00486776652843,False,True,False,False,True,0.75179386,21,17,4,0.2441860465116279,0.21794871794871795,11.069767441860465
64,106,71,-222.95806190855868,-222.95806190855868,False,True,False,False,True,1.1222855,22,20,2,0.30985915492957744,0.29411764705882354,14.43661971830986
65,107,239,-579.4776551261305,-579.4776551261305,False,True,False,True,True,0.43606412,34,29,5,0.14225941422594143,0.31521739130434784,6.870292887029288
66,108,80,-155.8863054729499,-155.8863054729499,False,True,True,False,True,0.82716113,25,22,3,0.3125,0.2972972972972973,15.0
67,109,240,270.0090068149023,270.0090068149023,True,True,False,False,False,0.11723641,52,46,6,0.21666666666666667,0.3770491803278688,10.466666666666667
68,110,116,-95.34203441992274,-95.34203441992274,False,True,False,False,True,0.709753,38,35,3,0.3275862068965517,0.3181818181818182,15.525862068965518
69,111,283,170.9792201733214,170.9792201733214,False,True,False,False,True,0.4290926,57,51,6,0.20141342756183744,0.408,9.72791519434629
70,112,142,95.29477527422844,95.29477527422844,False,True,False,True,False,0.3719651,34,30,4,0.23943661971830985,0.2542372881355932,11.394366197183098
71,113,188,286.071933254821,286.071933254821,True,True,False,False,False,0.109809995,51,47,4,0.2712765957446808,0.373015873015873,13.069148936170214
72,114,86,-67.74334528580428,-67.74334528580428,False,True,False,False,True,0.45708618,26,23,3,0.3023255813953488,0.2987012987012987,14.0
73,115,162,274.8033080743243,274.8033080743243,True,True,False,False,False,0.14318429,47,44,3,0.29012345679012347,0.36363636363636365,14.11111111111111
74,116,130,-95.03036883641334,-95.03036883641334,False,True,False,False,True,0.48860547,33,31,2,0.25384615384615383,0.2440944881889764,12.115384615384615
75,117,114,-408.92292849645327,-408.92292849645327,False,True,False,True,True,1.2398441,30,26,4,0.2631578947368421,0.2653061224489796,12.368421052631579
76,118,171,263.7643133231678,263.7643133231678,True,True,False,False,False,0.2022971,41,37,4,0.23976608187134502,0.3162393162393162,11.68421052631579
77,119,188,-362.7972742880498,-362.7972742880498,False,True,False,True,True,0.8340374,24,20,4,0.1276595744680851,0.22727272727272727,6.090425531914893
78,120,259,-292.9013479408487,-292.9013479408487,False,True,False,True,False,0.29268625,44,39,5,0.16988416988416988,0.3611111111111111,8.285714285714286
79,121,83,-155.93351803347585,-155.93351803347585,False,True,False,False,True,0.8900477,22,20,2,0.26506024096385544,0.2564102564102564,12.650602409638553
80,122,145,277.7938372585806,277.7938372585806,True,True,False,False,False,0.05572929,46,43,3,0.31724137931034485,0.38392857142857145,15.36551724137931
81,123,78,-137.38607343958148,-137.38607343958148,False,True,False,False,True,0.7632056,24,21,3,0.3076923076923077,0.2916666666666667,14.115384615384615
82,124,77,-226.96813054305073,-226.96813054305073,False,True,False,False,True,1.04204,18,16,2,0.23376623376623376,0.21621621621621623,10.714285714285714
83,125,104,-162.14933496021985,-162.14933496021985,False,True,False,False,True,0.8640575,22,19,3,0.21153846153846154,0.1958762886597938,9.634615384615385
84,126,237,293.33284221608415,293.33284221608415,True,True,False,False,False,0.35301703,47,41,6,0.19831223628691982,0.3203125,9.50632911392405
85,127,88,-126.04527586308868,-126.04527586308868,False,True,False,False,True,0.88627225,25,23,2,0.2840909090909091,0.27710843373493976,13.636363636363637
86,128,98,-170.09083729018886,-170.09083729018886,False,True,False,False,True,0.8456353,27,25,2,0.2755102040816326,0.26595744680851063,13.26530612244898
87,129,267,-418.91857591999565,-418.91857591999565,False,True,True,True,True,0.532267,44,39,5,0.1647940074906367,0.3277310924369748,8.02621722846442
88,130,162,284.7303330115357,284.7303330115357,True,True,False,False,False,0.17174143,46,42,4,0.2839506172839506,0.375,13.851851851851851
89,131,182,286.6827343065696,286.6827343065696,True,True,False,False,False,0.14061087,50,45,5,0.27472527472527475,0.36,13.192307692307692
