episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,115,-113.55353020174255,-113.55353020174255,False,True,False,False,True,0.76867,29,28,1,0.25217391304347825,0.25225225225225223,11.869565217391305
1,43,215,-640.8741951483377,-640.8741951483377,False,True,False,True,True,0.5261453,18,15,3,0.08372093023255814,0.18072289156626506,3.827906976744186
2,44,118,-105.63840036367523,-105.63840036367523,False,False,True,False,True,0.7342883,25,24,1,0.211864406779661,0.21428571428571427,9.830508474576272
3,45,95,-157.29802267018516,-157.29802267018516,False,True,False,False,True,0.7056694,21,20,1,0.22105263157894736,0.2247191011235955,10.157894736842104
4,46,211,301.10898048101956,301.10898048101956,True,True,False,False,False,0.39870164,32,30,2,0.15165876777251186,0.2830188679245283,7.341232227488152
5,47,114,-109.67125557137217,-109.67125557137217,False,True,False,False,True,0.7272513,21,21,0,0.18421052631578946,0.19444444444444445,8.771929824561404
6,48,93,-153.94751198009396,-153.94751198009396,False,True,False,False,True,0.7903259,23,22,1,0.24731182795698925,0.25,11.451612903225806
7,49,218,265.70145873814766,265.70145873814766,False,True,False,True,False,0.3102594,30,28,2,0.13761467889908258,0.20588235294117646,6.532110091743119
8,50,77,-125.86528971449341,-125.86528971449341,False,True,False,False,True,0.76226974,13,12,1,0.16883116883116883,0.16666666666666666,7.207792207792208
9,51,134,29.358391548642658,29.358391548642658,True,True,False,False,False,0.256708,35,34,1,0.26119402985074625,0.26356589147286824,12.388059701492537
10,52,98,-77.78047801832241,-77.78047801832241,False,True,False,False,True,0.753388,28,28,0,0.2857142857142857,0.29473684210526313,13.622448979591837
11,53,88,-139.7792285452075,-139.7792285452075,False,True,False,False,True,0.88758725,15,15,0,0.17045454545454544,0.17647058823529413,7.784090909090909
12,54,118,-46.05947350719062,-46.05947350719062,False,True,False,False,True,0.638357,27,26,1,0.2288135593220339,0.23423423423423423,10.601694915254237
13,55,134,-85.92569314417976,-85.92569314417976,False,True,False,False,True,0.6434137,38,37,1,0.2835820895522388,0.2846153846153846,13.507462686567164
14,56,83,-73.46315887541824,-73.46315887541824,False,True,False,False,True,0.81709105,17,16,1,0.20481927710843373,0.20512820512820512,9.216867469879517
15,57,150,-75.90537886219643,-75.90537886219643,False,False,True,False,True,0.54508334,30,30,0,0.2,0.2054794520547945,9.566666666666666
16,58,106,-82.12564816508207,-82.12564816508207,False,False,True,False,True,0.5358387,16,16,0,0.1509433962264151,0.16161616161616163,7.0754716981132075
17,59,117,-73.25566561296264,-73.25566561296264,False,True,False,False,True,0.6167437,27,27,0,0.23076923076923078,0.23893805309734514,10.94017094017094
18,60,105,-113.04887813996578,-113.04887813996578,False,True,False,False,True,0.7551896,27,27,0,0.2571428571428571,0.2647058823529412,12.095238095238095
19,61,114,-93.64926724979036,-93.64926724979036,False,True,False,False,True,0.5730935,20,19,1,0.17543859649122806,0.17757009345794392,8.157894736842104
20,62,137,-34.76181780874951,-34.76181780874951,False,True,False,True,True,0.5945866,29,27,2,0.2116788321167883,0.26732673267326734,10.021897810218977
