step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0010881424,1.3980087,-0.055037253,-0.29974875,0.0012538775,0.012337321,False,False,0,10,True,2,2,0,-1.9045791102930139,-1.9045791102930139,-3.904579110293014,-3.904579110293014,2.0,False,False,nan,False
2,-0.0016322136,1.3906639,-0.05503918,-0.32643327,0.0018703599,0.012331287,False,False,0,10,False,2,2,0,-1.9553388450523812,-3.859917955345395,-1.9553388450523812,-5.859917955345395,0.0,False,False,nan,False
3,-0.0021763803,1.3827189,-0.055040997,-0.35310566,0.0024868026,0.012329998,False,False,0,10,False,2,2,0,-1.9001238036191808,-5.760041758964576,-1.9001238036191808,-7.760041758964576,0.0,False,False,nan,False
4,-0.0027205467,1.3741741,-0.055042822,-0.37977463,0.003103151,0.01232806,False,False,0,10,False,2,2,0,-1.8445452511368785,-7.604587010101454,-1.8445452511368785,-9.604587010101454,0.0,False,False,nan,False
5,-0.0032648086,1.3650291,-0.055044644,-0.40644282,0.0037194004,0.012326188,False,False,0,10,False,2,2,0,-1.788300543297737,-9.392887553399191,-1.788300543297737,-11.392887553399191,0.0,False,False,nan,False
6,-0.0038089752,1.3552843,-0.05504646,-0.43311116,0.004335549,0.012324204,False,False,0,10,True,3,3,0,-1.731478211583152,-11.124365764982343,-3.731478211583152,-15.124365764982343,2.0,False,False,nan,False
7,-0.0043532373,1.3449392,-0.055048276,-0.45977956,0.0049516205,0.012322641,False,False,0,10,False,3,3,0,-1.6740730903514418,-12.798438855333785,-1.6740730903514418,-16.798438855333785,0.0,False,False,nan,False
8,-0.004897499,1.3339942,-0.055050083,-0.4864479,0.0055676023,0.012320821,False,False,0,10,False,3,3,0,-1.6162513168175963,-14.414690172151381,-1.6162513168175963,-18.41469017215138,0.0,False,False,nan,False
9,-0.005441761,1.3224492,-0.055051886,-0.5131164,0.006183514,0.012319394,False,False,0,10,False,3,3,0,-1.558141874420869,-15.97283204657225,-1.558141874420869,-19.97283204657225,0.0,False,False,nan,False
10,-0.005986118,1.310304,-0.055053674,-0.53978485,0.006799306,0.012316962,False,False,0,10,False,3,3,0,-1.499703100753635,-17.472535147325885,-1.499703100753635,-21.472535147325885,0.0,False,False,nan,False
11,-0.0065303803,1.297559,-0.05505548,-0.5664533,0.0074150385,0.012315955,False,False,0,10,True,4,4,0,-1.4410887839726172,-18.913623931298503,-3.441088783972617,-24.913623931298503,2.0,False,False,nan,False
12,-0.0070747375,1.2842138,-0.055057246,-0.5931218,0.008030651,0.01231341,False,False,0,10,False,4,4,0,-1.382264627702682,-20.295888559001185,-1.382264627702682,-26.295888559001185,0.0,False,False,nan,False
13,-0.007619095,1.2702686,-0.055059046,-0.6197904,0.008646211,0.012312575,False,False,0,10,False,4,4,0,-1.3233153787048764,-21.61920393770606,-1.3233153787048764,-27.61920393770606,0.0,False,False,nan,False
14,-0.008163452,1.2557232,-0.055060793,-0.6464589,0.009261689,0.012310386,False,False,0,10,False,4,4,0,-1.2642244046110989,-22.88342834231716,-1.2642244046110989,-28.88342834231716,0.0,False,False,nan,False
15,-0.008707905,1.240578,-0.055062573,-0.67312753,0.0098771,0.012309564,False,False,0,10,False,4,4,0,-1.2050522460054651,-24.088480588322625,-1.2050522460054651,-30.088480588322625,0.0,False,False,nan,False
16,-0.009252262,1.2248328,-0.055064313,-0.69979614,0.010492384,0.012306791,False,False,0,10,True,5,5,0,-1.1457793778920689,-25.234259966214694,-3.145779377892069,-33.234259966214694,2.0,False,False,nan,False
17,-0.009796714,1.2084874,-0.0550661,-0.72646487,0.011107627,0.012305859,False,False,0,10,False,5,5,0,-1.0864189116585123,-26.320678877873206,-1.0864189116585123,-34.320678877873206,0.0,False,False,nan,False
18,-0.010341167,1.1915419,-0.055067826,-0.7531336,0.011722755,0.012303866,False,False,0,10,False,5,5,0,-1.027015206262945,-27.34769408413615,-1.027015206262945,-35.34769408413615,0.0,False,False,nan,False
19,-0.010885525,1.1739966,-0.055069573,-0.7798024,0.012337843,0.012302857,False,False,0,10,False,5,5,0,-0.9675653687347108,-28.315259452870862,-0.9675653687347108,-36.31525945287086,0.0,False,False,nan,False
20,-0.011430073,1.1558511,-0.055071287,-0.8064711,0.012952838,0.012300954,False,False,0,10,False,5,5,0,-0.9080364219589683,-29.22329587482983,-0.9080364219589683,-37.22329587482983,0.0,False,False,nan,False
21,-0.011974621,1.1371055,-0.055073023,-0.83314,0.013567773,0.0122998385,False,False,0,10,True,6,6,0,-0.8484756378908571,-30.071771512720687,-2.848475637890857,-40.07177151272069,2.0,False,False,nan,False
22,-0.0125721935,1.1193101,-0.060198896,-0.79090655,0.014000973,0.008664885,False,False,2,10,False,6,6,0,5.611857547387825,-24.459913965332863,5.611857547387825,-34.45991396533286,0.0,False,False,nan,False
23,-0.013297367,1.1016443,-0.072391465,-0.7851465,0.0138736265,-0.0025469507,False,False,2,10,False,6,6,0,1.9501028047102238,-22.50981116062264,1.9501028047102238,-32.50981116062263,0.0,False,False,nan,False
24,-0.013858795,1.0842149,-0.056815527,-0.7746464,0.014541746,0.013363587,False,False,2,10,False,6,6,0,2.5502481471115575,-19.959563013511083,2.5502481471115575,-29.959563013511076,0.0,False,False,nan,False
25,-0.014389897,1.0670794,-0.053969156,-0.76158315,0.015389521,0.016955476,False,False,2,10,False,6,6,0,2.6513426304221186,-17.308220383088965,2.6513426304221186,-27.30822038308896,0.0,False,False,nan,False
26,-0.014830494,1.0508136,-0.04541565,-0.7229489,0.016725514,0.026719902,False,False,2,10,True,7,7,0,5.104128407764347,-12.20409197532462,3.104128407764347,-24.204091975324612,2.0,False,False,nan,False
27,-0.0151901245,1.0339488,-0.03525207,-0.74953383,0.016025867,-0.013992962,False,False,3,10,False,7,7,0,-0.873092297915689,-13.077184273240308,-0.873092297915689,-25.077184273240302,0.0,False,False,nan,False
28,-0.015458202,1.0164912,-0.02377513,-0.77587324,0.0130260885,-0.05999552,False,False,3,10,False,7,7,0,-0.5723562427114917,-13.649540515951799,-0.5723562427114917,-25.649540515951795,0.0,False,False,nan,False
29,-0.0156497,0.9984321,-0.014164219,-0.80258924,0.008101996,-0.09848191,False,False,3,10,False,7,7,0,-0.37987215835639065,-14.029412674308189,-0.37987215835639065,-26.029412674308187,0.0,False,False,nan,False
30,-0.015761565,0.9797669,-0.0041644336,-0.8295441,0.0011762736,-0.13851465,False,False,3,10,False,7,7,0,-0.15536176768185214,-14.18477444199004,-0.15536176768185214,-26.18477444199004,0.0,False,False,nan,False
31,-0.015798569,0.9605059,0.0052177003,-0.8560604,-0.007628401,-0.17609374,False,False,3,10,True,8,8,0,-1.4016024602548771,-15.586376902244917,-3.4016024602548773,-29.58637690224492,2.0,False,False,nan,False
32,-0.01589775,0.9406464,-0.0025784632,-0.88269657,-0.014871717,-0.14486581,False,False,1,10,False,8,8,0,-1.4312277687334631,-17.01760467097838,-1.4312277687334631,-31.017604670978383,0.0,False,False,nan,False
33,-0.016073227,0.9201907,-0.012156206,-0.9092058,-0.020196207,-0.10648986,False,False,1,10,False,8,8,0,-1.1761498072233099,-18.19375447820169,-1.1761498072233099,-32.19375447820169,0.0,False,False,nan,False
