step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.002166462,1.4226695,0.1095586,0.24825065,-0.0024763402,-0.024559367,False,False,0,2,10,True,1,25.0,2.0,-0.30659966603349176,1.6934003339665082,-0.30659966603349176,1.6934003339665082,False,False,
1,0.0032496452,1.4276559,0.10956247,0.22161697,-0.0037035777,-0.02454712,False,False,0,2,10,False,1,25.0,2.0,1.791498905875983,1.791498905875983,1.4848992398424912,3.484899239842491,False,False,
2,0.0043328283,1.4320422,0.10956609,0.1949459,-0.0049306587,-0.024543818,False,False,0,2,10,False,1,25.0,2.0,1.797815803302342,1.797815803302342,3.282715043144833,5.282715043144833,False,False,
3,0.0054161074,1.4358287,0.109569706,0.16827708,-0.0061575244,-0.024539981,False,False,0,2,10,False,1,25.0,2.0,1.780403335600056,1.780403335600056,5.063118378744889,7.063118378744889,False,False,
4,0.0064994814,1.439015,0.10957334,0.14160864,-0.00738423,-0.024536185,False,False,0,2,10,False,1,25.0,2.0,1.7336463734301901,1.7336463734301901,6.796764752175079,8.79676475217508,False,False,
5,0.00758276,1.4416014,0.10957696,0.11494028,-0.008610732,-0.024532331,False,False,0,2,10,True,2,25.0,2.0,-0.35699133670897254,1.6430086632910275,6.439773415466107,10.439773415466107,False,False,
6,0.0086661335,1.4435877,0.10958058,0.088271864,-0.009837038,-0.024528522,False,False,0,2,10,False,2,25.0,2.0,1.4872464312180114,1.4872464312180114,7.927019846684118,11.927019846684118,False,False,
7,0.009749603,1.4449738,0.10958419,0.061603405,-0.011063167,-0.024524737,False,False,0,2,10,False,2,25.0,2.0,1.2380013308354307,1.2380013308354307,9.165021177519549,13.165021177519549,False,False,
8,0.0108330725,1.4457601,0.10958777,0.034934904,-0.01228909,-0.024520941,False,False,0,2,10,False,2,25.0,2.0,0.8671267169684143,0.8671267169684143,10.032147894487963,14.032147894487963,False,False,
9,0.0119164465,1.4459462,0.109591365,0.008266345,-0.013514824,-0.024517171,False,False,0,2,10,False,2,25.0,2.0,0.3698382498413366,0.3698382498413366,10.4019861443293,14.4019861443293,False,False,
10,0.013000011,1.4455326,0.10959494,-0.018402232,-0.014740378,-0.02451341,False,False,0,2,10,True,3,25.0,2.0,-2.204769288779147,-0.20476928877914702,8.197216855550153,14.197216855550153,False,False,
11,0.014083576,1.4445188,0.109598495,-0.04507085,-0.01596574,-0.024509648,False,False,0,2,10,False,3,25.0,2.0,-0.7596639213344076,-0.7596639213344076,7.437552934215745,13.437552934215745,False,False,
12,0.015167236,1.4429048,0.10960205,-0.07173951,-0.017190931,-0.02450586,False,False,0,2,10,False,3,25.0,2.0,-1.2111290113743962,-1.2111290113743962,6.226423922841349,12.226423922841349,False,False,
13,0.016250897,1.4406911,0.10960559,-0.09840821,-0.01841592,-0.024502056,False,False,0,2,10,False,3,25.0,2.0,-1.5331128560574143,-1.5331128560574143,4.693311066783934,10.693311066783934,False,False,
14,0.017334556,1.4378772,0.10960911,-0.12507696,-0.01964071,-0.024498297,False,False,0,2,10,False,3,25.0,2.0,-1.74309106755382,-1.74309106755382,2.9502199992301144,8.950219999230114,False,False,
15,0.018418312,1.4344633,0.10961263,-0.15174577,-0.020865336,-0.024494756,False,False,0,2,10,True,4,25.0,2.0,-3.8710602989700362,-1.8710602989700362,-0.9208402997399219,7.079159700260078,False,False,
16,0.019502068,1.4304494,0.10961614,-0.17841458,-0.02208978,-0.024491087,False,False,0,2,10,False,4,25.0,2.0,-1.9428819342475094,-1.9428819342475094,-2.8637222339874313,5.136277766012569,False,False,
17,0.020585824,1.4258354,0.10961963,-0.20508344,-0.023314044,-0.024487514,False,False,0,2,10,False,4,25.0,2.0,-1.9769894212638803,-1.9769894212638803,-4.840711655251312,3.1592883447486884,False,False,
18,0.021669675,1.4206215,0.1096231,-0.23175235,-0.024538143,-0.024483984,False,False,0,2,10,False,4,25.0,2.0,-1.9856597967102232,-1.9856597967102232,-6.826371451961535,1.1736285480384652,False,False,
19,0.022753526,1.4148074,0.109626554,-0.2584213,-0.025762059,-0.02448069,False,False,0,2,10,False,4,25.0,2.0,-1.976860997324593,-1.976860997324593,-8.803232449286128,-0.8032324492861278,False,False,
20,0.023837471,1.4083934,0.10962999,-0.2850903,-0.026985802,-0.024477065,False,False,0,2,10,True,5,25.0,2.0,-3.9558431110925483,-1.9558431110925483,-12.759075560378676,-2.759075560378676,False,False,
21,0.024839688,1.4013748,0.09938555,-0.31191948,-0.026158866,0.016540047,False,False,1,2,10,False,5,25.0,2.0,-1.4400509717316072,-1.4400509717316072,-14.199126532110283,-4.1991265321102835,False,False,
22,0.025759792,1.3937502,0.089098565,-0.33882174,-0.023275891,0.05766461,False,False,1,2,10,False,5,25.0,2.0,-1.2780972597280413,-1.2780972597280413,-15.477223791838323,-5.477223791838325,False,False,
23,0.026594829,1.3855296,0.07843421,-0.36528587,-0.018258138,0.10036387,False,False,1,2,10,False,5,25.0,2.0,-1.0349682840564742,-1.0349682840564742,-16.5121920758948,-6.5121920758947995,False,False,
24,0.027347183,1.3766936,0.06806579,-0.3926422,-0.011171058,0.14174165,False,False,1,2,10,False,5,25.0,2.0,-0.9279877003685317,-0.9279877003685317,-17.44017977626333,-7.4401797762633315,False,False,
25,0.02803812,1.3672657,0.060348313,-0.41898388,-0.0025371688,0.17267762,False,False,1,2,10,True,6,25.0,2.0,-2.70634865061865,-0.7063486506186496,-20.146528426881982,-8.14652842688198,False,False,
26,0.028815651,1.3572308,0.07121507,-0.44599918,0.0039200946,0.12914519,False,False,3,2,10,False,6,25.0,2.0,-2.000777896829105,-2.000777896829105,-22.14730632371109,-10.147306323711085,False,False,
27,0.029686451,1.3465892,0.08290285,-0.47297075,0.008037129,0.082340926,False,False,3,2,10,False,6,25.0,2.0,-2.2329178694916707,-2.2329178694916707,-24.38022419320276,-12.380224193202755,False,False,
28,0.030637646,1.3353441,0.09299965,-0.49979717,0.010132686,0.04191116,False,False,3,2,10,False,6,25.0,2.0,-1.9369228421517153,-1.9369228421517153,-26.317147035354477,-14.31714703535447,False,False,
29,0.03165598,1.323495,0.101414,-0.5266344,0.010543871,0.00822395,False,False,3,2,10,False,6,25.0,2.0,-1.6823416306973218,-1.6823416306973218,-27.9994886660518,-15.999488666051791,False,False,
30,0.03273468,1.3110572,0.108999155,-0.5527809,0.009434038,-0.02219705,False,False,3,2,10,True,7,25.0,2.0,-3.3897045108380714,-1.3897045108380712,-31.389193176889872,-17.38919317688986,False,False,
31,0.033723734,1.2980239,0.09774415,-0.5792677,0.01057742,0.022867825,False,False,1,2,10,False,7,25.0,2.0,-1.2471067040283674,-1.2471067040283674,-32.63629988091824,-18.63629988091823,False,False,
32,0.034648895,1.2843863,0.08973225,-0.60613614,0.013326039,0.0549724,False,False,1,2,10,False,7,25.0,2.0,-1.4725986967634401,-1.4725986967634401,-34.10889857768168,-20.10889857768167,False,False,
33,0.03551378,1.2701492,0.082178995,-0.6327979,0.01758716,0.08522235,False,False,1,2,10,False,7,25.0,2.0,-1.5722808164306332,-1.5722808164306332,-35.68117939411231,-21.681179394112306,False,False,
34,0.036296368,1.2553182,0.07185392,-0.6592481,0.023914265,0.12654197,False,False,1,2,10,False,7,25.0,2.0,-1.686487884586511,-1.686487884586511,-37.367667278698825,-23.367667278698818,False,False,
35,0.037011337,1.2398821,0.063359514,-0.6861978,0.03194455,0.16060571,False,False,1,2,10,True,8,25.0,2.0,-3.8886219738261323,-1.888621973826132,-41.25628925252496,-25.25628925252495,False,False,
36,0.037817575,1.2238528,0.074829735,-0.7125475,0.037675038,0.114609614,False,False,3,2,10,False,8,25.0,2.0,-1.7382260703224393,-1.7382260703224393,-42.9945153228474,-26.99451532284739,False,False,
37,0.038704395,1.20724,0.08493055,-0.7384492,0.041373156,0.07396246,False,False,3,2,10,False,8,25.0,2.0,-1.427270154342607,-1.427270154342607,-44.42178547719001,-28.42178547719,False,False,
38,0.03965435,1.1900274,0.09286172,-0.7650627,0.043483473,0.042206246,False,False,3,2,10,False,8,25.0,2.0,-1.2598506670658753,-1.2598506670658753,-45.68163614425588,-29.681636144255876,False,False,
39,0.040702343,1.1722119,0.10515197,-0.7917916,0.043135863,-0.006952486,False,False,3,2,10,False,8,25.0,2.0,-1.0248394170423285,-1.0248394170423285,-46.70647556129821,-30.706475561298205,False,False,
40,0.04181261,1.1538024,0.112963095,-0.8181458,0.041220304,-0.038311414,False,False,3,2,10,True,9,25.0,2.0,-2.7190056747976135,-0.7190056747976132,-49.42548123609583,-31.42548123609582,False,False,
41,0.042829134,1.134794,0.101226404,-0.8448285,0.041653432,0.008662319,False,False,1,2,10,False,9,25.0,2.0,-0.6739101289167866,-0.6739101289167866,-50.099391365012615,-32.09939136501261,False,False,
42,0.043756865,1.1151762,0.09006436,-0.87197936,0.04432762,0.053483672,False,False,1,2,10,False,9,25.0,2.0,-0.9153591214830203,-0.9153591214830203,-51.014750486495636,-33.01475048649563,False,False,
43,0.044605922,1.0949451,0.08018306,-0.89930755,0.04898984,0.09324462,False,False,1,2,10,False,9,25.0,2.0,-1.1037987999380607,-1.1037987999380607,-52.1185492864337,-34.11854928643369,False,False,
44,0.045365144,1.0741144,0.06893236,-0.9260572,0.055904005,0.1382831,False,False,1,2,10,False,9,25.0,2.0,-1.2177001915352708,-1.2177001915352708,-53.33624947796897,-35.33624947796896,False,False,
45,0.04604902,1.0526675,0.059455168,-0.95355386,0.06473069,0.17653355,False,False,1,2,10,True,10,25.0,2.0,-3.451524751456872,-1.4515247514568717,-56.78777422942584,-36.787774229425835,False,False,
46,0.046577357,1.0313251,0.044491276,-0.9489314,0.07297999,0.16498625,False,False,2,2,10,False,10,25.0,2.0,1.5480341772660438,1.5480341772660438,-55.239740052159796,-35.23974005215979,False,False,
47,0.046892453,1.0102262,0.023984784,-0.9381148,0.08043573,0.14911486,False,False,2,2,10,False,10,25.0,2.0,2.2159105843112856,2.2159105843112856,-53.02382946784851,-33.0238294678485,False,False,
48,0.0470109,0.9899172,0.0048787585,-0.9030165,0.08732861,0.13785797,False,False,2,2,10,False,10,25.0,2.0,4.577983327677527,4.577983327677527,-48.44584614017098,-28.445846140170975,False,False,
49,0.047059726,0.97045225,-0.0021368659,-0.865534,0.09428991,0.13922581,False,False,2,2,10,False,10,25.0,2.0,4.697201861279848,4.697201861279848,-43.74864427889113,-23.748644278891128,False,False,
50,0.046853445,0.95171916,-0.026851902,-0.83298516,0.100463055,0.12346269,False,False,2,2,10,True,11,25.0,2.0,2.166651287445643,4.166651287445643,-41.58199299144548,-19.581992991445485,False,False,
51,0.046721555,0.93240553,-0.017486757,-0.858681,0.10473322,0.08540328,False,False,3,2,10,False,11,25.0,2.0,-1.0714998414108254,-1.0714998414108254,-42.65349283285631,-20.653492832856312,False,False,
52,0.04668045,0.9125174,-0.0060769506,-0.88405925,0.10667989,0.03893342,False,False,3,2,10,False,11,25.0,2.0,-0.7602988672404922,-0.7602988672404922,-43.4137917000968,-21.413791700096805,False,False,
53,0.046720408,0.8920457,0.004124091,-0.90984654,0.10655985,-0.0024010355,False,False,3,2,10,False,11,25.0,2.0,-0.5513385909257795,-0.5513385909257795,-43.96513029102258,-21.965130291022586,False,False,
54,0.0468236,0.87098825,0.0120671205,-0.9357665,0.10482807,-0.03463585,False,False,3,2,10,False,11,25.0,2.0,-0.35342855597806877,-0.35342855597806877,-44.31855884700065,-22.318558847000656,False,False,
55,0.04699259,0.84933716,0.020310557,-0.9620379,0.101438865,-0.06778402,False,False,3,2,10,True,12,25.0,2.0,-2.17089997259515,-0.1708999725951503,-46.489458819595804,-22.489458819595807,False,False,
56,0.046979807,0.82852405,0.0025307226,-0.92477286,0.097662725,-0.07552303,False,False,2,2,10,False,12,25.0,2.0,5.903335706758708,5.903335706758708,-40.58612311283709,-16.5861231128371,False,False,
57,0.047053337,0.80827475,0.010404822,-0.89977413,0.094633915,-0.060576074,False,False,2,2,10,False,12,25.0,2.0,4.518260634731701,4.518260634731701,-36.06786247810539,-12.0678624781054,False,False,
58,0.046972178,0.7883745,-0.004617348,-0.884239,0.091169745,-0.06928326,False,False,2,2,10,False,12,25.0,2.0,3.59179960574387,3.59179960574387,-32.47606287236152,-8.476062872361531,False,False,
59,0.046822168,0.7691664,-0.011554824,-0.8534797,0.087751105,-0.06837267,False,False,2,2,10,False,12,25.0,2.0,5.0294113348378575,5.0294113348378575,-27.44665153752366,-3.4466515375236737,False,False,
60,0.04678621,0.7502126,-0.00090642384,-0.84223765,0.08508937,-0.053234696,False,False,2,2,10,True,13,25.0,2.0,0.9901684546216929,2.990168454621693,-26.45648308290197,-0.4564830829019808,False,False,
61,0.046675015,0.7320232,-0.008438411,-0.80826175,0.08243887,-0.053010054,False,False,2,2,10,False,13,25.0,2.0,5.1743182306202415,5.1743182306202415,-21.282164852281728,4.717835147718261,False,False,
62,0.046475887,0.7143638,-0.017114215,-0.7847173,0.07966993,-0.055378865,False,False,2,2,10,False,13,25.0,2.0,4.0806487802238225,4.0806487802238225,-17.201516072057906,8.798483927942083,False,False,
63,0.046335507,0.697642,-0.011898744,-0.743079,0.07754937,-0.042411588,False,False,2,2,10,False,13,25.0,2.0,5.754523418785266,5.754523418785266,-11.446992653272641,14.553007346727348,False,False,
64,0.045991324,0.6817227,-0.03165922,-0.70738757,0.07482458,-0.05449586,False,False,2,2,10,False,13,25.0,2.0,5.071014545995763,5.071014545995763,-6.375978107276878,19.62402189272311,False,False,
65,0.045547772,0.66652197,-0.041447226,-0.67544866,0.071945235,-0.05758694,False,False,2,2,10,True,14,25.0,2.0,2.645174578979703,4.645174578979703,-3.7308035282971748,24.269196471702813,False,False,
66,0.045238685,0.6513701,-0.028773755,-0.67331505,0.06983027,-0.04229922,False,False,2,2,10,False,14,25.0,2.0,1.7041763239634633,1.7041763239634633,-2.0266272043337112,25.973372795666275,False,False,
67,0.044965744,0.63718444,-0.025659781,-0.63040066,0.06821984,-0.03220869,False,False,2,2,10,False,14,25.0,2.0,5.578743617842474,5.578743617842474,3.552116413508763,31.55211641350875,False,False,
68,0.044632815,0.6234079,-0.03160086,-0.6122157,0.0665445,-0.033507086,False,False,2,2,10,False,14,25.0,2.0,3.033277203665489,3.033277203665489,6.585393617174252,34.58539361717424,False,False,
