step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.013291073,1.424389,-0.66734684,0.2863097,0.013683788,0.11879393,False,False,3,2,10,True,1,30.0,2.0,-1.3907360447288102,0.6092639552711898,-1.3907360447288102,0.6092639552711898,False,False,
1,-0.019834518,1.4302462,-0.6585487,0.2602798,0.01784823,0.08329663,False,False,3,2,10,False,1,30.0,2.0,0.7655632449598795,0.7655632449598795,-0.6251727997689307,1.3748272002310693,False,False,
2,-0.026281929,1.4355035,-0.64651424,0.23363505,0.019596973,0.03497804,False,False,3,2,10,False,1,30.0,2.0,1.3275237688863808,1.3275237688863808,0.7023509691174501,2.7023509691174503,False,False,
3,-0.032663822,1.4401557,-0.6382979,0.20676519,0.019699598,0.0020528373,False,False,3,2,10,False,1,30.0,2.0,1.1298162513197962,1.1298162513197962,1.8321672204372463,3.8321672204372463,False,False,
4,-0.038959216,1.4442191,-0.6274248,0.18061781,0.017618556,-0.041624747,False,False,3,2,10,False,1,30.0,2.0,1.5609493677692978,1.5609493677692978,3.393116588206544,5.393116588206544,False,False,
5,-0.045158386,1.4476763,-0.61537725,0.15369868,0.013126126,-0.08985683,False,False,3,2,10,True,2,30.0,2.0,-0.08198711292911187,1.9180128870708881,3.311129475277432,7.311129475277432,False,False,
6,-0.051271725,1.4505324,-0.60461175,0.12698506,0.0064799557,-0.13293558,False,False,3,2,10,False,2,30.0,2.0,1.9766287090900232,1.9766287090900232,5.287758184367455,9.287758184367455,False,False,
7,-0.05729866,1.4527782,-0.5937734,0.09982588,-0.0023323228,-0.17626223,False,False,3,2,10,False,2,30.0,2.0,1.7074910408275923,1.7074910408275923,6.995249225195047,10.995249225195048,False,False,
8,-0.06324587,1.4544355,-0.5837913,0.073602006,-0.013138201,-0.21613774,False,False,3,2,10,False,2,30.0,2.0,0.06855500496854575,0.06855500496854575,7.063804230163592,11.063804230163594,False,False,
9,-0.06912746,1.4555004,-0.57557786,0.047174986,-0.025580406,-0.24886703,False,False,3,2,10,False,2,30.0,2.0,-0.3168421830598891,-0.3168421830598891,6.746962047103703,10.746962047103706,False,False,
10,-0.07492542,1.455956,-0.5650944,0.019934887,-0.040119335,-0.29080534,False,False,3,2,10,True,3,30.0,2.0,-2.3518546029019936,-0.35185460290199333,4.3951074442017095,10.395107444201713,False,False,
11,-0.08072281,1.4558144,-0.5650515,-0.006749326,-0.0546553,-0.29074585,False,False,0,2,10,False,3,30.0,2.0,-1.434988025883456,-1.434988025883456,2.9601194183182535,8.960119418318257,False,False,
12,-0.08651972,1.4550756,-0.5650096,-0.033434298,-0.06918923,-0.29070577,False,False,0,2,10,False,3,30.0,2.0,-1.503508523728641,-1.503508523728641,1.4566108945896126,7.456610894589616,False,False,
13,-0.09231596,1.4537396,-0.5649686,-0.060119793,-0.083720796,-0.2906576,False,False,0,2,10,False,3,30.0,2.0,-1.5714188910402527,-1.5714188910402527,-0.1148079964506401,5.8851920035493634,False,False,
14,-0.09811163,1.4518065,-0.56492794,-0.08680601,-0.09824992,-0.2906092,False,False,0,2,10,False,3,30.0,2.0,-1.637901490439134,-1.637901490439134,-1.7527094868897741,4.247290513110229,False,False,
