step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.012409496,1.4094338,-0.6228727,-0.04600739,0.012711865,0.109590724,False,False,3,2,10,True,1,75.0,2.0,-1.7370933886728597,0.2629066113271403,-1.7370933886728597,0.2629066113271403,False,False,
1,-0.018510247,1.4077977,-0.6137622,-0.07275757,0.016357793,0.072925195,False,False,3,2,10,False,1,75.0,2.0,0.4133123867239885,0.4133123867239885,-1.3237810019488712,0.6762189980511288,False,False,
2,-0.02454729,1.4055556,-0.60576206,-0.09967481,0.018399375,0.04083529,False,False,3,2,10,False,1,75.0,2.0,0.3959665648238808,0.3959665648238808,-0.9278144371249903,1.0721855628750097,False,False,
3,-0.030494595,1.4027253,-0.59451294,-0.12578285,0.018180344,-0.0043805526,False,False,3,2,10,False,1,75.0,2.0,0.8866560493141844,0.8866560493141844,-0.04115838781080594,1.958841612189194,False,False,
4,-0.036373712,1.3993008,-0.5859461,-0.15217946,0.016243067,-0.038749184,False,False,3,2,10,False,1,75.0,2.0,0.7208602030256099,0.7208602030256099,0.679701815214804,2.6797018152148038,False,False,
5,-0.042168237,1.395268,-0.57535696,-0.17920397,0.012186774,-0.081133716,False,False,3,2,10,True,2,75.0,2.0,-0.9608898789052478,1.0391101210947522,-0.2811880636904438,3.7188119363095558,False,False,
6,-0.047866248,1.3906479,-0.5632285,-0.20529485,0.005699826,-0.12975106,False,False,3,2,10,False,2,75.0,2.0,1.3762960015927217,1.3762960015927217,1.095107937902278,5.095107937902277,False,False,
7,-0.053465843,1.3854363,-0.55091095,-0.2316147,-0.0032517717,-0.17904833,False,False,3,2,10,False,2,75.0,2.0,0.900966975267097,0.900966975267097,1.996074913169375,5.996074913169374,False,False,
8,-0.05899458,1.3796141,-0.54201686,-0.2588232,-0.013979433,-0.21457353,False,False,3,2,10,False,2,75.0,2.0,-0.845894930455471,-0.845894930455471,1.1501799827139039,5.150179982713903,False,False,
9,-0.06445761,1.3732039,-0.5338045,-0.28506798,-0.02634264,-0.24728656,False,False,3,2,10,False,2,75.0,2.0,-1.101502074254397,-1.101502074254397,0.04867790845950681,4.0486779084595055,False,False,
10,-0.06982527,1.3661927,-0.52184755,-0.31193477,-0.041094173,-0.2950582,False,False,3,2,10,True,3,75.0,2.0,-3.1128384374120506,-1.1128384374120504,-3.0641605289525438,2.935839471047455,False,False,
11,-0.075192355,1.3585845,-0.5218042,-0.33861974,-0.055842604,-0.29499537,False,False,0,2,10,False,3,75.0,2.0,-2.1513175869372674,-2.1513175869372674,-5.215478115889811,0.7845218841101875,False,False,
12,-0.08055887,1.3503791,-0.5217618,-0.3653051,-0.07058903,-0.29495576,False,False,0,2,10,False,3,75.0,2.0,-2.1747782620689975,-2.1747782620689975,-7.390256377958808,-1.39025637795881,False,False,
13,-0.08592482,1.3415766,-0.52172023,-0.39199057,-0.085333034,-0.2949069,False,False,0,2,10,False,3,75.0,2.0,-2.192767474508372,-2.192767474508372,-9.58302385246718,-3.583023852467182,False,False,
14,-0.091290094,1.3321769,-0.52167904,-0.41867706,-0.10007456,-0.2948576,False,False,0,2,10,False,3,75.0,2.0,-2.2055776620275083,-2.2055776620275083,-11.788601514494689,-5.78860151449469,False,False,
15,-0.096654795,1.3221802,-0.5216384,-0.44536418,-0.11481365,-0.29480857,False,False,0,2,10,True,4,75.0,2.0,-4.213481985576664,-2.2134819855766636,-16.00208350007135,-8.002083500071354,False,False,
16,-0.10201874,1.3115861,-0.5215983,-0.47205195,-0.12955028,-0.29475984,False,False,0,2,10,False,4,75.0,2.0,-2.2168081508106354,-2.2168081508106354,-18.218891650881986,-10.21889165088199,False,False,
17,-0.107382014,1.300395,-0.5215588,-0.4987403,-0.14428452,-0.29471135,False,False,0,2,10,False,4,75.0,2.0,-2.2158558216106883,-2.2158558216106883,-20.434747472492674,-12.434747472492678,False,False,
18,-0.112744525,1.2886064,-0.52152,-0.5254293,-0.15901634,-0.29466295,False,False,0,2,10,False,4,75.0,2.0,-2.2109256006731357,-2.2109256006731357,-22.64567307316581,-14.645673073165813,False,False,
19,-0.11810627,1.2762206,-0.5214818,-0.5521185,-0.17374574,-0.29461482,False,False,0,2,10,False,4,75.0,2.0,-2.202299700506842,-2.202299700506842,-24.84797277367265,-16.847972773672655,False,False,
20,-0.12346725,1.2632374,-0.5214442,-0.57880837,-0.18847276,-0.29456672,False,False,0,2,10,True,5,75.0,2.0,-4.19035843545106,-2.19035843545106,-29.03833120912371,-19.038331209123715,False,False,
21,-0.12876435,1.2502363,-0.5150534,-0.5797502,-0.20324633,-0.29549792,False,False,2,2,10,False,5,75.0,2.0,-0.1807277181627171,-0.1807277181627171,-29.21905892728643,-19.219058927286433,False,False,
22,-0.13402748,1.2379953,-0.51100826,-0.5462225,-0.21871528,-0.30940717,False,False,2,2,10,False,5,75.0,2.0,2.065551863855757,2.065551863855757,-27.153507063430673,-17.153507063430677,False,False,
23,-0.13897829,1.2261363,-0.4805622,-0.52928084,-0.23342887,-0.29429826,False,False,2,2,10,False,5,75.0,2.0,2.662028422135063,2.662028422135063,-24.49147864129561,-14.491478641295615,False,False,
24,-0.14400235,1.2143847,-0.48709902,-0.5247972,-0.24897778,-0.3109786,False,False,2,2,10,False,5,75.0,2.0,-0.8571894338499988,-0.8571894338499988,-25.34866807514561,-15.348668075145614,False,False,
25,-0.14879608,1.2030663,-0.46436834,-0.5056593,-0.2642797,-0.30603883,False,False,2,2,10,True,6,75.0,2.0,0.183872975100269,2.183872975100269,-25.164795100045342,-13.164795100045346,False,False,
26,-0.15341863,1.192304,-0.44714576,-0.48111984,-0.27974913,-0.30938852,False,False,2,2,10,False,6,75.0,2.0,2.1341429177418094,2.1341429177418094,-23.030652182303534,-11.030652182303538,False,False,
27,-0.15772152,1.1821868,-0.4156038,-0.45253485,-0.29485852,-0.30218774,False,False,2,2,10,False,6,75.0,2.0,3.376338081765465,3.376338081765465,-19.65431410053807,-7.654314100538072,False,False,
28,-0.1618661,1.1722383,-0.39984816,-0.44518855,-0.30995613,-0.3019523,False,False,2,2,10,False,6,75.0,2.0,0.7234238202097287,0.7234238202097287,-18.93089028032834,-6.930890280328343,False,False,
29,-0.16568299,1.16251,-0.36779913,-0.435404,-0.32438225,-0.2885229,False,False,2,2,10,False,6,75.0,2.0,2.0109584645239638,2.0109584645239638,-16.91993181580438,-4.91993181580438,False,False,
30,-0.16946134,1.153192,-0.36321566,-0.41748297,-0.33963254,-0.30500615,False,False,2,2,10,True,7,75.0,2.0,-1.2980380524949624,0.7019619475050376,-18.217969868299342,-4.217969868299342,False,False,
31,-0.17330828,1.1433096,-0.3719581,-0.44227973,-0.35299602,-0.2672694,False,False,1,2,10,False,7,75.0,2.0,-2.898410687970481,-2.898410687970481,-21.116380556269824,-7.116380556269823,False,False,
32,-0.17721263,1.1328557,-0.37925202,-0.4674074,-0.3647874,-0.23582712,False,False,1,2,10,False,7,75.0,2.0,-2.6372300441922207,-2.6372300441922207,-23.753610600462046,-9.753610600462043,False,False,
33,-0.18120547,1.1218555,-0.39048716,-0.49115977,-0.3740835,-0.1859218,False,False,1,2,10,False,7,75.0,2.0,-2.4913709738813155,-2.4913709738813155,-26.244981574343363,-12.244981574343358,False,False,
34,-0.1852893,1.1102998,-0.40196985,-0.51527977,-0.38088745,-0.13607907,False,False,1,2,10,False,7,75.0,2.0,-2.2416566709007655,-2.2416566709007655,-28.48663824524413,-14.486638245244123,False,False,
35,-0.18943033,1.0981681,-0.4091503,-0.54051167,-0.3861551,-0.10535319,False,False,1,2,10,True,8,75.0,2.0,-3.868243278418702,-1.8682432784187017,-32.35488152366283,-16.354881523662826,False,False,
36,-0.19331674,1.0858663,-0.38426203,-0.54794425,-0.39083156,-0.09352929,False,False,2,2,10,False,8,75.0,2.0,1.242252787515821,1.242252787515821,-31.112628736147013,-15.112628736147006,False,False,
37,-0.19676848,1.0738441,-0.34157136,-0.53532135,-0.39468274,-0.07702365,False,False,2,2,10,False,8,75.0,2.0,3.8607836485091243,3.8607836485091243,-27.25184508763789,-11.251845087637882,False,False,
38,-0.20001177,1.0621245,-0.32055742,-0.52192265,-0.39871463,-0.08063797,False,False,2,2,10,False,8,75.0,2.0,2.6406665011683232,2.6406665011683232,-24.611178586469567,-8.61117858646956,False,False,
39,-0.2029315,1.0511543,-0.28798977,-0.48868626,-0.40298393,-0.085386306,False,False,2,2,10,False,8,75.0,2.0,4.8230954073733985,4.8230954073733985,-19.78808317909617,-3.7880831790961613,False,False,
40,-0.205856,1.0401748,-0.2877893,-0.48931363,-0.407988,-0.10008244,False,False,2,2,10,True,9,75.0,2.0,-1.822851772259628,0.17714822774037203,-21.610934951355798,-3.610934951355789,False,False,
41,-0.2084878,1.0295687,-0.25857863,-0.4727154,-0.41294122,-0.09906411,False,False,2,2,10,False,9,75.0,2.0,3.078495961112634,3.078495961112634,-18.532438990243165,-0.532438990243155,False,False,
42,-0.21080928,1.0192635,-0.22774407,-0.45931,-0.41769513,-0.095078215,False,False,2,2,10,False,9,75.0,2.0,2.802025943242751,2.802025943242751,-15.730413047000415,2.269586952999596,False,False,
43,-0.21273164,1.0097673,-0.18776947,-0.42338312,-0.42252532,-0.096603565,False,False,2,2,10,False,9,75.0,2.0,5.059231396076865,5.059231396076865,-10.67118165092355,7.328818349076461,False,False,
44,-0.21428533,1.0011449,-0.15062322,-0.38465154,-0.42766458,-0.10278573,False,False,2,2,10,False,9,75.0,2.0,5.003429045810475,5.003429045810475,-5.667752605113075,12.332247394886936,False,False,
45,-0.21549496,0.9925139,-0.11686889,-0.38485262,-0.4321128,-0.08896496,False,False,2,2,10,True,10,75.0,2.0,-0.8381279171164693,1.1618720828835307,-6.505880522229544,13.494119477770466,False,False,
46,-0.21675897,0.9833167,-0.12374638,-0.40958416,-0.43500423,-0.05782817,False,False,1,2,10,False,10,75.0,2.0,-2.0140165090313915,-2.0140165090313915,-8.519897031260935,11.480102968739075,False,False,
47,-0.21808171,0.9735688,-0.131267,-0.4335552,-0.43610033,-0.021922242,False,False,1,2,10,False,10,75.0,2.0,-1.7288960941472442,-1.7288960941472442,-10.248793125408179,9.751206874591832,False,False,
48,-0.21947594,0.9632773,-0.1403935,-0.45710018,-0.43504143,0.021178152,False,False,1,2,10,False,10,75.0,2.0,-1.4693026531785154,-1.4693026531785154,-11.718095778586694,8.281904221413317,False,False,
49,-0.22093849,0.95242494,-0.14899513,-0.4814733,-0.43205544,0.05971991,False,False,1,2,10,False,10,75.0,2.0,-1.2890861072659436,-1.2890861072659436,-13.007181885852637,6.992818114147373,False,False,
50,-0.22247691,0.9410135,-0.15853855,-0.5057436,-0.42695507,0.102006614,False,False,1,2,10,True,11,75.0,2.0,-3.044992713387926,-1.044992713387926,-16.052174599240562,5.947825400759447,False,False,
51,-0.22358584,0.92986107,-0.11626287,-0.49404928,-0.4211444,0.11621366,False,False,2,2,10,False,11,75.0,2.0,3.586739613775916,3.586739613775916,-12.465434985464647,9.534565014535364,False,False,
52,-0.2245473,0.9189115,-0.10116043,-0.48516265,-0.41572344,0.10841878,False,False,2,2,10,False,11,75.0,2.0,2.4783853695276266,2.4783853695276266,-9.987049615937021,12.01295038406299,False,False,
53,-0.22516508,0.9079993,-0.06741566,-0.4833384,-0.4096425,0.12161908,False,False,2,2,10,False,11,75.0,2.0,2.110874206480827,2.110874206480827,-7.876175409456194,14.123824590543816,False,False,
54,-0.2253902,0.8973597,-0.028717795,-0.47108153,-0.40296814,0.13348672,False,False,2,2,10,False,11,75.0,2.0,3.0004029166025363,3.0004029166025363,-4.875772492853658,17.12422750714635,False,False,
55,-0.2253718,0.8865894,-0.0048255436,-0.47680777,-0.39582536,0.1428556,False,False,2,2,10,True,12,75.0,2.0,-1.0286747265060001,0.9713252734939999,-5.904447219359658,18.09555278064035,False,False,
56,-0.2254385,0.87526673,-0.015591659,-0.50078225,-0.38630113,0.19048437,False,False,1,2,10,False,12,75.0,2.0,-0.40157977189136207,-0.40157977189136207,-6.30602699125102,17.693973008748987,False,False,
57,-0.22556162,0.86338466,-0.022809569,-0.5252835,-0.37512943,0.22343425,False,False,1,2,10,False,12,75.0,2.0,-0.24113653654546738,-0.24113653654546738,-6.547163527796488,17.45283647220352,False,False,
58,-0.22576857,0.8509558,-0.03350832,-0.5490898,-0.36156794,0.2712293,False,False,1,2,10,False,12,75.0,2.0,0.08953229744099758,0.08953229744099758,-6.45763123035549,17.542368769644515,False,False,
59,-0.22604394,0.8379636,-0.04223017,-0.57380676,-0.3461121,0.3091169,False,False,1,2,10,False,12,75.0,2.0,0.23881316601875938,0.23881316601875938,-6.218818064336731,17.781181935663273,False,False,
60,-0.22640657,0.82443225,-0.05342425,-0.5973657,-0.32814863,0.35926944,False,False,1,2,10,True,13,75.0,2.0,-1.3766613152855587,0.6233386847144413,-7.59547937962229,18.404520620377713,False,False,
61,-0.22668056,0.8102519,-0.04230394,-0.6269318,-0.31264642,0.31004432,False,False,3,2,10,False,13,75.0,2.0,0.018663096938440732,0.018663096938440732,-7.57681628268385,18.423183717316153,False,False,
62,-0.2268959,0.79544806,-0.034990035,-0.65511364,-0.2987138,0.27865237,False,False,3,2,10,False,13,75.0,2.0,0.013035157220401744,0.013035157220401744,-7.563781125463448,18.436218874536554,False,False,
63,-0.22701673,0.78000355,-0.023126705,-0.68419117,-0.28731972,0.22788194,False,False,3,2,10,False,13,75.0,2.0,-0.2633123163757023,-0.2633123163757023,-7.827093441839151,18.17290655816085,False,False,
64,-0.22705182,0.7639242,-0.012369653,-0.7129229,-0.27821255,0.18214361,False,False,3,2,10,False,13,75.0,2.0,-0.4224935047900249,-0.4224935047900249,-8.249586946629176,17.750413053370824,False,False,
65,-0.22703132,0.74720967,-0.005316003,-0.7414885,-0.27066094,0.15103307,False,False,3,2,10,True,14,75.0,2.0,-2.521253353124904,-0.521253353124904,-10.77084029975408,17.22915970024592,False,False,
66,-0.22699633,0.7307156,-0.0032805125,-0.73183095,-0.26372164,0.13878539,False,False,2,2,10,False,14,75.0,2.0,2.938559081443924,2.938559081443924,-7.832281218310157,20.167718781689842,False,False,
67,-0.22704434,0.7142076,-0.010764396,-0.7326266,-0.25762433,0.12194629,False,False,2,2,10,False,14,75.0,2.0,1.796422747601366,1.796422747601366,-6.03585847070879,21.964141529291208,False,False,
68,-0.22686276,0.6977052,0.011639947,-0.73231316,-0.2509765,0.13295679,False,False,2,2,10,False,14,75.0,2.0,1.9713813676281802,1.9713813676281802,-4.06447710308061,23.935522896919387,False,False,
69,-0.22647095,0.6819908,0.03277064,-0.6973418,-0.24445067,0.13051662,False,False,2,2,10,False,14,75.0,2.0,5.28715632458717,5.28715632458717,1.22267922150656,29.222679221506557,False,False,
70,-0.22582635,0.6670624,0.057947237,-0.6624174,-0.23782548,0.13250373,False,False,2,2,10,True,15,75.0,2.0,3.1148323882587876,5.114832388258788,4.337511609765348,34.33751160976534,False,False,
71,-0.22525302,0.6521227,0.051540732,-0.6630551,-0.23194924,0.11752478,False,False,2,2,10,False,15,75.0,2.0,1.7089676272494898,1.7089676272494898,6.046479237014838,36.046479237014836,False,False,
