step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.014371872,1.3890672,-0.72172046,-0.4984248,0.0148296105,0.12914531,False,False,3,5,True,2,2,0,-0.17967095486886706,-0.17967095486886706,-0.17967095486886706,-0.17967095486886706,0.0,False,False,nan,False
2,-0.021449376,1.3772441,-0.71237385,-0.5255228,0.019406604,0.0915482,False,False,3,5,False,2,2,0,-0.12852718833394647,-0.3081981432028135,-0.12852718833394647,-0.3081981432028135,0.0,False,False,nan,False
3,-0.028460026,1.3648119,-0.70399487,-0.5525809,0.02230376,0.057948567,False,False,3,5,False,2,2,0,-0.061473940338713645,-0.36967208354152714,-0.061473940338713645,-0.36967208354152714,0.0,False,False,nan,False
4,-0.035399247,1.3517878,-0.6950408,-0.5788656,0.023400815,0.021943044,False,False,3,5,False,2,2,0,0.1894965747744959,-0.18017550876703123,0.1894965747744959,-0.18017550876703123,0.0,False,False,nan,False
5,-0.042252444,1.3381683,-0.68422955,-0.605297,0.022328066,-0.021457065,False,False,3,5,False,2,2,0,0.5175206400092531,0.3373451312422219,0.5175206400092531,0.3373451312422219,0.0,False,False,nan,False
6,-0.04903364,1.3239622,-0.67520034,-0.6313394,0.019441713,-0.05773247,False,False,3,5,False,2,2,0,0.5707610557903433,0.9081061870325652,0.5707610557903433,0.9081061870325652,0.0,False,False,nan,False
7,-0.05575533,1.3091482,-0.6677473,-0.6583521,0.0150666265,-0.08750954,False,False,3,5,False,2,2,0,0.5276229186250145,1.4357291056575798,0.5276229186250145,1.4357291056575798,0.0,False,False,nan,False
8,-0.06239319,1.2937416,-0.65723825,-0.68468744,0.0085863955,-0.12961645,False,False,3,5,False,2,2,0,0.9904119644884031,2.4261410701459827,0.9904119644884031,2.4261410701459827,0.0,False,False,nan,False
9,-0.06894159,1.277731,-0.64600486,-0.7115568,-0.00013961199,-0.17453656,False,False,3,5,False,2,2,0,1.182614830921126,3.6087559010671084,1.182614830921126,3.6087559010671084,0.0,False,False,nan,False
10,-0.07540579,1.2611297,-0.6354578,-0.7378658,-0.010972609,-0.21668005,False,False,3,5,False,2,2,0,-0.7648643686280525,2.8438915324390557,-0.7648643686280525,2.8438915324390557,0.0,False,False,nan,False
11,-0.08180275,1.2439177,-0.6270509,-0.7651224,-0.023484288,-0.2502566,False,False,3,5,True,3,3,0,-1.149624635975697,1.6942668964633587,-1.149624635975697,1.6942668964633587,0.0,False,False,nan,False
12,-0.08819942,1.2261077,-0.62701344,-0.7918021,-0.035993665,-0.2502104,False,False,0,5,False,3,3,0,-1.5934206167077036,0.10084627975565508,-1.5934206167077036,0.10084627975565508,0.0,False,False,nan,False
13,-0.09459553,1.2076998,-0.626977,-0.81848186,-0.048501346,-0.25017634,False,False,0,5,False,3,3,0,-1.5657438163177062,-1.4648975365620511,-1.5657438163177062,-1.4648975365620511,0.0,False,False,nan,False
14,-0.100991346,1.1886936,-0.62694126,-0.84516233,-0.061006997,-0.25013608,False,False,0,5,False,3,3,0,-1.5367063819567761,-3.0016039185188275,-1.5367063819567761,-3.0016039185188275,0.0,False,False,nan,False
15,-0.10738659,1.1690899,-0.6269057,-0.8718433,-0.07351061,-0.25009516,False,False,0,5,False,3,3,0,-1.506481449209673,-4.5080853677285,-1.506481449209673,-4.5080853677285,0.0,False,False,nan,False
16,-0.113781355,1.148888,-0.6268705,-0.89852464,-0.08601223,-0.25005466,False,False,0,5,False,3,3,0,-1.4751640551187677,-5.983249422847268,-1.4751640551187677,-5.983249422847268,0.0,False,False,nan,False
17,-0.120175555,1.1280884,-0.6268357,-0.9252065,-0.098511815,-0.25001428,False,False,0,5,False,3,3,0,-1.4429907146074186,-7.426240137454687,-1.4429907146074186,-7.426240137454687,0.0,False,False,nan,False
18,-0.12656927,1.1066906,-0.62680125,-0.95188886,-0.1110094,-0.2499741,False,False,0,5,False,3,3,0,-1.410014646220958,-8.836254783675646,-1.410014646220958,-8.836254783675646,0.0,False,False,nan,False
19,-0.13296242,1.0846947,-0.6267672,-0.9785717,-0.123505,-0.24993435,False,False,0,5,False,3,3,0,-1.376409776056704,-10.21266455973235,-1.376409776056704,-10.21266455973235,0.0,False,False,nan,False
20,-0.1393551,1.062101,-0.62673366,-1.005255,-0.1359986,-0.24989498,False,False,0,5,False,3,3,0,-1.3423302927054408,-11.55499485243779,-1.3423302927054408,-11.55499485243779,0.0,False,False,nan,False
21,-0.14574718,1.0389091,-0.6267005,-1.0319388,-0.14849028,-0.2498554,False,False,0,5,True,4,4,0,-1.3078993013941442,-12.862894153831935,-1.3078993013941442,-12.862894153831935,0.0,False,False,nan,False
22,-0.15208884,1.0158256,-0.6215855,-1.0272343,-0.16107515,-0.25172037,False,False,2,5,False,4,4,0,1.3024505109025426,-11.560443642929393,1.3024505109025426,-11.560443642929393,0.0,False,False,nan,False
23,-0.15832996,0.99299586,-0.61160445,-1.0160649,-0.17362386,-0.25099677,False,False,2,5,False,4,4,0,2.0780050612909067,-9.482438581638487,2.0780050612909067,-9.482438581638487,0.0,False,False,nan,False
24,-0.16447401,0.9703853,-0.6019188,-1.0064204,-0.18616676,-0.25088042,False,False,2,5,False,4,4,0,1.9024459289323488,-7.579992652706138,1.9024459289323488,-7.579992652706138,0.0,False,False,nan,False
25,-0.17046738,0.9477449,-0.5872165,-1.0078099,-0.19835047,-0.24367404,False,False,2,5,False,4,4,0,1.2365778640939993,-6.343414788612138,1.2365778640939993,-6.343414788612138,0.0,False,False,nan,False
26,-0.17640285,0.92522305,-0.58129275,-1.0026546,-0.21070929,-0.24717626,False,False,2,5,False,4,4,0,1.3139147539061298,-5.029500034706008,1.3139147539061298,-5.029500034706008,0.0,False,False,nan,False
27,-0.18206759,0.9028813,-0.5549627,-0.9946508,-0.22234699,-0.23275411,False,False,2,5,False,4,4,0,2.617188934794382,-2.4123110999116264,2.617188934794382,-2.4123110999116264,0.0,False,False,nan,False
28,-0.18737307,0.88133097,-0.5197213,-0.9594633,-0.23331054,-0.21927102,False,False,2,5,False,4,4,0,5.3877106001409745,2.975399500229348,5.3877106001409745,2.975399500229348,0.0,False,False,nan,False
29,-0.19233008,0.8602445,-0.48570433,-0.938798,-0.24346547,-0.20309854,False,False,2,5,False,4,4,0,4.057356576503975,7.032756076733323,4.057356576503975,7.032756076733323,0.0,False,False,nan,False
30,-0.19727191,0.839709,-0.4834357,-0.9145019,-0.25440872,-0.21886523,False,False,2,5,False,4,4,0,2.75502458171452,9.787780658447844,2.75502458171452,9.787780658447844,0.0,False,False,nan,False
31,-0.2020162,0.8199124,-0.46356326,-0.88176495,-0.26550803,-0.2219855,False,False,2,5,True,5,5,0,4.226465365897906,14.014246024345749,4.226465365897906,14.014246024345749,0.0,False,False,nan,False
32,-0.20661001,0.8001745,-0.4486814,-0.87921757,-0.27646893,-0.21921822,False,False,2,5,False,5,5,0,1.3160838795055951,15.330329903851343,1.3160838795055951,15.330329903851343,0.0,False,False,nan,False
33,-0.21106553,0.7811088,-0.43443543,-0.8495028,-0.28788602,-0.22834194,False,False,2,5,False,5,5,0,3.5821051490708102,18.912435052922152,3.5821051490708102,18.912435052922152,0.0,False,False,nan,False
34,-0.21528092,0.7622216,-0.41083544,-0.8415825,-0.2989204,-0.22068743,False,False,2,5,False,5,5,0,2.068354542145653,20.980789595067804,2.068354542145653,20.980789595067804,0.0,False,False,nan,False
35,-0.21914497,0.74407357,-0.3760554,-0.8087438,-0.30961844,-0.2139608,False,False,2,5,False,5,5,0,4.727684221163668,25.70847381623147,4.727684221163668,25.70847381623147,0.0,False,False,nan,False
36,-0.22273597,0.72682774,-0.348594,-0.7687547,-0.3205268,-0.21816711,False,False,2,5,False,5,5,0,4.937593753539159,30.64606756977063,4.937593753539159,30.64606756977063,0.0,False,False,nan,False
37,-0.22601958,0.7102597,-0.31798905,-0.7386844,-0.33132783,-0.21602097,False,False,2,5,False,5,5,0,4.091186220741474,34.737253790512106,4.091186220741474,34.737253790512106,0.0,False,False,nan,False
38,-0.22901377,0.69384015,-0.28957665,-0.73205,-0.3416142,-0.20572753,False,False,2,5,False,5,5,0,1.838810726430222,36.57606451694233,1.838810726430222,36.57606451694233,0.0,False,False,nan,False
39,-0.23164186,0.678029,-0.25333646,-0.7049987,-0.35155448,-0.19880602,False,False,2,5,False,5,5,0,3.932037155334325,40.50810167227666,3.932037155334325,40.50810167227666,0.0,False,False,nan,False
40,-0.23409414,0.6622893,-0.23584051,-0.70186675,-0.36144516,-0.19781338,False,False,2,5,False,5,5,0,0.9875595332189107,41.49566120549557,0.9875595332189107,41.49566120549557,0.0,False,False,nan,False
41,-0.23632184,0.64713764,-0.2131056,-0.67587835,-0.37166017,-0.20430025,False,False,2,5,True,6,6,0,3.2043053002266335,44.69996650572221,3.2043053002266335,44.69996650572221,0.0,False,False,nan,False
42,-0.23820654,0.6325188,-0.17904277,-0.6522085,-0.38166663,-0.20012939,False,False,2,5,False,6,6,0,3.238617078141954,47.938583583864165,3.238617078141954,47.938583583864165,0.0,False,False,nan,False
43,-0.23977633,0.61782,-0.14829496,-0.65563583,-0.39091888,-0.18504497,False,False,2,5,False,6,6,0,0.5056493262843673,48.444232910148536,0.5056493262843673,48.444232910148536,0.0,False,False,nan,False
44,-0.2411991,0.60300297,-0.13368748,-0.66092926,-0.40010893,-0.18380105,False,False,2,5,False,6,6,0,-0.10426048005580241,48.339972430092736,-0.10426048005580241,48.339972430092736,0.0,False,False,nan,False
45,-0.2425787,0.5882866,-0.12878828,-0.6566786,-0.40995714,-0.19696423,False,False,2,5,False,6,6,0,0.5393310972801657,48.879303527372905,0.5393310972801657,48.879303527372905,0.0,False,False,nan,False
46,-0.24378261,0.57362515,-0.11120802,-0.6543133,-0.41986573,-0.19817165,False,False,2,5,False,6,6,0,0.5642621854544927,49.4435657128274,0.5642621854544927,49.4435657128274,0.0,False,False,nan,False
47,-0.24469347,0.5587667,-0.082612716,-0.6629246,-0.4290433,-0.18355134,False,False,2,5,False,6,6,0,-0.3251014333766477,49.118464279450755,-0.3251014333766477,49.118464279450755,0.0,False,False,nan,False
48,-0.2454741,0.54421115,-0.06906682,-0.64969224,-0.43883198,-0.1957739,False,False,2,5,False,6,6,0,1.4894603685093954,50.607924647960154,1.4894603685093954,50.607924647960154,0.0,False,False,nan,False
49,-0.2459848,0.52964646,-0.04243994,-0.6500496,-0.44826517,-0.18866375,False,False,2,5,False,6,6,0,0.25171976054265316,50.85964440850281,0.25171976054265316,50.85964440850281,0.0,False,False,nan,False
50,-0.24620672,0.51509506,-0.013946113,-0.64939743,-0.4573146,-0.18098922,False,False,2,5,False,6,6,0,0.29059065940672896,51.15023506790954,0.29059065940672896,51.15023506790954,0.0,False,False,nan,False
51,-0.24608216,0.5013142,0.021053387,-0.6153334,-0.4667932,-0.18957205,False,False,2,5,True,7,7,0,3.38318891974792,54.533423987657464,3.38318891974792,54.533423987657464,0.0,False,False,nan,False
52,-0.24554268,0.48787317,0.06213496,-0.60016006,-0.47586295,-0.18139507,False,False,2,5,False,7,7,0,1.2532178000516978,55.786641787709165,1.2532178000516978,55.786641787709165,0.0,False,False,nan,False
53,-0.24465528,0.4749995,0.097082324,-0.5750604,-0.48515245,-0.18578966,False,False,2,5,False,7,7,0,1.975582467102879,57.76222425481205,1.975582467102879,57.76222425481205,0.0,False,False,nan,False
54,-0.2437181,0.46220315,0.10270552,-0.5719213,-0.4952128,-0.20120692,False,False,2,5,False,7,7,0,0.08482192020248364,57.84704617501453,0.08482192020248364,57.84704617501453,0.0,False,False,nan,False
55,-0.24271841,0.4494318,0.109503925,-0.5710877,-0.5059346,-0.21443546,False,False,2,5,False,7,7,0,-0.24051038059208735,57.60653579442245,-0.24051038059208735,57.60653579442245,0.0,False,False,nan,False
56,-0.24143553,0.43721998,0.13828388,-0.5464829,-0.5172444,-0.22619466,False,False,2,5,False,7,7,0,1.4807005482157762,59.08723634263823,1.4807005482157762,59.08723634263823,0.0,False,False,nan,False
57,-0.2397685,0.42568654,0.17699002,-0.5165428,-0.5289601,-0.23431392,False,False,2,5,False,7,7,0,1.3852789912453545,60.472515333883585,1.3852789912453545,60.472515333883585,0.0,False,False,nan,False
58,-0.2379539,0.41438985,0.19229984,-0.5063494,-0.5413889,-0.24857691,False,False,2,5,False,7,7,0,-0.03236821867683942,60.44014711520675,-0.03236821867683942,60.44014711520675,0.0,False,False,nan,False
59,-0.23574209,0.4032104,0.23156404,-0.5010738,-0.5533837,-0.23989534,False,False,2,5,False,7,7,0,-1.457095281383505,58.98305183382325,-1.457095281383505,58.98305183382325,0.0,False,False,nan,False
60,-0.23324928,0.39184248,0.25920963,-0.50937533,-0.5649401,-0.2311275,False,False,2,5,False,7,7,0,-2.3040592902647914,56.67899254355846,-2.3040592902647914,56.67899254355846,0.0,False,False,nan,False
61,-0.2305172,0.38029993,0.2828701,-0.5171281,-0.5762642,-0.22648041,False,False,2,5,True,8,8,0,-2.0924864798072518,54.58650606375121,-2.0924864798072518,54.58650606375121,0.0,False,False,nan,False
62,-0.22784272,0.36822546,0.2753155,-0.54008454,-0.58555514,-0.18581866,False,False,1,5,False,8,8,0,-1.4668763219276844,53.11962974182352,-1.4668763219276844,53.11962974182352,0.0,False,False,nan,False
63,-0.22524461,0.35564148,0.26535788,-0.56175685,-0.59214073,-0.13171238,False,False,1,5,False,8,8,0,-0.9908429274530295,52.12878681437049,-0.9908429274530295,52.12878681437049,0.0,False,False,nan,False
64,-0.22270088,0.34250373,0.25846487,-0.585745,-0.59701645,-0.09751357,False,False,1,5,False,8,8,0,-1.170286001029267,50.958500813341225,-1.170286001029267,50.958500813341225,0.0,False,False,nan,False
65,-0.22022648,0.32882538,0.24969263,-0.6089501,-0.59970444,-0.05376094,False,False,1,5,False,8,8,0,-0.812699206953879,50.145801606387344,-0.812699206953879,50.145801606387344,0.0,False,False,nan,False
66,-0.21782823,0.31461105,0.24007979,-0.6318607,-0.600003,-0.005971355,False,False,1,5,False,8,8,0,-0.5279094393411288,49.617892167046215,-0.5279094393411288,49.617892167046215,0.0,False,False,nan,False
67,-0.2154861,0.29984844,0.232939,-0.65553784,-0.5984839,0.030381843,False,False,1,5,False,8,8,0,-0.5127828660589262,49.10510930098729,-0.5127828660589262,49.10510930098729,0.0,False,False,nan,False
68,-0.21320963,0.28455877,0.22446725,-0.67810464,-0.59469044,0.075869165,False,False,1,5,False,8,8,0,-0.1429016154779947,48.96220768550929,-0.1429016154779947,48.96220768550929,0.0,False,False,nan,False
69,-0.21098971,0.2687394,0.21708235,-0.7008813,-0.5888483,0.11684291,False,False,1,5,False,8,8,0,0.0007372686419284957,48.96294495415122,0.0007372686419284957,48.96294495415122,0.0,False,False,nan,False
70,-0.20884915,0.25239933,0.20689443,-0.72306275,-0.5803685,0.16959567,False,False,1,5,False,8,8,0,0.3895317563177241,49.35247671046894,0.3895317563177241,49.35247671046894,0.0,False,False,nan,False
71,-0.20676398,0.23552342,0.19966249,-0.74620914,-0.569948,0.20841019,False,False,1,5,True,9,9,0,0.3939380200482401,49.74641473051718,0.3939380200482401,49.74641473051718,0.0,False,False,nan,False
72,-0.20432177,0.21908607,0.2356033,-0.7269002,-0.5598659,0.20164225,False,False,2,5,False,9,9,0,2.9240874111907944,52.67050214170798,2.9240874111907944,52.67050214170798,0.0,False,False,nan,False
73,-0.20156136,0.20290805,0.2675015,-0.7154874,-0.5499451,0.19841596,False,False,2,5,False,9,9,0,2.0763303774212547,54.746832519129235,2.0763303774212547,54.746832519129235,0.0,False,False,nan,False
74,-0.1985157,0.18686607,0.29603842,-0.70952255,-0.54008585,0.19718531,False,False,2,5,False,9,9,0,1.528660000167872,56.27549251929711,1.528660000167872,56.27549251929711,0.0,False,False,nan,False
75,-0.19489098,0.17151298,0.35367358,-0.6788738,-0.52997446,0.2022274,False,False,2,5,False,9,9,0,2.3456616664945615,58.621154185791674,2.3456616664945615,58.621154185791674,0.0,False,False,nan,False
76,-0.19099303,0.15616566,0.380813,-0.6786285,-0.5197177,0.20513527,False,False,2,5,False,9,9,0,0.7462318647392407,59.36738605053092,0.7462318647392407,59.36738605053092,0.0,False,False,nan,False
77,-0.18676968,0.1410003,0.4131948,-0.6705682,-0.5093533,0.20728874,False,False,2,5,False,9,9,0,1.0582561404806767,60.4256421910116,1.0582561404806767,60.4256421910116,0.0,False,False,nan,False
78,-0.18221769,0.12617785,0.4461027,-0.65541947,-0.49907973,0.20547077,False,False,2,5,False,9,9,0,1.446860105564366,61.872502296575966,1.446860105564366,61.872502296575966,0.0,False,False,nan,False
79,-0.1774209,0.11173791,0.4709359,-0.63862914,-0.48926303,0.19633414,False,False,2,5,False,9,9,0,1.8122450902127525,63.68474738678872,1.8122450902127525,63.68474738678872,0.0,False,False,nan,False
80,-0.17246504,0.09718431,0.48683667,-0.6437528,-0.4795027,0.19520614,False,False,2,5,False,9,9,0,0.4853346376778916,64.17008202446661,0.4853346376778916,64.17008202446661,0.0,False,False,nan,False
81,-0.16712913,0.08262535,0.52415055,-0.64383274,-0.46902937,0.20946619,False,False,2,50,True,10,10,0,-0.4105307050110298,63.75955131945558,-0.4105307050110298,63.75955131945558,0.0,False,False,nan,False
82,-0.16151801,0.068360865,0.55173165,-0.6308413,-0.4586679,0.20722938,False,False,2,50,True,11,11,0,1.0549594104906077,64.81451072994619,1.0549594104906077,64.81451072994619,0.0,False,False,nan,False
83,-0.15554094,0.0548632,0.58859414,-0.5969292,-0.44865617,0.20023556,False,False,2,50,True,12,12,0,1.7229487738171485,66.53745950376334,1.7229487738171485,66.53745950376334,0.0,False,False,nan,False
84,-0.14962244,0.040822085,0.5809773,-0.6206093,-0.43678,0.23752257,True,False,1,50,True,13,13,0,-100,-33.462540496236656,-100.0,-33.462540496236656,0.0,False,False,0.6206093,False
85,-0.14348535,0.02803124,0.5892589,-0.5617305,-0.40788075,0.5814917,True,False,2,50,True,14,13,1,7.079968276007958,-26.3825722202287,7.079968276007958,-26.3825722202287,0.0,False,False,nan,False
86,-0.13695316,0.016786203,0.60960454,-0.48814794,-0.36112505,0.9355923,True,False,2,50,True,15,13,2,8.51157392042769,-17.87099829980101,8.51157392042769,-17.87099829980101,0.0,False,False,nan,False
87,-0.12996225,0.00680295,0.6361224,-0.42926693,-0.29561436,1.3099258,True,False,2,50,True,16,13,3,8.390101987070718,-9.480896312730291,8.390101987070718,-9.480896312730291,0.0,False,False,nan,False
88,-0.12271805,-0.0025487328,0.6426303,-0.40131202,-0.21206468,1.6710647,True,False,2,50,True,17,13,4,9.771337121774803,0.29044080904451164,9.771337121774803,0.29044080904451164,0.0,False,False,nan,False
89,-0.1153327,-0.0109353205,0.6464292,-0.3622561,-0.11961047,1.8493494,True,False,2,50,True,18,13,5,11.298024661646519,11.58846547069103,11.298024661646519,11.58846547069103,0.0,False,False,nan,False
90,-0.10782118,-0.01860297,0.65884143,-0.33602414,-0.02809973,1.8303541,True,True,2,1,True,19,13,6,19.637555406780304,31.226020877471335,19.637555406780304,31.226020877471335,0.0,False,False,nan,False
91,-0.10049629,-0.025392927,0.65753555,-0.30107784,0.043229897,1.4233193,False,True,2,1,False,19,13,6,-9.59748331086725,21.628537566604084,-9.59748331086725,21.628537566604084,0.0,False,False,nan,False
92,-0.09347753,-0.030982079,0.64001423,-0.2513951,0.104563,1.2267834,False,True,2,1,False,19,13,6,-2.358589283804025,19.26994828280006,-2.358589283804025,19.26994828280006,0.0,False,False,nan,False
