step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0002708435,1.4171183,0.013686618,0.1248937,-0.00030353872,-0.0030669845,False,False,0,50,True,2,2,0,2.2598462497894616,2.2598462497894616,2.2598462497894616,2.2598462497894616,0.0,False,False,nan,False
2,0.0004060745,1.4193289,0.013687077,0.09824864,-0.0004568546,-0.0030665328,False,False,0,50,True,3,3,0,2.408004440233526,4.667850690022988,2.408004440233526,4.667850690022988,0.0,False,False,nan,False
3,0.0005414009,1.4209393,0.013687538,0.071577415,-0.00061013334,-0.0030659235,False,False,0,50,True,4,4,0,2.4559265989411756,7.123777288964163,2.4559265989411756,7.123777288964163,0.0,False,False,nan,False
4,0.0006767273,1.4219499,0.013687991,0.04490901,-0.00076338724,-0.0030654338,False,False,0,50,True,5,5,0,2.4761851722581127,9.599962461222276,2.4761851722581127,9.599962461222276,0.0,False,False,nan,False
5,0.0008120537,1.4223603,0.013688445,0.018240703,-0.0009166131,-0.0030649602,False,False,0,50,True,6,6,0,2.357935884187299,11.957898345409575,2.357935884187299,11.957898345409575,0.0,False,False,nan,False
6,0.0009472847,1.4221706,0.013688897,-0.008427572,-0.001069816,-0.0030644713,False,False,0,50,True,7,7,0,0.6766898683668785,12.634588213776453,0.6766898683668785,12.634588213776453,0.0,False,False,nan,False
7,0.001082611,1.421381,0.0136893485,-0.035095874,-0.0012229872,-0.003063992,False,False,0,50,True,8,8,0,-2.0959685196895066,10.538619694086947,-2.0959685196895066,10.538619694086947,0.0,False,False,nan,False
8,0.0012179374,1.4199913,0.013689796,-0.06176422,-0.0013761498,-0.0030635186,False,False,0,50,True,9,9,0,-2.4355515552729514,8.103068138813995,-2.4355515552729514,8.103068138813995,0.0,False,False,nan,False
9,0.0013533592,1.4180015,0.013690245,-0.0884326,-0.0015292923,-0.003063043,False,False,0,50,True,10,10,0,-2.438641623568344,5.664426515245651,-2.438641623568344,5.664426515245651,0.0,False,False,nan,False
10,0.0014886856,1.4154117,0.013690692,-0.115101025,-0.0016824142,-0.003062556,False,False,0,50,True,11,11,0,-2.398982372381454,3.2654441428641974,-2.398982372381454,3.2654441428641974,0.0,False,False,nan,False
11,0.0016241074,1.4122219,0.013691139,-0.14176948,-0.0018355078,-0.003062075,False,False,0,50,True,12,12,0,-2.3480155840942416,0.9174285587699558,-2.3480155840942416,0.9174285587699558,0.0,False,False,nan,False
12,0.0017595291,1.4084321,0.013691585,-0.16843799,-0.0019885749,-0.0030615781,False,False,0,50,True,13,13,0,-2.2927862751313057,-1.37535771636135,-2.2927862751313057,-1.37535771636135,0.0,False,False,nan,False
13,0.0018948555,1.4040421,0.013692027,-0.19510655,-0.0021416226,-0.003061114,False,False,0,50,True,14,14,0,-2.235613375266695,-3.610971091628045,-2.235613375266695,-3.610971091628045,0.0,False,False,nan,False
14,0.0020302772,1.3990523,0.01369247,-0.22177513,-0.0022946391,-0.0030606203,False,False,0,50,True,15,15,0,-2.1774324210644806,-5.7884035126925255,-2.1774324210644806,-5.7884035126925255,0.0,False,False,nan,False
15,0.002165699,1.3934622,0.01369291,-0.24844375,-0.0024476424,-0.0030602731,False,False,0,50,True,16,16,0,-2.1186583142111317,-7.907061826903657,-2.1186583142111317,-7.907061826903657,0.0,False,False,nan,False
16,0.0023011207,1.3872722,0.013693345,-0.27511245,-0.0026006098,-0.003059637,False,False,0,50,True,17,17,0,-2.0595436923868817,-9.966605519290539,-2.0595436923868817,-9.966605519290539,0.0,False,False,nan,False
17,0.0024364472,1.3804822,0.013693787,-0.3017811,-0.00275354,-0.0030591218,False,False,0,50,True,18,18,0,-2.0001705713455067,-11.966776090636046,-2.0001705713455067,-11.966776090636046,0.0,False,False,nan,False
18,0.002571869,1.373092,0.013694222,-0.32844985,-0.0029064817,-0.003058964,False,False,0,50,True,19,19,0,-1.9406633444936858,-13.907439435129731,-1.9406633444936858,-13.907439435129731,0.0,False,False,nan,False
19,0.0027072907,1.3651019,0.01369465,-0.35511866,-0.00305937,-0.0030580263,False,False,0,50,True,20,20,0,-1.8810448539864524,-15.788484289116184,-1.8810448539864524,-15.788484289116184,0.0,False,False,nan,False
20,0.0028427124,1.3565117,0.013695097,-0.3817874,-0.0032122282,-0.003057536,False,False,0,50,True,21,21,0,-1.8213260296836609,-17.609810318799845,-1.8213260296836609,-17.609810318799845,0.0,False,False,nan,False
21,0.0029781342,1.3473214,0.013695528,-0.40845624,-0.0033650685,-0.003057209,False,False,0,50,True,22,22,0,-1.7615658232560065,-19.37137614205585,-1.7615658232560065,-19.37137614205585,0.0,False,False,nan,False
22,0.0031134605,1.3375311,0.0136959525,-0.43512514,-0.00351789,-0.0030566484,False,False,0,50,True,23,23,0,-1.7017726639933528,-21.073148806049204,-1.7017726639933528,-21.073148806049204,0.0,False,False,nan,False
23,0.0032488822,1.3271407,0.013696382,-0.46179396,-0.003670681,-0.0030561553,False,False,0,50,True,24,24,0,-1.64191750785335,-22.715066313902554,-1.64191750785335,-22.715066313902554,0.0,False,False,nan,False
24,0.003384304,1.3161502,0.013696807,-0.48846292,-0.0038234666,-0.0030559078,False,False,0,50,True,25,25,0,-1.5820574723525453,-24.2971237862551,-1.5820574723525453,-24.2971237862551,0.0,False,False,nan,False
25,0.0035197258,1.3045385,0.013691492,-0.5160856,-0.003976273,-0.003055797,False,False,0,50,True,26,26,0,-1.6153741803407513,-25.91249796659585,-1.6153741803407513,-25.91249796659585,0.0,False,False,nan,False
26,0.0036550523,1.2923265,0.013691492,-0.5427522,-0.0041290554,-0.003055757,False,False,0,50,True,27,27,0,-1.4598871744599649,-27.372385141055815,-1.4598871744599649,-27.372385141055815,0.0,False,False,nan,False
27,0.003790474,1.2795146,0.013691492,-0.56941885,-0.004281852,-0.0030557462,False,False,0,50,True,28,28,0,-1.3999852963561636,-28.77237043741198,-1.3999852963561636,-28.77237043741198,0.0,False,False,nan,False
28,0.003925896,1.2661027,0.0136914905,-0.5960855,-0.0044346494,-0.0030557723,False,False,0,50,True,29,29,0,-1.340064669286562,-30.11243510669854,-1.340064669286562,-30.11243510669854,0.0,False,False,nan,False
29,0.0040613175,1.2520908,0.01369149,-0.62275213,-0.0045874408,-0.00305577,False,False,0,50,True,30,30,0,-1.2801342175057187,-31.39256932420426,-1.2801342175057187,-31.39256932420426,0.0,False,False,nan,False
30,0.004196644,1.2374789,0.0136914905,-0.6494188,-0.004740233,-0.0030557048,False,False,0,50,True,31,31,0,-1.2201825417637053,-32.612751865967965,-1.2201825417637053,-32.612751865967965,0.0,False,False,nan,False
31,0.0043320656,1.2222669,0.01369149,-0.6760854,-0.004893022,-0.0030556493,False,False,0,50,True,32,32,0,-1.1602384510244974,-33.77299031699246,-1.1602384510244974,-33.77299031699246,0.0,False,False,nan,False
32,0.0044674873,1.206455,0.013691488,-0.70275205,-0.0050458172,-0.0030557064,False,False,0,50,True,33,33,0,-1.1002899257952947,-34.87328024278776,-1.1002899257952947,-34.87328024278776,0.0,False,False,nan,False
33,0.004602909,1.1900431,0.01369149,-0.7294187,-0.0051986068,-0.0030557092,False,False,0,50,True,34,34,0,-1.040321426580789,-35.913601669368546,-1.040321426580789,-35.913601669368546,0.0,False,False,nan,False
34,0.004738331,1.1730311,0.01369149,-0.75608534,-0.005351399,-0.0030556922,False,False,0,50,True,35,35,0,-0.9803642422055248,-36.89396591157407,-0.9803642422055248,-36.89396591157407,0.0,False,False,nan,False
35,0.004873657,1.1554192,0.01369149,-0.782752,-0.005504192,-0.0030556715,False,False,0,50,True,36,36,0,-0.9204035480109383,-37.81436945958501,-0.9204035480109383,-37.81436945958501,0.0,False,False,nan,False
36,0.005009079,1.1372073,0.01369149,-0.8094186,-0.00565698,-0.0030556764,False,False,0,50,True,37,37,0,-0.860425367825087,-38.674794827410096,-0.860425367825087,-38.674794827410096,0.0,False,False,nan,False
37,0.005281544,1.1197942,0.026781961,-0.77391225,-0.005199922,0.009141199,False,False,2,50,True,38,38,0,5.002757445765451,-33.67203738164464,5.002757445765451,-33.67203738164464,0.0,False,False,nan,False
38,0.0055539133,1.1017812,0.026781965,-0.80057895,-0.004742867,0.009141203,False,False,0,1,True,39,39,0,-0.8182770034819669,-34.49031438512661,-0.8182770034819669,-34.49031438512661,0.0,False,False,nan,False
39,0.005692291,1.0845038,0.014016492,-0.7678839,-0.0049257907,-0.003658554,False,False,2,1,False,39,39,0,4.710857092648507,-29.779457292478103,4.710857092648507,-29.779457292478103,0.0,False,False,nan,False
40,0.0059179305,1.0671629,0.022358693,-0.7707103,-0.004712312,0.004269339,False,False,2,1,False,39,39,0,1.1530181809493285,-28.626439111528775,1.1530181809493285,-28.626439111528775,0.0,False,False,nan,False
41,0.0060590743,1.0498338,0.014299435,-0.7701841,-0.004899313,-0.0037400958,False,False,2,1,False,39,39,0,1.4858751507837666,-27.14056396074501,1.4858751507837666,-27.14056396074501,0.0,False,False,nan,False
42,0.006228161,1.0330709,0.016987136,-0.7450167,-0.0049742498,-0.0014987069,False,False,2,1,False,39,39,0,3.8793147598922078,-23.261249200852802,3.8793147598922078,-23.261249200852802,0.0,False,False,nan,False
43,0.006258583,1.0162803,0.0037747503,-0.746247,-0.0056996266,-0.014507676,False,False,2,1,False,39,39,0,1.2018540972348262,-22.059395103617977,1.2018540972348262,-22.059395103617977,0.0,False,False,nan,False
44,0.0061537744,1.0001498,-0.009083858,-0.716914,-0.007072232,-0.027452257,False,False,2,1,False,39,39,0,4.104316825318603,-17.955078278299375,4.104316825318603,-17.955078278299375,0.0,False,False,nan,False
45,0.006228161,0.9849442,0.008034283,-0.6758126,-0.007648811,-0.0115313735,False,False,2,1,False,39,39,0,5.273946705458212,-12.681131572841164,5.273946705458212,-12.681131572841164,0.0,False,False,nan,False
46,0.0063991547,0.9700998,0.01724795,-0.6597491,-0.007801956,-0.0030626855,False,False,2,1,False,39,39,0,2.7575693672557806,-9.923562205585384,2.7575693672557806,-9.923562205585384,0.0,False,False,nan,False
47,0.0064245225,0.95549583,0.0033994322,-0.64907384,-0.0086483965,-0.016928744,False,False,2,1,False,39,39,0,2.1648772747335103,-7.7586849308518735,2.1648772747335103,-7.7586849308518735,0.0,False,False,nan,False
48,0.0065872194,0.94086885,0.016496364,-0.6500906,-0.008875291,-0.004537932,False,False,2,1,False,39,39,0,1.0181514757391426,-6.740533455112731,1.0181514757391426,-6.740533455112731,0.0,False,False,nan,False
49,0.006760597,0.92715114,0.017553054,-0.60968006,-0.009094146,-0.004376971,False,False,2,1,False,39,39,0,5.086449158535584,-1.654084296577147,5.086449158535584,-1.654084296577147,0.0,False,False,nan,False
50,0.0068593025,0.9138336,0.010472129,-0.59189487,-0.009686041,-0.011837641,False,False,2,1,False,39,39,0,2.76696968037096,1.112885383793813,2.76696968037096,1.112885383793813,0.0,False,False,nan,False
51,0.006919193,0.90141994,0.00682064,-0.55172795,-0.010502183,-0.016322799,False,False,2,1,False,39,39,0,4.881413072614987,5.9942984564088,4.881413072614987,5.9942984564088,0.0,False,False,nan,False
52,0.0068925857,0.8893231,-0.0014009678,-0.53764266,-0.011748455,-0.024925306,False,False,2,1,False,39,39,0,2.197600061761631,8.191898518170431,2.197600061761631,8.191898518170431,0.0,False,False,nan,False
53,0.006854725,0.8781621,-0.002409388,-0.49605802,-0.01310191,-0.027069395,False,False,2,1,False,39,39,0,4.838812040187389,13.030710558357821,4.838812040187389,13.030710558357821,0.0,False,False,nan,False
54,0.006893444,0.8676097,0.0049315966,-0.46900266,-0.014150283,-0.020967452,False,False,2,1,False,39,39,0,3.353873160282757,16.384583718640577,3.353873160282757,16.384583718640577,0.0,False,False,nan,False
55,0.006951141,0.8578637,0.0068058036,-0.4331622,-0.015172004,-0.02043429,False,False,2,1,False,39,39,0,4.1536346799767445,20.53821839861732,4.1536346799767445,20.53821839861732,0.0,False,False,nan,False
56,0.007047939,0.84893245,0.010590808,-0.39695263,-0.016079402,-0.018147662,False,False,2,1,False,39,39,0,4.1144551497329305,24.65267354835025,4.1144551497329305,24.65267354835025,0.0,False,False,nan,False
57,0.0073088645,0.8408784,0.026315358,-0.357966,-0.016300404,-0.004420218,False,False,2,1,False,39,39,0,4.299246769000757,28.951920317351007,4.299246769000757,28.951920317351007,0.0,False,False,nan,False
58,0.00761385,0.83329624,0.030574203,-0.33698127,-0.016371189,-0.0014157688,False,False,2,1,False,39,39,0,2.507489450950641,31.459409768301647,2.507489450950641,31.459409768301647,0.0,False,False,nan,False
59,0.007812023,0.8260333,0.02043704,-0.3228077,-0.016982561,-0.0122274235,False,False,2,1,False,39,39,0,1.8560896610675683,33.31549942936922,1.8560896610675683,33.31549942936922,0.0,False,False,nan,False
60,0.008100701,0.81879205,0.029101167,-0.32183373,-0.017207598,-0.0045009395,False,False,2,1,False,39,39,0,0.4320297421584883,33.74752917152771,0.4320297421584883,33.74752917152771,0.0,False,False,nan,False
61,0.008402348,0.8118622,0.030384546,-0.30799738,-0.017421067,-0.0042692833,False,False,2,1,False,39,39,0,1.7367212565313224,35.484250428059035,1.7367212565313224,35.484250428059035,0.0,False,False,nan,False
62,0.008835316,0.80517983,0.042940103,-0.296989,-0.017072966,0.0069621736,False,False,2,1,False,39,39,0,1.3440774570899208,36.82832788514896,1.3440774570899208,36.82832788514896,0.0,False,False,nan,False
63,0.009174919,0.79899704,0.034106173,-0.27479395,-0.017214239,-0.0028255628,False,False,2,1,False,39,39,0,2.6212117294246413,39.4495396145736,2.6212117294246413,39.4495396145736,0.0,False,False,nan,False
64,0.00959034,0.7932382,0.0413815,-0.25594652,-0.017059421,0.0030963223,False,False,2,1,False,39,39,0,2.0540522570384327,41.50359187161204,2.0540522570384327,41.50359187161204,0.0,False,False,nan,False
65,0.010153103,0.78771514,0.055479936,-0.24546507,-0.016266482,0.015858589,False,False,2,1,False,39,39,0,1.0921996243190335,42.595791495931074,1.0921996243190335,42.595791495931074,0.0,False,False,nan,False
66,0.010754776,0.78293824,0.059250355,-0.2122949,-0.01536138,0.018102275,False,False,2,1,False,39,39,0,3.392222878080358,45.988014374011435,3.392222878080358,45.988014374011435,0.0,False,False,nan,False
67,0.01127472,0.7783509,0.051497094,-0.20387869,-0.01487174,0.009792882,False,False,2,1,False,39,39,0,1.2195436657429155,47.20755803975435,1.2195436657429155,47.20755803975435,0.0,False,False,nan,False
68,0.011911583,0.774304,0.062698536,-0.1798575,-0.013893305,0.019568725,False,False,2,1,False,39,39,0,2.1824625562348645,49.39002059598922,2.1824625562348645,49.39002059598922,0.0,False,False,nan,False
69,0.012586308,0.77071583,0.06634404,-0.15946075,-0.012785488,0.022156514,False,False,2,1,False,39,39,0,1.9445967608197037,51.33461735680893,1.9445967608197037,51.33461735680893,0.0,False,False,nan,False
70,0.013292789,0.76770675,0.06943091,-0.13373266,-0.011576532,0.024178911,False,False,2,1,False,39,39,0,2.3235186480568446,53.658136004865774,2.3235186480568446,53.658136004865774,0.0,False,False,nan,False
71,0.013824749,0.76468194,0.05280022,-0.13443008,-0.011196594,0.0075989068,False,False,2,1,False,39,39,0,0.6649393327245405,54.32307533759032,0.6649393327245405,54.32307533759032,0.0,False,False,nan,False
72,0.014216709,0.7624442,0.03951681,-0.09945958,-0.0115115,-0.0062977993,False,False,2,1,False,39,39,0,3.632042079220139,57.95511741681046,3.632042079220139,57.95511741681046,0.0,False,False,nan,False
73,0.014682198,0.7603575,0.04654631,-0.0927427,-0.011513166,-3.3180364e-05,False,False,2,1,False,39,39,0,0.23303296846503657,58.1881503852755,0.23303296846503657,58.1881503852755,0.0,False,False,nan,False
74,0.015242195,0.7583825,0.055579223,-0.08776844,-0.011102903,0.008205442,False,False,2,1,False,39,39,0,-0.07445699447623894,58.11369339079926,-0.07445699447623894,58.11369339079926,0.0,False,False,nan,False
75,0.015853215,0.7571686,0.060498357,-0.05395498,-0.010502697,0.012004273,False,False,2,1,False,39,39,0,2.1624696568296686,60.276163047628934,2.1624696568296686,60.276163047628934,0.0,False,False,nan,False
76,0.016487885,0.75615925,0.06277154,-0.04485498,-0.009819478,0.013664655,False,False,2,1,False,39,39,0,0.25909550909971985,60.53525855672866,0.25909550909971985,60.53525855672866,0.0,False,False,nan,False
77,0.017138863,0.7550972,0.06434444,-0.047195185,-0.0090772575,0.014844535,False,False,2,1,False,39,39,0,-0.38569816713337274,60.14956038959529,-0.38569816713337274,60.14956038959529,0.0,False,False,nan,False
78,0.017798614,0.7544684,0.06520868,-0.027943118,-0.008323339,0.015078326,False,False,2,1,False,39,39,0,0.7220967343722975,60.87165712396759,0.7220967343722975,60.87165712396759,0.0,False,False,nan,False
79,0.018388938,0.75383705,0.0586155,-0.028057486,-0.007905479,0.008357278,False,False,2,1,False,39,39,0,0.3993763140855123,61.2710334380531,0.3993763140855123,61.2710334380531,0.0,False,False,nan,False
80,0.018813992,0.7539495,0.04288539,0.0049998504,-0.008285395,-0.007598159,False,False,2,1,False,39,39,0,1.8305940268279215,63.10162746488103,1.8305940268279215,63.10162746488103,0.0,False,False,nan,False
81,0.019423103,0.75451386,0.06046357,0.025083132,-0.007840266,0.008902511,False,False,2,1,False,39,39,0,-2.5418563893780997,60.55977107550293,-2.5418563893780997,60.55977107550293,0.0,False,False,nan,False
82,0.020008564,0.75527674,0.0582243,0.033903264,-0.007524015,0.006324803,False,False,2,1,False,39,39,0,-0.5377518008108837,60.02201927469205,-0.5377518008108837,60.02201927469205,0.0,False,False,nan,False
83,0.020490933,0.75676405,0.04843788,0.06610042,-0.007714923,-0.0038182288,False,False,2,1,False,39,39,0,-1.9262889651175243,58.09573030957453,-1.9262889651175243,58.09573030957453,0.0,False,False,nan,False
84,0.020843316,0.7586223,0.03605829,0.08257972,-0.008530872,-0.016318884,False,False,2,1,False,39,39,0,-1.3843864541433561,56.711343855431174,-1.3843864541433561,56.711343855431174,0.0,False,False,nan,False
85,0.021168519,0.7611042,0.033507757,0.110305026,-0.0095043145,-0.019468883,False,False,2,1,False,39,39,0,-3.16366633267626,53.54767752275492,-3.16366633267626,53.54767752275492,0.0,False,False,nan,False
86,0.021602249,0.76401645,0.04387388,0.12943086,-0.010006309,-0.01003947,False,False,2,1,False,39,39,0,-2.7807916696445316,50.76688585311039,-2.7807916696445316,50.76688585311039,0.0,False,False,nan,False
87,0.022171687,0.7673188,0.05684475,0.14676762,-0.009910755,0.0019109771,False,False,2,1,False,39,39,0,-2.694832667025824,48.07205318608457,-2.694832667025824,48.07205318608457,0.0,False,False,nan,False
88,0.0227664,0.7714222,0.059300672,0.18237165,-0.00974084,0.003398165,False,False,2,1,True,40,40,0,-4.132836564460933,43.939216621623636,-4.132836564460933,43.939216621623636,0.0,False,False,nan,False
89,0.023361111,0.77492553,0.05930067,0.15570498,-0.009570922,0.0033981625,False,False,0,1,False,40,40,0,2.180593504853462,46.1198101264771,2.180593504853462,46.1198101264771,0.0,False,False,nan,False
90,0.023955822,0.77782875,0.05930066,0.1290383,-0.009401012,0.003398151,False,False,0,1,False,40,40,0,2.1852916318279227,48.30510175830502,2.1852916318279227,48.30510175830502,0.0,False,False,nan,False
91,0.024550533,0.7801322,0.059300654,0.10237162,-0.009231096,0.0033981546,False,False,0,1,False,40,40,0,2.1554394593905926,50.460541217695614,2.1554394593905926,50.460541217695614,0.0,False,False,nan,False
92,0.025145244,0.7818355,0.05930065,0.075704955,-0.009061185,0.0033981476,False,False,0,1,False,40,40,0,2.058990477885075,52.51953169558069,2.058990477885075,52.51953169558069,0.0,False,False,nan,False
93,0.025740052,0.78293884,0.059300642,0.04903829,-0.00889127,0.0033981588,False,False,0,1,False,40,40,0,1.826321741628874,54.34585343720956,1.826321741628874,54.34585343720956,0.0,False,False,nan,False
94,0.026334763,0.7834422,0.05930065,0.022371626,-0.0087213535,0.003398133,False,False,0,1,False,40,40,0,1.3216897772645666,55.66754321447413,1.3216897772645666,55.66754321447413,0.0,False,False,nan,False
95,0.026929474,0.7833455,0.059300642,-0.0042950413,-0.008551453,0.0033981386,False,False,0,1,False,40,40,0,0.4170614385159013,56.08460465299003,0.4170614385159013,56.08460465299003,0.0,False,False,nan,False
96,0.027524184,0.78264874,0.05930064,-0.030961711,-0.008381549,0.0033981372,False,False,0,1,False,40,40,0,-0.6595285003684239,55.42507615262161,-0.6595285003684239,55.42507615262161,0.0,False,False,nan,False
