episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,117,-76.8813141141542,-76.8813141141542,False,True,False,False,True,0.5140496,59,58,1,0.5042735042735043,0.5178571428571429,24.444444444444443
1,43,224,240.28863228166023,240.28863228166023,False,True,True,False,False,0.17189302,41,37,4,0.18303571428571427,0.3490566037735849,8.758928571428571
2,44,150,-81.78351495443931,-81.78351495443931,False,False,True,False,True,0.5188493,74,72,2,0.49333333333333335,0.5294117647058824,24.046666666666667
3,45,114,-113.47900083401575,-113.47900083401575,False,True,True,False,True,0.70392203,45,44,1,0.39473684210526316,0.4036697247706422,19.12280701754386
4,46,104,-48.02596191546958,-48.02596191546958,False,True,False,False,True,0.51983625,34,32,2,0.3269230769230769,0.3333333333333333,15.39423076923077
5,47,124,-82.55219418548646,-82.55219418548646,False,True,False,False,True,0.53299165,60,58,2,0.4838709677419355,0.5043478260869565,23.411290322580644
6,48,99,-103.04752478358587,-103.04752478358587,False,True,False,False,True,0.52418727,38,37,1,0.3838383838383838,0.40217391304347827,18.585858585858585
7,49,125,-77.98703555207558,-77.98703555207558,False,True,False,False,True,0.52842295,54,53,1,0.432,0.44537815126050423,21.2
8,50,91,-118.15304617077375,-118.15304617077375,False,True,False,False,True,0.868858,31,30,1,0.34065934065934067,0.3409090909090909,16.153846153846153
9,51,139,-129.55200239424445,-129.55200239424445,False,True,False,False,True,0.65583175,57,56,1,0.41007194244604317,0.4148148148148148,20.0
10,52,114,-38.13791666791758,-38.13791666791758,False,True,False,False,True,0.6032912,34,32,2,0.2982456140350877,0.3018867924528302,14.043859649122806
11,53,108,-98.49895255150895,-98.49895255150895,False,True,False,False,True,0.6127303,49,48,1,0.4537037037037037,0.46153846153846156,21.944444444444443
12,54,116,-64.75619833126,-64.75619833126,False,True,False,False,True,0.5379039,37,35,2,0.31896551724137934,0.3181818181818182,15.094827586206897
13,55,120,-90.58735126778515,-90.58735126778515,False,False,True,False,True,0.5675985,41,41,0,0.3416666666666667,0.3474576271186441,16.666666666666668
14,56,176,299.9206960691515,299.9206960691515,True,True,False,False,False,0.32530054,35,32,3,0.19886363636363635,0.3106796116504854,9.477272727272727
15,57,159,-38.32145001930446,-38.32145001930446,False,True,False,False,True,0.51806176,78,76,2,0.49056603773584906,0.5100671140939598,23.91823899371069
16,58,226,299.04338088445047,299.04338088445047,False,False,True,True,False,0.31269768,50,47,3,0.22123893805309736,0.4017094017094017,10.84070796460177
17,59,121,-135.28241739200539,-135.28241739200539,False,False,True,False,True,0.74716854,46,46,0,0.38016528925619836,0.39316239316239315,18.59504132231405
18,60,231,-544.3177362002393,-544.3177362002393,False,True,False,True,True,0.57536006,58,54,4,0.2510822510822511,0.5,12.1991341991342
19,61,110,-173.4617236144248,-173.4617236144248,False,True,False,False,True,0.6736435,50,49,1,0.45454545454545453,0.4666666666666667,22.09090909090909
20,62,267,-417.70040298191174,-417.70040298191174,False,True,True,True,False,0.44258446,43,39,4,0.16104868913857678,0.3333333333333333,7.842696629213483
21,63,142,-49.08123676756633,-49.08123676756633,True,True,False,False,False,0.4003355,46,44,2,0.323943661971831,0.32592592592592595,15.507042253521126
22,64,250,-470.51166771483673,-470.51166771483673,False,True,False,True,True,0.583248,36,31,5,0.144,0.34065934065934067,6.808
23,65,122,-72.31698616610109,-72.31698616610109,True,True,False,False,False,0.45956945,49,49,0,0.4016393442622951,0.4117647058823529,19.59016393442623
24,66,247,-415.81444791423723,-415.81444791423723,False,False,True,True,False,0.48420933,58,54,4,0.23481781376518218,0.46956521739130436,11.441295546558704
25,67,131,-117.3485565495882,-117.3485565495882,False,False,True,False,True,0.72747487,66,65,1,0.5038167938931297,0.5158730158730159,24.732824427480917
26,68,249,-555.9800040491234,-555.9800040491234,False,False,True,True,False,0.4643201,54,50,4,0.21686746987951808,0.44642857142857145,10.55421686746988
27,69,130,-116.94167638296727,-116.94167638296727,False,True,True,False,True,0.7448206,59,58,1,0.45384615384615384,0.464,22.307692307692307
28,70,112,-32.75913307441368,-32.75913307441368,True,True,False,False,False,0.43376037,33,32,1,0.29464285714285715,0.3076923076923077,14.285714285714286
29,71,117,-88.36803309857522,-88.36803309857522,False,True,False,False,True,0.5932116,50,49,1,0.42735042735042733,0.44545454545454544,20.94017094017094
30,72,252,-493.18388304152467,-493.18388304152467,False,True,False,True,False,0.416195,44,40,4,0.1746031746031746,0.40816326530612246,8.527777777777779
31,73,103,-132.20922152618616,-132.20922152618616,False,True,False,False,True,0.85716516,52,51,1,0.5048543689320388,0.504950495049505,24.466019417475728
32,74,189,283.07596886149827,283.07596886149827,False,True,False,True,False,0.35984954,71,69,2,0.37566137566137564,0.5073529411764706,18.486772486772487
33,75,107,-67.0822484291244,-67.0822484291244,False,False,True,False,False,0.42821217,34,33,1,0.3177570093457944,0.32673267326732675,15.233644859813085
34,76,186,143.2879838307891,143.2879838307891,True,True,False,False,False,0.47217888,39,36,3,0.20967741935483872,0.36363636363636365,10.102150537634408
35,77,118,-78.45202530170329,-78.45202530170329,False,True,False,False,True,0.5547217,41,39,2,0.3474576271186441,0.3577981651376147,16.550847457627118
36,78,134,-82.66938516888709,-82.66938516888709,False,True,False,False,True,0.57467836,56,55,1,0.417910447761194,0.4330708661417323,20.44776119402985
37,79,99,-52.597097811626966,-52.597097811626966,False,True,False,False,True,0.6450369,31,29,2,0.31313131313131315,0.31521739130434784,14.666666666666666
38,80,208,268.82910111695065,268.82910111695065,True,True,False,False,False,0.24632198,40,36,4,0.19230769230769232,0.3711340206185567,9.158653846153847
39,81,186,288.02746940443194,288.02746940443194,True,True,False,False,False,0.18100034,73,71,2,0.3924731182795699,0.5182481751824818,19.301075268817204
40,82,103,-74.67077962549686,-74.67077962549686,False,True,False,False,True,0.5914199,34,33,1,0.3300970873786408,0.336734693877551,15.922330097087379
41,83,188,272.34498484520486,272.34498484520486,False,True,False,True,False,0.30221596,44,41,3,0.23404255319148937,0.36283185840707965,11.26063829787234
42,84,90,-130.4575425685191,-130.4575425685191,False,True,False,False,True,0.84377986,35,34,1,0.3888888888888889,0.39080459770114945,18.555555555555557
43,85,146,-55.16732265936457,-55.16732265936457,False,True,False,False,True,0.5331328,72,71,1,0.4931506849315068,0.5144927536231884,24.315068493150687
44,86,500,17.243168967210906,17.243168967210906,False,True,False,True,True,0.5132082,48,39,9,0.096,0.39,4.688
45,87,113,-44.10189149211885,-44.10189149211885,False,True,False,False,True,0.57199514,34,33,1,0.3008849557522124,0.308411214953271,14.601769911504425
46,88,159,275.8155182523822,275.8155182523822,True,True,False,False,False,0.007931952,40,38,2,0.25157232704402516,0.3392857142857143,12.18867924528302
47,89,105,-85.87664011113903,-85.87664011113903,False,True,False,False,True,0.7981194,38,37,1,0.3619047619047619,0.36633663366336633,17.238095238095237
48,90,108,-84.89126165157253,-84.89126165157253,False,True,False,False,True,0.6223641,50,48,2,0.46296296296296297,0.47058823529411764,22.23148148148148
49,91,122,-58.46211707959349,-58.46211707959349,False,True,False,False,True,0.53900635,47,46,1,0.38524590163934425,0.39655172413793105,18.852459016393443
50,92,99,-177.8255677996089,-177.8255677996089,False,True,False,False,True,0.6237076,40,39,1,0.40404040404040403,0.4148936170212766,19.393939393939394
51,93,132,-70.89963513666899,-70.89963513666899,False,False,True,False,True,0.5457211,55,54,1,0.4166666666666667,0.432,20.303030303030305
52,94,111,-116.95194246842306,-116.95194246842306,False,False,True,False,True,0.71918035,36,35,1,0.32432432432432434,0.330188679245283,15.765765765765765
53,95,117,-142.69659113663639,-142.69659113663639,False,True,False,False,True,0.8870334,55,55,0,0.4700854700854701,0.4782608695652174,23.076923076923077
54,96,113,-82.96173993202135,-82.96173993202135,True,True,False,False,False,0.42447802,42,41,1,0.37168141592920356,0.3904761904761905,18.141592920353983
55,97,128,-79.94557495356719,-79.94557495356719,False,True,False,False,True,0.68228793,61,60,1,0.4765625,0.4878048780487805,23.125
56,98,240,247.23035852195304,247.23035852195304,True,True,False,False,False,0.10884972,48,45,3,0.2,0.3237410071942446,9.766666666666667
57,99,283,-80.57501352644198,-80.57501352644198,False,True,True,True,False,0.39834768,45,40,5,0.15901060070671377,0.36036036036036034,7.657243816254417
58,100,274,-580.1894512641245,-580.1894512641245,False,True,False,True,True,0.5152548,51,46,5,0.18613138686131386,0.4380952380952381,8.981751824817518
59,101,87,-86.01051918666495,-86.01051918666495,False,True,False,False,True,0.70522773,29,29,0,0.3333333333333333,0.3493975903614458,16.091954022988507
60,102,210,176.95341576731715,176.95341576731715,False,True,False,False,True,0.51525396,49,46,3,0.23333333333333334,0.4339622641509434,11.414285714285715
61,103,122,-96.53294688761429,-96.53294688761429,False,True,False,False,True,0.85691464,65,64,1,0.5327868852459017,0.5378151260504201,26.065573770491802
62,104,281,-609.8274242000728,-609.8274242000728,False,True,True,True,False,0.39732483,68,64,4,0.24199288256227758,0.45714285714285713,11.864768683274022
63,105,113,-97.28194571921877,-97.28194571921877,False,True,False,False,True,0.660585,37,36,1,0.3274336283185841,0.3302752293577982,15.575221238938052
64,106,128,-43.37038004721689,-43.37038004721689,False,True,False,False,True,0.51671296,40,38,2,0.3125,0.31666666666666665,14.859375
65,107,112,-41.32473942828521,-41.32473942828521,False,False,True,False,False,0.4494367,33,32,1,0.29464285714285715,0.3047619047619048,14.196428571428571
66,108,98,-69.21073057819441,-69.21073057819441,False,True,False,False,True,0.60304546,33,32,1,0.336734693877551,0.3516483516483517,16.224489795918366
67,109,170,167.01689146051302,167.01689146051302,True,True,False,False,False,0.4282952,36,33,3,0.21176470588235294,0.3707865168539326,10.141176470588235
68,110,131,-83.56670938194176,-83.56670938194176,False,True,False,False,True,0.62062943,52,51,1,0.3969465648854962,0.4112903225806452,19.46564885496183
69,111,122,-88.85184270693458,-88.85184270693458,True,True,False,False,False,0.49435887,43,42,1,0.3524590163934426,0.3652173913043478,17.21311475409836
70,112,346,141.08059384151733,141.08059384151733,False,True,True,False,False,0.42176798,71,66,5,0.20520231213872833,0.45517241379310347,10.092485549132949
71,113,203,266.5083561945488,266.5083561945488,False,True,False,True,False,0.28049344,37,34,3,0.18226600985221675,0.3119266055045872,8.812807881773399
72,114,246,-491.8207154525958,-491.8207154525958,False,True,False,True,True,0.5097741,37,32,5,0.15040650406504066,0.35555555555555557,7.117886178861789
73,115,156,277.64588049060364,277.64588049060364,True,True,False,False,False,0.20272519,36,34,2,0.23076923076923078,0.3269230769230769,11.198717948717949
74,116,146,-55.675212005310044,-55.675212005310044,False,False,True,False,False,0.41540977,74,73,1,0.5068493150684932,0.5177304964539007,24.863013698630137
75,117,139,-70.98915369653376,-70.98915369653376,False,True,False,False,True,0.69198316,72,71,1,0.5179856115107914,0.5298507462686567,25.323741007194243
76,118,97,-121.83817726363668,-121.83817726363668,False,True,False,False,True,0.78717846,39,39,0,0.4020618556701031,0.41935483870967744,19.587628865979383
77,119,108,-159.38122958658744,-159.38122958658744,False,False,True,False,True,0.7046978,49,48,1,0.4537037037037037,0.45714285714285713,21.85185185185185
78,120,172,262.161639118447,262.161639118447,True,True,False,False,False,0.3470831,40,37,3,0.23255813953488372,0.33035714285714285,11.05813953488372
79,121,112,-92.19270635475532,-92.19270635475532,False,False,True,False,True,0.65421134,43,42,1,0.38392857142857145,0.3888888888888889,18.571428571428573
80,122,89,-58.25306954365794,-58.25306954365794,False,True,False,False,True,0.6162031,31,30,1,0.34831460674157305,0.36585365853658536,16.853932584269664
81,123,103,-86.82700618243103,-86.82700618243103,False,True,False,False,True,0.6834377,37,36,1,0.3592233009708738,0.3673469387755102,17.0873786407767
82,124,118,-75.80030620941099,-75.80030620941099,False,True,False,False,True,0.5735756,39,38,1,0.3305084745762712,0.34545454545454546,16.10169491525424
83,125,126,-76.95814166217367,-76.95814166217367,False,False,True,False,True,0.52919424,57,56,1,0.4523809523809524,0.4666666666666667,22.063492063492063
84,126,114,-101.01223604386698,-101.01223604386698,False,False,True,False,True,0.7606659,43,43,0,0.37719298245614036,0.39090909090909093,18.42105263157895
85,127,119,-77.43147235439635,-77.43147235439635,False,False,True,False,True,0.60600865,46,45,1,0.3865546218487395,0.40540540540540543,18.823529411764707
86,128,192,288.376757957404,288.376757957404,True,True,False,False,False,0.3789691,59,56,3,0.3072916666666667,0.45528455284552843,14.901041666666666
87,129,122,-140.04994311581817,-140.04994311581817,False,False,True,False,True,0.77374375,52,51,1,0.4262295081967213,0.4434782608695652,20.901639344262296
