episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,275,-215.3990441908125,-215.3990441908125,False,True,False,True,False,0.4012136,36,31,5,0.13090909090909092,0.26495726495726496,6.192727272727272
1,43,88,-124.22344027592221,-124.22344027592221,False,True,False,False,True,0.7034923,18,17,1,0.20454545454545456,0.20481927710843373,9.204545454545455
2,44,118,-105.63840036367523,-105.63840036367523,False,False,True,False,True,0.7342883,27,26,1,0.2288135593220339,0.23214285714285715,10.76271186440678
3,45,93,-167.4642771939951,-167.4642771939951,False,True,False,False,True,0.74198,23,22,1,0.24731182795698925,0.24719101123595505,11.397849462365592
4,46,229,303.8215029782193,303.8215029782193,True,True,False,False,False,0.23675682,39,35,4,0.1703056768558952,0.30434782608695654,8.109170305676855
5,47,114,-98.22669118195213,-98.22669118195213,False,True,False,False,True,0.6331399,24,23,1,0.21052631578947367,0.21296296296296297,10.087719298245615
6,48,95,-162.60432941560404,-162.60432941560404,False,True,False,False,True,0.76354146,25,24,1,0.2631578947368421,0.26666666666666666,12.631578947368421
7,49,183,263.7811629996841,263.7811629996841,True,True,False,False,False,0.35169047,33,30,3,0.18032786885245902,0.24390243902439024,8.491803278688524
8,50,77,-125.86528971449341,-125.86528971449341,False,True,False,False,True,0.76226974,15,14,1,0.19480519480519481,0.19444444444444445,8.571428571428571
9,51,194,284.8295346180446,284.8295346180446,False,False,True,False,False,0.25386494,40,37,3,0.20618556701030927,0.29133858267716534,9.855670103092784
10,52,101,-64.54734179345327,-64.54734179345327,True,True,False,False,False,0.46533054,31,30,1,0.3069306930693069,0.3125,14.851485148514852
11,53,88,-139.7792285452075,-139.7792285452075,False,True,False,False,True,0.88758725,17,16,1,0.19318181818181818,0.18823529411764706,8.75
12,54,231,302.1836846341814,302.1836846341814,True,True,False,False,False,0.39058638,35,31,4,0.15151515151515152,0.256198347107438,7.16017316017316
13,55,242,308.7062376104304,308.7062376104304,True,True,False,False,False,0.38198617,45,42,3,0.1859504132231405,0.3088235294117647,9.090909090909092
14,56,84,-91.54583553915793,-91.54583553915793,False,True,False,False,True,0.8012043,19,18,1,0.2261904761904762,0.22784810126582278,10.595238095238095
15,57,441,182.28680739967268,182.28680739967268,False,False,True,False,False,0.4003597,40,33,7,0.09070294784580499,0.22758620689655173,4.394557823129252
16,58,106,-75.94971348202915,-75.94971348202915,False,False,True,False,True,0.5358387,19,18,1,0.1792452830188679,0.18181818181818182,8.49056603773585
17,59,124,-80.20935634425746,-80.20935634425746,False,True,False,False,True,0.5326959,31,30,1,0.25,0.25210084033613445,11.935483870967742
18,60,111,-116.07679560934076,-116.07679560934076,False,True,False,False,True,0.61937267,30,29,1,0.2702702702702703,0.27358490566037735,13.063063063063064
19,61,112,-99.0121500134586,-99.0121500134586,False,True,False,False,True,0.50057733,23,22,1,0.20535714285714285,0.20754716981132076,9.732142857142858
20,62,111,-67.47876203656149,-67.47876203656149,True,True,False,False,False,0.492842,32,31,1,0.2882882882882883,0.29523809523809524,13.693693693693694
21,63,214,287.79643727953203,287.79643727953203,True,True,False,False,False,0.2949579,31,28,3,0.14485981308411214,0.25225225225225223,6.981308411214953
22,64,184,172.9605481221174,172.9605481221174,True,True,False,False,False,0.41355407,37,34,3,0.20108695652173914,0.3090909090909091,9.603260869565217
23,65,215,297.48130641589506,297.48130641589506,True,True,False,False,False,0.37365627,38,35,3,0.17674418604651163,0.2734375,8.511627906976743
24,66,147,58.68891802628417,58.68891802628417,True,True,False,False,False,0.35195476,51,49,2,0.3469387755102041,0.35766423357664234,16.687074829931973
25,67,128,-64.85196505811398,-64.85196505811398,False,True,False,False,True,0.51961666,30,28,2,0.234375,0.22950819672131148,10.9453125
26,68,235,294.2160693906806,294.2160693906806,False,False,True,False,False,0.23494713,36,33,3,0.15319148936170213,0.24812030075187969,7.421276595744681
27,69,107,-96.45295885549494,-96.45295885549494,False,False,True,False,True,0.742491,24,23,1,0.22429906542056074,0.22330097087378642,10.467289719626168
28,70,95,-61.328850011033325,-61.328850011033325,False,True,False,False,True,0.65482306,20,19,1,0.21052631578947367,0.2111111111111111,10.0
29,71,111,-97.06913706394494,-97.06913706394494,False,True,False,False,True,0.67924243,27,25,2,0.24324324324324326,0.24271844660194175,11.288288288288289
30,72,156,253.01903311922925,253.01903311922925,True,True,False,False,False,0.2808701,30,28,2,0.19230769230769232,0.2545454545454545,9.211538461538462
31,73,103,-103.60651980892013,-103.60651980892013,False,True,False,False,True,0.71773964,23,22,1,0.22330097087378642,0.2222222222222222,10.485436893203884
32,74,181,275.87344176219506,275.87344176219506,True,True,False,False,False,0.19095197,35,33,2,0.19337016574585636,0.25,9.342541436464089
33,75,132,-39.014627225296685,-39.014627225296685,True,True,False,False,False,0.41843987,37,36,1,0.2803030303030303,0.288,13.56060606060606
34,76,191,270.9505272153491,270.9505272153491,False,True,False,True,False,0.31091705,37,34,3,0.193717277486911,0.3119266055045872,9.287958115183246
35,77,276,-291.90145671213736,-291.90145671213736,False,True,True,True,False,0.39179257,33,29,4,0.11956521739130435,0.24166666666666667,5.797101449275362
36,78,97,-175.43078521713431,-175.43078521713431,False,True,False,False,True,0.72525007,19,18,1,0.1958762886597938,0.1956521739130435,8.8659793814433
