step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.009322929,1.3876057,0.4644443,-0.53113496,-0.0084199095,-0.05942131,False,False,1,10,True,2,2,0,-0.22515689292370553,-0.22515689292370553,-0.22515689292370553,-0.22515689292370553,0.0,False,False,nan,False
2,0.0138519285,1.3750532,0.45373368,-0.55789894,-0.009239289,-0.016388921,False,False,1,10,False,2,2,0,-0.21610654744418298,-0.4412634403678885,-0.21610654744418298,-0.4412634403678885,0.0,False,False,nan,False
3,0.018315792,1.3618953,0.4455587,-0.5847876,-0.008420348,0.016380195,False,False,1,10,False,2,2,0,-0.24486554300395255,-0.686128983371841,-0.24486554300395255,-0.686128983371841,0.0,False,False,nan,False
4,0.022688294,1.3481268,0.43411016,-0.6119215,-0.0053080698,0.062251527,False,False,1,10,False,2,2,0,0.14331837254712923,-0.5428106108247118,0.14331837254712923,-0.5428106108247118,0.0,False,False,nan,False
5,0.026981259,1.3337624,0.4241259,-0.63840604,-0.00019673079,0.10223599,False,False,1,10,False,2,2,0,0.29103674613009045,-0.2517738646946214,0.29103674613009045,-0.2517738646946214,0.0,False,False,nan,False
6,0.031202506,1.3187985,0.41512972,-0.6650734,0.0067138835,0.13822511,False,False,1,25,True,3,3,0,-0.9499371945387896,-1.201711059233411,-0.9499371945387896,-1.201711059233411,0.0,False,False,nan,False
7,0.03535404,1.303224,0.4063925,-0.6922633,0.015371892,0.1731763,False,False,1,25,False,3,3,0,-1.222920604775253,-2.424631664008664,-1.222920604775253,-2.424631664008664,0.0,False,False,nan,False
8,0.03944216,1.2870529,0.39846033,-0.71885264,0.02561247,0.20483084,False,False,1,25,True,4,4,0,-1.3659409670328546,-3.7905726310415186,-1.3659409670328546,-3.7905726310415186,0.0,False,False,nan,False
9,0.043470573,1.270284,0.3909741,-0.74552447,0.03734518,0.23467581,False,False,1,25,False,4,4,0,-1.5327046672559834,-5.323277298297502,-1.5327046672559834,-5.323277298297502,0.0,False,False,nan,False
10,0.04742851,1.2529134,0.38215163,-0.7724248,0.050839342,0.26990816,False,False,1,25,True,5,5,0,-1.6542160115900504,-6.977493309887553,-1.6542160115900504,-6.977493309887553,0.0,False,False,nan,False
11,0.051278878,1.2355071,0.3718281,-0.77410996,0.06391522,0.26154143,False,False,2,25,False,5,5,0,0.4173215471249819,-6.560171762762571,0.4173215471249819,-6.560171762762571,0.0,False,False,nan,False
12,0.055115126,1.218209,0.37035462,-0.76942354,0.077068046,0.2630803,False,False,2,25,True,6,6,0,0.5824955613056886,-5.977676201456882,0.5824955613056886,-5.977676201456882,0.0,False,False,nan,False
13,0.058788013,1.2012914,0.35456496,-0.7525941,0.08968978,0.25245792,False,False,2,25,False,6,6,0,2.3087830164979666,-3.6688931849589155,2.3087830164979666,-3.6688931849589155,0.0,False,False,nan,False
14,0.06226616,1.1847641,0.33575115,-0.73530996,0.10167757,0.23977777,False,False,2,25,True,7,7,0,2.4938456556602775,-1.175047529298638,2.4938456556602775,-1.175047529298638,0.0,False,False,nan,False
15,0.06584225,1.1686568,0.34476468,-0.7168122,0.11444828,0.2554377,False,False,2,25,False,7,7,0,1.3042683588399882,0.12922082954135017,1.3042683588399882,0.12922082954135017,0.0,False,False,nan,False
16,0.069318675,1.1530013,0.33491084,-0.6968237,0.12712981,0.2536536,False,False,2,25,True,8,8,0,2.2029759385549825,2.332196768096333,2.2029759385549825,2.332196768096333,0.0,False,False,nan,False
17,0.072616,1.1377538,0.31744608,-0.6787571,0.1393782,0.24499023,False,False,2,25,False,8,8,0,2.3573093241411813,4.689506092237514,2.3573093241411813,4.689506092237514,0.0,False,False,nan,False
18,0.075684644,1.1230001,0.29519135,-0.65685,0.15104191,0.23329532,False,False,2,10,True,9,9,0,2.904750986996942,7.594257079234456,2.904750986996942,7.594257079234456,0.0,False,False,nan,False
19,0.078831576,1.107656,0.30501524,-0.68297285,0.16072044,0.19358774,False,False,3,10,False,9,9,0,-2.2744888582585348,5.319768220975922,-2.2744888582585348,5.319768220975922,0.0,False,False,nan,False
20,0.08206387,1.0917246,0.31574106,-0.70888484,0.16822556,0.15011594,False,False,3,10,False,9,9,0,-2.0185841584971613,3.3011840624787605,-2.0185841584971613,3.3011840624787605,0.0,False,False,nan,False
21,0.08537207,1.075216,0.32530302,-0.7343492,0.17376101,0.11071869,False,False,3,10,False,9,9,0,-1.6784343467380143,1.6227497157407462,-1.6784343467380143,1.6227497157407462,0.0,False,False,nan,False
22,0.08875485,1.0581201,0.33466312,-0.76025265,0.17739604,0.07270722,False,False,3,10,False,9,9,0,-1.4648043372040138,0.1579453785367324,-1.4648043372040138,0.1579453785367324,0.0,False,False,nan,False
23,0.09222126,1.0404575,0.34521222,-0.7851763,0.17883237,0.028728995,False,False,3,10,True,10,10,0,-1.1498380400235237,-0.9918926614867913,-1.1498380400235237,-0.9918926614867913,0.0,False,False,nan,False
24,0.09559536,1.0221776,0.33364612,-0.8128994,0.1826189,0.07573725,False,False,1,10,False,10,10,0,-0.7180493861906985,-1.7099420476774898,-0.7180493861906985,-1.7099420476774898,0.0,False,False,nan,False
25,0.09888744,1.0032649,0.32331634,-0.84129745,0.18854107,0.11844293,False,False,1,10,False,10,10,0,-1.0289416720188729,-2.7388837196963625,-1.0289416720188729,-2.7388837196963625,0.0,False,False,nan,False
26,0.10209761,0.98372656,0.31300578,-0.8694149,0.1965942,0.1610622,False,False,1,10,False,10,10,0,-1.1994646459669684,-3.938348365663331,-1.1994646459669684,-3.938348365663331,0.0,False,False,nan,False
27,0.10524092,0.9635595,0.30458128,-0.8976447,0.20641734,0.19646294,False,False,1,10,False,10,10,0,-1.427086573621948,-5.365434939285279,-1.427086573621948,-5.365434939285279,0.0,False,False,nan,False
28,0.108307265,0.94276386,0.29490173,-0.9259257,0.2182627,0.23690763,False,False,1,10,True,11,11,0,-1.5662983741874814,-6.931733313472761,-1.5662983741874814,-6.931733313472761,0.0,False,False,nan,False
29,0.111198805,0.9228491,0.27725464,-0.8869054,0.23030822,0.24090998,False,False,2,10,False,11,11,0,4.691707041980988,-2.2400262714917734,4.691707041980988,-2.2400262714917734,0.0,False,False,nan,False
30,0.113760374,0.9037302,0.24478981,-0.8515437,0.24185142,0.23086385,False,False,2,10,False,11,11,0,4.732091823351323,2.4920655518595494,4.732091823351323,2.4920655518595494,0.0,False,False,nan,False
31,0.11622934,0.8849761,0.2352741,-0.83547676,0.25369182,0.23680815,False,False,2,10,False,11,11,0,2.150353586826225,4.642419138685774,2.150353586826225,4.642419138685774,0.0,False,False,nan,False
32,0.118560694,0.86646837,0.22149765,-0.8246161,0.26557115,0.23758654,False,False,2,10,False,11,11,0,1.7280465332398023,6.370465671925577,1.7280465332398023,6.370465671925577,0.0,False,False,nan,False
33,0.120825484,0.847974,0.2146918,-0.8241558,0.27765036,0.24158397,False,False,2,10,True,12,12,0,0.510975936319096,6.881441608244673,0.510975936319096,6.881441608244673,0.0,False,False,nan,False
34,0.123048685,0.82990354,0.20991138,-0.8055461,0.29041034,0.2552,False,False,2,10,False,12,12,0,2.1016531611375457,8.98309476938222,2.1016531611375457,8.98309476938222,0.0,False,False,nan,False
35,0.12510137,0.81213987,0.19285844,-0.7920197,0.30321568,0.25610656,False,False,2,10,False,12,12,0,1.873636941593486,10.856731710975705,1.873636941593486,10.856731710975705,0.0,False,False,nan,False
36,0.12698564,0.7949352,0.17576185,-0.7673454,0.3163457,0.26260048,False,False,2,10,False,12,12,0,2.8519636671641253,13.70869537813983,2.8519636671641253,13.70869537813983,0.0,False,False,nan,False
37,0.12872362,0.7779804,0.16102116,-0.7563883,0.3296483,0.2660515,False,False,2,10,False,12,12,0,1.4033400822334101,15.112035460373239,1.4033400822334101,15.112035460373239,0.0,False,False,nan,False
38,0.13011809,0.7611212,0.12749372,-0.75207496,0.34214175,0.24986978,False,False,2,10,True,13,13,0,1.1433553144099278,16.255390774783166,1.1433553144099278,16.255390774783166,0.0,False,False,nan,False
39,0.13127384,0.7451227,0.10322585,-0.7140259,0.35510713,0.2593076,False,False,2,10,False,13,13,0,4.09558711516969,20.350977889952855,4.09558711516969,20.350977889952855,0.0,False,False,nan,False
40,0.13206033,0.729254,0.06713809,-0.7081649,0.36725414,0.24294023,False,False,2,10,False,13,13,0,1.0444820384262072,21.39545992837906,1.0444820384262072,21.39545992837906,0.0,False,False,nan,False
