step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0123586655,1.4284985,-0.6188158,0.3780271,0.012175628,0.099224314,False,False,3,1,True,2,2,0,0.9089530335853919,0.9089530335853919,0.9089530335853919,0.9089530335853919,0.0,False,False,nan,False
2,-0.018409634,1.4364017,-0.6078946,0.35123318,0.01494104,0.05531345,False,False,3,1,False,2,2,0,1.2044515793414245,2.1134046129268165,1.2044515793414245,2.1134046129268165,0.0,False,False,nan,False
3,-0.024389457,1.443706,-0.59896266,0.32463264,0.015913704,0.019454826,False,False,3,1,False,2,2,0,1.2123623416699456,3.3257669545967623,1.2123623416699456,3.3257669545967623,0.0,False,False,nan,False
4,-0.030286025,1.4504058,-0.58852446,0.29777893,0.01479408,-0.022394558,False,False,3,1,False,2,2,0,1.5719272410647716,4.897694195661534,1.5719272410647716,4.897694195661534,0.0,False,False,nan,False
5,-0.036095716,1.4565126,-0.5776282,0.27143443,0.011489461,-0.06609869,False,False,3,1,False,2,2,0,1.8112561124672493,6.708950308128783,1.8112561124672493,6.708950308128783,0.0,False,False,nan,False
6,-0.0418211,1.4620328,-0.56706405,0.2453741,0.0060673566,-0.10845189,False,False,3,1,False,2,2,0,1.980048713135376,8.68899902126416,1.980048713135376,8.68899902126416,0.0,False,False,nan,False
7,-0.04747076,1.4669496,-0.5575608,0.21853875,-0.0012548781,-0.14645794,False,False,3,1,False,2,2,0,1.8441296631925195,10.53312868445668,1.8441296631925195,10.53312868445668,0.0,False,False,nan,False
8,-0.053037453,1.4712752,-0.5471654,0.19220996,-0.010655268,-0.18802498,False,False,3,1,False,2,2,0,0.4702571478721336,11.003385832328814,0.4702571478721336,11.003385832328814,0.0,False,False,nan,False
9,-0.058533,1.475009,-0.5382576,0.16583394,-0.021832269,-0.22356045,False,False,3,1,False,2,2,0,0.13028286893973132,11.133668701268546,0.13028286893973132,11.133668701268546,0.0,False,False,nan,False
10,-0.06396618,1.4781442,-0.5304459,0.13910761,-0.034566306,-0.25470394,False,False,3,1,False,2,2,0,-0.15498430393264925,10.978684397335897,-0.15498430393264925,10.978684397335897,0.0,False,False,nan,False
