episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,202,276.04808937210316,276.04808937210316,True,True,False,False,False,0.17522421,125,118,7,0.6188118811881188,0.8137931034482758,30.455445544554454
1,43,196,271.9562783014293,271.9562783014293,True,True,False,False,False,0.056188166,127,121,6,0.6479591836734694,0.8344827586206897,32.12244897959184
2,44,227,298.90816786592774,298.90816786592774,True,True,False,False,False,0.14389423,144,137,7,0.6343612334801763,0.8058823529411765,31.2863436123348
3,45,204,267.4484411407013,267.4484411407013,True,True,False,False,False,0.18376827,124,117,7,0.6078431372549019,0.8068965517241379,29.92156862745098
4,46,261,-492.94002368579265,-492.94002368579265,False,True,False,True,False,0.16514291,101,93,8,0.38697318007662834,0.775,19.103448275862068
5,47,252,267.08304658289296,267.08304658289296,True,True,False,False,False,0.23630258,126,118,8,0.5,0.8251748251748252,24.61904761904762
6,48,163,249.35869805497802,249.35869805497802,True,True,False,False,False,0.11169158,115,109,6,0.7055214723926381,0.8257575757575758,34.82208588957055
7,49,206,261.5475166613817,261.5475166613817,True,True,False,False,False,0.14551264,139,133,6,0.6747572815533981,0.8525641025641025,33.470873786407765
8,50,174,277.3508281638427,277.3508281638427,True,True,False,False,False,0.16074082,110,104,6,0.632183908045977,0.8,31.25862068965517
9,51,317,276.516000482051,276.516000482051,False,True,False,True,False,0.15347904,137,129,8,0.43217665615141954,0.7962962962962963,21.451104100946374
10,52,237,305.38831572248745,305.38831572248745,True,True,False,False,False,0.13435258,110,103,7,0.4641350210970464,0.7744360902255639,22.991561181434598
11,53,177,254.8893361576772,254.8893361576772,True,True,False,False,False,0.096268736,122,116,6,0.6892655367231638,0.8285714285714286,34.07909604519774
12,54,303,-441.3684754125453,-441.3684754125453,False,True,False,True,False,0.1239046,117,108,9,0.38613861386138615,0.782608695652174,19.00990099009901
13,55,308,288.98744070348266,288.98744070348266,False,True,False,True,False,0.1901148,124,116,8,0.4025974025974026,0.7581699346405228,19.967532467532468
14,56,235,290.6141811757471,290.6141811757471,True,True,False,False,False,0.19652638,100,92,8,0.425531914893617,0.7540983606557377,20.885106382978723
15,57,321,-463.3391060465009,-463.3391060465009,False,True,False,True,False,0.16402213,148,140,8,0.46105919003115264,0.8235294117647058,22.884735202492212
16,58,218,297.7939880467029,297.7939880467029,True,True,False,False,False,0.15577632,128,121,7,0.5871559633027523,0.7707006369426752,28.926605504587155
17,59,204,287.75879322775546,287.75879322775546,True,True,False,False,False,0.062269025,139,133,6,0.6813725490196079,0.8109756097560976,33.75
18,60,215,258.1879669270586,258.1879669270586,True,True,False,False,False,0.044923153,149,143,6,0.6930232558139535,0.8511904761904762,34.38139534883721
19,61,285,-502.5992765203527,-502.5992765203527,False,True,False,True,False,0.17590979,117,109,8,0.4105263157894737,0.8195488721804511,20.340350877192982
20,62,252,265.6865306863634,265.6865306863634,True,True,False,False,False,0.17136692,113,105,8,0.44841269841269843,0.7777777777777778,22.071428571428573
21,63,298,-540.1284006252575,-540.1284006252575,False,True,False,True,False,0.095951065,120,111,9,0.40268456375838924,0.7872340425531915,19.80536912751678
22,64,172,293.3768557124878,293.3768557124878,True,True,False,False,False,0.16631691,103,97,6,0.5988372093023255,0.7886178861788617,29.61627906976744
23,65,196,289.83239466922885,289.83239466922885,True,True,False,False,False,0.15855601,115,109,6,0.5867346938775511,0.7730496453900709,29.081632653061224
24,66,313,-533.8002286230696,-533.8002286230696,False,True,True,True,False,0.09713866,135,127,8,0.43130990415335463,0.8037974683544303,21.405750798722046
25,67,222,296.1056031484421,296.1056031484421,True,True,False,False,False,0.11680813,138,131,7,0.6216216216216216,0.81875,30.66216216216216
26,68,277,-460.71519326760813,-460.71519326760813,False,True,False,True,False,0.24896866,118,110,8,0.4259927797833935,0.7692307692307693,21.04332129963899
27,69,228,289.96789160280036,289.96789160280036,True,True,False,False,False,0.01500182,156,150,6,0.6842105263157895,0.8287292817679558,33.95614035087719
28,70,201,302.81711568923595,302.81711568923595,True,True,False,False,False,0.1407865,112,105,7,0.5572139303482587,0.7720588235294118,27.412935323383085
29,71,194,262.97803164029364,262.97803164029364,True,True,False,False,False,0.046666905,133,127,6,0.6855670103092784,0.8355263157894737,33.95360824742268
30,72,242,247.05890768603504,247.05890768603504,True,True,False,False,False,0.18579021,110,102,8,0.45454545454545453,0.8031496062992126,22.355371900826448
31,73,184,259.48142690963266,259.48142690963266,True,True,False,False,False,0.053986203,138,132,6,0.75,0.8461538461538461,37.08152173913044
32,74,218,283.7829260216164,283.7829260216164,True,True,False,False,False,0.13036023,150,144,6,0.6880733944954128,0.8470588235294118,34.142201834862384
33,75,257,298.38571409767815,298.38571409767815,True,True,False,False,False,0.18543713,116,108,8,0.45136186770428016,0.7605633802816901,22.217898832684824
34,76,300,-285.6408709340551,-285.6408709340551,False,True,False,True,False,0.06366697,129,121,8,0.43,0.8066666666666666,21.316666666666666
35,77,309,266.9651672905079,266.9651672905079,False,True,False,True,False,0.046324883,125,116,9,0.4045307443365696,0.7785234899328859,19.919093851132686
36,78,197,266.17266608838895,266.17266608838895,True,True,False,False,False,0.11291223,137,131,6,0.6954314720812182,0.8291139240506329,34.43654822335025
37,79,235,309.3476654760956,309.3476654760956,True,True,False,False,False,0.21079898,109,102,7,0.46382978723404256,0.7727272727272727,22.970212765957445
38,80,187,263.1254438646512,263.1254438646512,True,True,False,False,False,0.1536794,121,115,6,0.6470588235294118,0.8214285714285714,32.0427807486631
39,81,217,280.7168697573172,280.7168697573172,True,True,False,False,False,0.0672477,156,150,6,0.7188940092165899,0.8571428571428571,35.654377880184335
40,82,327,296.4952384021186,296.4952384021186,False,True,False,True,False,0.27846086,95,85,10,0.290519877675841,0.7456140350877193,14.244648318042813
41,83,265,-550.1605256054272,-550.1605256054272,False,True,False,True,False,0.17687668,110,102,8,0.41509433962264153,0.8031496062992126,20.50188679245283
42,84,168,260.8681181243702,260.8681181243702,True,True,False,False,False,0.118356846,113,107,6,0.6726190476190477,0.816793893129771,33.226190476190474
43,85,282,296.6808109333921,296.6808109333921,True,True,False,False,False,0.16860786,151,144,7,0.5354609929078015,0.8089887640449438,26.592198581560282
44,86,189,262.47619780423105,262.47619780423105,True,True,False,False,False,0.09940461,124,118,6,0.656084656084656,0.8194444444444444,32.48677248677249
45,87,194,319.4204637535456,319.4204637535456,True,True,False,False,False,0.1506114,112,105,7,0.5773195876288659,0.7894736842105263,28.38144329896907
46,88,273,257.3849722043767,257.3849722043767,True,True,False,False,False,0.16286656,102,94,8,0.37362637362637363,0.7899159663865546,18.494505494505493
47,89,244,283.4528273717916,283.4528273717916,True,True,False,False,False,0.21068117,110,102,8,0.45081967213114754,0.7669172932330827,22.15573770491803
48,90,195,247.04576162204398,247.04576162204398,True,True,False,False,False,0.070138216,129,123,6,0.6615384615384615,0.8367346938775511,32.784615384615385
49,91,188,277.2994531693817,277.2994531693817,True,True,False,False,False,0.07565595,121,115,6,0.6436170212765957,0.7876712328767124,31.845744680851062
50,92,185,240.37020917205078,240.37020917205078,True,True,False,False,False,0.033548456,134,128,6,0.7243243243243244,0.8421052631578947,35.82702702702703
51,93,264,271.60143210540025,271.60143210540025,True,True,False,False,False,0.16935296,134,127,7,0.5075757575757576,0.7888198757763976,25.181818181818183
52,94,187,298.0239480150706,298.0239480150706,True,True,False,False,False,0.060597103,133,127,6,0.7112299465240641,0.8141025641025641,35.16577540106952
53,95,264,266.59856256136874,266.59856256136874,True,True,False,False,False,0.15005986,137,130,7,0.5189393939393939,0.8125,25.75378787878788
