step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0026880265,1.3998263,-0.13595483,-0.25935274,0.0030877644,0.030478086,False,False,0,10,True,2,2,0,-1.805440448180633,-1.805440448180633,-3.805440448180633,-3.805440448180633,2.0,False,False,nan,False
2,-0.004032135,1.3933907,-0.13595966,-0.28603348,0.0046106703,0.030460972,False,False,0,10,False,2,2,0,-1.8965754242414334,-3.7020158724220664,-1.8965754242414334,-5.702015872422066,0.0,False,False,nan,False
3,-0.005376339,1.386355,-0.13596417,-0.312706,0.006133381,0.030457338,False,False,0,10,False,2,2,0,-1.877535300057275,-5.579551172479341,-1.877535300057275,-7.579551172479341,0.0,False,False,nan,False
4,-0.0067206384,1.3787192,-0.13596867,-0.33937505,0.0076558697,0.03045262,False,False,0,10,False,2,2,0,-1.8506271114012236,-7.430178283880565,-1.8506271114012236,-9.430178283880565,0.0,False,False,nan,False
5,-0.008064938,1.3704834,-0.13597319,-0.36604342,0.009178128,0.030447807,False,False,0,10,False,2,2,0,-1.8176718113906531,-9.247850095271218,-1.8176718113906531,-11.247850095271218,0.0,False,False,nan,False
6,-0.009409237,1.3616476,-0.13597767,-0.3927119,0.010700137,0.030443361,False,False,0,5,True,3,3,0,-1.7799725549523373,-11.027822650223555,-3.7799725549523373,-15.027822650223555,2.0,False,False,nan,False
7,-0.01068573,1.3522094,-0.12746048,-0.4194786,0.01051393,-0.0037243627,False,False,3,5,False,3,3,0,-1.351414048538145,-12.3792366987617,-1.351414048538145,-16.3792366987617,0.0,False,False,nan,False
8,-0.011880112,1.342184,-0.11716008,-0.4455542,0.008261393,-0.045054846,False,False,3,5,False,3,3,0,-1.0317073315096923,-13.410944030271391,-1.0317073315096923,-17.410944030271395,0.0,False,False,nan,False
9,-0.0129998205,1.3315694,-0.10779418,-0.4717446,0.0041322135,-0.082591504,False,False,3,5,False,3,3,0,-0.8770037216840751,-14.287947751955466,-0.8770037216840751,-18.28794775195547,0.0,False,False,nan,False
10,-0.014030552,1.3203651,-0.09663458,-0.49796733,-0.0022312175,-0.12728012,False,False,3,5,False,3,3,0,-1.055934828224905,-15.34388258018037,-1.055934828224905,-19.343882580180377,0.0,False,False,nan,False
11,-0.014989376,1.3085604,-0.08761002,-0.5246879,-0.0103982175,-0.1633551,False,False,3,5,False,3,3,0,-2.1368474153228463,-17.480729995503218,-2.1368474153228463,-21.480729995503225,0.0,False,False,nan,False
12,-0.015849303,1.2961577,-0.07523532,-0.551337,-0.021038916,-0.21283348,False,False,3,5,False,3,3,0,-2.304373749667802,-19.78510374517102,-2.304373749667802,-23.78510374517103,0.0,False,False,nan,False
13,-0.016612817,1.2831588,-0.063154936,-0.5779668,-0.034091216,-0.2610695,False,False,3,5,False,3,3,0,-2.5324490659914702,-22.317552811162493,-2.5324490659914702,-26.3175528111625,0.0,False,False,nan,False
14,-0.017291164,1.2695534,-0.05248844,-0.60510695,-0.049275633,-0.30371654,False,False,3,5,False,3,3,0,-2.786138941276731,-25.103691752439225,-2.786138941276731,-29.103691752439232,0.0,False,False,nan,False
15,-0.017878246,1.255352,-0.041070048,-0.6318399,-0.066734806,-0.34921548,False,False,3,5,False,3,3,0,-2.936144163409209,-28.039835915848435,-2.936144163409209,-32.03983591584844,0.0,False,False,nan,False
