step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.008032417,1.4041749,-0.40015808,-0.16262761,0.007263579,0.05113051,False,False,3,10,True,2,2,0,0.20344543811944618,0.20344543811944618,0.20344543811944618,0.20344543811944618,0.0,False,False,nan,False
2,-0.011948204,1.3999112,-0.3926372,-0.18950361,0.008309134,0.02091277,False,False,3,10,False,2,2,0,-0.11440026187670924,0.08904517624273695,-0.11440026187670924,0.08904517624273695,0.0,False,False,nan,False
3,-0.015794087,1.3950429,-0.3838628,-0.21636592,0.0075953198,-0.014277557,False,False,3,10,False,2,2,0,0.05787402644972531,0.14691920269246225,0.05787402644972531,0.14691920269246225,0.0,False,False,nan,False
4,-0.01954336,1.3895733,-0.37174803,-0.24307646,0.004453382,-0.06284497,False,False,3,10,False,2,2,0,0.4739675681216522,0.6208867708141145,0.4739675681216522,0.6208867708141145,0.0,False,False,nan,False
5,-0.023216914,1.3835136,-0.36225414,-0.269316,-0.000589722,-0.10087131,False,False,3,10,False,2,2,0,0.23344180073544976,0.8543285715495642,0.23344180073544976,0.8543285715495642,0.0,False,False,nan,False
6,-0.026796341,1.3768489,-0.3504549,-0.2962219,-0.007994584,-0.14811085,False,False,3,10,True,3,3,0,-0.8584081631951495,-0.0040795916455852455,-0.8584081631951495,-0.0040795916455852455,0.0,False,False,nan,False
7,-0.03037567,1.3695852,-0.35043254,-0.3228938,-0.0153976455,-0.14807512,False,False,0,10,False,3,3,0,-1.785217685173052,-1.7892972768186373,-1.785217685173052,-1.7892972768186373,0.0,False,False,nan,False
8,-0.03395462,1.361722,-0.35041043,-0.34956604,-0.02280006,-0.14806163,False,False,0,10,False,3,3,0,-1.8072583770185418,-3.596555653837179,-1.8072583770185418,-3.596555653837179,0.0,False,False,nan,False
9,-0.03753338,1.3532597,-0.3503889,-0.37623826,-0.030201307,-0.14803882,False,False,0,10,False,3,3,0,-1.8205581701222115,-5.41711382395939,-1.8205581701222115,-5.41711382395939,0.0,False,False,nan,False
10,-0.04111185,1.3441981,-0.35036725,-0.40291065,-0.037601374,-0.14801522,False,False,0,10,False,3,3,0,-1.8260766573655758,-7.243190481324966,-1.8260766573655758,-7.243190481324966,0.0,False,False,nan,False
11,-0.044690132,1.334537,-0.35034576,-0.42958322,-0.045000307,-0.14799191,False,False,0,10,True,4,4,0,-1.824715364431313,-9.067905845756279,-1.824715364431313,-9.067905845756279,0.0,False,False,nan,False
12,-0.04826813,1.3242768,-0.35032433,-0.45625603,-0.052398063,-0.14796874,False,False,0,10,False,4,4,0,-1.8173139469910211,-10.8852197927473,-1.8173139469910211,-10.8852197927473,0.0,False,False,nan,False
13,-0.051845837,1.3134172,-0.35030305,-0.48292905,-0.059794683,-0.14794588,False,False,0,10,False,4,4,0,-1.8045269269649111,-12.689746719712211,-1.8045269269649111,-12.689746719712211,0.0,False,False,nan,False
14,-0.055423357,1.3019583,-0.3502819,-0.50960225,-0.06719014,-0.14792292,False,False,0,10,False,4,4,0,-1.7870204619611059,-14.476767181673317,-1.7870204619611059,-14.476767181673317,0.0,False,False,nan,False
15,-0.059000682,1.2899001,-0.35026085,-0.5362756,-0.07458447,-0.1479003,False,False,0,10,False,4,4,0,-1.765372882203792,-16.24214006387711,-1.765372882203792,-16.24214006387711,0.0,False,False,nan,False
16,-0.06257763,1.2772423,-0.35023993,-0.5629491,-0.08197768,-0.14787768,False,False,0,25,True,5,5,0,-1.740046501737993,-17.982186565615102,-1.740046501737993,-17.982186565615102,0.0,False,False,nan,False
