step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0055212975,1.3984056,-0.2741645,-0.2911715,0.0047053085,0.029212277,False,False,3,1,5,True,1,30000.0,2.0,-2.7374516972469953,-0.7374516972469951,-2.7374516972469953,-0.7374516972469951,False,False,
1,-0.008153248,1.3912634,-0.26224843,-0.31741983,0.0037736988,-0.01863415,False,False,3,1,5,False,1,30000.0,2.0,-0.4045212193890666,-0.4045212193890666,-3.141972916636062,-1.1419729166360617,False,False,
2,-0.010691071,1.3835278,-0.25045174,-0.34380484,0.0004776593,-0.06592707,False,False,3,1,5,False,1,30000.0,2.0,-0.29021936860743724,-0.29021936860743724,-3.4321922852434996,-1.432192285243499,False,False,
3,-0.013134194,1.3751898,-0.23857483,-0.37058622,-0.0051968833,-0.11350113,False,False,3,1,5,False,1,30000.0,2.0,-1.2086860240388535,-1.2086860240388535,-4.640878309282353,-2.6408783092823525,False,False,
4,-0.015511227,1.3662481,-0.2302799,-0.39744434,-0.012530072,-0.14667733,False,False,3,1,5,False,1,30000.0,2.0,-1.7313964626442828,-1.7313964626442828,-6.372274771926636,-4.3722747719266355,False,False,
5,-0.01781044,1.3567054,-0.2205377,-0.4242329,-0.021811314,-0.1856422,False,False,3,1,5,False,1,30000.0,2.0,-1.8862138020549242,-1.8862138020549242,-8.25848857398156,-6.25848857398156,False,False,
6,-0.020028973,1.3465722,-0.21044016,-0.45056453,-0.03310618,-0.22591808,False,False,3,1,5,False,1,30000.0,2.0,-2.064761471466737,-2.064761471466737,-10.323250045448297,-8.323250045448297,False,False,
7,-0.022160817,1.3358283,-0.19957039,-0.4778617,-0.046577826,-0.26945764,False,False,3,1,5,False,1,30000.0,2.0,-2.363765696867999,-2.363765696867999,-12.687015742316296,-10.687015742316296,False,False,
8,-0.024212455,1.3244761,-0.18951906,-0.5051046,-0.062061485,-0.30970207,False,False,3,1,5,False,1,30000.0,2.0,-2.609655204217573,-2.609655204217573,-15.296670946533869,-13.296670946533869,False,False,
9,-0.026187133,1.3125324,-0.17992213,-0.531654,-0.07945008,-0.34780398,False,False,3,1,5,False,1,30000.0,2.0,-2.7569595797444593,-2.7569595797444593,-18.05363052627833,-16.05363052627833,False,False,
10,-0.028077412,1.2999731,-0.1693584,-0.55935794,-0.09896678,-0.39036995,False,False,3,1,5,True,2,30000.0,2.0,-5.046028796615387,-3.046028796615387,-23.099659322893714,-19.099659322893718,False,False,
11,-0.030060386,1.2868264,-0.18104765,-0.5855277,-0.11611765,-0.3430488,False,False,1,1,5,False,2,30000.0,2.0,-3.2796756579463975,-3.2796756579463975,-26.379334980840113,-22.379334980840117,False,False,
12,-0.03213501,1.2731001,-0.19260664,-0.61127824,-0.1309156,-0.29598624,False,False,1,1,5,False,2,30000.0,2.0,-2.9451290254375224,-2.9451290254375224,-29.324464006277637,-25.32446400627764,False,False,
13,-0.03427763,1.2587922,-0.20118289,-0.6371132,-0.14395763,-0.2608645,False,False,1,1,5,False,2,30000.0,2.0,-2.631339689906865,-2.631339689906865,-31.955803696184503,-27.955803696184507,False,False,
14,-0.036479473,1.2438958,-0.2086703,-0.663211,-0.15547426,-0.23035331,False,False,1,1,5,False,2,30000.0,2.0,-2.4129964204795713,-2.4129964204795713,-34.368800116664076,-30.36880011666408,False,False,
15,-0.038757704,1.2284262,-0.21830228,-0.6885554,-0.16499786,-0.19048971,False,False,1,1,5,False,2,30000.0,2.0,-2.149907411824073,-2.149907411824073,-36.51870752848815,-32.51870752848815,False,False,
16,-0.041115284,1.2123823,-0.22831571,-0.7139005,-0.17245333,-0.14912309,False,False,1,1,5,False,2,30000.0,2.0,-1.8985819253352918,-1.8985819253352918,-38.41728945382344,-34.41728945382344,False,False,
17,-0.043538474,1.1957555,-0.23658493,-0.73964787,-0.17821184,-0.11518022,False,False,1,1,5,False,2,30000.0,2.0,-1.6569742589773842,-1.6569742589773842,-40.07426371280083,-36.07426371280083,False,False,
18,-0.046042345,1.1785595,-0.24677317,-0.76470435,-0.18184921,-0.0727539,False,False,1,1,5,False,2,30000.0,2.0,-1.3819893446105584,-1.3819893446105584,-41.45625305741139,-37.45625305741139,False,False,
19,-0.048615552,1.160787,-0.25549167,-0.79012126,-0.18368107,-0.036640517,False,False,1,1,5,False,2,30000.0,2.0,-1.1344240482615067,-1.1344240482615067,-42.590677105672896,-38.590677105672896,False,False,
20,-0.051258374,1.142442,-0.26429495,-0.8153347,-0.1836775,7.141846e-05,False,False,1,1,5,True,3,30000.0,2.0,-2.8782279108716855,-0.8782279108716853,-45.46890501654458,-39.46890501654458,False,False,
21,-0.05388107,1.1249089,-0.2615627,-0.77932686,-0.1843815,-0.014081242,False,False,2,1,5,False,3,30000.0,2.0,4.874041454820298,4.874041454820298,-40.59486356172428,-34.59486356172428,False,False,
22,-0.05659733,1.1074449,-0.27012357,-0.77636904,-0.18589148,-0.030202225,False,False,2,1,5,False,3,30000.0,2.0,1.2828662607486876,1.2828662607486876,-39.31199730097559,-33.31199730097559,False,False,
23,-0.059266664,1.0902413,-0.26515418,-0.7648295,-0.18767884,-0.035750635,False,False,2,1,5,False,3,30000.0,2.0,2.4783014687608445,2.4783014687608445,-36.833695832214744,-30.833695832214747,False,False,
24,-0.061843775,1.0739825,-0.25546226,-0.72289574,-0.18993668,-0.045156512,False,False,2,1,5,False,3,30000.0,2.0,5.361282596897081,5.361282596897081,-31.472413235317664,-25.472413235317667,False,False,
25,-0.064276025,1.0582213,-0.24099925,-0.70078236,-0.19217597,-0.044786166,False,False,2,1,5,False,3,30000.0,2.0,3.5993110080313047,3.5993110080313047,-27.87310222728636,-21.873102227286363,False,False,
26,-0.06661453,1.0426096,-0.2316124,-0.6941482,-0.19443133,-0.04510713,False,False,2,1,5,False,3,30000.0,2.0,1.947607687445452,1.947607687445452,-25.92549453984091,-19.925494539840912,False,False,
27,-0.06902313,1.0272338,-0.23780902,-0.68377316,-0.19750296,-0.0614327,False,False,2,1,5,False,3,30000.0,2.0,1.6936026675946152,1.6936026675946152,-24.231891872246294,-18.231891872246297,False,False,
28,-0.07121678,1.0119946,-0.21683797,-0.6776353,-0.20004542,-0.05084922,False,False,2,1,5,False,3,30000.0,2.0,2.197387987837698,2.197387987837698,-22.034503884408597,-16.0345038844086,False,False,
29,-0.07344322,0.99704164,-0.21942703,-0.665014,-0.2032796,-0.06468376,False,False,2,1,5,False,3,30000.0,2.0,1.9723631088272213,1.9723631088272213,-20.062140775581376,-14.06214077558138,False,False,
30,-0.075493716,0.98249876,-0.20200434,-0.64676607,-0.20634605,-0.061328866,False,False,2,1,5,True,4,30000.0,2.0,1.0983279885697472,3.0983279885697472,-18.96381278701163,-10.963812787011634,False,False,
31,-0.07760296,0.9679713,-0.20724761,-0.6461861,-0.21006812,-0.074441336,False,False,2,1,5,False,4,30000.0,2.0,0.656639967737658,0.656639967737658,-18.307172819273973,-10.307172819273976,False,False,
32,-0.07975082,0.9535734,-0.2104553,-0.64053345,-0.21443325,-0.087302685,False,False,2,1,5,False,4,30000.0,2.0,1.1195505924151916,1.1195505924151916,-17.18762222685878,-9.187622226858785,False,False,
33,-0.08192845,0.93932563,-0.21282586,-0.63395506,-0.21942602,-0.09985508,False,False,2,1,5,False,4,30000.0,2.0,1.1513811611370783,1.1513811611370783,-16.036241065721704,-8.036241065721708,False,False,
34,-0.08407764,0.9255584,-0.20940216,-0.6127099,-0.2250161,-0.11180182,False,False,2,1,5,False,4,30000.0,2.0,2.6152973171025566,2.6152973171025566,-13.420943748619148,-5.420943748619151,False,False,
35,-0.08601408,0.9126197,-0.18809849,-0.5759058,-0.23062967,-0.11227169,False,False,2,1,5,False,4,30000.0,2.0,4.575128378842533,4.575128378842533,-8.845815369776616,-0.8458153697766182,False,False,
36,-0.0878581,0.8999276,-0.17869234,-0.5649986,-0.23642434,-0.11589347,False,False,2,1,5,False,4,30000.0,2.0,1.6925780861087503,1.6925780861087503,-7.153237283667866,0.8467627163321321,False,False,
37,-0.08948307,0.8874852,-0.15716971,-0.55386084,-0.24184844,-0.10848151,False,False,2,1,5,False,4,30000.0,2.0,2.06506799454736,2.06506799454736,-5.088169289120506,2.9118307108794923,False,False,
38,-0.09108448,0.8753831,-0.15422463,-0.53886014,-0.24786043,-0.12024007,False,False,2,1,5,False,4,30000.0,2.0,1.8097456943349755,1.8097456943349755,-3.2784235947855302,4.721576405214468,False,False,
39,-0.0924118,0.8636965,-0.12728295,-0.5203328,-0.25341228,-0.11103696,False,False,2,1,5,False,4,30000.0,2.0,2.775214359279187,2.775214359279187,-0.5032092355063433,7.496790764493655,False,False,
40,-0.093444064,0.8527385,-0.09806514,-0.48792747,-0.25866994,-0.105153106,False,False,2,1,5,True,5,30000.0,2.0,2.0515413912367935,4.0515413912367935,1.5483321557304501,11.54833215573045,False,False,
41,-0.09454765,0.841213,-0.10708426,-0.51282364,-0.2620102,-0.06680521,False,False,1,1,5,False,5,30000.0,2.0,-1.850684942204224,-1.850684942204224,-0.30235278647377384,9.697647213526226,False,False,
42,-0.09573517,0.82912916,-0.11772561,-0.5372459,-0.2630723,-0.021242209,False,False,1,1,5,False,5,30000.0,2.0,-1.5598932916122112,-1.5598932916122112,-1.862246078085985,8.137753921914015,False,False,
43,-0.09699412,0.8164826,-0.12675747,-0.5619181,-0.2621917,0.0176118,False,False,1,1,5,False,5,30000.0,2.0,-1.3049577936354513,-1.3049577936354513,-3.167203871721436,6.832796128278564,False,False,
44,-0.09833908,0.8032698,-0.13758394,-0.5866852,-0.25903103,0.06321364,False,False,1,1,5,False,5,30000.0,2.0,-1.0746711811108856,-1.0746711811108856,-4.241875052832322,5.758124947167678,False,False,
45,-0.09977837,0.789494,-0.14948185,-0.6112864,-0.25336722,0.11327648,False,False,1,1,5,False,5,30000.0,2.0,-0.7839612000034595,-0.7839612000034595,-5.025836252835782,4.974163747164218,False,False,
46,-0.10129223,0.7751405,-0.15885639,-0.63666683,-0.24576423,0.15205982,False,False,1,1,5,False,5,30000.0,2.0,-0.5541591982646696,-0.5541591982646696,-5.5799954511004515,4.4200045488995485,False,False,
47,-0.1028801,0.76022273,-0.16823182,-0.6614643,-0.23616804,0.19192341,False,False,1,1,5,False,5,30000.0,2.0,-0.24620557134011165,-0.24620557134011165,-5.826201022440563,4.173798977559437,False,False,
