step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0034739494,1.3951256,0.16995522,-0.3635823,-0.0021356978,-0.0017062172,False,False,1,10,True,2,2,0,-1.0351302335737944,-1.0351302335737944,-1.0351302335737944,-1.0351302335737944,0.0,False,False,nan,False
2,0.0050868033,1.3863561,0.1591808,-0.38975585,-5.9690476e-05,0.04152405,False,False,1,10,False,2,2,0,-0.9124185856425686,-1.947548819216363,-0.9124185856425686,-1.947548819216363,0.0,False,False,nan,False
3,0.0066361427,1.3769823,0.1512308,-0.416618,0.0036082822,0.073366605,False,False,1,10,False,2,2,0,-1.668989952819344,-3.6165387720357067,-1.668989952819344,-3.6165387720357067,0.0,False,False,nan,False
4,0.008123207,1.3669965,0.14341138,-0.4438383,0.008841965,0.104683146,False,False,1,10,False,2,2,0,-1.877149124296493,-5.4936878963322,-1.877149124296493,-5.4936878963322,0.0,False,False,nan,False
5,0.009544754,1.3564025,0.13519508,-0.47089738,0.01572008,0.13757496,False,False,1,10,False,2,2,0,-2.008159123452826,-7.501847019785027,-2.008159123452826,-7.501847019785027,0.0,False,False,nan,False
6,0.010870648,1.3452022,0.12321488,-0.49791968,0.024996467,0.18554482,False,False,1,25,True,3,3,0,-2.140444712397907,-9.642291732182933,-2.140444712397907,-9.642291732182933,0.0,False,False,nan,False
7,0.012260342,1.3334072,0.13121162,-0.52437,0.032660265,0.15329057,False,False,3,25,False,3,3,0,-2.3779859768063702,-12.020277708989303,-2.3779859768063702,-12.020277708989303,0.0,False,False,nan,False
8,0.013747501,1.3210174,0.14345995,-0.5507829,0.037862293,0.10405032,False,False,3,25,True,4,4,0,-2.1749782870709553,-14.195255996060258,-2.1749782870709553,-14.195255996060258,0.0,False,False,nan,False
9,0.015319538,1.3080287,0.15409985,-0.5773623,0.04092863,0.061332203,False,False,3,25,False,4,4,0,-1.880966543605324,-16.076222539665583,-1.880966543605324,-16.076222539665583,0.0,False,False,nan,False
10,0.016968632,1.2944405,0.16377123,-0.60394883,0.042054866,0.022526883,False,False,3,25,True,5,5,0,-1.6045885885785924,-17.680811128244176,-1.6045885885785924,-17.680811128244176,0.0,False,False,nan,False
11,0.018617725,1.2802522,0.1637683,-0.63061774,0.043181315,0.02253092,False,False,0,25,False,5,5,0,-1.2738331891465577,-18.954644317390734,-1.2738331891465577,-18.954644317390734,0.0,False,False,nan,False
12,0.020266723,1.2654641,0.16376525,-0.6572863,0.04430714,0.022518704,False,False,0,1,True,6,6,0,-1.2209307084035572,-20.17557502579429,-1.2209307084035572,-20.17557502579429,0.0,False,False,nan,False
13,0.021843433,1.2500626,0.1546969,-0.68460065,0.047258742,0.059037387,False,False,1,1,False,6,6,0,-1.2359450556248237,-21.411520081419116,-1.2359450556248237,-21.411520081419116,0.0,False,False,nan,False
14,0.023345757,1.2340516,0.14535391,-0.71176445,0.052086618,0.09656587,False,False,1,1,False,6,6,0,-1.3740324748185333,-22.78555255623765,-1.3740324748185333,-22.78555255623765,0.0,False,False,nan,False
15,0.024773503,1.2174252,0.136003,-0.73919773,0.05879695,0.13421883,False,False,1,1,False,6,6,0,-1.5565483936588282,-24.34210094989648,-1.5565483936588282,-24.34210094989648,0.0,False,False,nan,False
16,0.02611084,1.2001985,0.12466854,-0.76601136,0.06777253,0.17952764,False,False,1,1,False,6,6,0,-1.6565853099983758,-25.998686259894857,-1.6565853099983758,-25.998686259894857,0.0,False,False,nan,False
17,0.027351951,1.1823641,0.112624824,-0.79319566,0.07916191,0.22780816,False,False,1,1,False,6,6,0,-1.8948753594505365,-27.893561619345395,-1.8948753594505365,-27.893561619345395,0.0,False,False,nan,False
18,0.028513145,1.1639209,0.10261162,-0.82046515,0.092560194,0.2679904,False,False,1,1,False,6,6,0,-2.099333443189322,-29.992895062534718,-2.099333443189322,-29.992895062534718,0.0,False,False,nan,False
