episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,204,139.5239138015719,139.5239138015719,True,True,False,False,False,0.411744,80,77,3,0.39215686274509803,0.6637931034482759,19.25980392156863
1,43,168,274.88680965048457,274.88680965048457,True,True,False,False,False,0.30908945,64,62,2,0.38095238095238093,0.5299145299145299,18.702380952380953
2,44,319,-319.56449589802776,-319.56449589802776,False,True,True,True,False,0.39995548,101,97,4,0.3166144200626959,0.5914634146341463,15.67398119122257
3,45,194,140.88351848324845,140.88351848324845,True,True,False,False,False,0.40921143,75,72,3,0.3865979381443299,0.5806451612903226,18.876288659793815
4,46,254,-499.68518226825176,-499.68518226825176,False,True,False,True,False,0.3170894,57,53,4,0.22440944881889763,0.49074074074074076,10.988188976377952
5,47,243,250.66741903043786,250.66741903043786,True,True,False,False,False,0.33721003,85,81,4,0.3497942386831276,0.6377952755905512,17.11934156378601
6,48,154,255.0642954755081,255.0642954755081,True,True,False,False,False,0.36356723,58,56,2,0.37662337662337664,0.5333333333333333,18.454545454545453
7,49,206,266.8181752167319,266.8181752167319,True,True,False,False,False,0.26367578,83,80,3,0.4029126213592233,0.5755395683453237,19.718446601941746
8,50,183,285.6144415392344,285.6144415392344,True,True,False,False,False,0.14543672,60,57,3,0.32786885245901637,0.4956521739130435,15.912568306010929
9,51,220,281.5491913129919,281.5491913129919,True,True,False,False,False,0.30133036,92,89,3,0.41818181818181815,0.6223776223776224,20.55
10,52,500,170.89835847420986,170.89835847420986,False,True,False,True,False,0.37606546,75,66,9,0.15,0.6,7.364
11,53,176,258.5845356888567,258.5845356888567,True,True,False,False,False,0.28355566,65,62,3,0.3693181818181818,0.5688073394495413,17.96590909090909
12,54,198,304.9363040758211,304.9363040758211,True,True,False,False,False,0.2314454,70,67,3,0.35353535353535354,0.5537190082644629,17.27777777777778
13,55,235,302.19751100362726,302.19751100362726,True,True,False,False,False,0.2964502,74,71,3,0.3148936170212766,0.5461538461538461,15.53191489361702
14,56,192,309.8591026583443,309.8591026583443,True,True,False,False,False,0.2603169,64,61,3,0.3333333333333333,0.5213675213675214,16.234375
15,57,419,291.5821009848863,291.5821009848863,False,True,False,True,False,0.3059853,107,100,7,0.2553699284009546,0.6289308176100629,12.532219570405728
16,58,214,183.72005310504096,183.72005310504096,True,True,False,False,False,0.43597516,68,65,3,0.3177570093457944,0.5416666666666666,15.58411214953271
17,59,290,275.9904933477469,275.9904933477469,False,True,False,True,False,0.3125141,76,71,5,0.2620689655172414,0.5378787878787878,12.76206896551724
18,60,137,-64.54538371682409,-64.54538371682409,True,True,False,False,False,0.42497465,79,78,1,0.5766423357664233,0.5954198473282443,28.394160583941606
19,61,181,257.1758052067709,257.1758052067709,True,True,False,False,False,0.22167121,74,72,2,0.4088397790055249,0.5669291338582677,20.138121546961326
20,62,123,-61.957461315803755,-61.957461315803755,False,True,False,False,True,0.54924935,65,64,1,0.5284552845528455,0.5565217391304348,25.934959349593495
21,63,193,276.8502708970267,276.8502708970267,True,True,False,False,False,0.33052438,69,66,3,0.35751295336787564,0.515625,17.40414507772021
22,64,221,295.37338713006613,295.37338713006613,True,True,False,False,False,0.37569383,57,53,4,0.2579185520361991,0.4818181818181818,12.461538461538462
23,65,241,286.31446555358406,286.31446555358406,True,True,False,False,False,0.3958432,76,73,3,0.3153526970954357,0.553030303030303,15.560165975103734
24,66,144,-72.72583326909879,-72.72583326909879,True,True,False,False,False,0.40421528,89,89,0,0.6180555555555556,0.6357142857142857,30.555555555555557
25,67,286,-771.8004885267155,-771.8004885267155,False,True,True,True,False,0.4191193,89,85,4,0.3111888111888112,0.625,15.367132867132867
26,68,296,295.84884499467194,295.84884499467194,False,True,False,True,False,0.3888084,80,75,5,0.2702702702702703,0.5905511811023622,13.212837837837839
27,69,132,-74.06182786972718,-74.06182786972718,False,True,False,False,True,0.52586216,81,80,1,0.6136363636363636,0.6153846153846154,30.0
28,70,261,287.74951373682325,287.74951373682325,False,True,False,True,False,0.3726643,68,64,4,0.26053639846743293,0.5565217391304348,12.800766283524904
29,71,207,262.86634609271687,262.86634609271687,False,True,False,True,False,0.32322723,81,78,3,0.391304347826087,0.5864661654135338,19.154589371980677
30,72,258,-354.09192292993316,-354.09192292993316,False,True,False,True,False,0.38555244,64,60,4,0.24806201550387597,0.5825242718446602,12.209302325581396
31,73,195,262.08281115782466,262.08281115782466,True,True,False,False,False,0.17143472,83,81,2,0.4256410256410256,0.5625,20.984615384615385
32,74,141,-55.20172624299882,-55.20172624299882,False,True,False,False,True,0.5058413,91,90,1,0.6453900709219859,0.6666666666666666,31.843971631205672
33,75,207,310.23541019034235,310.23541019034235,True,True,False,False,False,0.34631366,72,69,3,0.34782608695652173,0.5655737704918032,17.043478260869566
34,76,164,257.6838328986287,257.6838328986287,True,True,False,False,False,0.2836949,67,65,2,0.40853658536585363,0.5416666666666666,20.054878048780488
35,77,197,274.5845858095564,274.5845858095564,False,True,False,True,False,0.37501487,75,72,3,0.38071065989847713,0.5853658536585366,18.604060913705585
36,78,219,262.121686925778,262.121686925778,True,True,False,False,False,0.22592403,82,79,3,0.3744292237442922,0.5642857142857143,18.365296803652967
37,79,246,165.57666314865833,165.57666314865833,False,True,False,True,False,0.43586305,56,52,4,0.22764227642276422,0.5531914893617021,11.16260162601626
38,80,167,153.50025762439918,153.50025762439918,True,True,False,False,False,0.42022717,56,53,3,0.33532934131736525,0.5760869565217391,16.263473053892216
39,81,210,287.9929678000236,287.9929678000236,True,True,False,False,False,0.1565981,95,93,2,0.4523809523809524,0.5923566878980892,22.357142857142858
40,82,258,-210.118306915344,-210.118306915344,False,True,True,True,False,0.4098157,62,58,4,0.24031007751937986,0.5225225225225225,11.782945736434108
41,83,217,153.60654045623414,153.60654045623414,True,True,False,False,False,0.46351773,64,60,4,0.29493087557603687,0.5607476635514018,14.308755760368664
42,84,165,266.71977516116317,266.71977516116317,True,True,False,False,False,0.28947532,62,60,2,0.37575757575757573,0.5504587155963303,18.47878787878788
43,85,267,316.0110678788424,316.0110678788424,False,True,False,True,False,0.1955724,100,96,4,0.37453183520599254,0.6193548387096774,18.363295880149813
44,86,179,261.85132931502767,261.85132931502767,False,True,False,True,False,0.23136447,66,63,3,0.3687150837988827,0.525,17.88826815642458
45,87,117,57.67452487992793,57.67452487992793,True,True,False,False,False,0.3375379,61,59,2,0.5213675213675214,0.5363636363636364,25.23076923076923
46,88,174,278.07418929097093,278.07418929097093,True,True,False,False,False,0.34699586,59,56,3,0.3390804597701149,0.5233644859813084,16.448275862068964
47,89,200,303.3948469067582,303.3948469067582,False,True,False,True,False,0.35327715,70,67,3,0.35,0.5491803278688525,17.095
48,90,183,251.08454013512247,251.08454013512247,True,True,False,False,False,0.2722392,69,66,3,0.3770491803278688,0.5739130434782609,18.366120218579233
49,91,126,-70.86689280396281,-70.86689280396281,True,True,False,False,False,0.43694454,70,69,1,0.5555555555555556,0.575,27.142857142857142
50,92,189,250.15838101151382,250.15838101151382,True,True,False,False,False,0.31943163,65,62,3,0.3439153439153439,0.5081967213114754,16.714285714285715
51,93,144,-67.59542968786656,-67.59542968786656,True,True,False,False,False,0.47324008,84,82,2,0.5833333333333334,0.6029411764705882,28.48611111111111
52,94,186,293.2062758602236,293.2062758602236,True,True,False,False,False,0.26761964,69,67,2,0.3709677419354839,0.5,18.241935483870968
53,95,137,-79.73133986927658,-79.73133986927658,True,True,False,False,False,0.4598826,79,77,2,0.5766423357664233,0.6062992125984252,28.131386861313867
54,96,236,276.2761633005414,276.2761633005414,True,True,False,False,False,0.24803647,79,76,3,0.3347457627118644,0.5846153846153846,16.52542372881356
55,97,215,164.05661201206595,164.05661201206595,True,True,False,False,False,0.46730068,91,88,3,0.4232558139534884,0.6518518518518519,20.795348837209303
56,98,139,41.695929056962825,41.695929056962825,True,True,False,False,False,0.3983647,75,73,2,0.539568345323741,0.553030303030303,26.27338129496403
57,99,208,255.26704324525392,255.26704324525392,False,True,False,True,False,0.19545184,66,63,3,0.3173076923076923,0.5431034482758621,15.552884615384615
58,100,283,-534.6208883905146,-534.6208883905146,False,True,False,True,False,0.08509957,73,69,4,0.2579505300353357,0.5227272727272727,12.692579505300353
59,101,241,-317.24044899148237,-317.24044899148237,False,True,False,True,False,0.40759304,46,42,4,0.1908713692946058,0.47191011235955055,9.323651452282158
60,102,210,282.1662326132287,282.1662326132287,True,True,False,False,False,0.24113591,65,62,3,0.30952380952380953,0.5688073394495413,15.219047619047618
