step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.015149879,1.3916836,-0.7593173,-0.4401365,0.015160288,0.12647438,False,False,3,4,50,True,1,30000.0,2.0,-1.8090965021149248,0.19090349788507524,-1.8090965021149248,0.19090349788507524,False,False,
1,-0.022594165,1.3811809,-0.74864995,-0.46683425,0.01933688,0.08353954,False,False,3,4,50,True,2,30000.0,2.0,-1.8694673750211723,0.1305326249788277,-3.678563877136097,0.32143612286390294,False,False,
2,-0.029940987,1.370089,-0.7364243,-0.4929863,0.021055942,0.034384474,False,False,3,4,50,True,3,30000.0,2.0,-1.499690143146977,0.5003098568530231,-5.178254020283074,0.821745979716926,False,False,
3,-0.037215043,1.3583925,-0.7272924,-0.5198464,0.020945389,-0.0022111465,False,False,3,4,50,True,4,30000.0,2.0,-1.6448958994000964,0.3551041005999036,-6.82314991968317,1.1768500803168296,False,False,
4,-0.044423006,1.3460963,-0.7190075,-0.54647565,0.01917426,-0.035425756,False,False,3,4,50,True,5,30000.0,2.0,-1.5588777261920643,0.44112227380793567,-8.382027645875235,1.6179723541247653,False,False,
5,-0.05153637,1.333215,-0.7071351,-0.57245857,0.015019693,-0.08309912,False,False,3,4,50,True,6,30000.0,2.0,-1.022421035145327,0.9775789648546731,-9.404448681020561,2.5955513189794384,False,False,
6,-0.058586884,1.3197292,-0.6992593,-0.5993165,0.00929143,-0.11457576,False,False,3,4,50,True,7,30000.0,2.0,-1.2530244150538283,0.7469755849461717,-10.657473096074389,3.3425269039256102,False,False,
7,-0.06557131,1.3056533,-0.6909665,-0.6255724,0.0019037885,-0.1477666,False,False,3,4,50,True,8,30000.0,2.0,-1.0316198562657906,0.9683801437342094,-11.689092952340179,4.3109070476598195,False,False,
8,-0.072465226,1.2909703,-0.6796361,-0.652589,-0.007749143,-0.1930766,False,False,3,4,50,True,9,30000.0,2.0,-2.1987421794206328,-0.19874217942063296,-13.887835131760811,4.112164868239186,False,False,
9,-0.07928238,1.2756948,-0.67001235,-0.6790155,-0.019322323,-0.23148504,False,False,3,4,50,True,10,30000.0,2.0,-2.873509840119879,-0.8735098401198786,-16.76134497188069,3.2386550281193074,False,False,
10,-0.08609915,1.2598208,-0.66997766,-0.70569354,-0.030893298,-0.23144059,False,False,0,4,50,True,11,30000.0,2.0,-3.5320679384409175,-1.5320679384409175,-20.293412910321607,1.70658708967839,False,False,
11,-0.092915535,1.2433488,-0.66994375,-0.7323717,-0.04246277,-0.23141074,False,False,0,4,50,True,12,30000.0,2.0,-3.5120327588605846,-1.5120327588605846,-23.80544566918219,0.19455433081780527,False,False,
12,-0.09973154,1.2262787,-0.66991055,-0.7590502,-0.054030415,-0.23137386,False,False,0,4,50,True,13,30000.0,2.0,-3.490235692595462,-1.490235692595462,-27.295681361777653,-1.2956813617776568,False,False,
13,-0.10654707,1.2086099,-0.6698774,-0.78572917,-0.065596156,-0.23133628,False,False,0,4,50,True,14,30000.0,2.0,-3.4667799828822297,-1.4667799828822297,-30.762461344659883,-2.7624613446598865,False,False,
14,-0.11336212,1.1903431,-0.66984457,-0.8124085,-0.07716007,-0.23129913,False,False,0,4,50,True,15,30000.0,2.0,-3.4419468940932063,-1.4419468940932063,-34.20440823875309,-4.204408238753093,False,False,
