episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,206,274.9044497182404,274.9044497182404,True,True,False,False,False,0.20498227,102,95,7,0.49514563106796117,0.6597222222222222,24.305825242718445
1,43,196,271.9562783014293,271.9562783014293,True,True,False,False,False,0.056188166,116,110,6,0.5918367346938775,0.7586206896551724,29.316326530612244
2,44,314,-460.2816000785516,-460.2816000785516,False,True,False,True,False,0.2214647,116,108,8,0.36942675159235666,0.631578947368421,18.273885350318473
3,45,198,265.8397414028093,265.8397414028093,True,True,False,False,False,0.12021789,109,103,6,0.5505050505050505,0.7054794520547946,27.257575757575758
4,46,236,300.18727491468644,300.18727491468644,True,True,False,False,False,0.22455558,96,88,8,0.4067796610169492,0.7154471544715447,19.949152542372882
5,47,195,269.3917556856379,269.3917556856379,True,True,False,False,False,0.16729389,101,95,6,0.517948717948718,0.6690140845070423,25.630769230769232
6,48,173,252.7253361966383,252.7253361966383,True,True,False,False,False,0.11945221,102,96,6,0.5895953757225434,0.7272727272727273,29.109826589595375
7,49,205,259.1652138119912,259.1652138119912,True,True,False,False,False,0.08879315,121,115,6,0.5902439024390244,0.71875,29.21951219512195
8,50,187,273.8510943294195,273.8510943294195,True,True,False,False,False,0.086020075,118,112,6,0.6310160427807486,0.7466666666666667,31.18716577540107
9,51,233,287.8451673364666,287.8451673364666,True,True,False,False,False,0.0995536,129,123,6,0.5536480686695279,0.6871508379888268,27.463519313304722
10,52,229,307.2478349616146,307.2478349616146,True,True,False,False,False,0.19036679,93,85,8,0.40611353711790393,0.6967213114754098,19.87772925764192
11,53,174,256.66827224062774,256.66827224062774,True,True,False,False,False,0.12981062,101,95,6,0.5804597701149425,0.6934306569343066,28.632183908045977
12,54,303,-441.3684754125453,-441.3684754125453,False,True,False,True,False,0.1239046,107,98,9,0.35313531353135313,0.7101449275362319,17.35973597359736
13,55,315,277.26846931578154,277.26846931578154,False,True,False,True,False,0.079576805,119,111,8,0.37777777777777777,0.69375,18.73015873015873
14,56,223,308.81411643330415,308.81411643330415,True,True,False,False,False,0.22474718,87,79,8,0.3901345291479821,0.6869565217391305,19.071748878923767
15,57,387,305.27571588222577,305.27571588222577,False,True,False,True,False,0.121131696,119,109,10,0.30749354005167956,0.6449704142011834,15.149870801033591
16,58,213,302.66685661530636,302.66685661530636,True,True,False,False,False,0.17025003,105,98,7,0.49295774647887325,0.6712328767123288,24.23474178403756
17,59,295,-536.4085367185864,-536.4085367185864,False,True,False,True,False,0.09934843,113,105,8,0.38305084745762713,0.6907894736842105,18.942372881355933
18,60,193,262.2500340106728,262.2500340106728,True,True,False,False,False,0.1368403,114,108,6,0.5906735751295337,0.7012987012987013,29.191709844559586
19,61,172,255.65302765816674,255.65302765816674,True,True,False,False,False,0.19750777,99,93,6,0.5755813953488372,0.6888888888888889,28.38372093023256
20,62,299,-399.3648315407393,-399.3648315407393,False,True,False,True,False,0.15402153,106,97,9,0.35451505016722407,0.7028985507246377,17.411371237458194
21,63,192,281.81793647166853,281.81793647166853,True,True,False,False,False,0.09711551,117,111,6,0.609375,0.7161290322580646,30.114583333333332
22,64,186,293.53305957004386,293.53305957004386,True,True,False,False,False,0.22128314,97,90,7,0.521505376344086,0.7142857142857143,25.56451612903226
23,65,236,283.59616143210917,283.59616143210917,True,True,False,False,False,0.21697746,98,91,7,0.4152542372881356,0.6546762589928058,20.516949152542374
24,66,370,242.66466072628742,242.66466072628742,True,True,False,False,False,0.056258712,121,112,9,0.327027027027027,0.6706586826347305,16.21081081081081
25,67,219,292.8507088180363,292.8507088180363,True,True,False,False,False,0.20006707,115,108,7,0.5251141552511416,0.6666666666666666,25.80821917808219
26,68,305,298.6664741906575,298.6664741906575,True,True,False,False,False,0.21759817,106,97,9,0.3475409836065574,0.6554054054054054,17.055737704918034
27,69,221,299.3120388250311,299.3120388250311,True,True,False,False,False,0.01803658,136,130,6,0.6153846153846154,0.7142857142857143,30.470588235294116
28,70,247,285.2393554076386,285.2393554076386,True,True,False,False,False,0.10069287,107,99,8,0.4331983805668016,0.717391304347826,21.271255060728745
29,71,205,260.24529781501286,260.24529781501286,True,True,False,False,False,0.055105947,124,118,6,0.6048780487804878,0.7239263803680982,29.93658536585366
30,72,184,267.0195327589003,267.0195327589003,True,True,False,False,False,0.15384428,93,86,7,0.5054347826086957,0.688,24.75
31,73,191,256.4823700093914,256.4823700093914,True,True,False,False,False,0.034171022,120,114,6,0.6282722513089005,0.7169811320754716,31.031413612565444
32,74,210,284.69602539890616,284.69602539890616,True,True,False,False,False,0.09572508,113,107,6,0.5380952380952381,0.6645962732919255,26.63809523809524
33,75,258,298.84949410422115,298.84949410422115,True,True,False,False,False,0.1454144,106,98,8,0.4108527131782946,0.6950354609929078,20.2015503875969
