step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0081707,1.4248874,0.41321692,0.29751837,-0.00935835,-0.0926344,False,False,0,1,5,True,1,30000.0,2.0,-1.5467874324624518,0.45321256753754824,-1.5467874324624518,0.45321256753754824,False,False,
1,0.0122561455,1.4309833,0.41323167,0.27088794,-0.013987056,-0.09258285,False,False,0,1,5,False,1,30000.0,2.0,0.43215736454354214,0.43215736454354214,-1.1146300679189096,0.8853699320810904,False,False,
2,0.016341876,1.4364793,0.41324526,0.24421565,-0.018615166,-0.09257084,False,False,0,1,5,False,1,30000.0,2.0,0.3927885596105227,0.3927885596105227,-0.7218415083083869,1.278158491691613,False,False,
3,0.020427609,1.4413755,0.41325885,0.21754542,-0.023242539,-0.09255628,False,False,0,1,5,False,1,30000.0,2.0,0.34167991536875775,0.34167991536875775,-0.38016159293962914,1.6198384070603709,False,False,
4,0.024513626,1.445672,0.41327247,0.19087552,-0.027869208,-0.09254159,False,False,0,1,5,False,1,30000.0,2.0,0.2812411365613059,0.2812411365613059,-0.09892045637832325,1.9010795436216767,False,False,
5,0.02859974,1.4493687,0.41328612,0.16420572,-0.032495156,-0.092527226,False,False,0,1,5,False,1,30000.0,2.0,0.21133972985484206,0.21133972985484206,0.11241927347651881,2.112419273476519,False,False,
6,0.032686044,1.4524658,0.4132997,0.13753577,-0.037120365,-0.0925126,False,False,0,1,5,False,1,30000.0,2.0,0.13211219273375718,0.13211219273375718,0.244531466210276,2.244531466210276,False,False,
7,0.03677244,1.4549631,0.41331324,0.11086573,-0.041744854,-0.09249812,False,False,0,1,5,False,1,30000.0,2.0,0.044047724344153494,0.044047724344153494,0.2885791905544295,2.2885791905544295,False,False,
8,0.040858936,1.4568607,0.41332674,0.0841956,-0.04636861,-0.09248368,False,False,0,1,5,False,1,30000.0,2.0,-0.05204463763931244,-0.05204463763931244,0.23653455291511705,2.236534552915117,False,False,
9,0.044945717,1.4581584,0.41334015,0.057525314,-0.05099165,-0.09246927,False,False,0,1,5,False,1,30000.0,2.0,-0.1549376622533032,-0.1549376622533032,0.08159689066181386,2.081596890661814,False,False,
10,0.0490325,1.4588563,0.41335344,0.030854918,-0.055613976,-0.092454925,False,False,0,1,5,True,2,30000.0,2.0,-2.2631043533734783,-0.26310435337347826,-2.1815074627116644,1.8184925372883356,False,False,
11,0.053022575,1.458953,0.40121752,0.004216848,-0.057803534,-0.043795027,False,False,1,1,5,False,2,30000.0,2.0,1.0538088911838497,1.0538088911838497,-1.1276985715278147,2.872301428472185,False,False,
12,0.05692978,1.458451,0.3908226,-0.02231787,-0.057909947,-0.0021282984,False,False,1,1,5,False,2,30000.0,2.0,0.9728400648306501,0.9728400648306501,-0.1548585066971646,3.845141493302835,False,False,
13,0.06077347,1.4573495,0.3828698,-0.048898503,-0.05642375,0.029726814,False,False,1,1,5,False,2,30000.0,2.0,0.7611332854106092,0.7611332854106092,0.6062747787134446,4.606274778713444,False,False,
14,0.06453247,1.4556543,0.3722475,-0.07521462,-0.052805997,0.07236163,False,False,1,1,5,False,2,30000.0,2.0,1.1059447634841046,1.1059447634841046,1.7122195421975492,5.712219542197548,False,False,
15,0.0682168,1.4533622,0.36288047,-0.10168771,-0.047313325,0.109863296,False,False,1,1,5,False,2,30000.0,2.0,1.0225776897642913,1.0225776897642913,2.7347972319618403,6.734797231961839,False,False,
16,0.0718071,1.4504765,0.35109383,-0.12801391,-0.039459717,0.15708652,False,False,1,1,5,False,2,30000.0,2.0,1.3418189681481192,1.3418189681481192,4.076616200109959,8.076616200109958,False,False,
17,0.07532787,1.446996,0.342378,-0.15446082,-0.029864315,0.19192527,False,False,1,1,5,False,2,30000.0,2.0,1.0689316358459575,1.0689316358459575,5.145547835955917,9.145547835955917,False,False,
18,0.07878856,1.4429259,0.33484235,-0.18070427,-0.018762374,0.22205894,False,False,1,1,5,False,2,30000.0,2.0,0.9798213369651887,0.9798213369651887,6.125369172921105,10.125369172921106,False,False,
19,0.08218336,1.4382575,0.32658666,-0.20738259,-0.006015141,0.25496787,False,False,1,1,5,False,2,30000.0,2.0,1.0542687728329565,1.0542687728329565,7.179637945754061,11.179637945754063,False,False,
20,0.08548193,1.4329958,0.3145197,-0.2338553,0.009140256,0.3031351,False,False,1,1,5,True,3,30000.0,2.0,-2.3429721610321215,-0.34297216103212125,4.83666578472194,10.836665784721943,False,False,
21,0.08877993,1.4271374,0.31447572,-0.26054275,0.02429253,0.3030725,False,False,0,1,5,False,3,30000.0,2.0,-2.5956842600947994,-2.5956842600947994,2.2409815246271405,8.240981524627143,False,False,
22,0.09207754,1.4206818,0.3144326,-0.28723064,0.039442774,0.30303246,False,False,0,1,5,False,3,30000.0,2.0,-2.6407505979258303,-2.6407505979258303,-0.3997690732986898,5.600230926701313,False,False,
23,0.09537449,1.4136294,0.31439012,-0.31391868,0.0545906,0.3029836,False,False,0,1,5,False,3,30000.0,2.0,-2.673515976923369,-2.673515976923369,-3.073285050222059,2.926714949777944,False,False,
24,0.09867201,1.4059583,0.31442443,-0.34156045,0.069737226,0.30293265,False,False,0,1,5,False,3,30000.0,2.0,-2.768652686561495,-2.768652686561495,-5.841937736783554,0.15806226321644878,False,False,
25,0.10196934,1.3976904,0.31442618,-0.36824635,0.0848836,0.30292794,False,False,0,1,5,False,3,30000.0,2.0,-2.7107037778225447,-2.7107037778225447,-8.552641514606098,-2.552641514606096,False,False,
26,0.105266474,1.3888257,0.3144284,-0.39493218,0.10002973,0.30292308,False,False,0,1,5,False,3,30000.0,2.0,-2.7143624685649286,-2.7143624685649286,-11.267003983171026,-5.2670039831710245,False,False,
27,0.10856342,1.3793638,0.314431,-0.42161798,0.11517564,0.30291831,False,False,0,1,5,False,3,30000.0,2.0,-2.7107574089511104,-2.7107574089511104,-13.977761392122137,-7.977761392122135,False,False,
28,0.11186018,1.369305,0.31443405,-0.44830376,0.1303213,0.30291358,False,False,0,1,5,False,3,30000.0,2.0,-2.7008753892101254,-2.7008753892101254,-16.678636781332262,-10.67863678133226,False,False,
29,0.11515655,1.3586493,0.31443754,-0.47498947,0.14546672,0.30290875,False,False,0,1,5,False,3,30000.0,2.0,-2.6855396449323337,-2.6855396449323337,-19.364176426264596,-13.364176426264594,False,False,
30,0.11845274,1.3473965,0.31444147,-0.5016752,0.16061191,0.3029043,False,False,0,1,5,True,4,30000.0,2.0,-4.665472371440302,-2.665472371440302,-24.029648797704898,-16.029648797704894,False,False,
31,0.121831514,1.3355643,0.3248728,-0.5273285,0.17363325,0.26042682,False,False,3,1,5,False,4,30000.0,2.0,-2.9132654314020656,-2.9132654314020656,-26.942914229106965,-18.94291422910696,False,False,
32,0.12528972,1.3231593,0.33490568,-0.5526503,0.18458733,0.2190816,False,False,3,1,5,False,4,30000.0,2.0,-2.6061143007578367,-2.6061143007578367,-29.549028529864803,-21.5490285298648,False,False,
33,0.12884025,1.3101933,0.3465526,-0.57734805,0.19311155,0.17048463,False,False,3,1,5,False,4,30000.0,2.0,-2.34235040771557,-2.34235040771557,-31.891378937580374,-23.89137893758037,False,False,
34,0.13246098,1.2966484,0.35542902,-0.6028807,0.19980879,0.13394532,False,False,3,1,5,False,4,30000.0,2.0,-2.0362765997122083,-2.0362765997122083,-33.92765553729258,-25.92765553729258,False,False,
35,0.13614312,1.2825212,0.36313716,-0.6285678,0.20491958,0.102215685,False,False,3,1,5,False,4,30000.0,2.0,-1.7811823751754037,-1.7811823751754037,-35.708837912467985,-27.708837912467985,False,False,
36,0.1398882,1.2678139,0.371068,-0.654136,0.2083908,0.06942465,False,False,3,1,5,False,4,30000.0,2.0,-1.5682219818777117,-1.5682219818777117,-37.2770598943457,-29.277059894345697,False,False,
37,0.14370565,1.2525384,0.3802101,-0.6791295,0.20993984,0.030980762,False,False,3,1,5,False,4,30000.0,2.0,-1.3358512239440745,-1.3358512239440745,-38.61291111828977,-30.612911118289773,False,False,
38,0.14759903,1.2366809,0.38972712,-0.704722,0.2095403,-0.007990917,False,False,3,1,5,False,4,30000.0,2.0,-1.1594084291273237,-1.1594084291273237,-39.7723195474171,-31.772319547417098,False,False,
39,0.15155545,1.2202379,0.39763993,-0.73052233,0.20752275,-0.04035077,False,False,3,1,5,False,4,30000.0,2.0,-0.886405244759003,-0.886405244759003,-40.6587247921761,-32.6587247921761,False,False,
40,0.155587,1.203219,0.40710744,-0.7558441,0.20354517,-0.079551905,False,False,3,1,5,True,5,30000.0,2.0,-2.6720728510215386,-0.6720728510215384,-43.33079764319764,-33.33079764319764,False,False,
