step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.00092391967,1.3864355,-0.04673525,-0.5569133,0.0010656134,0.010474214,False,False,0,4,50,True,1,30000.0,2.0,-3.35172147589185,-1.3517214758918499,-3.35172147589185,-1.3517214758918499,False,False,
1,-0.0013859749,1.373304,-0.046736836,-0.583622,0.0015891023,0.010470768,False,False,0,4,50,True,2,30000.0,2.0,-3.401185926143455,-1.4011859261434552,-6.752907402035305,-2.752907402035305,False,False,
2,-0.0018481255,1.3595724,-0.046738368,-0.61029524,0.0021125309,0.01046976,False,False,0,4,50,True,3,30000.0,2.0,-3.338431881193685,-1.338431881193685,-10.09133928322899,-4.09133928322899,False,False,
3,-0.0023101806,1.3452407,-0.04673992,-0.6369646,0.0026358836,0.010468151,False,False,0,4,50,True,4,30000.0,2.0,-3.2787228014070138,-1.2787228014070138,-13.370062084636004,-5.370062084636004,False,False,
4,-0.0027722358,1.330309,-0.04674147,-0.6636327,0.0031591433,0.010466475,False,False,0,4,50,True,5,30000.0,2.0,-3.219205226217184,-1.2192052262171842,-16.589267310853188,-6.589267310853188,False,False,
5,-0.0032343864,1.3147773,-0.046743017,-0.69030106,0.0036823696,0.010465471,False,False,0,4,50,True,6,30000.0,2.0,-3.159763449468983,-1.1597634494689828,-19.74903076032217,-7.749030760322171,False,False,
6,-0.003696537,1.2986455,-0.046744548,-0.7169695,0.004205512,0.010463805,False,False,0,4,50,True,7,30000.0,2.0,-3.100253967984827,-1.1002539679848269,-22.849284728306998,-8.849284728306998,False,False,
7,-0.004158783,1.2819136,-0.046746083,-0.74363774,0.0047285603,0.010462115,False,False,0,4,50,True,8,30000.0,2.0,-3.0406546907985614,-1.0406546907985614,-25.88993941910556,-9.88993941910556,False,False,
8,-0.0046209334,1.2645817,-0.046747617,-0.7703062,0.0052515836,0.0104613025,False,False,0,4,50,True,9,30000.0,2.0,-2.981064244058274,-0.981064244058274,-28.871003663163833,-10.871003663163833,False,False,
9,-0.0050831796,1.2466499,-0.046749126,-0.7969746,0.0057745017,0.01045938,False,False,0,4,50,True,10,30000.0,2.0,-2.9214118690132977,-0.9214118690132977,-31.79241553217713,-11.792415532177131,False,False,
10,-0.0055453302,1.228118,-0.046750657,-0.8236431,0.0062973895,0.010458789,False,False,0,4,50,True,11,30000.0,2.0,-2.8617484586396813,-0.8617484586396813,-34.65416399081681,-12.654163990816812,False,False,
11,-0.00605011,1.2102591,-0.050828468,-0.79372966,0.00664443,0.006941162,False,False,2,4,50,True,12,30000.0,2.0,2.41226849536356,4.41226849536356,-32.24189549545325,-8.241895495453253,False,False,
12,-0.0065548895,1.1917999,-0.050829183,-0.8204087,0.006991591,0.006943792,False,False,0,4,50,True,13,30000.0,2.0,-2.851720368773556,-0.851720368773556,-35.093615864226805,-9.093615864226809,False,False,
13,-0.0071635246,1.1737802,-0.060735714,-0.8008784,0.0068726134,-0.0023797983,False,False,2,4,50,True,14,30000.0,2.0,1.393855435342414,3.393855435342414,-33.69976042888439,-5.699760428884395,False,False,
14,-0.0077721598,1.1551602,-0.06073503,-0.82755554,0.0067540864,-0.0023708688,False,False,0,4,50,True,15,30000.0,2.0,-2.786894412524134,-0.7868944125241342,-36.48665484140852,-6.486654841408529,False,False,
15,-0.008311367,1.1366916,-0.05415107,-0.8208254,0.006976532,0.004449447,False,False,2,4,50,True,16,30000.0,2.0,0.2413508346695723,2.2413508346695723,-36.24530400673895,-4.245304006738957,False,False,
16,-0.008829022,1.1183355,-0.052106094,-0.8158333,0.007315631,0.006782795,False,False,2,4,50,True,17,30000.0,2.0,0.012657285618797864,2.012657285618798,-36.23264672112015,-2.232646721120159,False,False,
17,-0.009182167,1.1005373,-0.036465324,-0.7910349,0.008450869,0.022706755,False,False,2,4,50,True,18,30000.0,2.0,1.9280212532904217,3.9280212532904217,-34.30462546782972,1.6953745321702627,False,False,
18,-0.009440899,1.0831451,-0.027494112,-0.77299726,0.010053235,0.03205029,False,False,2,4,50,True,19,30000.0,2.0,1.1175802433470325,3.1175802433470325,-33.18704522448269,4.812954775517295,False,False,
19,-0.009614849,1.0651429,-0.016860161,-0.8000988,0.009525686,-0.010551901,False,False,3,4,50,True,20,30000.0,2.0,-2.856276750892106,-0.8562767508921059,-36.043321975374795,3.956678024625189,False,False,
20,-0.009963703,1.0480905,-0.033572055,-0.7578708,0.008230432,-0.025907272,False,False,2,4,50,True,21,30000.0,2.0,3.700610418342234,5.700610418342234,-32.34271155703256,9.657288442967424,False,False,
21,-0.010312462,1.030438,-0.033567965,-0.7845518,0.006935691,-0.025897339,False,False,0,4,50,True,22,30000.0,2.0,-2.771257309748677,-0.7712573097486768,-35.113968866781235,8.886031133218747,False,False,
22,-0.010840034,1.0134163,-0.05062902,-0.7565145,0.004837192,-0.04197385,False,False,2,4,50,True,23,30000.0,2.0,2.3176645103042235,4.3176645103042235,-32.79630435647701,13.20369564352297,False,False,
23,-0.011367512,0.99579424,-0.050622474,-0.78319347,0.0027397675,-0.04195223,False,False,0,4,50,True,24,30000.0,2.0,-2.6908470747515025,-0.6908470747515025,-35.48715143122851,12.512848568771467,False,False,
24,-0.011794472,0.9790208,-0.041053064,-0.74548465,0.0011190199,-0.03241505,False,False,2,4,50,True,25,30000.0,2.0,3.3601631704509147,5.360163170450915,-32.126988260777594,17.87301173922238,False,False,
25,-0.012221431,0.96164733,-0.041053064,-0.7721516,-0.000501727,-0.03241497,False,False,0,4,50,True,26,30000.0,2.0,-2.86438452768283,-0.8643845276828301,-34.991372788460424,17.00862721153955,False,False,
26,-0.012637806,0.9445062,-0.040048786,-0.76182526,-0.002075079,-0.031467017,False,False,2,4,50,True,27,30000.0,2.0,0.2925805178372345,2.2925805178372345,-34.69879227062319,19.301207729376785,False,False,
27,-0.012888432,0.9277943,-0.024233684,-0.7427534,-0.0028878197,-0.016254751,False,False,2,4,50,True,28,30000.0,2.0,1.2622790277298863,3.2622790277298863,-33.4365132428933,22.56348675710667,False,False,
28,-0.013138962,0.91048235,-0.024233686,-0.7694201,-0.0037005658,-0.016254658,False,False,0,4,50,True,29,30000.0,2.0,-3.0159135544894866,-1.0159135544894866,-36.452426797382785,21.547573202617183,False,False,
29,-0.013232231,0.89347,-0.009231474,-0.7561056,-0.0037959742,-0.0019082412,False,False,2,4,50,True,30,30000.0,2.0,0.7553455029296687,2.7553455029296687,-35.69708129445311,24.30291870554685,False,False,
30,-0.013142586,0.87727475,0.008216453,-0.71978813,-0.003062051,0.014678793,False,False,2,4,50,True,31,30000.0,2.0,3.0255677254519755,5.0255677254519755,-32.671513569001135,29.328486430998826,False,False,
31,-0.01305294,0.86047953,0.008216451,-0.74645483,-0.0023281104,0.0146788135,False,False,0,4,50,True,32,30000.0,2.0,-2.91364397234247,-0.9136439723424701,-35.585157541343605,28.414842458656356,False,False,
