episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,118,-79.42928866157615,-79.42928866157615,False,True,False,False,True,0.6333706,35,34,1,0.2966101694915254,0.3063063063063063,14.40677966101695
1,43,221,269.4237819225949,269.4237819225949,True,True,False,False,False,0.26960102,31,27,4,0.14027149321266968,0.24770642201834864,6.592760180995475
2,44,127,-131.74516533047375,-131.74516533047375,False,False,True,False,True,0.87513363,41,40,1,0.3228346456692913,0.3305785123966942,15.748031496062993
3,45,98,-133.11679048613416,-133.11679048613416,False,True,False,False,True,0.67573524,27,26,1,0.2755102040816326,0.27956989247311825,12.857142857142858
4,46,79,-152.62046797811158,-152.62046797811158,False,True,False,False,True,0.72276014,20,19,1,0.25316455696202533,0.25333333333333335,11.89873417721519
5,47,109,-97.87515594306169,-97.87515594306169,False,True,False,False,True,0.710112,34,33,1,0.3119266055045872,0.3142857142857143,14.770642201834862
6,48,92,-176.26665123464733,-176.26665123464733,False,True,False,False,True,0.8371286,25,24,1,0.2717391304347826,0.27586206896551724,12.608695652173912
7,49,276,-501.3042813742029,-501.3042813742029,False,True,False,True,False,0.03616617,40,36,4,0.14492753623188406,0.28346456692913385,7.043478260869565
8,50,173,281.0514008291551,281.0514008291551,True,True,False,False,False,0.31138313,27,24,3,0.15606936416184972,0.23300970873786409,7.300578034682081
9,51,198,290.42902630784226,290.42902630784226,True,True,False,False,False,0.27388963,41,39,2,0.20707070707070707,0.2689655172413793,10.070707070707071
10,52,214,292.65100212691243,292.65100212691243,True,True,False,False,False,0.20951666,29,26,3,0.13551401869158877,0.23636363636363636,6.537383177570093
11,53,97,-104.54080984676949,-104.54080984676949,False,True,False,False,True,0.7281253,28,27,1,0.28865979381443296,0.2903225806451613,13.505154639175258
12,54,191,299.7452702520711,299.7452702520711,True,True,False,False,False,0.20654841,32,29,3,0.16753926701570682,0.23577235772357724,7.900523560209424
13,55,138,-42.040921522854816,-42.040921522854816,False,True,False,False,True,0.4703969,32,31,1,0.2318840579710145,0.2366412213740458,11.231884057971014
14,56,229,-555.85072942834,-555.85072942834,False,True,False,True,True,0.4599417,27,23,4,0.11790393013100436,0.23,5.563318777292577
15,57,224,306.2889164235587,306.2889164235587,True,True,False,False,False,0.30785388,50,47,3,0.22321428571428573,0.30718954248366015,10.767857142857142
16,58,207,178.94887258273633,178.94887258273633,False,False,True,False,True,0.5176137,32,29,3,0.15458937198067632,0.26605504587155965,7.4396135265700485
17,59,259,-328.2331952231393,-328.2331952231393,False,True,False,True,True,0.4763395,33,29,4,0.1274131274131274,0.25892857142857145,6.146718146718147
18,60,173,272.8089284037305,272.8089284037305,True,True,False,False,False,0.35652104,37,35,2,0.2138728323699422,0.2966101694915254,10.398843930635838
19,61,93,-188.10086831656474,-188.10086831656474,False,True,False,False,True,0.82719237,28,28,0,0.3010752688172043,0.3111111111111111,14.516129032258064
20,62,97,-121.75026181899761,-121.75026181899761,False,True,False,False,True,0.68175006,24,22,2,0.24742268041237114,0.25,11.371134020618557
21,63,255,-366.8920603256694,-366.8920603256694,False,True,False,True,True,0.41050047,30,26,4,0.11764705882352941,0.24528301886792453,5.662745098039216
22,64,92,-58.74071179239253,-58.74071179239253,False,True,False,False,True,0.50350696,21,20,1,0.22826086956521738,0.23809523809523808,10.76086956521739
23,65,98,-142.16201071768148,-142.16201071768148,False,False,True,False,True,0.8312906,27,26,1,0.2755102040816326,0.27956989247311825,13.16326530612245
24,66,243,291.1211731101122,291.1211731101122,True,True,False,False,False,0.37406063,41,38,3,0.16872427983539096,0.26573426573426573,8.205761316872428
25,67,133,-113.9029400204498,-113.9029400204498,False,False,True,False,True,0.4219431,40,38,2,0.3007518796992481,0.3114754098360656,14.330827067669173
26,68,218,295.9473726195039,295.9473726195039,True,True,False,False,False,0.3886842,35,32,3,0.16055045871559634,0.26666666666666666,7.761467889908257
27,69,245,294.86330419599153,294.86330419599153,True,True,False,False,False,0.16860943,42,39,3,0.17142857142857143,0.2846715328467153,8.363265306122448
28,70,176,308.2972296830077,308.2972296830077,False,True,False,True,False,0.30916354,27,24,3,0.1534090909090909,0.22641509433962265,7.176136363636363
29,71,242,251.17453417120862,251.17453417120862,True,True,False,False,False,0.22118217,40,36,4,0.1652892561983471,0.27692307692307694,7.867768595041323
30,72,88,-112.02289462101444,-112.02289462101444,False,True,False,False,True,0.76269597,25,24,1,0.2840909090909091,0.2891566265060241,13.409090909090908
31,73,188,261.94674083243353,261.94674083243353,True,True,False,False,False,0.20413128,38,35,3,0.20212765957446807,0.29411764705882354,9.632978723404255
32,74,282,-524.482578562345,-524.482578562345,False,True,True,True,True,0.5447784,42,37,5,0.14893617021276595,0.3217391304347826,7.131205673758865
33,75,378,296.56487437454393,296.56487437454393,False,True,False,True,False,0.3324125,34,27,7,0.08994708994708994,0.2288135593220339,4.2407407407407405
34,76,95,-59.0196124841153,-59.0196124841153,False,True,False,False,True,0.6735048,24,22,2,0.25263157894736843,0.25287356321839083,11.589473684210526
35,77,257,268.78009682983645,268.78009682983645,False,True,False,True,False,0.3967042,31,27,4,0.12062256809338522,0.24107142857142858,5.782101167315175
36,78,111,-104.6871790805782,-104.6871790805782,False,True,False,False,True,0.68012756,32,31,1,0.2882882882882883,0.2980769230769231,13.873873873873874
37,79,215,189.2701194324458,189.2701194324458,False,True,False,True,True,0.41971263,28,25,3,0.13023255813953488,0.22321428571428573,6.265116279069767
38,80,86,-92.73936722323238,-92.73936722323238,False,True,False,False,True,0.6432907,22,21,1,0.2558139534883721,0.25609756097560976,11.86046511627907
39,81,200,284.0756149753935,284.0756149753935,True,True,False,False,False,0.019789843,48,46,2,0.24,0.3026315789473684,11.71
40,82,166,304.9707538483428,304.9707538483428,True,True,False,False,False,0.27722958,28,26,2,0.1686746987951807,0.23008849557522124,8.108433734939759
41,83,97,-107.31438605011591,-107.31438605011591,False,True,False,False,True,0.6137633,25,24,1,0.25773195876288657,0.26373626373626374,12.268041237113403
42,84,156,266.4488510227322,266.4488510227322,True,True,False,False,False,0.24922885,29,27,2,0.1858974358974359,0.24545454545454545,8.89102564102564
43,85,148,-63.766145215558915,-63.766145215558915,False,False,True,False,True,0.48337057,43,42,1,0.2905405405405405,0.29577464788732394,14.18918918918919
44,86,152,268.3299240023923,268.3299240023923,True,True,False,False,False,0.29750907,30,28,2,0.19736842105263158,0.2692307692307692,9.467105263157896
45,87,197,214.0763004446334,214.0763004446334,False,True,False,False,True,0.4757569,29,26,3,0.14720812182741116,0.24528301886792453,7.0152284263959395
