step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0041279793,1.4130645,0.20876797,0.034809504,-0.0047248476,-0.04680192,False,False,0,2,10,True,1,25.0,2.0,-1.7152395095691588,0.2847604904308412,-1.7152395095691588,0.2847604904308412,False,False,
1,0.006192112,1.4132482,0.20877528,0.008155811,-0.0070633893,-0.046775166,False,False,0,2,10,False,1,25.0,2.0,0.018581735633460994,0.018581735633460994,-1.6966577739356978,0.30334222606430217,False,False,
2,0.0082561495,1.4128319,0.2087822,-0.01851598,-0.009401611,-0.046768993,False,False,0,2,10,False,1,25.0,2.0,-0.25996146674037846,-0.25996146674037846,-1.9566192406760763,0.04338075932392371,False,False,
3,0.010320378,1.4118156,0.20878908,-0.04518474,-0.011739464,-0.046761706,False,False,0,1,10,False,1,25.0,2.0,-0.5356007574434329,-0.5356007574434329,-2.4922199981195092,-0.49221999811950923,False,False,
4,0.012384701,1.4101994,0.208796,-0.07185342,-0.0140769575,-0.046754338,False,False,0,1,10,False,1,25.0,2.0,-0.7929075309806422,-0.7929075309806422,-3.2851275291001514,-1.2851275291001514,False,False,
5,0.014449025,1.4079832,0.2088029,-0.098522075,-0.016414093,-0.04674711,False,False,0,1,5,True,2,25.0,2.0,-3.020634602656685,-1.0206346026566848,-6.305762131756836,-2.305762131756836,False,False,
6,0.016513443,1.405167,0.20880976,-0.1251908,-0.01875086,-0.04673987,False,False,0,1,5,False,2,25.0,2.0,-1.2127158172189638,-1.2127158172189638,-7.5184779489758,-3.5184779489758,False,False,
7,0.018577958,1.4017509,0.20881662,-0.1518596,-0.021087267,-0.04673264,False,False,0,1,5,False,2,25.0,2.0,-1.3680442052204569,-1.3680442052204569,-8.886522154196257,-4.886522154196257,False,False,
8,0.020642567,1.3977349,0.20882347,-0.17852841,-0.02342332,-0.046725318,False,False,0,1,5,False,2,25.0,2.0,-1.4887870724718084,-1.4887870724718084,-10.375309226668065,-6.375309226668065,False,False,
9,0.022707175,1.3931187,0.20883028,-0.2051973,-0.025758997,-0.04671807,False,False,0,1,5,False,2,25.0,2.0,-1.5789591839844945,-1.5789591839844945,-11.95426841065256,-7.95426841065256,False,False,
10,0.02477188,1.3879029,0.20883708,-0.23186623,-0.028094314,-0.046710867,False,False,0,1,5,False,2,25.0,2.0,-1.6431883819834638,-1.6431883819834638,-13.597456792636024,-9.597456792636024,False,False,
11,0.026836682,1.3820868,0.20884387,-0.25853524,-0.030429294,-0.046704136,False,False,0,1,5,False,2,25.0,2.0,-1.6858515751094387,-1.6858515751094387,-15.283308367745462,-11.283308367745462,False,False,
12,0.028901577,1.3756708,0.20885062,-0.2852043,-0.03276394,-0.046697017,False,False,0,1,5,False,2,25.0,2.0,-1.7109038255065911,-1.7109038255065911,-16.994212193252054,-12.994212193252054,False,False,
13,0.030966472,1.3686548,0.20885734,-0.31187344,-0.035098244,-0.046690486,False,False,0,1,5,False,2,25.0,2.0,-1.7216569436876341,-1.7216569436876341,-18.715869136939688,-14.715869136939688,False,False,
14,0.03303156,1.3610389,0.20886405,-0.33854258,-0.0374322,-0.046683412,False,False,0,1,5,False,2,25.0,2.0,-1.7208118474043772,-1.7208118474043772,-20.436680984344065,-16.436680984344065,False,False,
15,0.035096645,1.3528231,0.20887072,-0.3652118,-0.03976582,-0.046676766,False,False,0,1,5,True,3,25.0,2.0,-3.710577307345602,-1.710577307345602,-24.147258291689667,-18.147258291689667,False,False,
16,0.0370862,1.3440139,0.1993917,-0.39153293,-0.04019465,-0.008577181,False,False,1,1,5,False,3,25.0,2.0,-1.0634751478121405,-1.0634751478121405,-25.21073343950181,-19.21073343950181,False,False,
17,0.038983155,1.3346126,0.18775986,-0.41778532,-0.03828894,0.038117792,False,False,1,1,5,False,3,25.0,2.0,-0.7707767677876223,-0.7707767677876223,-25.981510207289432,-19.981510207289432,False,False,
18,0.040803432,1.3246171,0.17816576,-0.44414473,-0.034459993,0.076585755,False,False,1,1,5,False,3,25.0,2.0,-0.7044599626507579,-0.7044599626507579,-26.68597016994019,-20.68597016994019,False,False,
19,0.042532347,1.3140286,0.16668949,-0.47046366,-0.028331717,0.12257664,False,False,1,1,5,False,3,25.0,2.0,-0.4216381161545246,-0.4216381161545246,-27.107608286094717,-21.107608286094717,False,False,
20,0.044165134,1.3028502,0.15463625,-0.49668202,-0.019789914,0.17085159,False,False,1,2,5,False,3,25.0,2.0,-0.17167324359129907,-0.17167324359129907,-27.279281529686017,-21.279281529686017,False,False,
21,0.045702934,1.2910714,0.14273746,-0.5233886,-0.00887201,0.2183775,False,False,1,2,5,False,3,25.0,2.0,0.0030739045516850194,0.0030739045516850194,-27.276207625134333,-21.276207625134333,False,False,
22,0.047161292,1.2787015,0.13279393,-0.54974157,0.0040301606,0.25806648,False,False,1,2,5,False,3,25.0,2.0,-0.6198812026102292,-0.6198812026102292,-27.896088827744563,-21.896088827744563,False,False,
23,0.048523426,1.2657331,0.12071536,-0.5764926,0.019342085,0.30626577,False,False,1,2,5,False,3,25.0,2.0,-2.6146708288516707,-2.6146708288516707,-30.510759656596235,-24.510759656596235,False,False,
24,0.04979534,1.2521425,0.10940038,-0.60434276,0.036916494,0.35148802,False,False,1,2,5,False,3,25.0,2.0,-2.951309741535566,-2.951309741535566,-33.4620693981318,-27.462069398131803,False,False,
25,0.050984096,1.2379475,0.0989662,-0.63150406,0.056585476,0.39337942,False,False,1,2,10,True,4,25.0,2.0,-5.0880337925306645,-3.088033792530665,-38.55010319066247,-30.55010319066247,False,False,
26,0.052262686,1.2231694,0.11028285,-0.65755326,0.07397774,0.3478455,False,False,3,2,10,False,4,25.0,2.0,-3.050627946273265,-3.050627946273265,-41.600731136935735,-33.600731136935735,False,False,
27,0.05362711,1.2078011,0.12104721,-0.6838679,0.08920977,0.3046412,False,False,3,2,10,False,4,25.0,2.0,-2.799864467393262,-2.799864467393262,-44.400595604329,-36.400595604329,False,False,
