step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011122227,1.4185286,-0.55753,0.156085,0.011158929,0.09340827,False,False,3,2,10,True,1,75.0,2.0,-1.2323652626322417,0.7676347373677583,-1.2323652626322417,0.7676347373677583,False,False,
1,-0.016589832,1.4214535,-0.549934,0.12996462,0.014297718,0.06278143,False,False,3,2,10,False,1,75.0,2.0,0.7467002825861766,0.7467002825861766,-0.48566498004606506,1.514335019953935,False,False,
2,-0.021966934,1.4237728,-0.53858244,0.10307168,0.015159607,0.017239349,False,False,3,2,10,False,1,75.0,2.0,1.3172212354650423,1.3172212354650423,0.8315562554189773,2.8315562554189775,False,False,
3,-0.027247047,1.4254887,-0.5264159,0.07627739,0.013582774,-0.03153981,False,False,3,2,10,False,1,75.0,2.0,1.5913057916338584,1.5913057916338584,2.4228620470528357,4.422862047052836,False,False,
4,-0.03244524,1.4266181,-0.5161482,0.050227974,0.009946124,-0.07273962,False,False,3,2,10,False,1,75.0,2.0,1.5425790540985826,1.5425790540985826,3.965441101151418,5.965441101151418,False,False,
5,-0.037578296,1.4271443,-0.5079669,0.02341285,0.0046730908,-0.105470374,False,False,3,2,10,True,2,75.0,2.0,-0.5598742342604044,1.4401257657395956,3.4055668668910135,7.4055668668910135,False,False,
6,-0.042711068,1.427071,-0.50795007,-0.0032571307,-0.0005988601,-0.10544857,False,False,0,2,10,False,2,75.0,2.0,0.4548878671646719,0.4548878671646719,3.8604547340556854,7.860454734055685,False,False,
7,-0.047843743,1.4263979,-0.5079344,-0.029927336,-0.005870317,-0.10543887,False,False,0,2,10,False,2,75.0,2.0,-0.5616304392554525,-0.5616304392554525,3.298824294800233,7.298824294800233,False,False,
8,-0.05297613,1.425125,-0.50791895,-0.056597628,-0.011140985,-0.105422914,False,False,0,2,10,False,2,75.0,2.0,-0.6427273646316962,-0.6427273646316962,2.6560969301685367,6.656096930168537,False,False,
9,-0.05810852,1.4232526,-0.50790346,-0.08326793,-0.01641081,-0.1054063,False,False,0,2,10,False,2,75.0,2.0,-0.7220093211862775,-0.7220093211862775,1.9340876089822592,5.934087608982259,False,False,
10,-0.06324072,1.4207805,-0.50788796,-0.10993836,-0.021679817,-0.10538987,False,False,0,2,10,True,3,75.0,2.0,-2.7984645851010157,-0.7984645851010157,-0.8643769761187565,5.1356230238812435,False,False,
11,-0.06837263,1.4177086,-0.5078726,-0.13660891,-0.026948014,-0.10537344,False,False,0,2,10,False,3,75.0,2.0,-0.8711289900057579,-0.8711289900057579,-1.7355059661245145,4.2644940338754855,False,False,
12,-0.073504545,1.4140372,-0.50785726,-0.1632796,-0.03221539,-0.105357125,False,False,0,2,10,False,3,75.0,2.0,-0.9392583336747009,-0.9392583336747009,-2.6747642997992154,3.3252357002007846,False,False,
13,-0.07863617,1.4097661,-0.507842,-0.1899504,-0.037481952,-0.10534085,False,False,0,2,10,False,3,75.0,2.0,-1.0021457992146736,-1.0021457992146736,-3.676910099013889,2.323089900986111,False,False,
14,-0.08376761,1.4048953,-0.5078268,-0.21662131,-0.042747714,-0.105324626,False,False,0,2,10,False,3,75.0,2.0,-1.0593756103583019,-1.0593756103583019,-4.736285709372191,1.2637142906278092,False,False,
15,-0.08889885,1.3994248,-0.50781167,-0.24329233,-0.04801266,-0.10530852,False,False,0,2,10,True,4,75.0,2.0,-3.110573311546858,-1.1105733115468581,-7.846859020919049,0.15314097908095103,False,False,
16,-0.09403,1.3933545,-0.50779665,-0.26996347,-0.053276826,-0.10529246,False,False,0,2,10,False,4,75.0,2.0,-1.1556079759142222,-1.1556079759142222,-9.00246699683327,-1.0024669968332711,False,False,
17,-0.099160954,1.3866848,-0.50778174,-0.2966347,-0.058540173,-0.105276644,False,False,0,2,10,False,4,75.0,2.0,-1.1944229377943998,-1.1944229377943998,-10.19688993462767,-2.196889934627671,False,False,
18,-0.10429172,1.3794152,-0.5077669,-0.3233061,-0.06380274,-0.105260625,False,False,0,2,10,False,4,75.0,2.0,-1.2270589650729846,-1.2270589650729846,-11.423948899700655,-3.4239488997006555,False,False,
19,-0.1094224,1.3715459,-0.50775206,-0.34997758,-0.06906451,-0.10524483,False,False,0,2,10,False,4,75.0,2.0,-1.253687342201573,-1.253687342201573,-12.677636241902228,-4.677636241902229,False,False,
