step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.012205792,1.408024,0.6101378,-0.07703295,-0.011687761,-0.09135934,False,False,1,2,10,True,1,50.0,2.0,-1.3042594381365393,0.6957405618634607,-1.3042594381365393,0.6957405618634607,False,False,
1,0.018178176,1.4057035,0.5997367,-0.10315228,-0.01416162,-0.04948183,False,False,1,2,10,False,1,50.0,2.0,0.5920535337877777,0.5920535337877777,-0.7122059043487616,1.2877940956512384,False,False,
2,0.024062824,1.402783,0.5887286,-0.12980673,-0.014426782,-0.0053038066,False,False,1,2,10,False,1,50.0,2.0,0.7940342338908419,0.7940342338908419,0.0818283295420803,2.0818283295420805,False,False,
3,0.029870797,1.3992758,0.57911575,-0.15585898,-0.0127617335,0.03330415,False,False,1,2,10,False,1,50.0,2.0,0.7906452860274282,0.7906452860274282,0.8724736155695085,2.8724736155695085,False,False,
4,0.03559513,1.3951657,0.56862617,-0.18264933,-0.00899573,0.07532709,False,False,1,2,10,False,1,50.0,2.0,0.9922683861830432,0.9922683861830432,1.8647420017525518,3.8647420017525516,False,False,
5,0.041248225,1.3904635,0.5596969,-0.20896101,-0.003441809,0.11108844,False,False,1,2,10,True,2,50.0,2.0,-1.0393082004804046,0.9606917995195954,0.8254338012721472,4.825433801272147,False,False,
6,0.046819113,1.3851637,0.5493723,-0.23555222,0.0041778395,0.15240699,False,False,1,2,10,False,2,50.0,2.0,0.37752434408653923,0.37752434408653923,1.2029581453586864,5.202958145358686,False,False,
7,0.05231285,1.3792546,0.5397267,-0.26268953,0.013725527,0.19097117,False,False,1,2,10,False,2,50.0,2.0,-0.6656644174567521,-0.6656644174567521,0.5372937279019343,4.537293727901933,False,False,
8,0.057747267,1.372746,0.53228587,-0.2894007,0.024757085,0.22065134,False,False,1,2,10,False,2,50.0,2.0,-1.0658660455027291,-1.0658660455027291,-0.5285723176007948,3.471427682399204,False,False,
9,0.06311464,1.365635,0.52388865,-0.3163016,0.037465215,0.25418603,False,False,1,2,10,False,2,50.0,2.0,-1.2237632381695949,-1.2237632381695949,-1.7523355557703897,2.247664444229609,False,False,
10,0.068414494,1.3579253,0.51544225,-0.34308702,0.051856786,0.2878577,False,False,1,2,10,True,3,50.0,2.0,-3.446200201511913,-1.4462002015119129,-5.198535757282302,0.8014642427176961,False,False,
11,0.07371388,1.3496182,0.5154003,-0.36977142,0.066245586,0.2878025,False,False,0,2,10,False,3,50.0,2.0,-2.151152842550516,-2.151152842550516,-7.3496885998328185,-1.34968859983282,False,False,
12,0.07901259,1.3407139,0.5153591,-0.39645645,0.08063234,0.28776127,False,False,0,2,10,False,3,50.0,2.0,-2.1681707459285917,-2.1681707459285917,-9.51785934576141,-3.517859345761412,False,False,
13,0.084310725,1.3312123,0.5153188,-0.42314142,0.09501672,0.28771386,False,False,0,2,10,False,3,50.0,2.0,-2.179891561903588,-2.179891561903588,-11.697750907664998,-5.697750907665,False,False,
14,0.08960829,1.3211132,0.5152789,-0.4498273,0.10939871,0.28766602,False,False,0,2,10,False,3,50.0,2.0,-2.186704721457744,-2.186704721457744,-13.884455629122742,-7.884455629122744,False,False,
15,0.09490518,1.3104169,0.5152394,-0.47651383,0.12377833,0.28761846,False,False,0,2,10,True,4,50.0,2.0,-4.188916834991403,-2.188916834991403,-18.073372464114144,-10.073372464114147,False,False,
16,0.10013199,1.2991097,0.5064746,-0.50396335,0.13992657,0.32299438,False,False,1,2,10,False,4,50.0,2.0,-1.8241940115670718,-1.8241940115670718,-19.897566475681217,-11.897566475681218,False,False,
17,0.10526085,1.2871922,0.49428225,-0.5315211,0.15852785,0.3720593,False,False,1,2,10,False,4,50.0,2.0,-1.8767876582556073,-1.8767876582556073,-21.774354133936825,-13.774354133936825,False,False,
18,0.11029482,1.27466,0.4824584,-0.559355,0.17952268,0.41993442,False,False,1,2,10,False,4,50.0,2.0,-2.207579011872467,-2.207579011872467,-23.981933145809293,-15.981933145809291,False,False,
19,0.115241334,1.2615132,0.4715984,-0.5872511,0.2027239,0.4640673,False,False,1,2,10,False,4,50.0,2.0,-2.5339693584009795,-2.5339693584009795,-26.515902504210274,-18.51590250421027,False,False,
20,0.120104216,1.247758,0.46129256,-0.61496663,0.22800796,0.5057267,False,False,1,2,10,True,5,50.0,2.0,-4.791932385250304,-2.791932385250304,-31.30783488946058,-21.307834889460576,False,False,
21,0.12503032,1.2334247,0.46940437,-0.64080244,0.25161698,0.47222337,False,False,3,2,10,False,5,50.0,2.0,-3.571564481201533,-3.571564481201533,-34.879399370662114,-24.87939937066211,False,False,
22,0.13001804,1.2185299,0.4773838,-0.6657952,0.27350253,0.4377494,False,False,3,2,10,False,5,50.0,2.0,-3.28067085960066,-3.28067085960066,-38.160070230262775,-28.16007023026277,False,False,
23,0.13508615,1.2030846,0.4877441,-0.69014627,0.29313597,0.39270407,False,False,3,2,10,False,5,50.0,2.0,-3.097778219440015,-3.097778219440015,-41.25784844970279,-31.257848449702788,False,False,
24,0.14021559,1.1870658,0.49612093,-0.7154302,0.31053603,0.34801888,False,False,3,2,10,False,5,50.0,2.0,-2.789064418598001,-2.789064418598001,-44.046912868300794,-34.04691286830079,False,False,
