step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0033156394,1.4163997,-0.16769871,0.10892829,0.0038073012,0.037596785,False,False,0,10,True,2,2,0,1.09170904519371,1.09170904519371,-0.9082909548062901,-0.9082909548062901,2.0,False,False,nan,False
2,-0.0049736025,1.4182513,-0.16770467,0.0822816,0.005685801,0.037573483,False,False,0,10,False,2,2,0,0.9433382376984696,2.0350472828921795,0.9433382376984696,0.03504728289217951,0.0,False,False,nan,False
3,-0.0066316603,1.4195029,-0.16771021,0.055610012,0.007564077,0.03756897,False,False,0,10,False,2,2,0,0.6976221141673875,2.732669397059567,0.6976221141673875,0.732669397059567,0.0,False,False,nan,False
4,-0.008289814,1.4201541,-0.16771576,0.028941412,0.009442067,0.037563127,False,False,0,10,False,2,2,0,0.3956974286458603,3.1283668257054273,0.3956974286458603,1.1283668257054273,0.0,False,False,nan,False
5,-0.009948063,1.4202056,-0.16772132,0.0022728955,0.011319751,0.03755725,False,False,0,10,False,2,2,0,0.051799584279734745,3.180166409985162,0.051799584279734745,1.180166409985162,0.0,False,False,nan,False
6,-0.011606216,1.419657,-0.16772687,-0.024395637,0.013197123,0.03755141,False,False,0,10,True,3,3,0,-0.3096397106607469,2.870526699324415,-2.309639710660747,-1.1294733006755848,2.0,False,False,nan,False
7,-0.013264561,1.4185085,-0.1677324,-0.05106421,0.015074231,0.037545633,False,False,0,10,False,3,3,0,-0.6584530856127344,2.2120736137116808,-0.6584530856127344,-1.7879263862883192,0.0,False,False,nan,False
8,-0.014922905,1.41676,-0.16773793,-0.07773283,0.016951045,0.037539802,False,False,0,10,False,3,3,0,-0.968574747102025,1.2434988666096558,-0.968574747102025,-2.756501133390344,0.0,False,False,nan,False
9,-0.016581345,1.4144115,-0.16774341,-0.10440149,0.018827569,0.037534077,False,False,0,10,False,3,3,0,-1.225178396135533,0.018320470474122885,-1.225178396135533,-3.981679529525877,0.0,False,False,nan,False
10,-0.01823988,1.4114628,-0.16774888,-0.13107021,0.020703828,0.037528343,False,False,0,10,False,3,3,0,-1.4251854275676692,-1.4068649570935463,-1.4251854275676692,-5.406864957093546,0.0,False,False,nan,False
11,-0.019898415,1.4079144,-0.16775432,-0.15773897,0.022579767,0.037522495,False,False,0,10,True,4,4,0,-1.5734957519420618,-2.980360709035608,-3.573495751942062,-8.980360709035608,2.0,False,False,nan,False
12,-0.02147684,1.4037666,-0.15770489,-0.18433766,0.022440035,-0.0027951028,False,False,3,10,False,4,4,0,-0.836140217523847,-3.8165009265594554,-0.836140217523847,-9.816500926559454,0.0,False,False,nan,False
13,-0.022984887,1.3990151,-0.14886686,-0.21115811,0.020531816,-0.038167983,False,False,3,10,False,4,4,0,-0.9430498250314929,-4.7595507515909485,-0.9430498250314929,-10.759550751590947,0.0,False,False,nan,False
