step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.00011301041,1.4055243,-0.005719985,-0.13274002,0.00013619733,0.0012821376,False,False,0,2,10,True,1,25.0,2.0,-4.27107641768319,-2.27107641768319,-4.27107641768319,-2.27107641768319,False,False,
1,-0.0001695633,1.4019376,-0.0057201786,-0.15940908,0.00020026967,0.0012815743,False,False,0,2,10,False,1,25.0,2.0,-2.312582667050009,-2.312582667050009,-6.583659084733199,-4.583659084733199,False,False,
2,-0.00022611619,1.3977507,-0.005720362,-0.18608026,0.0002643524,0.0012816784,False,False,0,2,10,False,1,25.0,2.0,-2.2533764555012112,-2.2533764555012112,-8.83703554023441,-6.83703554023441,False,False,
3,-0.00028266906,1.3929639,-0.00572055,-0.21274884,0.00032842054,0.0012814859,False,False,0,2,10,False,1,25.0,2.0,-2.1934728574761095,-2.1934728574761095,-11.03050839771052,-9.03050839771052,False,False,
4,-0.00033922197,1.3875769,-0.0057207393,-0.23941709,0.000392475,0.0012813517,False,False,0,1,10,False,1,25.0,2.0,-2.133687864108225,-2.133687864108225,-13.164196261818745,-11.164196261818745,False,False,
5,-0.00039587021,1.38159,-0.0057209283,-0.2660854,0.0004565416,0.0012811685,False,False,0,1,5,True,2,25.0,2.0,-4.073855617150713,-2.0738556171507128,-17.238051878969458,-13.238051878969458,False,False,
6,-0.0004524231,1.3750031,-0.0057211164,-0.29275373,0.0005205792,0.0012809617,False,False,0,1,5,False,2,25.0,2.0,-2.013986718594424,-2.013986718594424,-19.25203859756388,-15.252038597563882,False,False,
7,-0.000508976,1.367816,-0.005721306,-0.31942204,0.00058461353,0.001280762,False,False,0,1,5,False,2,25.0,2.0,-1.954065353323415,-1.954065353323415,-21.206103950887297,-17.206103950887297,False,False,
8,-0.00056552887,1.360029,-0.005721494,-0.34609044,0.0006486346,0.0012805483,False,False,0,1,5,False,2,25.0,2.0,-1.8941531941588607,-1.8941531941588607,-23.100257145046157,-19.100257145046157,False,False,
9,-0.00062208174,1.3516419,-0.00572168,-0.37275892,0.00071265106,0.001280328,False,False,0,1,5,False,2,25.0,2.0,-1.8342058212021755,-1.8342058212021755,-24.934462966248333,-20.934462966248333,False,False,
10,-0.0006786346,1.342655,-0.005721868,-0.39942735,0.0007766516,0.0012801186,False,False,0,1,5,False,2,25.0,2.0,-1.7742476313473219,-1.7742476313473219,-26.708710597595655,-22.708710597595655,False,False,
11,-0.0007352829,1.3330678,-0.005722052,-0.42609587,0.0008406319,0.0012799033,False,False,0,1,5,False,2,25.0,2.0,-1.7142821278434042,-1.7142821278434042,-28.42299272543906,-24.42299272543906,False,False,
12,-0.0007918358,1.3228805,-0.0057222364,-0.45276448,0.0009046223,0.0012796808,False,False,0,1,5,False,2,25.0,2.0,-1.6543131935737279,-1.6543131935737279,-30.077305919012787,-26.077305919012787,False,False,
13,-0.00084838865,1.3120933,-0.005722421,-0.47943297,0.00096859573,0.0012794842,False,False,0,1,5,False,2,25.0,2.0,-1.5943285822234543,-1.5943285822234543,-31.67163450123624,-27.67163450123624,False,False,
14,-0.0009049416,1.300706,-0.0057226056,-0.50610155,0.0010325426,0.0012793018,False,False,0,2,5,False,2,25.0,2.0,-1.5343501727414832,-1.5343501727414832,-33.205984673977724,-29.205984673977724,False,False,
15,-0.0009615898,1.2887186,-0.005722788,-0.53277034,0.0010964902,0.0012791,False,False,0,2,10,True,3,25.0,2.0,-3.4743713453145233,-1.4743713453145233,-36.68035601929225,-30.680356019292248,False,False,
16,-0.0010181427,1.2761313,-0.0057229707,-0.5594388,0.0011604305,0.0012788876,False,False,0,2,10,False,3,25.0,2.0,-1.4143684735575164,-1.4143684735575164,-38.094724492849764,-32.094724492849764,False,False,
17,-0.0010746956,1.2629437,-0.0057231532,-0.58610755,0.0012243646,0.0012789095,False,False,0,2,10,False,3,25.0,2.0,-1.3543938359693186,-1.3543938359693186,-39.44911832881908,-33.44911832881908,False,False,
18,-0.0011312484,1.2491564,-0.0057233325,-0.61277634,0.0012882695,0.0012782579,False,False,0,2,10,False,3,25.0,2.0,-1.2944072238951492,-1.2944072238951492,-40.74352555271423,-34.74352555271423,False,False,
19,-0.0011878014,1.2347689,-0.0057235193,-0.6394451,0.0013522009,0.0012788196,False,False,0,2,10,False,3,25.0,2.0,-1.2344168121132668,-1.2344168121132668,-41.9779423648275,-35.9779423648275,False,False,
20,-0.0012444496,1.2197813,-0.00572369,-0.66611385,0.0014161064,0.001278293,False,False,0,2,10,True,4,25.0,2.0,-3.1744072540342927,-1.1744072540342927,-45.15234961886179,-37.15234961886179,False,False,
21,-0.0013010025,1.2041937,-0.005723876,-0.6927827,0.0014800449,0.0012788938,False,False,0,2,10,False,4,25.0,2.0,-1.1144359689257612,-1.1144359689257612,-46.26678558778755,-38.26678558778755,False,False,
22,-0.0013575554,1.188006,-0.0057240454,-0.7194516,0.001543921,0.0012777296,False,False,0,2,10,False,4,25.0,2.0,-1.0544272401968442,-1.0544272401968442,-47.3212128279844,-39.3212128279844,False,False,
23,-0.0014141083,1.1712183,-0.005724234,-0.74612045,0.0016078177,0.0012782612,False,False,0,2,10,False,4,25.0,2.0,-0.9944261447747067,-0.9944261447747067,-48.3156389727591,-40.3156389727591,False,False,
24,-0.0014706611,1.1538091,-0.0057222703,-0.77374303,0.0016717198,0.0012781268,False,False,0,2,10,False,4,25.0,2.0,-1.0276610070626475,-1.0276610070626475,-49.34329997982175,-41.34329997982175,False,False,
25,-0.0015273094,1.1357998,-0.005722271,-0.8004097,0.0017356271,0.0012782564,False,False,0,2,10,True,5,25.0,2.0,-2.8720652009879473,-0.8720652009879473,-52.2153651808097,-42.2153651808097,False,False,
26,-0.0016770363,1.1180887,-0.014611838,-0.7871582,0.0013731435,-0.007249712,False,False,2,2,10,False,5,25.0,2.0,2.820961567463951,2.820961567463951,-49.394403613345744,-39.394403613345744,False,False,
27,-0.00184412,1.100366,-0.016256776,-0.78767955,0.0009334647,-0.008793678,False,False,2,2,10,False,5,25.0,2.0,1.4608662992672918,1.4608662992672918,-47.93353731407845,-37.93353731407845,False,False,
28,-0.0018687248,1.0830517,-0.0026927697,-0.7695249,0.0011551718,0.0044343537,False,False,2,2,10,False,5,25.0,2.0,3.2410248729033357,3.2410248729033357,-44.69251244117511,-34.69251244117511,False,False,
29,-0.0017991066,1.0664021,0.006293175,-0.7399792,0.0018178076,0.013252447,False,False,2,2,10,False,5,25.0,2.0,4.251064719757051,4.251064719757051,-40.44144772141806,-30.44144772141806,False,False,
30,-0.001576519,1.0503206,0.020863514,-0.7147344,0.0031944953,0.027533948,False,False,2,2,10,True,6,25.0,2.0,1.6672326041470003,3.6672326041470003,-38.774215117271055,-26.774215117271062,False,False,
31,-0.001353836,1.0336392,0.020863514,-0.74140114,0.0045711882,0.027534038,False,False,0,2,10,False,6,25.0,2.0,-1.1350881524015506,-1.1350881524015506,-39.909303269672606,-27.909303269672613,False,False,
32,-0.0011312484,1.0163578,0.020863514,-0.76806796,0.0059478967,0.027534073,False,False,0,2,10,False,6,25.0,2.0,-1.0751596698324306,-1.0751596698324306,-40.984462939505036,-28.984462939505043,False,False,
33,-0.0009086609,0.99847645,0.020863516,-0.7947347,0.0073245997,0.027534088,False,False,0,2,10,False,6,25.0,2.0,-1.015235880176931,-1.015235880176931,-41.99969881968197,-29.999698819681974,False,False,
34,-0.0006860733,0.9799951,0.020863518,-0.8214015,0.008701299,0.027534079,False,False,0,2,10,False,6,25.0,2.0,-0.9553058539624999,-0.9553058539624999,-42.95500467364447,-30.955004673644474,False,False,
35,-0.00046339034,0.9609136,0.02086352,-0.84806836,0.010077995,0.027534088,False,False,0,2,10,True,7,25.0,2.0,-2.895368583766327,-0.8953685837663272,-45.850373257410794,-31.8503732574108,False,False,
36,-7.0285794e-05,0.9426298,0.03707521,-0.8126291,0.012287142,0.04418288,False,False,2,2,10,False,7,25.0,2.0,4.792527523504288,4.792527523504288,-41.057845733906504,-27.057845733906515,False,False,
37,0.0002169609,0.92476505,0.02694497,-0.794004,0.014045201,0.035161324,False,False,2,2,10,False,7,25.0,2.0,3.2120100500974447,3.2120100500974447,-37.84583568380906,-23.84583568380907,False,False,
38,0.0005047798,0.90722394,0.026961675,-0.77962536,0.015846089,0.036017798,False,False,2,2,10,False,7,25.0,2.0,2.710968192852687,2.710968192852687,-35.13486749095637,-21.134867490956385,False,False,
39,0.0008972168,0.89033306,0.03687314,-0.75073344,0.018192103,0.0469202,False,False,2,2,10,False,7,25.0,2.0,3.99976046682188,3.99976046682188,-31.135107024134488,-17.135107024134506,False,False,
40,0.0013983727,0.87388986,0.04716803,-0.7308477,0.021099372,0.058145292,False,False,2,2,10,True,8,25.0,2.0,0.9805406328546384,2.9805406328546384,-30.15456639127985,-14.154566391279868,False,False,
41,0.0018353462,0.8575167,0.04100649,-0.72774434,0.023753388,0.0530805,False,False,2,2,10,False,8,25.0,2.0,1.4187840855113734,1.4187840855113734,-28.735782305768478,-12.735782305768495,False,False,
42,0.002204895,0.8420686,0.03446827,-0.6866205,0.026207464,0.049081147,False,False,2,2,10,False,8,25.0,2.0,5.140677495873615,5.140677495873615,-23.595104809894863,-7.59510480989488,False,False,
43,0.0027067184,0.8272804,0.046982106,-0.6573172,0.029375505,0.063360766,False,False,2,2,10,False,8,25.0,2.0,3.7109559696957435,3.7109559696957435,-19.88414884019912,-3.8841488401991366,False,False,
44,0.003046322,0.81333905,0.03137283,-0.61966574,0.03192387,0.050967377,False,False,2,2,10,False,8,25.0,2.0,4.692642229774134,4.692642229774134,-15.191506610424987,0.8084933895749975,False,False,
45,0.0034464835,0.8002878,0.03700399,-0.58012325,0.034899358,0.059509408,False,False,2,2,10,True,9,25.0,2.0,2.623121675720438,4.623121675720438,-12.56838493470455,5.431615065295436,False,False,
46,0.003918457,0.7866294,0.046014067,-0.60706896,0.036075227,0.02351748,False,False,3,2,10,False,9,25.0,2.0,-1.532790413423753,-1.532790413423753,-14.101175348128303,3.8988246518716823,False,False,
47,0.004485798,0.7723795,0.057963293,-0.6332955,0.034853626,-0.024431907,False,False,3,2,10,False,9,25.0,2.0,-1.196400744503477,-1.196400744503477,-15.297576092631779,2.702423907368205,False,False,
48,0.005139637,0.75752234,0.06881716,-0.6602412,0.031463407,-0.06780428,False,False,3,2,10,False,9,25.0,2.0,-0.9932402105278288,-0.9932402105278288,-16.29081630315961,1.7091836968403762,False,False,
49,0.005864906,0.74207914,0.07779072,-0.68626493,0.026269317,-0.10388173,False,False,3,2,10,False,9,25.0,2.0,-0.6510292029982441,-0.6510292029982441,-16.941845506157854,1.0581544938421321,False,False,
50,0.006670475,0.7260484,0.08785756,-0.71237063,0.019054292,-0.14430012,False,False,3,2,10,True,10,25.0,2.0,-2.416987087025432,-0.41698708702543175,-19.358832593183287,0.6411674068167004,False,False,
