step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011288261,1.3933465,-0.56371987,-0.40316516,0.010639005,0.08074305,False,False,3,1,5,True,1,30000.0,2.0,-1.8984548205141312,0.10154517948586886,-1.8984548205141312,0.10154517948586886,False,False,
1,-0.01679964,1.3836696,-0.55306196,-0.43009624,0.012534729,0.037918128,False,False,3,1,5,False,1,30000.0,2.0,-0.013653076573460793,-0.013653076573460793,-1.912107897087592,0.08789210291240807,False,False,
2,-0.022219848,1.3733989,-0.5415989,-0.45647666,0.012129618,-0.00810294,False,False,3,1,5,False,1,30000.0,2.0,0.2604333726158654,0.2604333726158654,-1.6516745244717266,0.3483254755282735,False,False,
3,-0.02757988,1.3625197,-0.53406596,-0.48350203,0.010216874,-0.03825868,False,False,3,1,5,False,1,30000.0,2.0,0.028359444970164988,0.028359444970164988,-1.6233150795015616,0.3766849204984385,False,False,
4,-0.032856368,1.351037,-0.523597,-0.51032525,0.006207126,-0.080202356,False,False,3,1,5,False,1,30000.0,2.0,0.43354367519603554,0.43354367519603554,-1.189771404305526,0.810228595694474,False,False,
5,-0.038036156,1.3389664,-0.51147825,-0.5364587,-0.00023017052,-0.12875786,False,False,3,1,5,False,1,30000.0,2.0,0.7546836592478894,0.7546836592478894,-0.4350877450576367,1.5649122549423633,False,False,
6,-0.04315529,1.3262908,-0.50385034,-0.5633748,-0.008191114,-0.15923364,False,False,3,1,5,False,1,30000.0,2.0,-1.034848601571041,-1.034848601571041,-1.4699363466286777,0.5300636533713223,False,False,
7,-0.04819765,1.3130041,-0.49424362,-0.5906038,-0.018073669,-0.19766943,False,False,3,1,5,False,1,30000.0,2.0,-1.1386335800234793,-1.1386335800234793,-2.608569926652157,-0.6085699266521569,False,False,
8,-0.053173922,1.2991203,-0.4859678,-0.6172378,-0.029606568,-0.23067911,False,False,3,1,5,False,1,30000.0,2.0,-1.3616536266336243,-1.3616536266336243,-3.9702235532857815,-1.9702235532857812,False,False,
9,-0.058086775,1.284625,-0.4780199,-0.64455163,-0.042730156,-0.26249585,False,False,3,1,5,False,1,30000.0,2.0,-1.603089304572875,-1.603089304572875,-5.573312857858657,-3.573312857858656,False,False,
10,-0.062918946,1.2695174,-0.46790975,-0.6719611,-0.057880316,-0.30303144,False,False,3,1,5,True,2,30000.0,2.0,-3.694643043121089,-1.6946430431210888,-9.267955900979747,-5.267955900979745,False,False,
11,-0.06775055,1.2538127,-0.4678657,-0.69864726,-0.073027425,-0.30297,False,False,0,1,5,False,2,30000.0,2.0,-2.172682409126139,-2.172682409126139,-11.440638310105886,-7.440638310105884,False,False,
12,-0.072581485,1.237511,-0.4678227,-0.725334,-0.08817239,-0.3029272,False,False,0,1,5,False,2,30000.0,2.0,-2.141912583215003,-2.141912583215003,-13.582550893320889,-9.582550893320887,False,False,
13,-0.07741175,1.2206124,-0.4677806,-0.7520208,-0.10331486,-0.30287677,False,False,0,1,5,False,2,30000.0,2.0,-2.1092059887779726,-2.1092059887779726,-15.691756882098861,-11.69175688209886,False,False,
14,-0.08224144,1.2031168,-0.4677388,-0.77870834,-0.11845478,-0.30282593,False,False,0,1,5,False,2,30000.0,2.0,-2.074871305539915,-2.074871305539915,-17.766628187638776,-13.766628187638775,False,False,
15,-0.08707037,1.1850241,-0.4676977,-0.8053965,-0.13359216,-0.30277556,False,False,0,1,5,False,2,30000.0,2.0,-2.039057701711613,-2.039057701711613,-19.80568588935039,-15.805685889350388,False,False,
16,-0.09189854,1.1663344,-0.46765727,-0.8320854,-0.14872707,-0.30272534,False,False,0,1,5,False,2,30000.0,2.0,-2.00194239241722,-2.00194239241722,-21.80762828176761,-17.807628281767606,False,False,
17,-0.09672594,1.1470475,-0.46761745,-0.8587749,-0.16385947,-0.3026753,False,False,0,1,5,False,2,30000.0,2.0,-1.9636702195866746,-1.9636702195866746,-23.771298501354284,-19.77129850135428,False,False,
18,-0.10155249,1.1271634,-0.46757832,-0.885465,-0.17898938,-0.30262554,False,False,0,1,5,False,2,30000.0,2.0,-1.9243717451342661,-1.9243717451342661,-25.69567024648855,-21.695670246488547,False,False,
19,-0.10637827,1.1066822,-0.46753994,-0.91215587,-0.19411682,-0.3025759,False,False,0,1,5,False,2,30000.0,2.0,-1.8842190690487541,-1.8842190690487541,-27.579889315537304,-23.5798893155373,False,False,
20,-0.11120329,1.0856038,-0.4675022,-0.93884724,-0.20924178,-0.30252632,False,False,0,1,5,True,3,30000.0,2.0,-3.8433109565060875,-1.8433109565060875,-31.423200272043392,-25.42320027204339,False,False,
21,-0.11575909,1.0651373,-0.44106203,-0.91174334,-0.2239227,-0.2936448,False,False,2,1,5,False,3,30000.0,2.0,3.8176109261604667,3.8176109261604667,-27.605589345882926,-21.605589345882922,False,False,
