step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.009106064,1.4096347,0.4539867,-0.041298307,-0.008332915,-0.060272504,False,False,1,4,50,True,1,30000.0,2.0,-1.242558597587048,0.7574414024129521,-1.242558597587048,0.7574414024129521,False,False,
1,0.013539791,1.4081191,0.44450197,-0.06736961,-0.009438731,-0.022118278,False,False,1,4,50,True,2,30000.0,2.0,-1.3642957816917647,0.6357042183082353,-2.6068543792788126,1.3931456207211874,False,False,
2,0.01791067,1.4060111,0.43660244,-0.09368728,-0.008959144,0.009592367,False,False,1,4,50,True,3,30000.0,2.0,-1.4724226604270416,0.5275773395729584,-4.079277039705854,1.9207229602941458,False,False,
3,0.022206593,1.4033031,0.42718643,-0.120342664,-0.0065919906,0.047347605,False,False,1,4,50,True,4,30000.0,2.0,-1.2559064502546267,0.7440935497453733,-5.335183489960481,2.664816510039519,False,False,
4,0.026434803,1.3999894,0.4187161,-0.14726712,-0.0025296097,0.081255265,False,False,1,4,50,True,5,30000.0,2.0,-1.3042939353852023,0.6957060646147977,-6.639477425345683,3.3605225746543166,False,False,
5,0.03056488,1.396065,0.40639886,-0.1744193,0.003998674,0.13057767,False,False,1,4,50,True,6,30000.0,2.0,-1.6317465677608982,0.3682534322391018,-8.271223993106581,3.728776006893418,False,False,
6,0.03469467,1.3915412,0.40637857,-0.2010903,0.010525219,0.13054316,False,False,0,4,50,True,7,30000.0,2.0,-3.3264144441830865,-1.3264144441830865,-11.597638437289667,2.4023615627103316,False,False,
7,0.038745116,1.3864082,0.39642793,-0.22821526,0.019044083,0.1703927,False,False,1,4,50,True,8,30000.0,2.0,-2.780914907384612,-0.7809149073846118,-14.37855334467428,1.6214466553257199,False,False,
8,0.042795278,1.3806762,0.39640218,-0.25488874,0.02756071,0.1703485,False,False,0,4,50,True,9,30000.0,2.0,-3.675973685796265,-1.675973685796265,-18.054527030470545,-0.05452703047054519,False,False,
9,0.046845246,1.3743452,0.39637706,-0.28156254,0.036076408,0.17032972,False,False,0,4,50,True,10,30000.0,2.0,-3.7243584277016453,-1.7243584277016453,-21.77888545817219,-1.7788854581721905,False,False,
10,0.050894834,1.367415,0.39635247,-0.30823633,0.044590767,0.1703031,False,False,0,4,50,True,11,30000.0,2.0,-3.763144674018662,-1.7631446740186618,-25.542030132190852,-3.5420301321908525,False,False,
11,0.054944135,1.3598856,0.39632785,-0.33491042,0.053103786,0.17027615,False,False,0,4,50,True,12,30000.0,2.0,-3.792998765162764,-1.7929987651627641,-29.335028897353617,-5.335028897353617,False,False,
12,0.05899315,1.3517573,0.39630336,-0.36158475,0.06161548,0.17024931,False,False,0,4,50,True,13,30000.0,2.0,-3.814623849719567,-1.8146238497195668,-33.14965274707318,-7.149652747073183,False,False,
13,0.06304188,1.3430299,0.39627904,-0.3882593,0.070125826,0.17022261,False,False,0,4,50,True,14,30000.0,2.0,-3.8286542706603655,-1.8286542706603655,-36.97830701773355,-8.978307017733549,False,False,
14,0.06709032,1.3337033,0.39625487,-0.41493407,0.07863485,0.17019597,False,False,0,4,50,True,15,30000.0,2.0,-3.835802918196265,-1.835802918196265,-40.814109935929814,-10.814109935929814,False,False,
15,0.071073435,1.3237674,0.38808975,-0.44216427,0.08878553,0.2030319,False,False,1,4,50,True,16,30000.0,2.0,-3.5307843949651945,-1.5307843949651943,-44.34489433089501,-12.344894330895007,False,False,
16,0.07505617,1.3132327,0.38806102,-0.46884233,0.09893393,0.20298609,False,False,0,4,50,True,17,30000.0,2.0,-4.013674233660936,-2.013674233660936,-48.358568564555945,-14.358568564555943,False,False,
17,0.07903862,1.3020993,0.38803294,-0.49552068,0.109081045,0.20296054,False,False,0,4,50,True,18,30000.0,2.0,-4.003157598109993,-2.0031575981099934,-52.36172616266594,-16.36172616266594,False,False,
18,0.08309965,1.2903823,0.39793298,-0.5213764,0.117215395,0.16270152,False,False,3,4,50,True,19,30000.0,2.0,-4.350485497010935,-2.350485497010935,-56.712211659676875,-18.712211659676875,False,False,
19,0.087079525,1.2780421,0.3877394,-0.5492853,0.12742792,0.20426872,False,False,1,4,50,True,20,30000.0,2.0,-3.4929616688372382,-1.492961668837238,-60.205173328514114,-20.205173328514114,False,False,
20,0.09112587,1.265107,0.39606616,-0.5756431,0.13596201,0.17069724,False,False,3,4,50,True,21,30000.0,2.0,-4.259922621680742,-2.2599226216807424,-64.46509595019485,-22.465095950194858,False,False,
21,0.095106505,1.2515479,0.3878292,-0.60359156,0.1461917,0.20461221,False,False,1,4,50,True,22,30000.0,2.0,-3.601417907858319,-1.6014179078583186,-68.06651385805317,-24.066513858053177,False,False,
22,0.09917774,1.2374073,0.39921004,-0.629263,0.15410246,0.15822926,False,False,3,4,50,True,23,30000.0,2.0,-4.219182992142661,-2.219182992142662,-72.28569685019583,-26.28569685019584,False,False,
23,0.103180215,1.2226619,0.39061373,-0.65636903,0.16373561,0.19268069,False,False,1,4,50,True,24,30000.0,2.0,-3.4159612520069507,-1.4159612520069504,-75.70165810220279,-27.701658102202792,False,False,
24,0.10717402,1.208502,0.38920859,-0.6304827,0.17392583,0.20380394,False,False,2,4,50,True,25,30000.0,2.0,0.34386348371624553,2.3438634837162455,-75.35779461848654,-25.357794618486547,False,False,
25,0.111253165,1.1937551,0.39990976,-0.6563843,0.18195519,0.1605874,False,False,3,4,50,True,26,30000.0,2.0,-4.168702473520026,-2.168702473520027,-79.52649709200657,-27.526497092006576,False,False,
26,0.1152483,1.179458,0.3913098,-0.63645554,0.1901885,0.16466606,False,False,2,4,50,True,27,30000.0,2.0,0.4106761769137224,2.4106761769137224,-79.11582091509284,-25.115820915092854,False,False,
27,0.1189085,1.1657516,0.35866144,-0.6101446,0.19759566,0.14814319,False,False,2,4,50,True,28,30000.0,2.0,2.2241856614952384,4.224185661495238,-76.8916352535976,-20.891635253597617,False,False,
28,0.1226552,1.1514716,0.36954695,-0.6353598,0.20275748,0.10323633,False,False,3,4,50,True,29,30000.0,2.0,-3.890924295853522,-1.890924295853522,-80.78255954945112,-22.78255954945114,False,False,
29,0.12630796,1.1365634,0.35773587,-0.66363895,0.21035883,0.15202735,False,False,1,4,50,True,30,30000.0,2.0,-3.237827865236766,-1.2378278652367658,-84.02038741468789,-24.020387414687907,False,False,
30,0.1297267,1.1216078,0.335043,-0.66568536,0.2172577,0.13797721,False,False,2,4,50,True,31,30000.0,2.0,-0.6751656491851918,1.3248343508148082,-84.69555306387308,-22.6955530638731,False,False,
31,0.13299961,1.1065744,0.3207761,-0.6691223,0.22384524,0.13175085,False,False,2,4,50,True,32,30000.0,2.0,-1.183443427771141,0.816556572228859,-85.87899649164422,-21.87899649164424,False,False,
32,0.13610049,1.0916784,0.30386126,-0.66300756,0.23016255,0.1263459,False,False,2,4,50,True,33,30000.0,2.0,-0.21914844335505568,1.7808515566449443,-86.09814493499927,-20.098144934999297,False,False,
33,0.13912277,1.0773795,0.29551333,-0.63656914,0.23696804,0.13610998,False,False,2,4,50,True,34,30000.0,2.0,1.150339765727165,3.150339765727165,-84.9478051692721,-16.947805169272133,False,False,
34,0.14210138,1.0636489,0.29053077,-0.61144376,0.24442431,0.14912502,False,False,2,4,50,True,35,30000.0,2.0,0.7629638610207623,2.7629638610207623,-84.18484130825134,-14.184841308251372,False,False,
35,0.1448925,1.050545,0.27172142,-0.58364636,0.25195506,0.15061471,False,False,2,4,50,True,36,30000.0,2.0,1.5238462569638616,3.5238462569638616,-82.66099505128747,-10.660995051287511,False,False,
36,0.14765683,1.0378377,0.2684093,-0.5661622,0.26013196,0.16353795,False,False,2,4,50,True,37,30000.0,2.0,-0.17429261124660234,1.8257073887533977,-82.83528766253407,-8.835287662534114,False,False,
37,0.15048285,1.0245465,0.27616256,-0.5918829,0.26671648,0.13169043,False,False,3,4,50,True,38,30000.0,2.0,-4.070912199721702,-2.0709121997217026,-86.90619986225578,-10.906199862255816,False,False,
38,0.15317258,1.0120173,0.2620556,-0.5581344,0.27380055,0.14168158,False,False,2,4,50,True,39,30000.0,2.0,1.8457788866173077,3.8457788866173077,-85.06042097563846,-7.060420975638508,False,False,
39,0.1557602,1.0000672,0.2513438,-0.532512,0.2814141,0.15227075,False,False,2,4,50,True,40,30000.0,2.0,0.8549776426641928,2.854977642664193,-84.20544333297427,-4.2054433329743155,False,False,
40,0.15842637,0.9875516,0.26125965,-0.55729824,0.28692248,0.110168025,False,False,3,4,50,True,41,30000.0,2.0,-4.051195514304565,-2.0511955143045655,-88.25663884727884,-6.2566388472788805,False,False,
41,0.16071072,0.9754967,0.22383304,-0.5366906,0.29166338,0.094818,False,False,2,4,50,True,42,30000.0,2.0,1.7792969208025058,3.779296920802506,-86.47734192647633,-2.4773419264763747,False,False,
42,0.16305915,0.9628627,0.23186257,-0.56211036,0.29472882,0.06130891,False,False,3,4,50,True,43,30000.0,2.0,-3.78475759719933,-1.7847575971993297,-90.26209952367566,-4.262099523675705,False,False,
43,0.1651186,0.9501645,0.20374715,-0.5648091,0.29699576,0.04533902,False,False,2,4,50,True,44,30000.0,2.0,-0.5481899555854739,1.451810044414526,-90.81028947926113,-2.8102894792611783,False,False,
