step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.010047054,1.426244,0.5018729,0.32759345,-0.009506369,-0.07288382,False,False,1,2,10,True,1,75.0,2.0,-0.7678871990953258,1.2321128009046742,-0.7678871990953258,1.2321128009046742,False,False,
1,0.015029049,1.4330163,0.50188476,0.30096656,-0.013148255,-0.07284468,False,False,0,2,10,False,1,75.0,2.0,0.36615910434431953,0.36615910434431953,-0.40172809475100624,1.5982719052489938,False,False,
2,0.02001133,1.4391888,0.5018958,0.27429503,-0.016789287,-0.0728273,False,False,0,2,10,False,1,75.0,2.0,0.3375724946646983,0.3375724946646983,-0.06415560008630794,1.935844399913692,False,False,
3,0.02499361,1.4447614,0.50190663,0.24762537,-0.020429768,-0.072815895,False,False,0,2,10,False,1,75.0,2.0,0.30006887257320614,0.30006887257320614,0.2359132724868982,2.235913272486898,False,False,
4,0.029975986,1.449734,0.5019174,0.22095604,-0.024069667,-0.072804555,False,False,0,2,10,False,1,75.0,2.0,0.25619973302841004,0.25619973302841004,0.49211300551530823,2.492113005515308,False,False,
5,0.034958553,1.4541069,0.50192815,0.1942868,-0.027709005,-0.072793245,False,False,0,2,10,True,2,75.0,2.0,-1.7941026851054005,0.2058973148945995,-1.3019896795900923,2.6980103204099075,False,False,
6,0.03986416,1.4578735,0.4922935,0.16736409,-0.02941734,-0.034169395,False,False,1,2,10,False,2,75.0,2.0,1.2353899022214716,1.2353899022214716,-0.06659977736862066,3.933400222631379,False,False,
7,0.0447052,1.4610385,0.4841915,0.14066944,-0.029502226,-0.0016981512,False,False,1,2,10,False,2,75.0,2.0,1.2064690024869844,1.2064690024869844,1.1398692251183637,5.139869225118363,False,False,
8,0.049455356,1.4635994,0.47278062,0.11386769,-0.02730225,0.04400381,False,False,1,2,10,False,2,75.0,2.0,1.7099324211428393,1.7099324211428393,2.849801646261203,6.849801646261202,False,False,
9,0.054121494,1.4655619,0.46226817,0.08728526,-0.022997437,0.08610421,False,False,1,2,10,False,2,75.0,2.0,1.7741855636424202,1.7741855636424202,4.623987209903623,8.623987209903623,False,False,
10,0.05871563,1.4669315,0.45322195,0.060955346,-0.016880719,0.122345485,False,False,1,2,10,True,3,75.0,2.0,-0.259452459740628,1.740547540259372,4.364534750162995,10.364534750162996,False,False,
11,0.063309476,1.4677014,0.45320272,0.0342844,-0.010765278,0.12232019,False,False,0,2,10,False,3,75.0,2.0,0.7960158713286489,0.7960158713286489,5.160550621491644,11.160550621491645,False,False,
12,0.067903236,1.467872,0.45318455,0.007613383,-0.0046504047,0.12230867,False,False,0,2,10,False,3,75.0,2.0,0.698856574692627,0.698856574692627,5.859407196184271,11.859407196184272,False,False,
13,0.0724967,1.467443,0.45316678,-0.01905779,0.0014635561,0.12229029,False,False,0,2,10,False,3,75.0,2.0,0.3077083371537128,0.3077083371537128,6.1671155333379835,12.167115533337984,False,False,
14,0.07709007,1.4664145,0.45314884,-0.045729086,0.0075765643,0.122271284,False,False,0,2,10,False,3,75.0,2.0,-0.7202723535598636,-0.7202723535598636,5.44684317977812,11.44684317977812,False,False,
15,0.08168316,1.4647864,0.45313105,-0.072400466,0.013688641,0.12225244,False,False,0,2,10,True,4,75.0,2.0,-2.8163085893266384,-0.8163085893266384,2.6305345904514814,10.630534590451482,False,False,
16,0.086276054,1.4625587,0.45311338,-0.09907199,0.01979979,0.122233726,False,False,0,2,10,False,4,75.0,2.0,-0.9089523663282648,-0.9089523663282648,1.7215822241232166,9.721582224123217,False,False,
17,0.09086885,1.4597316,0.45309576,-0.12574366,0.025909983,0.12221503,False,False,0,2,10,False,4,75.0,2.0,-0.9968600633346796,-0.9968600633346796,0.724722160788537,8.724722160788538,False,False,
18,0.095461465,1.4563049,0.4530782,-0.15241542,0.032019246,0.12219641,False,False,0,2,10,False,4,75.0,2.0,-1.0789585999586961,-1.0789585999586961,-0.3542364391701591,7.645763560829842,False,False,
19,0.10005379,1.4522787,0.45306072,-0.17908733,0.038127583,0.122177884,False,False,0,2,10,False,4,75.0,2.0,-1.154340888125688,-1.154340888125688,-1.5085773272958471,6.491422672704154,False,False,
20,0.10464592,1.447653,0.4530433,-0.20575939,0.04423501,0.12215942,False,False,0,2,10,True,5,75.0,2.0,-3.2224152493480176,-1.2224152493480176,-4.730992576643865,5.269007423356136,False,False,
21,0.10917082,1.4424161,0.44460297,-0.2330019,0.052036937,0.15605277,False,False,1,2,10,False,5,75.0,2.0,-0.7591634942162091,-0.7591634942162091,-5.490156070860074,4.509843929139927,False,False,
22,0.11363487,1.436574,0.43696886,-0.25999612,0.06136584,0.18659511,False,False,1,2,10,False,5,75.0,2.0,-1.0658902261555443,-1.0658902261555443,-6.556046297015619,3.4439537029843823,False,False,
23,0.11800623,1.4301308,0.42539805,-0.2868849,0.07300629,0.2328295,False,False,1,2,10,False,5,75.0,2.0,-1.0497236904193687,-1.0497236904193687,-7.6057699874349876,2.3942300125650133,False,False,
24,0.12228718,1.4230628,0.4146009,-0.31484747,0.086377576,0.26744,False,False,1,2,10,False,5,75.0,2.0,-1.449103019036669,-1.449103019036669,-9.054873006471656,0.9451269935283444,False,False,
25,0.12647744,1.4153639,0.40261802,-0.34319815,0.10263651,0.32517868,False,False,1,2,10,True,6,75.0,2.0,-3.769953508998724,-1.769953508998724,-12.82482651547038,-0.8248265154703796,False,False,
26,0.13075295,1.4070905,0.41338462,-0.36873278,0.116706215,0.28139466,False,False,3,2,10,False,6,75.0,2.0,-3.141686229769816,-3.141686229769816,-15.966512745240196,-3.9665127452401956,False,False,
27,0.13512535,1.3982441,0.4255855,-0.3941351,0.12829313,0.23173833,False,False,3,2,10,False,6,75.0,2.0,-2.9607908408335946,-2.9607908408335946,-18.92730358607379,-6.927303586073791,False,False,
28,0.13958636,1.3888079,0.43670446,-0.42022103,0.13764344,0.18700625,False,False,3,2,10,False,6,75.0,2.0,-2.6690652950636875,-2.6690652950636875,-21.59636888113748,-9.596368881137478,False,False,
29,0.14411049,1.378774,0.4446226,-0.44669658,0.14541315,0.15539399,False,False,3,2,10,False,6,75.0,2.0,-2.2759101803098347,-2.2759101803098347,-23.872279061447315,-11.872279061447312,False,False,
30,0.14869365,1.3681583,0.45207325,-0.47243354,0.15165545,0.1248462,False,False,3,2,10,True,7,75.0,2.0,-4.009620454361537,-2.0096204543615372,-27.881899515808854,-13.881899515808849,False,False,
31,0.1532033,1.3569382,0.44286412,-0.4995125,0.1597441,0.16177306,False,False,1,2,10,False,7,75.0,2.0,-1.1413607900887814,-1.1413607900887814,-29.023260305897637,-15.02326030589763,False,False,
32,0.15763131,1.3451012,0.4326252,-0.5272241,0.16991977,0.20351353,False,False,1,2,10,False,7,75.0,2.0,-1.366275844827128,-1.366275844827128,-30.389536150724766,-16.38953615072476,False,False,
33,0.16199875,1.3326421,0.42502704,-0.5551206,0.18167366,0.23507738,False,False,1,2,10,False,7,75.0,2.0,-1.7343178593291373,-1.7343178593291373,-32.123854010053904,-18.123854010053897,False,False,
34,0.16629525,1.3195562,0.41610733,-0.58330435,0.19528782,0.27228338,False,False,1,2,10,False,7,75.0,2.0,-1.8819990489454017,-1.8819990489454017,-34.00585305899931,-20.0058530589993,False,False,
35,0.17050782,1.3058425,0.4055552,-0.6116457,0.21109745,0.3161928,False,False,1,2,10,True,8,75.0,2.0,-4.041537727841158,-2.0415377278411584,-38.04739078684047,-22.04739078684046,False,False,
36,0.17459564,1.2927655,0.39291787,-0.58354896,0.22714177,0.32088628,False,False,2,2,10,False,8,75.0,2.0,2.3763381703070197,2.3763381703070197,-35.671052616533444,-19.67105261653344,False,False,
37,0.17839833,1.2805752,0.36470595,-0.5442723,0.24293244,0.31581327,False,False,2,2,10,False,8,75.0,2.0,4.110476046077008,4.110476046077008,-31.560576570456437,-15.560576570456433,False,False,
38,0.18188801,1.268906,0.33402437,-0.5211719,0.25814897,0.30433074,False,False,2,2,10,False,8,75.0,2.0,2.899026494524759,2.899026494524759,-28.66155007593168,-12.661550075931675,False,False,
39,0.18529311,1.2578589,0.3250566,-0.49378335,0.2739481,0.31598353,False,False,2,2,10,False,8,75.0,2.0,1.9497329529162755,1.9497329529162755,-26.711817123015404,-10.7118171230154,False,False,
40,0.18839626,1.2474053,0.29526728,-0.46749988,0.28939778,0.30899352,False,False,2,2,10,True,9,75.0,2.0,0.96666349281075,2.96666349281075,-25.745153630204655,-7.74515363020465,False,False,
41,0.19159031,1.2363998,0.3068518,-0.49167782,0.3023548,0.25914115,False,False,3,2,10,False,9,75.0,2.0,-2.9497752282782685,-2.9497752282782685,-28.694928858482925,-10.69492885848292,False,False,
42,0.19486265,1.2248398,0.31682205,-0.5159777,0.31313887,0.21568139,False,False,3,2,10,False,9,75.0,2.0,-2.6080993558702787,-2.6080993558702787,-31.303028214353205,-13.303028214353198,False,False,
43,0.19821577,1.2127323,0.32711753,-0.53990775,0.32164234,0.17006928,False,False,3,2,10,False,9,75.0,2.0,-2.3175123451921693,-2.3175123451921693,-33.620540559545375,-15.620540559545367,False,False,
44,0.20164461,1.2000638,0.3367179,-0.5644276,0.3280652,0.12845778,False,False,3,2,10,False,9,75.0,2.0,-2.074666973149475,-2.074666973149475,-35.69520753269485,-17.69520753269484,False,False,
45,0.20516558,1.1868441,0.34837663,-0.58838916,0.33194837,0.07766392,False,False,3,2,10,True,10,75.0,2.0,-3.8297797614778224,-1.8297797614778222,-39.524987294172675,-19.524987294172664,False,False,
46,0.20825967,1.1743954,0.30615503,-0.5540274,0.33534193,0.06787139,False,False,2,2,10,False,10,75.0,2.0,5.61337870659234,5.61337870659234,-33.91160858758033,-13.911608587580325,False,False,
