step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0032657622,1.404917,-0.16517472,-0.14623298,0.0037500355,0.037029542,False,False,0,10,True,2,2,0,-1.4489193217458478,-1.4489193217458478,-3.448919321745848,-3.448919321745848,2.0,False,False,nan,False
2,-0.004898739,1.401027,-0.16518049,-0.17290337,0.0056002443,0.037007906,False,False,0,10,False,2,2,0,-1.648314240770901,-3.097233562516749,-1.648314240770901,-5.097233562516749,0.0,False,False,nan,False
3,-0.0065319063,1.3965368,-0.16518597,-0.1995748,0.0074502444,0.03700342,False,False,0,10,False,2,2,0,-1.7311401571100191,-4.828373719626768,-1.7311401571100191,-6.828373719626768,0.0,False,False,nan,False
4,-0.008165074,1.3914465,-0.16519146,-0.22624363,0.0092999535,0.0369976,False,False,0,10,False,2,2,0,-1.7832333691607118,-6.61160708878748,-1.7832333691607118,-8.61160708878748,0.0,False,False,nan,False
5,-0.009798336,1.3857563,-0.16519694,-0.2529121,0.011149394,0.036992386,False,False,0,10,False,2,2,0,-1.8120723502705403,-8.42367943905802,-1.8120723502705403,-10.42367943905802,0.0,False,False,nan,False
6,-0.011431599,1.379466,-0.1652024,-0.27958062,0.012998555,0.03698669,False,False,0,10,True,3,3,0,-1.8229755156374665,-10.246654954695487,-3.8229755156374665,-14.246654954695487,2.0,False,False,nan,False
7,-0.012993622,1.3725694,-0.15626174,-0.30652034,0.013055332,0.001135812,False,False,3,10,False,3,3,0,-1.278557072378361,-11.525212027073847,-1.278557072378361,-15.525212027073847,0.0,False,False,nan,False
8,-0.014495659,1.3650686,-0.14873876,-0.33336028,0.011605772,-0.028993776,False,False,3,10,False,3,3,0,-1.234943747951802,-12.760155775025648,-1.234943747951802,-16.76015577502565,0.0,False,False,nan,False
9,-0.015931511,1.3569784,-0.14043829,-0.35954392,0.008491593,-0.062289387,False,False,3,10,False,3,3,0,-1.007324363977914,-13.767480139003561,-1.007324363977914,-17.767480139003563,0.0,False,False,nan,False
10,-0.0172822,1.3482847,-0.12975278,-0.38636607,0.0032387422,-0.10506688,False,False,3,10,False,3,3,0,-0.7943729282515892,-14.56185306725515,-0.7943729282515892,-18.561853067255154,0.0,False,False,nan,False
11,-0.018539524,1.3389933,-0.118044935,-0.41295412,-0.00435652,-0.15191884,False,False,3,10,True,4,4,0,-1.4067244015635072,-15.968577468818657,-3.4067244015635074,-21.968577468818662,2.0,False,False,nan,False
12,-0.019796561,1.3291026,-0.11802248,-0.43962663,-0.011950027,-0.15188439,False,False,0,10,False,4,4,0,-2.3420416822878565,-18.310619151106515,-2.3420416822878565,-24.31061915110652,0.0,False,False,nan,False
13,-0.02105341,1.3186127,-0.11800034,-0.46629947,-0.019542862,-0.15187046,False,False,0,10,False,4,4,0,-2.292850793092896,-20.60346994419941,-2.292850793092896,-26.603469944199414,0.0,False,False,nan,False
14,-0.02230997,1.3075235,-0.11797847,-0.49297228,-0.027134534,-0.15184747,False,False,0,10,False,4,4,0,-2.2419612393639454,-22.845431183563356,-2.2419612393639454,-28.84543118356336,0.0,False,False,nan,False
15,-0.023566341,1.2958351,-0.117956474,-0.5196453,-0.03472502,-0.15182388,False,False,0,10,False,4,4,0,-2.1897760275981852,-25.03520721116154,-2.1897760275981852,-31.035207211161545,0.0,False,False,nan,False
16,-0.024822425,1.2835474,-0.1179346,-0.5463184,-0.042314358,-0.15180059,False,False,0,10,True,5,5,0,-2.1365436645370153,-27.171750875698557,-4.136543664537015,-35.171750875698564,2.0,False,False,nan,False
17,-0.026171112,1.2706764,-0.12957868,-0.5722015,-0.047554426,-0.1048107,False,False,1,10,False,5,5,0,-2.0485678292054375,-29.220318704903995,-2.0485678292054375,-37.220318704904,0.0,False,False,nan,False
18,-0.027584266,1.2572083,-0.13766864,-0.59870124,-0.051169608,-0.07231036,False,False,1,10,False,5,5,0,-1.8115636282656442,-31.03188233316964,-1.8115636282656442,-39.03188233316965,0.0,False,False,nan,False
19,-0.029066944,1.2431403,-0.14636588,-0.6253082,-0.053040925,-0.0374297,False,False,1,10,False,5,5,0,-1.6024828109482019,-32.634365144117844,-1.6024828109482019,-40.63436514411785,0.0,False,False,nan,False
20,-0.03061285,1.2284827,-0.15432394,-0.6514619,-0.05330891,-0.005360178,False,False,1,10,False,5,5,0,-1.3233476625150888,-33.957712806632934,-1.3233476625150888,-41.95771280663294,0.0,False,False,nan,False
21,-0.032233812,1.2132235,-0.16372515,-0.6781305,-0.051696334,0.032254383,False,False,1,10,True,6,6,0,-1.159887189496742,-35.11759999612968,-3.159887189496742,-45.117599996129684,2.0,False,False,nan,False
22,-0.03385477,1.1973643,-0.16373028,-0.70479953,-0.05008445,0.03224085,False,False,0,10,False,6,6,0,-0.8531629084043857,-35.97076290453406,-0.8531629084043857,-45.97076290453407,0.0,False,False,nan,False
23,-0.035475828,1.180905,-0.16373508,-0.73146826,-0.048472382,0.032244317,False,False,0,10,False,6,6,0,-0.7985186146161425,-36.769281519150205,-0.7985186146161425,-46.76928151915021,0.0,False,False,nan,False
24,-0.03709688,1.1638457,-0.16373964,-0.75813717,-0.046860565,0.03223936,False,False,0,10,False,6,6,0,-0.7434957968979461,-37.51277731604815,-0.7434957968979461,-47.51277731604816,0.0,False,False,nan,False
25,-0.0387187,1.146165,-0.16381082,-0.78575885,-0.04524882,0.03223498,False,False,0,10,False,6,6,0,-0.7805123401840603,-38.29328965623221,-0.7805123401840603,-48.29328965623222,0.0,False,False,nan,False
26,-0.04034052,1.1278844,-0.16381083,-0.81242573,-0.04363707,0.032234866,False,False,0,10,True,7,7,0,-0.6298502475119108,-38.92313990374412,-2.6298502475119108,-50.92313990374413,2.0,False,False,nan,False
27,-0.041882325,1.1089911,-0.15377426,-0.83971155,-0.04404363,-0.008131051,False,False,3,10,False,7,7,0,-0.6782420455489262,-39.60138194929305,-0.6782420455489262,-51.60138194929306,0.0,False,False,nan,False
28,-0.043364905,1.0894861,-0.14633642,-0.8669484,-0.045947805,-0.038083237,False,False,3,10,False,7,7,0,-0.8307765922307329,-40.43215854152378,-0.8307765922307329,-52.43215854152379,0.0,False,False,nan,False
29,-0.04476299,1.069383,-0.13573334,-0.8935999,-0.04997285,-0.080501065,False,False,3,10,False,7,7,0,-0.893334346172934,-41.32549288769672,-0.893334346172934,-53.325492887696726,0.0,False,False,nan,False
